h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5176767675460412,0.9736881975657796,0.7456824825559104,1.0,0.0,0.0,1.0,49.0,0.008110894097222222,0.008192274305555556,1.0,0.0,1.0,0.4823232324539588,0.0,0.005090154241770506,flow_linear_fallback,noise,5,kite-surf,0,1,kite-surf:0:1
2,0.3846153845283675,0.8949259210698833,0.6397706527991254,1.0,0.0,0.0,1.0,47.0,0.007758246527777778,0.008843315972222222,1.0,0.0,0.0,0.6153846154716325,1.0,0.005090154241770506,flow_linear_fallback,noise,5,kite-surf,0,1,kite-surf:0:1
3,0.2641509433408488,0.7870177587262707,0.5255843510335597,1.0,0.0,0.0,1.0,47.0,0.007703993055555556,0.008653428819444444,1.0,0.0,0.0,0.7358490566591511,1.0,0.005090154241770506,flow_linear_fallback,noise,5,kite-surf,0,1,kite-surf:0:1
4,0.24899598388574376,0.7830285714285713,0.5160122776571575,1.0,0.0,0.0,1.0,47.0,0.007703993055555556,0.009168836805555556,1.0,0.0,0.0,0.7510040161142563,1.0,0.005090154241770506,flow_linear_fallback,noise,5,kite-surf,0,1,kite-surf:0:1
5,0.28810020870812103,0.7976058438826634,0.5428530262953922,1.0,0.0,0.0,1.0,47.0,0.007703993055555556,0.009033203125,1.0,0.0,0.0,0.711899791291879,1.0,0.005090154241770506,flow_linear_fallback,noise,5,kite-surf,0,1,kite-surf:0:1
1,0.23076922899408286,0.7291666666666666,0.4799679478303748,1.0,0.0,0.0,1.0,2.0,0.00021701388888888888,0.00021701388888888888,1.0,0.0,0.0,0.7692307710059172,1.0,0.008989139460027218,flow_linear_fallback,noise,5,kite-surf,0,2,kite-surf:0:2
2,0.0,0.6451612903225806,0.3225806451612903,0.0,1.0,0.0,1.0,2.0,0.00021701388888888888,0.00016276041666666666,1.0,0.0,0.0,1.0,1.0,0.008989139460027218,flow_linear_fallback,noise,5,kite-surf,0,2,kite-surf:0:2
3,0.0,0.13333333333333333,0.06666666666666667,0.0,1.0,0.0,1.0,2.0,0.00018988715277777778,0.00021701388888888888,1.0,0.0,0.0,1.0,1.0,0.008989139460027218,flow_linear_fallback,noise,5,kite-surf,0,2,kite-surf:0:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00018988715277777778,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.008989139460027218,flow_linear_fallback,noise,5,kite-surf,0,2,kite-surf:0:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00018988715277777778,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,0.008989139460027218,flow_linear_fallback,noise,5,kite-surf,0,2,kite-surf:0:2
1,0.7715582449664814,1.0,0.8857791224832408,1.0,0.0,0.0,1.0,5.0,0.015950520833333332,0.015814887152777776,1.0,0.0,1.0,0.2284417550335186,0.0,0.0035971812903881073,flow_linear_fallback,noise,5,kite-surf,0,3,kite-surf:0:3
2,0.6602209943839474,0.9870967741935484,0.8236588842887479,1.0,0.0,0.0,1.0,6.0,0.016465928819444444,0.016140407986111112,1.0,0.0,1.0,0.33977900561605257,0.0,0.0035971812903881073,flow_linear_fallback,noise,5,kite-surf,0,3,kite-surf:0:3
3,0.5487499999314063,0.9617151607963247,0.7552325803638655,1.0,0.0,0.0,1.0,6.0,0.017333984375,0.016276041666666668,1.0,0.0,1.0,0.4512500000685937,0.0,0.0035971812903881073,flow_linear_fallback,noise,5,kite-surf,0,3,kite-surf:0:3
4,0.5328376703181118,0.9617739083117943,0.7473057893149531,1.0,0.0,0.0,1.0,6.0,0.017333984375,0.016221788194444444,1.0,0.0,1.0,0.4671623296818882,0.0,0.0035971812903881073,flow_linear_fallback,noise,5,kite-surf,0,3,kite-surf:0:3
5,0.5280199252144434,0.9335127860026917,0.7307663556085675,1.0,0.0,0.0,1.0,6.0,0.017333984375,0.015950520833333332,1.0,0.0,1.0,0.4719800747855566,0.0,0.0035971812903881073,flow_linear_fallback,noise,5,kite-surf,0,3,kite-surf:0:3
1,0.42922374419424114,0.9175950920245398,0.6734094181093905,1.0,0.0,0.0,1.0,36.0,0.008138020833333334,0.008843315972222222,1.0,0.0,0.0,0.5707762558057589,1.0,0.009909756481647491,flow_linear_fallback,noise,5,kite-surf,1,1,kite-surf:1:1
2,0.254980079630482,0.7773136868159491,0.5161468832232156,1.0,0.0,0.0,1.0,36.0,0.008436414930555556,0.008653428819444444,1.0,0.0,0.0,0.745019920369518,1.0,0.009909756481647491,flow_linear_fallback,noise,5,kite-surf,1,1,kite-surf:1:1
3,0.23475046206381694,0.7290060438899327,0.4818782529768748,1.0,0.0,0.0,1.0,36.0,0.008951822916666666,0.009168836805555556,1.0,0.0,0.0,0.765249537936183,1.0,0.009909756481647491,flow_linear_fallback,noise,5,kite-surf,1,1,kite-surf:1:1
4,0.17761989339651513,0.689743180730579,0.43368153706354706,1.0,0.0,0.0,1.0,36.0,0.008951822916666666,0.009033203125,1.0,0.0,0.0,0.8223801066034848,1.0,0.009909756481647491,flow_linear_fallback,noise,5,kite-surf,1,1,kite-surf:1:1
5,0.166953528370576,0.6523754693366709,0.40966449885362344,1.0,0.0,0.0,1.0,36.0,0.008951822916666666,0.009440104166666666,1.0,0.0,0.0,0.833046471629424,1.0,0.009909756481647491,flow_linear_fallback,noise,5,kite-surf,1,1,kite-surf:1:1
1,0.2727272702479339,0.9333333333333333,0.6030303017906337,1.0,0.0,0.0,1.0,2.0,0.00021701388888888888,0.00016276041666666666,1.0,0.0,0.0,0.727272729752066,1.0,0.004892340395599604,flow_linear_fallback,noise,5,kite-surf,1,2,kite-surf:1:2
2,0.0,0.676056338028169,0.3380281690140845,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.00021701388888888888,1.0,0.0,0.0,1.0,1.0,0.004892340395599604,flow_linear_fallback,noise,5,kite-surf,1,2,kite-surf:1:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.004892340395599604,flow_linear_fallback,noise,5,kite-surf,1,2,kite-surf:1:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,0.004892340395599604,flow_linear_fallback,noise,5,kite-surf,1,2,kite-surf:1:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00035264756944444444,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.004892340395599604,flow_linear_fallback,noise,5,kite-surf,1,2,kite-surf:1:2
1,0.7390670552858504,0.9982668977469671,0.8686669765164088,1.0,0.0,0.0,1.0,5.0,0.016221788194444444,0.016140407986111112,1.0,0.0,1.0,0.26093294471414963,0.0,0.0049272081814706326,flow_linear_fallback,noise,5,kite-surf,1,3,kite-surf:1:3
2,0.575875486306631,0.9728487086156151,0.7743620974611231,1.0,0.0,0.0,1.0,5.0,0.016682942708333332,0.016276041666666668,1.0,0.0,1.0,0.424124513693369,0.0,0.0049272081814706326,flow_linear_fallback,noise,5,kite-surf,1,3,kite-surf:1:3
3,0.5060240963245755,0.9018864260707167,0.7039552611976461,1.0,0.0,0.0,1.0,5.0,0.017686631944444444,0.016221788194444444,1.0,0.0,1.0,0.49397590367542454,0.0,0.0049272081814706326,flow_linear_fallback,noise,5,kite-surf,1,3,kite-surf:1:3
4,0.5048543688707702,0.812495969250216,0.6586751690604931,1.0,0.0,0.0,1.0,5.0,0.017686631944444444,0.015950520833333332,1.0,0.0,1.0,0.4951456311292298,0.0,0.0049272081814706326,flow_linear_fallback,noise,5,kite-surf,1,3,kite-surf:1:3
5,0.4597432904947791,0.7392202671132057,0.5994817788039923,1.0,0.0,0.0,1.0,5.0,0.017686631944444444,0.016248914930555556,1.0,0.0,0.0,0.5402567095052209,1.0,0.0049272081814706326,flow_linear_fallback,noise,5,kite-surf,1,3,kite-surf:1:3
1,0.3854389720802058,0.942144397025826,0.6637916845530158,1.0,0.0,0.0,1.0,46.0,0.008897569444444444,0.008653428819444444,1.0,0.0,0.0,0.6145610279197942,1.0,0.007980485446751118,flow_linear_fallback,noise,5,kite-surf,2,1,kite-surf:2:1
2,0.27099236636049767,0.8636849429874135,0.5673386546739556,1.0,0.0,0.0,1.0,47.0,0.008897569444444444,0.009168836805555556,1.0,0.0,0.0,0.7290076336395024,1.0,0.007980485446751118,flow_linear_fallback,noise,5,kite-surf,2,1,kite-surf:2:1
3,0.2509363295410232,0.7837140498142289,0.5173251896776261,1.0,0.0,0.0,1.0,47.0,0.009087456597222222,0.009033203125,1.0,0.0,0.0,0.7490636704589768,1.0,0.007980485446751118,flow_linear_fallback,noise,5,kite-surf,2,1,kite-surf:2:1
4,0.1982456140003078,0.7716801210478621,0.48496286752408496,1.0,0.0,0.0,1.0,47.0,0.009087456597222222,0.009440104166666666,1.0,0.0,0.0,0.8017543859996922,1.0,0.007980485446751118,flow_linear_fallback,noise,5,kite-surf,2,1,kite-surf:2:1
5,0.16347826084113423,0.7166959253441744,0.4400870930926543,1.0,0.0,0.0,1.0,47.0,0.009087456597222222,0.009060329861111112,1.0,0.0,0.0,0.8365217391588657,1.0,0.007980485446751118,flow_linear_fallback,noise,5,kite-surf,2,1,kite-surf:2:1
1,0.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.00021701388888888888,1.0,0.0,0.0,1.0,1.0,0.00475393095985055,flow_linear_fallback,noise,5,kite-surf,2,2,kite-surf:2:2
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00016276041666666666,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.00475393095985055,flow_linear_fallback,noise,5,kite-surf,2,2,kite-surf:2:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,0.00475393095985055,flow_linear_fallback,noise,5,kite-surf,2,2,kite-surf:2:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.00475393095985055,flow_linear_fallback,noise,5,kite-surf,2,2,kite-surf:2:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00010850694444444444,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.00475393095985055,flow_linear_fallback,noise,5,kite-surf,2,2,kite-surf:2:2
1,0.7629629628499315,1.0,0.8814814814249657,1.0,0.0,0.0,1.0,5.0,0.016004774305555556,0.016276041666666668,1.0,0.0,1.0,0.23703703715006852,0.0,0.0038999051321297884,flow_linear_fallback,noise,5,kite-surf,2,3,kite-surf:2:3
2,0.6713483145124511,0.964498255694644,0.8179232851035476,1.0,0.0,0.0,1.0,5.0,0.016059027777777776,0.016221788194444444,1.0,0.0,1.0,0.32865168548754886,0.0,0.0038999051321297884,flow_linear_fallback,noise,5,kite-surf,2,3,kite-surf:2:3
3,0.513888888824004,0.8222174807972288,0.6680531848106164,1.0,0.0,0.0,1.0,6.0,0.016574435763888888,0.015950520833333332,1.0,0.0,1.0,0.48611111117599604,0.0,0.0038999051321297884,flow_linear_fallback,noise,5,kite-surf,2,3,kite-surf:2:3
4,0.3504464285323163,0.6059935574138549,0.4782199929730856,1.0,0.0,0.0,1.0,6.0,0.016574435763888888,0.016248914930555556,1.0,0.0,0.0,0.6495535714676837,1.0,0.0038999051321297884,flow_linear_fallback,noise,5,kite-surf,2,3,kite-surf:2:3
5,0.2238805969926487,0.38802685154616484,0.30595372426940676,1.0,0.0,0.0,1.0,6.0,0.016574435763888888,0.016791449652777776,1.0,0.0,0.0,0.7761194030073513,1.0,0.0038999051321297884,flow_linear_fallback,noise,5,kite-surf,2,3,kite-surf:2:3
1,0.3551020407438567,0.9539412305717481,0.6545216356578024,1.0,0.0,0.0,1.0,44.0,0.008843315972222222,0.009168836805555556,1.0,0.0,0.0,0.6448979592561432,1.0,0.012783750891685486,flow_linear_fallback,noise,5,kite-surf,3,1,kite-surf:3:1
2,0.2325141776498083,0.8746823956442831,0.5535982866470457,1.0,0.0,0.0,1.0,46.0,0.008653428819444444,0.009033203125,1.0,0.0,0.0,0.7674858223501917,1.0,0.012783750891685486,flow_linear_fallback,noise,5,kite-surf,3,1,kite-surf:3:1
3,0.1264755480393802,0.7450572848017843,0.4357664164205823,1.0,0.0,0.0,1.0,46.0,0.008680555555555556,0.009440104166666666,1.0,0.0,0.0,0.8735244519606198,1.0,0.012783750891685486,flow_linear_fallback,noise,5,kite-surf,3,1,kite-surf:3:1
4,0.08818635605853804,0.6604506604506605,0.3743185082545993,0.0,0.0,0.0,1.0,46.0,0.008680555555555556,0.009060329861111112,1.0,0.0,0.0,0.9118136439414619,1.0,0.012783750891685486,flow_linear_fallback,noise,5,kite-surf,3,1,kite-surf:3:1
5,0.06290322579630593,0.5455672659640421,0.30423524588017403,0.0,0.0,0.0,1.0,46.0,0.008680555555555556,0.009195963541666666,1.0,0.0,0.0,0.9370967742036941,1.0,0.012783750891685486,flow_linear_fallback,noise,5,kite-surf,3,1,kite-surf:3:1
1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0002712673611111111,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.007885477505624294,flow_linear_fallback,noise,5,kite-surf,3,2,kite-surf:3:2
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,0.007885477505624294,flow_linear_fallback,noise,5,kite-surf,3,2,kite-surf:3:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.007885477505624294,flow_linear_fallback,noise,5,kite-surf,3,2,kite-surf:3:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.007885477505624294,flow_linear_fallback,noise,5,kite-surf,3,2,kite-surf:3:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.007885477505624294,flow_linear_fallback,noise,5,kite-surf,3,2,kite-surf:3:2
1,0.7215909089884104,0.9967426710097721,0.8591667899990912,1.0,0.0,0.0,1.0,4.0,0.016655815972222224,0.016221788194444444,1.0,0.0,1.0,0.2784090910115896,0.0,0.0031924517825245857,flow_linear_fallback,noise,5,kite-surf,3,3,kite-surf:3:3
2,0.5265760197124134,0.8541269112780503,0.6903514654952319,1.0,0.0,0.0,1.0,4.0,0.017550998263888888,0.015950520833333332,1.0,0.0,1.0,0.4734239802875866,0.0,0.0031924517825245857,flow_linear_fallback,noise,5,kite-surf,3,3,kite-surf:3:3
3,0.37633262256115857,0.6765602207901603,0.5264464216756595,1.0,0.0,0.0,1.0,4.0,0.018771701388888888,0.016248914930555556,1.0,0.0,0.0,0.6236673774388415,1.0,0.0031924517825245857,flow_linear_fallback,noise,5,kite-surf,3,3,kite-surf:3:3
4,0.2617901828429461,0.4887923736611579,0.375291278252052,1.0,0.0,0.0,1.0,4.0,0.018771701388888888,0.016791449652777776,1.0,0.0,0.0,0.7382098171570539,1.0,0.0031924517825245857,flow_linear_fallback,noise,5,kite-surf,3,3,kite-surf:3:3
5,0.1764705882193239,0.3588365350244264,0.26765356162187515,1.0,0.0,0.0,1.0,4.0,0.018771701388888888,0.016493055555555556,1.0,0.0,0.0,0.8235294117806761,1.0,0.0031924517825245857,flow_linear_fallback,noise,5,kite-surf,3,3,kite-surf:3:3
1,0.43695652164413984,0.9464406048680558,0.6916985632560978,1.0,0.0,0.0,1.0,55.0,0.008897569444444444,0.009033203125,1.0,0.0,0.0,0.5630434783558602,1.0,0.007600386161357164,flow_linear_fallback,noise,5,kite-surf,4,1,kite-surf:4:1
2,0.26078799244638123,0.8353698128799952,0.5480789026631883,1.0,0.0,0.0,1.0,55.0,0.0087890625,0.009440104166666666,1.0,0.0,0.0,0.7392120075536188,1.0,0.007600386161357164,flow_linear_fallback,noise,5,kite-surf,4,1,kite-surf:4:1
3,0.16014234872595332,0.7712777155560795,0.4657100321410164,1.0,0.0,0.0,1.0,52.0,0.008626302083333334,0.009060329861111112,1.0,0.0,0.0,0.8398576512740467,1.0,0.007600386161357164,flow_linear_fallback,noise,5,kite-surf,4,1,kite-surf:4:1
4,0.08955223879111904,0.6548837209302325,0.3722179798606758,0.0,0.0,0.0,1.0,52.0,0.008626302083333334,0.009195963541666666,1.0,0.0,0.0,0.9104477612088809,1.0,0.007600386161357164,flow_linear_fallback,noise,5,kite-surf,4,1,kite-surf:4:1
5,0.06851549754184087,0.5105876518720556,0.2895515747069482,0.0,0.0,0.0,1.0,52.0,0.008626302083333334,0.009141710069444444,1.0,0.0,0.0,0.9314845024581592,1.0,0.007600386161357164,flow_linear_fallback,noise,5,kite-surf,4,1,kite-surf:4:1
1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005967881944444445,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,0.009943493641912937,flow_linear_fallback,noise,5,kite-surf,4,2,kite-surf:4:2
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005967881944444445,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.009943493641912937,flow_linear_fallback,noise,5,kite-surf,4,2,kite-surf:4:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005967881944444445,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.009943493641912937,flow_linear_fallback,noise,5,kite-surf,4,2,kite-surf:4:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005967881944444445,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.009943493641912937,flow_linear_fallback,noise,5,kite-surf,4,2,kite-surf:4:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005967881944444445,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.009943493641912937,flow_linear_fallback,noise,5,kite-surf,4,2,kite-surf:4:2
1,0.8051359515400097,0.9852700490998363,0.895203000319923,1.0,0.0,0.0,1.0,4.0,0.016465928819444444,0.015950520833333332,1.0,0.0,1.0,0.19486404845999028,0.0,0.002295171609148383,flow_linear_fallback,noise,5,kite-surf,4,3,kite-surf:4:3
2,0.6504065039769097,0.9473617264844926,0.7988841152307011,1.0,0.0,0.0,1.0,4.0,0.016791449652777776,0.016248914930555556,1.0,0.0,1.0,0.3495934960230903,0.0,0.002295171609148383,flow_linear_fallback,noise,5,kite-surf,4,3,kite-surf:4:3
3,0.5126050419552696,0.8382560875421251,0.6754305647486973,1.0,0.0,0.0,1.0,4.0,0.017388237847222224,0.016791449652777776,1.0,0.0,1.0,0.48739495804473043,0.0,0.002295171609148383,flow_linear_fallback,noise,5,kite-surf,4,3,kite-surf:4:3
4,0.40811724910844227,0.6893502665684192,0.5487337578384308,1.0,0.0,0.0,1.0,4.0,0.017388237847222224,0.016493055555555556,1.0,0.0,0.0,0.5918827508915577,1.0,0.002295171609148383,flow_linear_fallback,noise,5,kite-surf,4,3,kite-surf:4:3
5,0.2757544224478924,0.5093269750946723,0.39254069877128234,1.0,0.0,0.0,1.0,4.0,0.017388237847222224,0.015869140625,1.0,0.0,0.0,0.7242455775521076,1.0,0.002295171609148383,flow_linear_fallback,noise,5,kite-surf,4,3,kite-surf:4:3
1,0.3427991885714403,0.929763233257593,0.6362812109145166,1.0,0.0,0.0,1.0,49.0,0.008517795138888888,0.009440104166666666,1.0,0.0,0.0,0.6572008114285597,1.0,0.0011718040332198143,flow_linear_fallback,noise,5,kite-surf,5,1,kite-surf:5:1
2,0.20761904757950114,0.8378870673952642,0.5227530574873827,1.0,0.0,0.0,1.0,48.0,0.008138020833333334,0.009060329861111112,1.0,0.0,0.0,0.7923809524204989,1.0,0.0011718040332198143,flow_linear_fallback,noise,5,kite-surf,5,1,kite-surf:5:1
3,0.1183745582829727,0.6798805009766746,0.3991275296298237,1.0,0.0,0.0,1.0,48.0,0.007975260416666666,0.009195963541666666,1.0,0.0,0.0,0.8816254417170273,1.0,0.0011718040332198143,flow_linear_fallback,noise,5,kite-surf,5,1,kite-surf:5:1
4,0.09739130433088848,0.5729166666666667,0.3351539854987776,0.0,0.0,0.0,1.0,48.0,0.007975260416666666,0.009141710069444444,1.0,0.0,0.0,0.9026086956691115,1.0,0.0011718040332198143,flow_linear_fallback,noise,5,kite-surf,5,1,kite-surf:5:1
5,0.07679180886061573,0.4955728926837611,0.2861823507721884,0.0,0.0,0.0,1.0,48.0,0.007975260416666666,0.009141710069444444,1.0,0.0,0.0,0.9232081911393842,1.0,0.0011718040332198143,flow_linear_fallback,noise,5,kite-surf,5,1,kite-surf:5:1
1,0.0,0.1875,0.09375,0.0,1.0,0.0,0.0,1.0,0.0007595486111111111,0.001003689236111111,1.0,0.0,0.0,1.0,1.0,0.008418864570558071,flow_linear_fallback,noise,5,kite-surf,5,2,kite-surf:5:2
2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007052951388888889,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.008418864570558071,flow_linear_fallback,noise,5,kite-surf,5,2,kite-surf:5:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007595486111111111,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008418864570558071,flow_linear_fallback,noise,5,kite-surf,5,2,kite-surf:5:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007595486111111111,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.008418864570558071,flow_linear_fallback,noise,5,kite-surf,5,2,kite-surf:5:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0007595486111111111,0.0007595486111111111,1.0,0.0,0.0,1.0,1.0,0.008418864570558071,flow_linear_fallback,noise,5,kite-surf,5,2,kite-surf:5:2
1,0.7673048599753601,0.9919743178170145,0.8796395888961873,1.0,0.0,0.0,1.0,2.0,0.016303168402777776,0.016248914930555556,1.0,0.0,1.0,0.23269514002463987,0.0,0.000558487547095865,flow_linear_fallback,noise,5,kite-surf,5,3,kite-surf:5:3
2,0.633112582697601,0.9751820052227586,0.8041472939601797,1.0,0.0,0.0,1.0,2.0,0.016655815972222224,0.016791449652777776,1.0,0.0,1.0,0.36688741730239904,0.0,0.000558487547095865,flow_linear_fallback,noise,5,kite-surf,5,3,kite-surf:5:3
3,0.5209876542566683,0.8739558743417468,0.6974717642992075,1.0,0.0,0.0,1.0,2.0,0.016927083333333332,0.016493055555555556,1.0,0.0,1.0,0.47901234574333174,0.0,0.000558487547095865,flow_linear_fallback,noise,5,kite-surf,5,3,kite-surf:5:3
4,0.3508379887876159,0.6502561228143926,0.5005470558010042,1.0,0.0,0.0,1.0,2.0,0.016927083333333332,0.015869140625,1.0,0.0,0.0,0.6491620112123841,1.0,0.000558487547095865,flow_linear_fallback,noise,5,kite-surf,5,3,kite-surf:5:3
5,0.23640167361543915,0.509003338624049,0.3727025061197441,1.0,0.0,0.0,1.0,2.0,0.016927083333333332,0.01513671875,1.0,0.0,0.0,0.7635983263845608,1.0,0.000558487547095865,flow_linear_fallback,noise,5,kite-surf,5,3,kite-surf:5:3
1,0.3056092842735766,0.9508522907293581,0.6282307875014673,1.0,0.0,0.0,1.0,51.0,0.009250217013888888,0.009060329861111112,1.0,0.0,0.0,0.6943907157264234,1.0,0.008534987457096577,flow_linear_fallback,noise,5,kite-surf,6,1,kite-surf:6:1
2,0.1687170474220181,0.8467653388378936,0.5077411931299558,1.0,0.0,0.0,1.0,47.0,0.008843315972222222,0.009195963541666666,1.0,0.0,0.0,0.8312829525779819,1.0,0.008534987457096577,flow_linear_fallback,noise,5,kite-surf,6,1,kite-surf:6:1
3,0.1213675213467748,0.6830905176029753,0.40222901947487505,1.0,0.0,0.0,1.0,48.0,0.008653428819444444,0.009141710069444444,1.0,0.0,0.0,0.8786324786532252,1.0,0.008534987457096577,flow_linear_fallback,noise,5,kite-surf,6,1,kite-surf:6:1
4,0.06840390878364758,0.4961164043082021,0.28226015654592485,0.0,0.0,0.0,1.0,48.0,0.008653428819444444,0.009141710069444444,1.0,0.0,0.0,0.9315960912163525,1.0,0.008534987457096577,flow_linear_fallback,noise,5,kite-surf,6,1,kite-surf:6:1
5,0.06382978722359578,0.49031951538187435,0.27707465130273506,0.0,0.0,0.0,1.0,48.0,0.008653428819444444,0.008978949652777778,1.0,0.0,0.0,0.9361702127764042,1.0,0.008534987457096577,flow_linear_fallback,noise,5,kite-surf,6,1,kite-surf:6:1
1,0.0,0.35000000000000003,0.17500000000000002,0.0,1.0,0.0,1.0,2.0,0.001003689236111111,0.001247829861111111,1.0,0.0,0.0,1.0,1.0,0.0088353231549263,flow_linear_fallback,noise,5,kite-surf,6,2,kite-surf:6:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0011664496527777778,0.0012749565972222222,1.0,0.0,0.0,1.0,1.0,0.0088353231549263,flow_linear_fallback,noise,5,kite-surf,6,2,kite-surf:6:2
