h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.6792682926000893,0.8981871134089483,0.7887277030045188,1.0,0.0,0.0,1.0,2.0,0.017740885416666668,0.019612630208333332,1.0,0.0,1.0,0.32073170739991075,0.0,0.0013048943364992738,linear_centroid_scale,frame_drop,5,gold-fish,57,2,gold-fish:57:2
2,0.503113324968479,0.6880000000000001,0.5955566624842396,1.0,0.0,0.0,1.0,2.0,0.015055338541666666,0.017686631944444444,1.0,0.0,1.0,0.49688667503152095,0.0,0.0013048943364992738,linear_centroid_scale,frame_drop,5,gold-fish,57,2,gold-fish:57:2
3,0.38903394250795903,0.5073058277112925,0.44816988510962574,1.0,0.0,0.0,1.0,2.0,0.012478298611111112,0.016384548611111112,1.0,0.0,0.0,0.610966057492041,1.0,0.0013048943364992738,linear_centroid_scale,frame_drop,5,gold-fish,57,2,gold-fish:57:2
4,0.29499323406021744,0.3868460082851737,0.3409196211726956,1.0,0.0,0.0,0.0,1.0,0.010877821180555556,0.015082465277777778,1.0,0.0,0.0,0.7050067659397825,1.0,0.0013048943364992738,linear_centroid_scale,frame_drop,5,gold-fish,57,2,gold-fish:57:2
5,0.21480406382949144,0.32124604526648826,0.26802505454798986,1.0,0.0,0.0,0.0,1.0,0.009412977430555556,0.013292100694444444,1.0,0.0,0.0,0.7851959361705085,1.0,0.0013048943364992738,linear_centroid_scale,frame_drop,5,gold-fish,57,2,gold-fish:57:2
1,0.8452211126358615,1.0,0.9226105563179308,1.0,0.0,0.0,0.0,1.0,0.03502061631944445,0.03515625,1.0,0.0,1.0,0.15477888736413847,0.0,0.00027119790320284665,linear_centroid_scale,frame_drop,5,gold-fish,57,3,gold-fish:57:3
2,0.7379679143891732,0.9540130606048709,0.8459904874970221,1.0,0.0,0.0,0.0,1.0,0.03466796875,0.03586154513888889,1.0,0.0,1.0,0.2620320856108268,0.0,0.00027119790320284665,linear_centroid_scale,frame_drop,5,gold-fish,57,3,gold-fish:57:3
3,0.6287160024902773,0.68699012451696,0.6578530635036186,1.0,0.0,0.0,0.0,1.0,0.034233940972222224,0.03561740451388889,1.0,0.0,1.0,0.37128399750972274,0.0,0.00027119790320284665,linear_centroid_scale,frame_drop,5,gold-fish,57,3,gold-fish:57:3
4,0.5402786189860521,0.6357740389134318,0.5880263289497419,1.0,0.0,0.0,0.0,1.0,0.03366427951388889,0.035319010416666664,1.0,0.0,1.0,0.4597213810139479,0.0,0.00027119790320284665,linear_centroid_scale,frame_drop,5,gold-fish,57,3,gold-fish:57:3
5,0.4600938966866142,0.5346479655603389,0.4973709311234765,1.0,0.0,0.0,0.0,1.0,0.032958984375,0.03453233506944445,1.0,0.0,0.0,0.5399061033133858,1.0,0.00027119790320284665,linear_centroid_scale,frame_drop,5,gold-fish,57,3,gold-fish:57:3
1,0.8451568894375745,0.992712864936939,0.9189348771872567,1.0,0.0,0.0,0.0,1.0,0.03602430555555555,0.037353515625,1.0,0.0,1.0,0.1548431105624255,0.0,0.001095440937206149,linear_centroid_scale,frame_drop,5,gold-fish,57,4,gold-fish:57:4
2,0.7425545995537687,0.9480063303354306,0.8452804649445996,1.0,0.0,0.0,0.0,1.0,0.033772786458333336,0.037651909722222224,1.0,0.0,1.0,0.2574454004462313,0.0,0.001095440937206149,linear_centroid_scale,frame_drop,5,gold-fish,57,4,gold-fish:57:4
3,0.6873350923029462,0.7900570375351814,0.7386960649190638,1.0,0.0,0.0,0.0,1.0,0.03152126736111111,0.03786892361111111,1.0,0.0,1.0,0.3126649076970538,0.0,0.001095440937206149,linear_centroid_scale,frame_drop,5,gold-fish,57,4,gold-fish:57:4
4,0.6216385240386717,0.6915515579826533,0.6565950410106625,1.0,0.0,0.0,0.0,1.0,0.030164930555555556,0.04017469618055555,1.0,0.0,1.0,0.3783614759613283,0.0,0.001095440937206149,linear_centroid_scale,frame_drop,5,gold-fish,57,4,gold-fish:57:4
5,0.5760736195965599,0.6714998811504634,0.6237867503735117,1.0,0.0,0.0,0.0,1.0,0.028727213541666668,0.040961371527777776,1.0,0.0,1.0,0.4239263804034401,0.0,0.001095440937206149,linear_centroid_scale,frame_drop,5,gold-fish,57,4,gold-fish:57:4
1,0.8043478260245072,0.8499309305538114,0.8271393782891593,1.0,0.0,0.0,0.0,1.0,0.029866536458333332,0.03317599826388889,1.0,0.0,1.0,0.19565217397549284,0.0,0.0005492846830748022,linear_centroid_scale,frame_drop,5,gold-fish,57,5,gold-fish:57:5
2,0.5950292397225856,0.586764705882353,0.5908969728024693,1.0,0.0,0.0,0.0,1.0,0.026557074652777776,0.032633463541666664,1.0,0.0,1.0,0.4049707602774144,0.0,0.0005492846830748022,linear_centroid_scale,frame_drop,5,gold-fish,57,5,gold-fish:57:5
3,0.5177777777394238,0.3444108761329305,0.4310943269361771,1.0,0.0,0.0,0.0,1.0,0.023383246527777776,0.03219943576388889,1.0,0.0,1.0,0.4822222222605762,0.0,0.0005492846830748022,linear_centroid_scale,frame_drop,5,gold-fish,57,5,gold-fish:57:5
4,0.46182917607998264,0.3124425657048337,0.3871358708924082,1.0,0.0,0.0,0.0,1.0,0.020317925347222224,0.032145182291666664,1.0,0.0,0.0,0.5381708239200174,1.0,0.0005492846830748022,linear_centroid_scale,frame_drop,5,gold-fish,57,5,gold-fish:57:5
5,0.4059633027212566,0.3146067415730337,0.36028502214714514,1.0,0.0,0.0,0.0,1.0,0.017415364583333332,0.032470703125,1.0,0.0,0.0,0.5940366972787434,1.0,0.0005492846830748022,linear_centroid_scale,frame_drop,5,gold-fish,57,5,gold-fish:57:5
1,0.7841584158027644,0.9805807828670847,0.8823695993349245,1.0,0.0,0.0,1.0,2.0,0.048990885416666664,0.048773871527777776,1.0,0.0,1.0,0.21584158419723565,0.0,0.00016831357788760215,linear_centroid_scale,frame_drop,5,gold-fish,58,1,gold-fish:58:1
2,0.6271949571982353,0.6931010810319016,0.6601480191150684,1.0,0.0,0.0,1.0,2.0,0.04871961805555555,0.04931640625,1.0,0.0,1.0,0.37280504280176474,0.0,0.00016831357788760215,linear_centroid_scale,frame_drop,5,gold-fish,58,1,gold-fish:58:1
3,0.485372888319515,0.6596186731872593,0.5724957807533871,1.0,0.0,0.0,1.0,2.0,0.048421223958333336,0.049370659722222224,1.0,0.0,0.0,0.514627111680485,1.0,0.00016831357788760215,linear_centroid_scale,frame_drop,5,gold-fish,58,1,gold-fish:58:1
4,0.39323126509293993,0.5901781150473795,0.4917046900701597,1.0,0.0,0.0,1.0,2.0,0.04806857638888889,0.045735677083333336,1.0,0.0,0.0,0.6067687349070601,1.0,0.00016831357788760215,linear_centroid_scale,frame_drop,5,gold-fish,58,1,gold-fish:58:1
5,0.41473509932058217,0.5320506117327198,0.473392855526651,1.0,0.0,0.0,1.0,2.0,0.047688802083333336,0.04503038194444445,1.0,0.0,0.0,0.5852649006794178,1.0,0.00016831357788760215,linear_centroid_scale,frame_drop,5,gold-fish,58,1,gold-fish:58:1
1,0.7107001320065126,0.9110809702551809,0.8108905511308467,1.0,0.0,0.0,0.0,1.0,0.017442491319444444,0.017686631944444444,1.0,0.0,1.0,0.2892998679934874,0.0,0.0008474916103295982,linear_centroid_scale,frame_drop,5,gold-fish,58,2,gold-fish:58:2
2,0.5504587155241863,0.7026762800928754,0.6265674978085309,1.0,0.0,0.0,0.0,1.0,0.015706380208333332,0.016384548611111112,1.0,0.0,1.0,0.44954128447581365,0.0,0.0008474916103295982,linear_centroid_scale,frame_drop,5,gold-fish,58,2,gold-fish:58:2
3,0.4257294429143595,0.5818231274013124,0.5037762851578359,1.0,0.0,0.0,0.0,1.0,0.014078776041666666,0.015082465277777778,1.0,0.0,0.0,0.5742705570856406,1.0,0.0008474916103295982,linear_centroid_scale,frame_drop,5,gold-fish,58,2,gold-fish:58:2
4,0.30470914123203474,0.4620770128354726,0.3833930770337537,1.0,0.0,0.0,0.0,1.0,0.012261284722222222,0.013292100694444444,1.0,0.0,0.0,0.6952908587679653,1.0,0.0008474916103295982,linear_centroid_scale,frame_drop,5,gold-fish,58,2,gold-fish:58:2
5,0.19619326497859543,0.4474487570867859,0.3218210110326907,1.0,0.0,0.0,0.0,1.0,0.010362413194444444,0.011800130208333334,1.0,0.0,0.0,0.8038067350214045,1.0,0.0008474916103295982,linear_centroid_scale,frame_drop,5,gold-fish,58,2,gold-fish:58:2
1,0.8735632183280486,0.9947275922671353,0.9341454052975919,1.0,0.0,0.0,0.0,1.0,0.03488498263888889,0.03586154513888889,1.0,0.0,1.0,0.12643678167195138,0.0,0.0002576862752903253,linear_centroid_scale,frame_drop,5,gold-fish,58,3,gold-fish:58:3
2,0.753731343232447,0.9064220183486238,0.8300766807905353,1.0,0.0,0.0,0.0,1.0,0.034505208333333336,0.03561740451388889,1.0,0.0,1.0,0.24626865676755305,0.0,0.0002576862752903253,linear_centroid_scale,frame_drop,5,gold-fish,58,3,gold-fish:58:3
3,0.6500968366268498,0.7267350025205848,0.6884159195737173,1.0,0.0,0.0,0.0,1.0,0.034016927083333336,0.035319010416666664,1.0,0.0,1.0,0.3499031633731502,0.0,0.0002576862752903253,linear_centroid_scale,frame_drop,5,gold-fish,58,3,gold-fish:58:3
4,0.5601246105570016,0.6066319220946408,0.5833782663258211,1.0,0.0,0.0,0.0,1.0,0.033393012152777776,0.03453233506944445,1.0,0.0,1.0,0.4398753894429984,0.0,0.0002576862752903253,linear_centroid_scale,frame_drop,5,gold-fish,58,3,gold-fish:58:3
5,0.503287507441525,0.5665529010238908,0.5349202042327079,1.0,0.0,0.0,0.0,1.0,0.032660590277777776,0.035563151041666664,1.0,0.0,1.0,0.49671249255847505,0.0,0.0002576862752903253,linear_centroid_scale,frame_drop,5,gold-fish,58,3,gold-fish:58:3
1,0.7865243495139076,0.9681505848642229,0.8773374671890652,1.0,0.0,0.0,0.0,1.0,0.034993489583333336,0.037651909722222224,1.0,0.0,1.0,0.2134756504860924,0.0,0.000494030537083745,linear_centroid_scale,frame_drop,5,gold-fish,58,4,gold-fish:58:4
2,0.6630365150119771,0.8114805328496674,0.7372585239308223,1.0,0.0,0.0,0.0,1.0,0.032552083333333336,0.03786892361111111,1.0,0.0,1.0,0.33696348498802287,0.0,0.000494030537083745,linear_centroid_scale,frame_drop,5,gold-fish,58,4,gold-fish:58:4
3,0.5772506082373935,0.7052980132450333,0.6412743107412133,1.0,0.0,0.0,0.0,1.0,0.030164930555555556,0.04017469618055555,1.0,0.0,1.0,0.4227493917626065,0.0,0.000494030537083745,linear_centroid_scale,frame_drop,5,gold-fish,58,4,gold-fish:58:4
4,0.49527744979366717,0.6580899614987322,0.5766837056461998,1.0,0.0,0.0,0.0,1.0,0.027750651041666668,0.040961371527777776,1.0,0.0,0.0,0.5047225502063328,1.0,0.000494030537083745,linear_centroid_scale,frame_drop,5,gold-fish,58,4,gold-fish:58:4
5,0.4471687098396282,0.5838330320224819,0.5155008709310551,1.0,0.0,0.0,0.0,1.0,0.025200737847222224,0.042046440972222224,1.0,0.0,0.0,0.5528312901603718,1.0,0.000494030537083745,linear_centroid_scale,frame_drop,5,gold-fish,58,4,gold-fish:58:4
1,0.789799072581932,0.869703773448251,0.8297514230150915,1.0,0.0,0.0,0.0,1.0,0.030192057291666668,0.032633463541666664,1.0,0.0,1.0,0.21020092741806795,0.0,0.0006578005850315094,linear_centroid_scale,frame_drop,5,gold-fish,58,5,gold-fish:58:5
2,0.6669207316564847,0.6378056518131682,0.6523631917348265,1.0,0.0,0.0,0.0,1.0,0.027126736111111112,0.03219943576388889,1.0,0.0,1.0,0.3330792683435153,0.0,0.0006578005850315094,linear_centroid_scale,frame_drop,5,gold-fish,58,5,gold-fish:58:5
3,0.5680786686408412,0.42815249266862165,0.49811558065473144,1.0,0.0,0.0,0.0,1.0,0.024088541666666668,0.032145182291666664,1.0,0.0,1.0,0.4319213313591588,0.0,0.0006578005850315094,linear_centroid_scale,frame_drop,5,gold-fish,58,5,gold-fish:58:5
4,0.432098765400719,0.2496150179658283,0.34085689168327366,1.0,0.0,0.0,0.0,1.0,0.021023220486111112,0.032470703125,1.0,0.0,0.0,0.567901234599281,1.0,0.0006578005850315094,linear_centroid_scale,frame_drop,5,gold-fish,58,5,gold-fish:58:5
5,0.3268257411188123,0.2252235115084649,0.2760246263136386,1.0,0.0,0.0,1.0,2.0,0.017985026041666668,0.031792534722222224,1.0,0.0,0.0,0.6731742588811878,1.0,0.0006578005850315094,linear_centroid_scale,frame_drop,5,gold-fish,58,5,gold-fish:58:5
1,0.7764647956289283,0.9667276737528744,0.8715962346909014,1.0,0.0,0.0,1.0,2.0,0.04855685763888889,0.04931640625,1.0,0.0,1.0,0.22353520437107166,0.0,7.806829671608284e-05,linear_centroid_scale,frame_drop,5,gold-fish,59,1,gold-fish:59:1
2,0.5784399649176846,0.744774957497984,0.6616074612078342,1.0,0.0,0.0,1.0,2.0,0.04833984375,0.049370659722222224,1.0,0.0,1.0,0.42156003508231543,0.0,7.806829671608284e-05,linear_centroid_scale,frame_drop,5,gold-fish,59,1,gold-fish:59:1
3,0.42680412369374005,0.63843094922492,0.5326175364593301,1.0,0.0,0.0,1.0,2.0,0.04812282986111111,0.045735677083333336,1.0,0.0,0.0,0.5731958763062599,1.0,7.806829671608284e-05,linear_centroid_scale,frame_drop,5,gold-fish,59,1,gold-fish:59:1
4,0.4655541292055818,0.5545286506469501,0.5100413899262659,1.0,0.0,0.0,1.0,2.0,0.04787868923611111,0.04503038194444445,1.0,0.0,0.0,0.5344458707944182,1.0,7.806829671608284e-05,linear_centroid_scale,frame_drop,5,gold-fish,59,1,gold-fish:59:1
5,0.45622525294957217,0.49689818756842236,0.47656172025899723,1.0,0.0,0.0,1.0,2.0,0.047607421875,0.042182074652777776,1.0,0.0,0.0,0.5437747470504278,1.0,7.806829671608284e-05,linear_centroid_scale,frame_drop,5,gold-fish,59,1,gold-fish:59:1
1,0.8509615383251665,1.0,0.9254807691625833,1.0,0.0,0.0,0.0,1.0,0.014946831597222222,0.016384548611111112,1.0,0.0,1.0,0.14903846167483348,0.0,0.0038420658092945814,linear_centroid_scale,frame_drop,5,gold-fish,59,2,gold-fish:59:2
2,0.7391304346540644,0.9007390233299523,0.8199347289920083,1.0,0.0,0.0,0.0,1.0,0.012044270833333334,0.015082465277777778,1.0,0.0,1.0,0.26086956534593564,0.0,0.0038420658092945814,linear_centroid_scale,frame_drop,5,gold-fish,59,2,gold-fish:59:2
3,0.6226765798099114,0.7874044412085912,0.7050405105092513,1.0,0.0,0.0,0.0,1.0,0.010389539930555556,0.013292100694444444,1.0,0.0,1.0,0.3773234201900886,0.0,0.0038420658092945814,linear_centroid_scale,frame_drop,5,gold-fish,59,2,gold-fish:59:2
4,0.5301204818212609,0.7206335239771228,0.6253770028991918,1.0,0.0,0.0,0.0,1.0,0.008870442708333334,0.011800130208333334,1.0,0.0,1.0,0.4698795181787391,0.0,0.0038420658092945814,linear_centroid_scale,frame_drop,5,gold-fish,59,2,gold-fish:59:2
5,0.40901213164488526,0.3929486681680515,0.4009803999064684,1.0,0.0,0.0,0.0,1.0,0.007242838541666667,0.014811197916666666,1.0,0.0,0.0,0.5909878683551147,1.0,0.0038420658092945814,linear_centroid_scale,frame_drop,5,gold-fish,59,2,gold-fish:59:2
1,0.7543275631987798,0.9586662035428969,0.8564968833708384,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.03561740451388889,1.0,0.0,1.0,0.2456724368012202,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,59,3,gold-fish:59:3
2,0.5797712221204231,0.6255681198414719,0.6026696709809475,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.035319010416666664,1.0,0.0,1.0,0.4202287778795769,0.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,59,3,gold-fish:59:3
3,0.4603263927709439,0.48663411404452533,0.4734802534077346,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.03453233506944445,1.0,0.0,0.0,0.5396736072290561,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,59,3,gold-fish:59:3
4,0.40426666664510574,0.41992666721804095,0.4120966669315733,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.035563151041666664,1.0,0.0,0.0,0.5957333333548942,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,59,3,gold-fish:59:3
5,0.3515272909188018,0.3749126756190328,0.3632199832689173,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.037353515625,1.0,0.0,0.0,0.6484727090811981,1.0,5.960464477539063e-08,linear_centroid_scale,frame_drop,5,gold-fish,59,3,gold-fish:59:3
1,0.8314680710446696,1.0,0.9157340355223348,1.0,0.0,0.0,0.0,1.0,0.03759765625,0.03786892361111111,1.0,0.0,1.0,0.16853192895533042,0.0,0.00020579202100634575,linear_centroid_scale,frame_drop,5,gold-fish,59,4,gold-fish:59:4
2,0.732002419798427,0.8615895973229727,0.7967960085606998,1.0,0.0,0.0,0.0,1.0,0.03748914930555555,0.04017469618055555,1.0,0.0,1.0,0.26799758020157305,0.0,0.00020579202100634575,linear_centroid_scale,frame_drop,5,gold-fish,59,4,gold-fish:59:4
3,0.6416382252194744,0.7185430463576158,0.6800906357885451,1.0,0.0,0.0,0.0,1.0,0.03732638888888889,0.040961371527777776,1.0,0.0,1.0,0.35836177478052555,0.0,0.00020579202100634575,linear_centroid_scale,frame_drop,5,gold-fish,59,4,gold-fish:59:4
4,0.5811177427791038,0.6522625356706074,0.6166901392248556,1.0,0.0,0.0,0.0,1.0,0.03700086805555555,0.042046440972222224,1.0,0.0,1.0,0.4188822572208962,0.0,0.00020579202100634575,linear_centroid_scale,frame_drop,5,gold-fish,59,4,gold-fish:59:4
5,0.5299417063842108,0.5971399123937129,0.5635408093889618,1.0,0.0,0.0,0.0,1.0,0.036566840277777776,0.041748046875,1.0,0.0,1.0,0.4700582936157892,0.0,0.00020579202100634575,linear_centroid_scale,frame_drop,5,gold-fish,59,4,gold-fish:59:4
1,0.7303958177199107,0.7124913308160592,0.721443574267985,1.0,0.0,0.0,0.0,1.0,0.030653211805555556,0.03219943576388889,1.0,0.0,1.0,0.2696041822800893,0.0,0.0009806143352761865,linear_centroid_scale,frame_drop,5,gold-fish,59,5,gold-fish:59:5
2,0.5821529744630203,0.3802208353336534,0.4811869048983368,1.0,0.0,0.0,0.0,1.0,0.028455946180555556,0.032145182291666664,1.0,0.0,1.0,0.4178470255369797,0.0,0.0009806143352761865,linear_centroid_scale,frame_drop,5,gold-fish,59,5,gold-fish:59:5
3,0.4054580896422704,0.28065235245805464,0.3430552210501625,1.0,0.0,0.0,1.0,2.0,0.026204427083333332,0.032470703125,1.0,0.0,0.0,0.5945419103577296,1.0,0.0009806143352761865,linear_centroid_scale,frame_drop,5,gold-fish,59,5,gold-fish:59:5
4,0.2565668906379617,0.21849761181068172,0.2375322512243217,1.0,0.0,0.0,1.0,2.0,0.024007161458333332,0.031792534722222224,1.0,0.0,0.0,0.7434331093620383,1.0,0.0009806143352761865,linear_centroid_scale,frame_drop,5,gold-fish,59,5,gold-fish:59:5
5,0.14518002322037282,0.18690265486725663,0.16604133904381474,1.0,0.0,0.0,1.0,2.0,0.021837022569444444,0.031656901041666664,1.0,0.0,0.0,0.8548199767796272,1.0,0.0009806143352761865,linear_centroid_scale,frame_drop,5,gold-fish,59,5,gold-fish:59:5
1,0.6589147286521243,0.8087819131630479,0.7338483209075861,1.0,0.0,0.0,0.0,1.0,0.04931640625,0.049370659722222224,1.0,0.0,1.0,0.3410852713478757,0.0,0.0,linear_centroid_scale,frame_drop,5,gold-fish,60,1,gold-fish:60:1
2,0.3943493831916296,0.5748327759197325,0.48459107955568104,1.0,0.0,0.0,0.0,1.0,0.04931640625,0.045735677083333336,1.0,0.0,0.0,0.6056506168083704,1.0,0.0,linear_centroid_scale,frame_drop,5,gold-fish,60,1,gold-fish:60:1
3,0.4109533468393123,0.4507361268403171,0.4308447368398147,1.0,0.0,0.0,0.0,1.0,0.04931640625,0.04503038194444445,1.0,0.0,0.0,0.5890466531606877,1.0,0.0,linear_centroid_scale,frame_drop,5,gold-fish,60,1,gold-fish:60:1
4,0.349199999986032,0.3876803790652595,0.3684401895256457,1.0,0.0,0.0,0.0,1.0,0.04931640625,0.042182074652777776,1.0,0.0,0.0,0.650800000013968,1.0,0.0,linear_centroid_scale,frame_drop,5,gold-fish,60,1,gold-fish:60:1
5,0.2932960893737711,0.2000766731906136,0.24668638128219234,1.0,0.0,0.0,0.0,1.0,0.04931640625,0.03860134548611111,1.0,0.0,0.0,0.706703910626229,1.0,0.0,linear_centroid_scale,frame_drop,5,gold-fish,60,1,gold-fish:60:1
1,0.7583333332069445,0.9898305084745762,0.8740819208407604,1.0,0.0,0.0,0.0,1.0,0.013536241319444444,0.015082465277777778,1.0,0.0,1.0,0.24166666679305548,0.0,0.0009637585026212037,linear_centroid_scale,frame_drop,5,gold-fish,60,2,gold-fish:60:2
2,0.5697074009346459,0.7754989105246775,0.6726031557296617,1.0,0.0,0.0,0.0,1.0,0.011447482638888888,0.013292100694444444,1.0,0.0,1.0,0.4302925990653541,0.0,0.0009637585026212037,linear_centroid_scale,frame_drop,5,gold-fish,60,2,gold-fish:60:2
3,0.41726618697531187,0.5488495362004577,0.4830578615878848,1.0,0.0,0.0,0.0,1.0,0.009575737847222222,0.011800130208333334,1.0,0.0,0.0,0.5827338130246882,1.0,0.0009637585026212037,linear_centroid_scale,frame_drop,5,gold-fish,60,2,gold-fish:60:2
4,0.27231467469405224,0.3463116469898685,0.30931316084196037,1.0,0.0,0.0,0.0,1.0,0.008002387152777778,0.014811197916666666,1.0,0.0,0.0,0.7276853253059478,1.0,0.0009637585026212037,linear_centroid_scale,frame_drop,5,gold-fish,60,2,gold-fish:60:2
5,0.15096774191600418,0.274247491638796,0.2126076167774001,1.0,0.0,0.0,0.0,1.0,0.006429036458333333,0.017768012152777776,1.0,0.0,0.0,0.8490322580839958,1.0,0.0009637585026212037,linear_centroid_scale,frame_drop,5,gold-fish,60,2,gold-fish:60:2
1,0.8785919539598712,1.0,0.9392959769799356,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.035319010416666664,1.0,0.0,1.0,0.12140804604012878,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,3,gold-fish:60:3
2,0.7579877633747119,0.974929335843278,0.8664585496089949,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.03453233506944445,1.0,0.0,1.0,0.24201223662528815,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,3,gold-fish:60:3
3,0.6863753212926493,0.8305284712710704,0.7584518962818598,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.035563151041666664,1.0,0.0,1.0,0.31362467870735067,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,3,gold-fish:60:3
4,0.6382460413740411,0.640763257155536,0.6395046492647884,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.037353515625,1.0,0.0,1.0,0.36175395862595894,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,3,gold-fish:60:3
5,0.588445503240712,0.592088439522395,0.5902669713815535,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.03672960069444445,1.0,0.0,1.0,0.411554496759288,0.0,3.973643103449831e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,3,gold-fish:60:3
1,0.7737361281890421,0.9668594718099669,0.8702977999995045,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.04017469618055555,1.0,0.0,1.0,0.22626387181095786,0.0,3.391716418832402e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,4,gold-fish:60:4
2,0.6436651583346343,0.7475456373457399,0.695605397840187,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.040961371527777776,1.0,0.0,1.0,0.35633484166536566,0.0,3.391716418832402e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,4,gold-fish:60:4
3,0.5562599048834517,0.535359679410344,0.5458097921468978,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.042046440972222224,1.0,0.0,1.0,0.4437400951165483,0.0,3.391716418832402e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,4,gold-fish:60:4
4,0.4763581488693985,0.43952043596730245,0.45793929241835046,1.0,0.0,0.0,0.0,1.0,0.03786892361111111,0.041748046875,1.0,0.0,0.0,0.5236418511306016,1.0,3.391716418832402e-08,linear_centroid_scale,frame_drop,5,gold-fish,60,4,gold-fish:60:4
