h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.4870559903525871,0.6234839617887719,0.5552699760706795,1.0,0.0,0.0,0.0,1.0,0.07231987847222222,0.061686197916666664,1.0,0.0,0.0,0.5129440096474129,1.0,0.0004761418094858527,flow_warp,noise,5,loading,17,3,loading:17:3
1,0.9432634098135539,0.9625889046941678,0.9529261572538609,1.0,0.0,0.0,0.0,1.0,0.18543836805555555,0.1889919704861111,1.0,0.0,1.0,0.056736590186446056,0.0,0.001171660260297358,flow_warp,noise,5,loading,18,1,loading:18:1
2,0.8711715423585885,0.8550733948380831,0.8631224685983359,1.0,0.0,0.0,0.0,1.0,0.18115234375,0.1884223090277778,1.0,0.0,1.0,0.1288284576414115,0.0,0.001171660260297358,flow_warp,noise,5,loading,18,1,loading:18:1
3,0.7776749107158091,0.504519397821811,0.64109715426881,1.0,0.0,0.0,0.0,1.0,0.1764594184027778,0.18815104166666666,1.0,0.0,1.0,0.22232508928419092,0.0,0.001171660260297358,flow_warp,noise,5,loading,18,1,loading:18:1
4,0.6850044365485486,0.2836863660792054,0.484345401313877,1.0,0.0,0.0,0.0,1.0,0.17225477430555555,0.18834092881944445,1.0,0.0,1.0,0.3149955634514514,0.0,0.001171660260297358,flow_warp,noise,5,loading,18,1,loading:18:1
5,0.5938944295719545,0.24764727433792852,0.4207708519549415,1.0,0.0,0.0,0.0,1.0,0.1675347222222222,0.1879611545138889,1.0,0.0,1.0,0.4061055704280455,0.0,0.001171660260297358,flow_warp,noise,5,loading,18,1,loading:18:1
1,0.7608596250223658,0.7245940952156308,0.7427268601189982,1.0,0.0,0.0,0.0,1.0,0.047173394097222224,0.057291666666666664,1.0,0.0,1.0,0.23914037497763418,0.0,0.0013262968277558684,flow_warp,noise,5,loading,18,2,loading:18:2
2,0.5796344647303382,0.4535880042841842,0.5166112345072612,1.0,0.0,0.0,0.0,1.0,0.04918077256944445,0.0657009548611111,1.0,0.0,1.0,0.4203655352696618,0.0,0.0013262968277558684,flow_warp,noise,5,loading,18,2,loading:18:2
3,0.43171806166042426,0.2855335682660161,0.3586258149632202,1.0,0.0,0.0,0.0,1.0,0.050130208333333336,0.07329644097222222,1.0,0.0,0.0,0.5682819383395757,1.0,0.0013262968277558684,flow_warp,noise,5,loading,18,2,loading:18:2
4,0.3094507945271968,0.20944083918570539,0.2594458168564511,1.0,0.0,0.0,0.0,1.0,0.05015733506944445,0.07725694444444445,1.0,0.0,0.0,0.6905492054728032,1.0,0.0013262968277558684,flow_warp,noise,5,loading,18,2,loading:18:2
5,0.21060606060074227,0.19534969438216054,0.2029778774914514,1.0,0.0,0.0,0.0,1.0,0.04994032118055555,0.0801052517361111,1.0,0.0,0.0,0.7893939393992577,1.0,0.0013262968277558684,flow_warp,noise,5,loading,18,2,loading:18:2
1,0.8727701110443363,0.9416474210931487,0.9072087660687425,1.0,0.0,0.0,0.0,1.0,0.07750108506944445,0.07343207465277778,1.0,0.0,1.0,0.12722988895566367,0.0,0.00029279504087753594,flow_warp,noise,5,loading,18,3,loading:18:3
2,0.7262516045980022,0.9161073825503355,0.8211794935741689,1.0,0.0,0.0,0.0,1.0,0.07652452256944445,0.06939019097222222,1.0,0.0,1.0,0.2737483954019978,0.0,0.00029279504087753594,flow_warp,noise,5,loading,18,3,loading:18:3
3,0.5745068285106372,0.8291025321093124,0.7018046803099748,1.0,0.0,0.0,0.0,1.0,0.07554796006944445,0.065185546875,1.0,0.0,1.0,0.42549317148936283,0.0,0.00029279504087753594,flow_warp,noise,5,loading,18,3,loading:18:3
4,0.4716208308814622,0.616194179195314,0.5439075050383881,1.0,0.0,0.0,0.0,1.0,0.07476128472222222,0.061686197916666664,1.0,0.0,0.0,0.5283791691185378,1.0,0.00029279504087753594,flow_warp,noise,5,loading,18,3,loading:18:3
5,0.39954789487427106,0.5249415238632404,0.4622447093687557,1.0,0.0,0.0,0.0,1.0,0.073974609375,0.060384114583333336,1.0,0.0,0.0,0.600452105125729,1.0,0.00029279504087753594,flow_warp,noise,5,loading,18,3,loading:18:3
1,0.9374474053164453,0.9853565578702056,0.9614019815933255,1.0,0.0,0.0,0.0,1.0,0.1863064236111111,0.1884223090277778,1.0,0.0,1.0,0.06255259468355467,0.0,0.000626957684289664,flow_warp,noise,5,loading,19,1,loading:19:1
2,0.854084812344478,0.7574314129999692,0.8057581126722235,1.0,0.0,0.0,0.0,1.0,0.1830783420138889,0.18815104166666666,1.0,0.0,1.0,0.14591518765552203,0.0,0.000626957684289664,flow_warp,noise,5,loading,19,1,loading:19:1
3,0.7638419547600228,0.4874727053685716,0.6256573300642972,1.0,0.0,0.0,0.0,1.0,0.17979600694444445,0.18834092881944445,1.0,0.0,1.0,0.2361580452399772,0.0,0.000626957684289664,flow_warp,noise,5,loading,19,1,loading:19:1
4,0.669110337963853,0.3887815378019068,0.5289459378828799,1.0,0.0,0.0,1.0,2.0,0.17643229166666666,0.1879611545138889,1.0,0.0,1.0,0.330889662036147,0.0,0.000626957684289664,flow_warp,noise,5,loading,19,1,loading:19:1
5,0.5833432057743947,0.3596106363360706,0.47147692105523265,1.0,0.0,0.0,1.0,2.0,0.1731228298611111,0.1894259982638889,1.0,0.0,1.0,0.4166567942256053,0.0,0.000626957684289664,flow_warp,noise,5,loading,19,1,loading:19:1
1,0.8229289359708313,0.8026661217046831,0.8127975288377571,1.0,0.0,0.0,0.0,1.0,0.060248480902777776,0.0657009548611111,1.0,0.0,1.0,0.17707106402916872,0.0,0.0012822785647585988,flow_warp,noise,5,loading,19,2,loading:19:2
2,0.6792954469697808,0.5065789473684211,0.592937197169101,1.0,0.0,0.0,0.0,1.0,0.06377495659722222,0.07329644097222222,1.0,0.0,1.0,0.32070455303021916,0.0,0.0012822785647585988,flow_warp,noise,5,loading,19,2,loading:19:2
3,0.5635990621171278,0.41697044908089664,0.49028475559901225,1.0,0.0,0.0,0.0,1.0,0.06746419270833333,0.07725694444444445,1.0,0.0,1.0,0.43640093788287215,0.0,0.0012822785647585988,flow_warp,noise,5,loading,19,2,loading:19:2
4,0.4760010607139751,0.3700188200638245,0.42300994038889983,1.0,0.0,0.0,0.0,1.0,0.07088216145833333,0.0801052517361111,1.0,0.0,0.0,0.5239989392860249,1.0,0.0012822785647585988,flow_warp,noise,5,loading,19,2,loading:19:2
5,0.4046101029817408,0.3235765599952502,0.36409333148849554,1.0,0.0,0.0,0.0,1.0,0.0744357638888889,0.08094618055555555,1.0,0.0,0.0,0.5953898970182592,1.0,0.0012822785647585988,flow_warp,noise,5,loading,19,2,loading:19:2
1,0.8526801561642642,0.9571342797100826,0.9049072179371733,1.0,0.0,0.0,0.0,1.0,0.07218424479166667,0.06939019097222222,1.0,0.0,1.0,0.14731984383573582,0.0,0.00098385417368263,flow_warp,noise,5,loading,19,3,loading:19:3
2,0.6964888588556216,0.9194183005447186,0.8079535797001701,1.0,0.0,0.0,0.0,1.0,0.07112630208333333,0.065185546875,1.0,0.0,1.0,0.3035111411443784,0.0,0.00098385417368263,flow_warp,noise,5,loading,19,3,loading:19:3
3,0.5915955351086147,0.7576055309674687,0.6746005330380418,1.0,0.0,0.0,0.0,1.0,0.06982421875,0.061686197916666664,1.0,0.0,1.0,0.40840446489138527,0.0,0.00098385417368263,flow_warp,noise,5,loading,19,3,loading:19:3
4,0.5162835248877304,0.6210398170967072,0.5686616709922188,1.0,0.0,0.0,0.0,1.0,0.06844075520833333,0.060384114583333336,1.0,0.0,1.0,0.48371647511226956,0.0,0.00098385417368263,flow_warp,noise,5,loading,19,3,loading:19:3
5,0.46511627905515035,0.5377662495303606,0.5014412642927555,1.0,0.0,0.0,0.0,1.0,0.06678602430555555,0.05967881944444445,1.0,0.0,0.0,0.5348837209448496,1.0,0.00098385417368263,flow_warp,noise,5,loading,19,3,loading:19:3
1,0.9418294224962508,0.9937193309727523,0.9677743767345015,1.0,0.0,0.0,0.0,1.0,0.1867404513888889,0.18815104166666666,1.0,0.0,1.0,0.05817057750374921,0.0,0.0005024601705372334,flow_warp,noise,5,loading,20,1,loading:20:1
2,0.86917538376757,0.8350725751618531,0.8521239794647115,1.0,0.0,0.0,0.0,1.0,0.18489583333333334,0.18834092881944445,1.0,0.0,1.0,0.13082461623243002,0.0,0.0005024601705372334,flow_warp,noise,5,loading,20,1,loading:20:1
3,0.784697741209235,0.5155681005572089,0.6501329208832219,1.0,0.0,0.0,0.0,1.0,0.1828342013888889,0.1879611545138889,1.0,0.0,1.0,0.21530225879076503,0.0,0.0005024601705372334,flow_warp,noise,5,loading,20,1,loading:20:1
4,0.7028985507158558,0.3510895217388313,0.5269940362273435,1.0,0.0,0.0,1.0,2.0,0.18031141493055555,0.1894259982638889,1.0,0.0,1.0,0.29710144928414417,0.0,0.0005024601705372334,flow_warp,noise,5,loading,20,1,loading:20:1
5,0.610656224034524,0.25661805109877894,0.43363713756665145,1.0,0.0,0.0,1.0,2.0,0.1772732204861111,0.19091796875,1.0,0.0,1.0,0.389343775965476,0.0,0.0005024601705372334,flow_warp,noise,5,loading,20,1,loading:20:1
1,0.8935943060180216,0.9484293487057536,0.9210118273618876,1.0,0.0,0.0,0.0,1.0,0.071044921875,0.07329644097222222,1.0,0.0,1.0,0.10640569398197841,0.0,0.0012616815511137247,flow_warp,noise,5,loading,20,2,loading:20:2
2,0.7992980216720071,0.5790545774479521,0.6891762995599796,1.0,0.0,0.0,0.0,1.0,0.0757107204861111,0.07725694444444445,1.0,0.0,1.0,0.20070197832799286,0.0,0.0012616815511137247,flow_warp,noise,5,loading,20,2,loading:20:2
3,0.7246122329316765,0.45383580699676945,0.589224019964223,1.0,0.0,0.0,1.0,2.0,0.07975260416666667,0.0801052517361111,1.0,0.0,1.0,0.27538776706832346,0.0,0.0012616815511137247,flow_warp,noise,5,loading,20,2,loading:20:2
4,0.6551536578554487,0.3586502410283878,0.5069019494419182,1.0,0.0,0.0,1.0,2.0,0.08414713541666667,0.08094618055555555,1.0,0.0,1.0,0.34484634214455134,0.0,0.0012616815511137247,flow_warp,noise,5,loading,20,2,loading:20:2
5,0.5797359065368275,0.2634945810203542,0.42161524377859083,1.0,0.0,0.0,0.0,1.0,0.088623046875,0.08013237847222222,1.0,0.0,1.0,0.4202640934631725,0.0,0.0012616815511137247,flow_warp,noise,5,loading,20,2,loading:20:2
1,0.9108602568738474,0.9904323940619115,0.9506463254678794,1.0,0.0,0.0,1.0,2.0,0.06797960069444445,0.065185546875,1.0,0.0,1.0,0.08913974312615258,0.0,0.0002479809627402574,flow_warp,noise,5,loading,20,3,loading:20:3
2,0.8245952197060681,0.9193697868396663,0.8719825032728672,1.0,0.0,0.0,1.0,2.0,0.06670464409722222,0.061686197916666664,1.0,0.0,1.0,0.17540478029393192,0.0,0.0002479809627402574,flow_warp,noise,5,loading,20,3,loading:20:3
3,0.7668059247714848,0.8476896431690872,0.8072477839702861,1.0,0.0,0.0,1.0,2.0,0.06580946180555555,0.060384114583333336,1.0,0.0,1.0,0.2331940752285152,0.0,0.0002479809627402574,flow_warp,noise,5,loading,20,3,loading:20:3
4,0.7268639939780119,0.7895714302613057,0.7582177121196588,1.0,0.0,0.0,1.0,2.0,0.06534830729166667,0.05967881944444445,1.0,0.0,1.0,0.27313600602198806,0.0,0.0002479809627402574,flow_warp,noise,5,loading,20,3,loading:20:3
5,0.6821362799012105,0.7502467917077986,0.7161915358045046,1.0,0.0,0.0,1.0,2.0,0.06502278645833333,0.05886501736111111,1.0,0.0,1.0,0.3178637200987895,0.0,0.0002479809627402574,flow_warp,noise,5,loading,20,3,loading:20:3
1,0.9432345089090455,0.993798449612403,0.9685164792607243,1.0,0.0,0.0,0.0,1.0,0.1868218315972222,0.18834092881944445,1.0,0.0,1.0,0.05676549109095452,0.0,0.00032792516867630184,flow_warp,noise,5,loading,21,1,loading:21:1
2,0.8751703461314367,0.9256224106806582,0.9003963784060475,1.0,0.0,0.0,0.0,1.0,0.185302734375,0.1879611545138889,1.0,0.0,1.0,0.12482965386856326,0.0,0.00032792516867630184,flow_warp,noise,5,loading,21,1,loading:21:1
3,0.8032507536924466,0.5742897846308556,0.6887702691616511,1.0,0.0,0.0,0.0,1.0,0.18375651041666666,0.1894259982638889,1.0,0.0,1.0,0.19674924630755342,0.0,0.00032792516867630184,flow_warp,noise,5,loading,21,1,loading:21:1
4,0.7251506024005377,0.3638962508561389,0.5445234266283383,1.0,0.0,0.0,1.0,2.0,0.18196614583333334,0.19091796875,1.0,0.0,1.0,0.27484939759946225,0.0,0.00032792516867630184,flow_warp,noise,5,loading,21,1,loading:21:1
5,0.6370397025232453,0.21549305617955092,0.4262663793513981,1.0,0.0,0.0,1.0,2.0,0.18009440104166666,0.1901312934027778,1.0,0.0,1.0,0.36296029747675473,0.0,0.00032792516867630184,flow_warp,noise,5,loading,21,1,loading:21:1
1,0.9024144868912671,0.9616363573542791,0.9320254221227731,1.0,0.0,0.0,0.0,1.0,0.0766330295138889,0.07725694444444445,1.0,0.0,1.0,0.09758551310873287,0.0,0.0007513051968999207,flow_warp,noise,5,loading,21,2,loading:21:2
2,0.8275754746085411,0.7362183158209252,0.7818968952147332,1.0,0.0,0.0,0.0,1.0,0.07918294270833333,0.0801052517361111,1.0,0.0,1.0,0.17242452539145892,0.0,0.0007513051968999207,flow_warp,noise,5,loading,21,2,loading:21:2
3,0.7577183181194438,0.5552190373174689,0.6564686777184563,1.0,0.0,0.0,0.0,1.0,0.08121744791666667,0.08094618055555555,1.0,0.0,1.0,0.2422816818805562,0.0,0.0007513051968999207,flow_warp,noise,5,loading,21,2,loading:21:2
4,0.6780039029640925,0.3849114703618168,0.5314576866629547,1.0,0.0,0.0,0.0,1.0,0.08314344618055555,0.08013237847222222,1.0,0.0,1.0,0.3219960970359075,0.0,0.0007513051968999207,flow_warp,noise,5,loading,21,2,loading:21:2
5,0.5922304439589792,0.2864474739374499,0.4393389589482145,1.0,0.0,0.0,0.0,1.0,0.08482530381944445,0.07861328125,1.0,0.0,1.0,0.40776955604102083,0.0,0.0007513051968999207,flow_warp,noise,5,loading,21,2,loading:21:2
1,0.8996342949654761,0.9723756906077349,0.9360049927866054,1.0,0.0,0.0,1.0,2.0,0.06513129340277778,0.061686197916666664,1.0,0.0,1.0,0.10036570503452391,0.0,0.001146080787293613,flow_warp,noise,5,loading,21,3,loading:21:3
2,0.8460925039535051,0.8933655304659422,0.8697290172097236,1.0,0.0,0.0,1.0,2.0,0.0652126736111111,0.060384114583333336,1.0,0.0,1.0,0.1539074960464949,0.0,0.001146080787293613,flow_warp,noise,5,loading,21,3,loading:21:3
3,0.8046874999685669,0.874116342157662,0.8394019210631145,1.0,0.0,0.0,1.0,2.0,0.0656467013888889,0.05967881944444445,1.0,0.0,1.0,0.19531250003143308,0.0,0.001146080787293613,flow_warp,noise,5,loading,21,3,loading:21:3
4,0.7457434732975504,0.8633177375580678,0.8045306054278092,1.0,0.0,0.0,1.0,3.0,0.06629774305555555,0.05886501736111111,1.0,0.0,1.0,0.2542565267024496,0.0,0.001146080787293613,flow_warp,noise,5,loading,21,3,loading:21:3
5,0.6915680473117024,0.8298430738025377,0.76070556055712,1.0,0.0,0.0,1.0,3.0,0.06746419270833333,0.05661349826388889,1.0,0.0,1.0,0.3084319526882976,0.0,0.001146080787293613,flow_warp,noise,5,loading,21,3,loading:21:3
1,0.9382698768065751,0.9883153256399728,0.963292601223274,1.0,0.0,0.0,0.0,1.0,0.18766276041666666,0.1879611545138889,1.0,0.0,1.0,0.06173012319342486,0.0,0.000492819759529084,flow_warp,noise,5,loading,22,1,loading:22:1
2,0.8761505143357317,0.8701839924887579,0.8731672534122448,1.0,0.0,0.0,0.0,1.0,0.1865776909722222,0.1894259982638889,1.0,0.0,1.0,0.12384948566426834,0.0,0.000492819759529084,flow_warp,noise,5,loading,22,1,loading:22:1
3,0.7919471776179189,0.6018835065303361,0.6969153420741274,1.0,0.0,0.0,0.0,1.0,0.1845431857638889,0.19091796875,1.0,0.0,1.0,0.20805282238208112,0.0,0.000492819759529084,flow_warp,noise,5,loading,22,1,loading:22:1
4,0.7054003724307213,0.4608746298651064,0.5831375011479139,1.0,0.0,0.0,0.0,1.0,0.18250868055555555,0.1901312934027778,1.0,0.0,1.0,0.2945996275692787,0.0,0.000492819759529084,flow_warp,noise,5,loading,22,1,loading:22:1
5,0.6277871014070032,0.3774647887323944,0.5026259450696988,1.0,0.0,0.0,0.0,1.0,0.1803656684027778,0.18798828125,1.0,0.0,1.0,0.3722128985929968,0.0,0.000492819759529084,flow_warp,noise,5,loading,22,1,loading:22:1
1,0.9184210526013677,0.9279627484488078,0.9231919005250877,1.0,0.0,0.0,0.0,1.0,0.0780978732638889,0.0801052517361111,1.0,0.0,1.0,0.08157894739863225,0.0,0.000506125797983259,flow_warp,noise,5,loading,22,2,loading:22:2
2,0.8376522010353528,0.7868930216012174,0.8122726113182851,1.0,0.0,0.0,0.0,1.0,0.07872178819444445,0.08094618055555555,1.0,0.0,1.0,0.16234779896464724,0.0,0.000506125797983259,flow_warp,noise,5,loading,22,2,loading:22:2
3,0.7439169139245129,0.5248025336742091,0.634359723799361,1.0,0.0,0.0,0.0,1.0,0.07929144965277778,0.08013237847222222,1.0,0.0,1.0,0.25608308607548713,0.0,0.000506125797983259,flow_warp,noise,5,loading,22,2,loading:22:2
4,0.6501416430410725,0.33599999999999997,0.4930708215205362,1.0,0.0,0.0,0.0,1.0,0.07939995659722222,0.07861328125,1.0,0.0,1.0,0.34985835695892753,0.0,0.000506125797983259,flow_warp,noise,5,loading,22,2,loading:22:2
5,0.5595432300011,0.2446362031770936,0.40208971658909676,1.0,0.0,0.0,0.0,1.0,0.07915581597222222,0.0764431423611111,1.0,0.0,1.0,0.44045676999890004,0.0,0.000506125797983259,flow_warp,noise,5,loading,22,2,loading:22:2
1,0.9294817331805658,0.995004995004995,0.9622433640927803,1.0,0.0,0.0,1.0,3.0,0.06282552083333333,0.060384114583333336,1.0,0.0,1.0,0.07051826681943418,0.0,0.0006412428338080645,flow_warp,noise,5,loading,22,3,loading:22:3
2,0.8703855619003124,0.9390855668625483,0.9047355643814303,1.0,0.0,0.0,1.0,3.0,0.06401909722222222,0.05967881944444445,1.0,0.0,1.0,0.12961443809968765,0.0,0.0006412428338080645,flow_warp,noise,5,loading,22,3,loading:22:3
3,0.796936370746389,0.8857959989338174,0.8413661848401033,1.0,0.0,0.0,1.0,3.0,0.06523980034722222,0.05886501736111111,1.0,0.0,1.0,0.203063629253611,0.0,0.0006412428338080645,flow_warp,noise,5,loading,22,3,loading:22:3
4,0.7290715372629729,0.8573336715728657,0.7932026044179192,1.0,0.0,0.0,1.0,3.0,0.066650390625,0.05661349826388889,1.0,0.0,1.0,0.2709284627370271,0.0,0.0006412428338080645,flow_warp,noise,5,loading,22,3,loading:22:3
5,0.659481183753764,0.8055597539849554,0.7325204688693596,1.0,0.0,0.0,1.0,3.0,0.06825086805555555,0.05495876736111111,1.0,0.0,1.0,0.34051881624623603,0.0,0.0006412428338080645,flow_warp,noise,5,loading,22,3,loading:22:3
1,0.9447629702007445,0.9875032302418902,0.9661331002213174,1.0,0.0,0.0,0.0,1.0,0.18782552083333334,0.1894259982638889,1.0,0.0,1.0,0.05523702979925549,0.0,0.00029888443532399833,flow_warp,noise,5,loading,23,1,loading:23:1
2,0.8698042370492115,0.7782676597952247,0.8240359484222182,1.0,0.0,0.0,0.0,1.0,0.18736436631944445,0.19091796875,1.0,0.0,1.0,0.1301957629507885,0.0,0.00029888443532399833,flow_warp,noise,5,loading,23,1,loading:23:1
3,0.7748369773587158,0.6273381294964029,0.7010875534275594,1.0,0.0,0.0,0.0,1.0,0.18641493055555555,0.1901312934027778,1.0,0.0,1.0,0.22516302264128418,0.0,0.00029888443532399833,flow_warp,noise,5,loading,23,1,loading:23:1
4,0.6896721110071268,0.4499517604657611,0.569811935736444,1.0,0.0,0.0,0.0,1.0,0.1852484809027778,0.18798828125,1.0,0.0,1.0,0.3103278889928732,0.0,0.00029888443532399833,flow_warp,noise,5,loading,23,1,loading:23:1
5,0.6128113878930864,0.3682239947908188,0.4905176913419526,1.0,0.0,0.0,0.0,1.0,0.18394639756944445,0.1848687065972222,1.0,0.0,1.0,0.3871886121069136,0.0,0.00029888443532399833,flow_warp,noise,5,loading,23,1,loading:23:1
1,0.927550357344784,0.9790395612338173,0.9532949592893006,1.0,0.0,0.0,0.0,1.0,0.07999674479166667,0.08094618055555555,1.0,0.0,1.0,0.07244964265521603,0.0,0.00031518537434749305,flow_warp,noise,5,loading,23,2,loading:23:2
2,0.8469259723699208,0.8138162390507548,0.8303711057103378,1.0,0.0,0.0,0.0,1.0,0.07958984375,0.08013237847222222,1.0,0.0,1.0,0.15307402763007916,0.0,0.00031518537434749305,flow_warp,noise,5,loading,23,2,loading:23:2
3,0.7547568710131454,0.5352123122566289,0.6449845916348871,1.0,0.0,0.0,0.0,1.0,0.07899305555555555,0.07861328125,1.0,0.0,1.0,0.24524312898685463,0.0,0.00031518537434749305,flow_warp,noise,5,loading,23,2,loading:23:2
4,0.6641377297734422,0.3409382209689823,0.5025379753712123,1.0,0.0,0.0,0.0,1.0,0.07826063368055555,0.0764431423611111,1.0,0.0,1.0,0.3358622702265578,0.0,0.00031518537434749305,flow_warp,noise,5,loading,23,2,loading:23:2
5,0.589201224586997,0.2798568174422389,0.43452902101461793,1.0,0.0,0.0,0.0,1.0,0.0774197048611111,0.07747395833333333,1.0,0.0,1.0,0.410798775413003,0.0,0.00031518537434749305,flow_warp,noise,5,loading,23,2,loading:23:2
1,0.9418706293294637,1.0,0.9709353146647319,1.0,0.0,0.0,1.0,3.0,0.060845269097222224,0.05967881944444445,1.0,0.0,1.0,0.05812937067053625,0.0,0.0006128422683104873,flow_warp,noise,5,loading,23,3,loading:23:3
2,0.8681550126003305,0.9643828608362205,0.9162689367182755,1.0,0.0,0.0,1.0,3.0,0.061442057291666664,0.05886501736111111,1.0,0.0,1.0,0.13184498739966954,0.0,0.0006128422683104873,flow_warp,noise,5,loading,23,3,loading:23:3
3,0.7945990179707612,0.8921091042482729,0.843354061109517,1.0,0.0,0.0,1.0,3.0,0.06236436631944445,0.05661349826388889,1.0,0.0,1.0,0.20540098202923884,0.0,0.0006128422683104873,flow_warp,noise,5,loading,23,3,loading:23:3
4,0.712043938771595,0.8247868833413207,0.7684154110564578,1.0,0.0,0.0,1.0,3.0,0.06342230902777778,0.05495876736111111,1.0,0.0,1.0,0.287956061228405,0.0,0.0006128422683104873,flow_warp,noise,5,loading,23,3,loading:23:3
5,0.6187949980818949,0.726756967590951,0.6727759828364229,1.0,0.0,0.0,1.0,3.0,0.0647243923611111,0.05116102430555555,1.0,0.0,1.0,0.38120500191810514,0.0,0.0006128422683104873,flow_warp,noise,5,loading,23,3,loading:23:3
1,0.9283663704589423,0.9328531059828705,0.9306097382209064,1.0,0.0,0.0,0.0,1.0,0.19173177083333334,0.19091796875,1.0,0.0,1.0,0.07163362954105768,0.0,0.0013093549059703946,flow_warp,noise,5,loading,24,1,loading:24:1
2,0.8317587679457518,0.7228008909945072,0.7772798294701295,1.0,0.0,0.0,0.0,1.0,0.1938205295138889,0.1901312934027778,1.0,0.0,1.0,0.16824123205424824,0.0,0.0013093549059703946,flow_warp,noise,5,loading,24,1,loading:24:1
3,0.7374184815954544,0.49765071191501054,0.6175345967552325,1.0,0.0,0.0,0.0,1.0,0.1950412326388889,0.18798828125,1.0,0.0,1.0,0.2625815184045456,0.0,0.0013093549059703946,flow_warp,noise,5,loading,24,1,loading:24:1
4,0.6613762880414381,0.4124943248887678,0.536935306465103,1.0,0.0,0.0,0.0,1.0,0.19563802083333334,0.1848687065972222,1.0,0.0,1.0,0.3386237119585619,0.0,0.0013093549059703946,flow_warp,noise,5,loading,24,1,loading:24:1
5,0.5921704087439013,0.32769453842435964,0.4599324735841305,1.0,0.0,0.0,0.0,1.0,0.1955023871527778,0.17960611979166666,1.0,0.0,1.0,0.40782959125609874,0.0,0.0013093549059703946,flow_warp,noise,5,loading,24,1,loading:24:1
1,0.9260229132266441,0.9886490002307966,0.9573359567287203,1.0,0.0,0.0,0.0,1.0,0.07948133680555555,0.08013237847222222,1.0,0.0,1.0,0.0739770867733559,0.0,0.000329587230226025,flow_warp,noise,5,loading,24,2,loading:24:2
