h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
4,0.5576036865502914,0.8390899467102075,0.6983468166302494,1.0,0.0,0.0,1.0,3.0,0.013834635416666666,0.013671875,1.0,0.0,1.0,0.44239631344970864,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,8,3,kite-surf:8:3
5,0.5159332320916642,0.8219453687224327,0.6689393004070485,1.0,0.0,0.0,1.0,3.0,0.013834635416666666,0.013264973958333334,1.0,0.0,1.0,0.4840667679083358,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,8,3,kite-surf:8:3
1,0.21900826441756027,0.8126207848550582,0.5158145246363093,1.0,0.0,0.0,1.0,29.0,0.006863064236111111,0.009141710069444444,1.0,0.0,0.0,0.7809917355824397,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,9,1,kite-surf:9:1
2,0.14285714282918646,0.6470163710259429,0.3949367569275647,1.0,0.0,0.0,1.0,29.0,0.006863064236111111,0.008978949652777778,1.0,0.0,0.0,0.8571428571708135,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,9,1,kite-surf:9:1
3,0.11281070743540905,0.553714027422028,0.3332623674287185,1.0,0.0,0.0,1.0,29.0,0.006863064236111111,0.008924696180555556,1.0,0.0,0.0,0.887189292564591,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,9,1,kite-surf:9:1
4,0.06566604126347729,0.5050411043896387,0.285353572826558,0.0,0.0,0.0,1.0,29.0,0.006863064236111111,0.008544921875,1.0,0.0,0.0,0.9343339587365227,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,9,1,kite-surf:9:1
5,0.051660516595634594,0.414938451909034,0.2332994842523343,0.0,0.0,0.0,1.0,29.0,0.006863064236111111,0.008599175347222222,1.0,0.0,0.0,0.9483394834043654,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,9,1,kite-surf:9:1
1,0.0249999999375,0.4244372990353697,0.22471864948643486,0.0,0.0,0.0,1.0,3.0,0.00035264756944444444,0.0007595486111111111,1.0,0.0,0.0,0.9750000000625,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,9,2,kite-surf:9:2
2,0.0,0.3692307692307692,0.1846153846153846,0.0,1.0,0.0,1.0,3.0,0.00035264756944444444,0.00035264756944444444,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,9,2,kite-surf:9:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.00035264756944444444,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,9,2,kite-surf:9:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.00035264756944444444,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,9,2,kite-surf:9:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.00035264756944444444,0.0,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,9,2,kite-surf:9:2
1,0.41547277931010423,0.8903720691154956,0.6529224242127999,1.0,0.0,0.0,1.0,5.0,0.011664496527777778,0.01513671875,1.0,0.0,0.0,0.5845272206898957,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,9,3,kite-surf:9:3
2,0.2597911226814894,0.7019002754176459,0.48084569904956764,1.0,0.0,0.0,1.0,5.0,0.011664496527777778,0.014512803819444444,1.0,0.0,0.0,0.7402088773185106,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,9,3,kite-surf:9:3
3,0.15594059404010638,0.6277043844533793,0.39182248924674284,1.0,0.0,0.0,1.0,5.0,0.011664496527777778,0.013671875,1.0,0.0,0.0,0.8440594059598936,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,9,3,kite-surf:9:3
4,0.0927467300722061,0.5215572130252865,0.3071519715487463,0.0,0.0,0.0,1.0,5.0,0.011664496527777778,0.013264973958333334,1.0,0.0,0.0,0.9072532699277939,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,9,3,kite-surf:9:3
5,0.05701254275290621,0.44367242192000844,0.25034248233645734,0.0,0.0,0.0,1.0,5.0,0.011664496527777778,0.013481987847222222,1.0,0.0,0.0,0.9429874572470938,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,9,3,kite-surf:9:3
1,0.34999999991666664,0.8140495867768596,0.582024793346763,1.0,0.0,0.0,1.0,36.0,0.006401909722222222,0.008978949652777778,1.0,0.0,0.0,0.6500000000833334,1.0,0.0008586610201746225,linear_centroid,occlusion,5,kite-surf,10,1,kite-surf:10:1
2,0.28310502276641436,0.8056809673979626,0.5443929950821884,1.0,0.0,0.0,1.0,35.0,0.006320529513888889,0.008924696180555556,1.0,0.0,0.0,0.7168949772335856,1.0,0.0008586610201746225,linear_centroid,occlusion,5,kite-surf,10,1,kite-surf:10:1
3,0.27934272293912144,0.7964796479647964,0.5379111854519589,1.0,0.0,0.0,1.0,35.0,0.006239149305555556,0.008544921875,1.0,0.0,0.0,0.7206572770608786,1.0,0.0008586610201746225,linear_centroid,occlusion,5,kite-surf,10,1,kite-surf:10:1
4,0.26218097441712734,0.7688163161573162,0.5154986452872218,1.0,0.0,0.0,1.0,34.0,0.006157769097222222,0.008599175347222222,1.0,0.0,0.0,0.7378190255828727,1.0,0.0008586610201746225,linear_centroid,occlusion,5,kite-surf,10,1,kite-surf:10:1
5,0.20403587439371393,0.6885374168669313,0.4462866456303226,1.0,0.0,0.0,1.0,34.0,0.006103515625,0.008463541666666666,1.0,0.0,0.0,0.795964125606286,1.0,0.0008586610201746225,linear_centroid,occlusion,5,kite-surf,10,1,kite-surf:10:1
1,0.054054053907962016,0.8444444444444443,0.4492492491762032,0.0,0.0,0.0,1.0,2.0,0.0007052951388888889,0.00035264756944444444,1.0,0.0,0.0,0.945945946092038,1.0,5.790022328255873e-08,linear_centroid,occlusion,5,kite-surf,10,2,kite-surf:10:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0007052951388888889,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,5.790022328255873e-08,linear_centroid,occlusion,5,kite-surf,10,2,kite-surf:10:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0007052951388888889,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,5.790022328255873e-08,linear_centroid,occlusion,5,kite-surf,10,2,kite-surf:10:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0007052951388888889,0.0,1.0,0.0,0.0,1.0,1.0,5.790022328255873e-08,linear_centroid,occlusion,5,kite-surf,10,2,kite-surf:10:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0007052951388888889,0.0,1.0,0.0,0.0,1.0,1.0,5.790022328255873e-08,linear_centroid,occlusion,5,kite-surf,10,2,kite-surf:10:2
1,0.4501557631697577,0.903823439142121,0.6769896011559393,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.014512803819444444,1.0,0.0,0.0,0.5498442368302423,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,10,3,kite-surf:10:3
2,0.3432835820383159,0.8460621361946841,0.5946728591165,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.013671875,1.0,0.0,0.0,0.6567164179616841,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,10,3,kite-surf:10:3
3,0.24999999996468927,0.710221763276203,0.48011088162044613,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.013264973958333334,1.0,0.0,0.0,0.7500000000353108,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,10,3,kite-surf:10:3
4,0.1890812250081117,0.6560354613762907,0.4225583431922012,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.013481987847222222,1.0,0.0,0.0,0.8109187749918882,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,10,3,kite-surf:10:3
5,0.15424836599290873,0.6235419770089098,0.38889517150090924,1.0,0.0,0.0,1.0,3.0,0.0107421875,0.013210720486111112,1.0,0.0,0.0,0.8457516340070913,1.0,2.8097899118506575e-08,linear_centroid,occlusion,5,kite-surf,10,3,kite-surf:10:3
1,0.5576923075582471,0.9857459202161166,0.7717191138871818,1.0,0.0,0.0,1.0,54.0,0.008653428819444444,0.008924696180555556,1.0,0.0,1.0,0.44230769244175294,0.0,0.0011525285663083196,linear_centroid,occlusion,5,kite-surf,11,1,kite-surf:11:1
2,0.2930327868251982,0.9852802492927139,0.639156518058956,1.0,0.0,0.0,1.0,54.0,0.008572048611111112,0.008544921875,1.0,0.0,0.0,0.7069672131748018,1.0,0.0011525285663083196,linear_centroid,occlusion,5,kite-surf,11,1,kite-surf:11:1
3,0.21387283232873358,0.9669383361525449,0.5904055842406393,1.0,0.0,0.0,1.0,53.0,0.008490668402777778,0.008599175347222222,1.0,0.0,0.0,0.7861271676712664,1.0,0.0011525285663083196,linear_centroid,occlusion,5,kite-surf,11,1,kite-surf:11:1
4,0.1473296500649485,0.9171270718232043,0.5322283609440764,1.0,0.0,0.0,1.0,53.0,0.008436414930555556,0.008463541666666666,1.0,0.0,0.0,0.8526703499350515,1.0,0.0011525285663083196,linear_centroid,occlusion,5,kite-surf,11,1,kite-surf:11:1
5,0.13120567373560185,0.8905268667131889,0.5108662702243953,1.0,0.0,0.0,1.0,53.0,0.008355034722222222,0.008951822916666666,1.0,0.0,0.0,0.8687943262643981,1.0,0.0011525285663083196,linear_centroid,occlusion,5,kite-surf,11,1,kite-surf:11:1
1,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,2.0,0.0003255208333333333,5.425347222222222e-05,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,11,2,kite-surf:11:2
2,0.0,0.125,0.0625,0.0,1.0,0.0,1.0,2.0,0.0003255208333333333,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,11,2,kite-surf:11:2
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0003255208333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,11,2,kite-surf:11:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0003255208333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,11,2,kite-surf:11:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0003255208333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,11,2,kite-surf:11:2
1,0.509666080754013,0.9098126922001677,0.7097393864770903,1.0,0.0,0.0,1.0,4.0,0.009629991319444444,0.013671875,1.0,0.0,1.0,0.490333919245987,0.0,3.803200954166641e-08,linear_centroid,occlusion,5,kite-surf,11,3,kite-surf:11:3
2,0.445205479375821,0.8641152484838449,0.654660363929833,1.0,0.0,0.0,1.0,4.0,0.009629991319444444,0.013264973958333334,1.0,0.0,0.0,0.554794520624179,1.0,3.803200954166641e-08,linear_centroid,occlusion,5,kite-surf,11,3,kite-surf:11:3
3,0.40826446274243566,0.8673241799840397,0.6377943213632377,1.0,0.0,0.0,1.0,4.0,0.009629991319444444,0.013481987847222222,1.0,0.0,0.0,0.5917355372575643,1.0,3.803200954166641e-08,linear_centroid,occlusion,5,kite-surf,11,3,kite-surf:11:3
4,0.3558776166898748,0.8433964609837968,0.5996370388368358,1.0,0.0,0.0,1.0,4.0,0.009629991319444444,0.013210720486111112,1.0,0.0,0.0,0.6441223833101253,1.0,3.803200954166641e-08,linear_centroid,occlusion,5,kite-surf,11,3,kite-surf:11:3
5,0.33499170807048234,0.8408473655621945,0.5879195368163385,1.0,0.0,0.0,1.0,4.0,0.009629991319444444,0.01220703125,1.0,0.0,0.0,0.6650082919295177,1.0,3.803200954166641e-08,linear_centroid,occlusion,5,kite-surf,11,3,kite-surf:11:3
1,0.22649572644732996,0.8654580801944106,0.5459769033208703,1.0,0.0,0.0,1.0,36.0,0.007025824652777778,0.008544921875,1.0,0.0,0.0,0.77350427355267,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,12,1,kite-surf:12:1
2,0.10982658957421454,0.7875793930839802,0.44870299132909736,1.0,0.0,0.0,1.0,36.0,0.007025824652777778,0.008599175347222222,1.0,0.0,0.0,0.8901734104257855,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,12,1,kite-surf:12:1
3,0.0773584905514418,0.7048733223282854,0.3911159064398636,0.0,0.0,0.0,1.0,36.0,0.007025824652777778,0.008463541666666666,1.0,0.0,0.0,0.9226415094485582,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,12,1,kite-surf:12:1
4,0.06896551722886289,0.661897880539499,0.365431698884181,0.0,0.0,0.0,1.0,36.0,0.007025824652777778,0.008951822916666666,1.0,0.0,0.0,0.9310344827711371,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,12,1,kite-surf:12:1
5,0.05323193915337796,0.5816954845129991,0.31746371183318856,0.0,0.0,0.0,1.0,36.0,0.007025824652777778,0.008002387152777778,1.0,0.0,0.0,0.946768060846622,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,12,1,kite-surf:12:1
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.425347222222222e-05,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,12,2,kite-surf:12:2
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,12,2,kite-surf:12:2
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,12,2,kite-surf:12:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,12,2,kite-surf:12:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,occlusion,5,kite-surf,12,2,kite-surf:12:2
1,0.747645950894982,0.9385964912280702,0.8431212210615261,1.0,0.0,0.0,1.0,5.0,0.011908637152777778,0.013264973958333334,1.0,0.0,1.0,0.252354049105018,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,12,3,kite-surf:12:3
2,0.6392294219546009,0.9368191721132897,0.7880242970339453,1.0,0.0,0.0,1.0,5.0,0.011908637152777778,0.013481987847222222,1.0,0.0,1.0,0.36077057804539914,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,12,3,kite-surf:12:3
3,0.5694915253272048,0.9240858285423106,0.7467886769347577,1.0,0.0,0.0,1.0,5.0,0.011908637152777778,0.013210720486111112,1.0,0.0,1.0,0.4305084746727952,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,12,3,kite-surf:12:3
4,0.5042301183579984,0.8631959138017008,0.6837130160798496,1.0,0.0,0.0,1.0,5.0,0.011908637152777778,0.01220703125,1.0,0.0,1.0,0.49576988164200164,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,12,3,kite-surf:12:3
5,0.4338709676719563,0.7607755920310739,0.5973232798515151,1.0,0.0,0.0,1.0,5.0,0.011908637152777778,0.01220703125,1.0,0.0,0.0,0.5661290323280437,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,12,3,kite-surf:12:3
1,0.2570281123981871,0.9779130168367987,0.617470564617493,1.0,0.0,0.0,1.0,59.0,0.008382161458333334,0.008599175347222222,1.0,0.0,0.0,0.7429718876018129,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,1,kite-surf:13:1
2,0.1089285714091199,0.9088792891196812,0.5089039302644005,1.0,0.0,0.0,1.0,59.0,0.008382161458333334,0.008463541666666666,1.0,0.0,0.0,0.8910714285908801,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,1,kite-surf:13:1
3,0.09605488849124273,0.8495233498250271,0.47278911915813493,0.0,0.0,0.0,1.0,59.0,0.008382161458333334,0.008951822916666666,1.0,0.0,0.0,0.9039451115087572,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,1,kite-surf:13:1
4,0.08438061039777728,0.7462033162869984,0.4152919633423878,0.0,0.0,0.0,1.0,59.0,0.008382161458333334,0.008002387152777778,1.0,0.0,0.0,0.9156193896022227,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,1,kite-surf:13:1
5,0.0506108202354955,0.6846223292205837,0.3676165747280396,0.0,0.0,0.0,1.0,59.0,0.008382161458333334,0.007948133680555556,1.0,0.0,0.0,0.9493891797645045,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,1,kite-surf:13:1
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,13,2,kite-surf:13:2
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,13,2,kite-surf:13:2
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,13,2,kite-surf:13:2
4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,13,2,kite-surf:13:2
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.425347222222222e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,occlusion,5,kite-surf,13,2,kite-surf:13:2
1,0.6377079481261169,0.9416752800219378,0.7896916140740273,1.0,0.0,0.0,1.0,9.0,0.010552300347222222,0.013481987847222222,1.0,0.0,1.0,0.36229205187388314,0.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,3,kite-surf:13:3
2,0.58122743671819,0.9379039173446553,0.7595656770314226,1.0,0.0,0.0,1.0,9.0,0.010552300347222222,0.013210720486111112,1.0,0.0,1.0,0.41877256328181,0.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,3,kite-surf:13:3
3,0.5282331510877536,0.9377665118923528,0.7329998314900532,1.0,0.0,0.0,1.0,9.0,0.010552300347222222,0.01220703125,1.0,0.0,1.0,0.4717668489122464,0.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,3,kite-surf:13:3
4,0.4902309057743818,0.915447982803822,0.7028394442891019,1.0,0.0,0.0,1.0,9.0,0.010552300347222222,0.01220703125,1.0,0.0,0.0,0.5097690942256182,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,3,kite-surf:13:3
5,0.45104895097009634,0.8903246180770292,0.6706867845235628,1.0,0.0,0.0,1.0,9.0,0.010552300347222222,0.011962890625,1.0,0.0,0.0,0.5489510490299037,1.0,3.391716418832402e-08,linear_centroid,occlusion,5,kite-surf,13,3,kite-surf:13:3
1,0.21786492369981156,0.7869729113702113,0.5024189175350114,1.0,0.0,0.0,1.0,36.0,0.006700303819444444,0.008463541666666666,1.0,0.0,0.0,0.7821350763001884,1.0,0.0031516216695308685,linear_centroid,occlusion,5,kite-surf,14,1,kite-surf:14:1
2,0.11176470586043828,0.6666170062199709,0.3891908560402046,1.0,0.0,0.0,1.0,33.0,0.006429036458333333,0.008951822916666666,1.0,0.0,0.0,0.8882352941395617,1.0,0.0031516216695308685,linear_centroid,occlusion,5,kite-surf,14,1,kite-surf:14:1
3,0.06109979632156827,0.5196539687357717,0.29037688252867,0.0,0.0,0.0,1.0,32.0,0.006130642361111111,0.008002387152777778,1.0,0.0,0.0,0.9389002036784317,1.0,0.0031516216695308685,linear_centroid,occlusion,5,kite-surf,14,1,kite-surf:14:1
4,0.056133056121386055,0.4186857918201202,0.23740942397075315,0.0,0.0,0.0,1.0,27.0,0.005832248263888889,0.007948133680555556,1.0,0.0,0.0,0.9438669438786139,1.0,0.0031516216695308685,linear_centroid,occlusion,5,kite-surf,14,1,kite-surf:14:1
5,0.06868686867299255,0.3848075962018991,0.22674723243744582,0.0,0.0,0.0,1.0,25.0,0.005642361111111111,0.008707682291666666,1.0,0.0,0.0,0.9313131313270074,1.0,0.0031516216695308685,linear_centroid,occlusion,5,kite-surf,14,1,kite-surf:14:1
1,0.6214149138391176,0.8181818181818181,0.7197983660104679,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.013210720486111112,1.0,0.0,1.0,0.3785850861608824,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,14,3,kite-surf:14:3
2,0.5359848483833363,0.8247978436657681,0.6803913460245522,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.01220703125,1.0,0.0,1.0,0.46401515161666373,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,14,3,kite-surf:14:3
3,0.44563279849453963,0.7765261238064585,0.611079461150499,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.01220703125,1.0,0.0,0.0,0.5543672015054604,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,14,3,kite-surf:14:3
4,0.3501683501093993,0.6654450261780105,0.5078066881437049,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.011962890625,1.0,0.0,0.0,0.6498316498906007,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,14,3,kite-surf:14:3
5,0.26863354033095754,0.4764397905759162,0.3725366654534369,1.0,0.0,0.0,1.0,3.0,0.009792751736111112,0.012369791666666666,1.0,0.0,0.0,0.7313664596690425,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,14,3,kite-surf:14:3
1,0.20622568089373042,0.9608540925266905,0.5835398867102105,1.0,0.0,0.0,1.0,50.0,0.007866753472222222,0.008951822916666666,1.0,0.0,0.0,0.7937743191062696,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,1,kite-surf:15:1
2,0.12934362931865953,0.8276446737928491,0.4784941515557543,1.0,0.0,0.0,1.0,50.0,0.007866753472222222,0.008002387152777778,1.0,0.0,0.0,0.8706563706813405,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,1,kite-surf:15:1
3,0.10207939506576949,0.7606665445889031,0.4313729698273363,1.0,0.0,0.0,1.0,50.0,0.007866753472222222,0.007948133680555556,1.0,0.0,0.0,0.8979206049342305,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,1,kite-surf:15:1
4,0.08525754883032727,0.7158503783114344,0.4005539635708808,0.0,0.0,0.0,1.0,50.0,0.007866753472222222,0.008707682291666666,1.0,0.0,0.0,0.9147424511696727,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,1,kite-surf:15:1
5,0.07014388487947053,0.7164372836657327,0.3932905842726016,0.0,0.0,0.0,1.0,50.0,0.007866753472222222,0.008273654513888888,1.0,0.0,0.0,0.9298561151205295,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,1,kite-surf:15:1
1,0.7345309379771395,0.9027678816114004,0.81864940979427,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.01220703125,1.0,0.0,1.0,0.26546906202286047,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,3,kite-surf:15:3
2,0.6033210330990183,0.9004075895994378,0.751864311349228,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.01220703125,1.0,0.0,1.0,0.3966789669009817,0.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,3,kite-surf:15:3
3,0.4776632301584771,0.8548476114552033,0.6662554208068402,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.011962890625,1.0,0.0,0.0,0.5223367698415229,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,3,kite-surf:15:3
4,0.369327073494628,0.644034992645351,0.5066810330699896,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.012369791666666666,1.0,0.0,0.0,0.630672926505372,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,3,kite-surf:15:3
5,0.27936962746713906,0.5210091498623078,0.4001893886647234,1.0,0.0,0.0,1.0,3.0,0.011366102430555556,0.012858072916666666,1.0,0.0,0.0,0.7206303725328609,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,15,3,kite-surf:15:3
1,0.17607223472323424,0.7866373805996834,0.4813548076614588,1.0,0.0,0.0,1.0,38.0,0.006130642361111111,0.008002387152777778,1.0,0.0,0.0,0.8239277652767658,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,16,1,kite-surf:16:1
2,0.13566739603158262,0.6819427298184336,0.4088050629250081,1.0,0.0,0.0,1.0,38.0,0.006130642361111111,0.007948133680555556,1.0,0.0,0.0,0.8643326039684174,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,16,1,kite-surf:16:1
3,0.09619238475026204,0.6504986400725294,0.37334551241139574,0.0,0.0,0.0,1.0,38.0,0.006130642361111111,0.008707682291666666,1.0,0.0,0.0,0.903807615249738,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,16,1,kite-surf:16:1
4,0.08811475408030435,0.598105948505475,0.3431103512928897,0.0,0.0,0.0,1.0,38.0,0.006130642361111111,0.008273654513888888,1.0,0.0,0.0,0.9118852459196957,1.0,1.9868215517249155e-08,linear_centroid,occlusion,5,kite-surf,16,1,kite-surf:16:1
