h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8396600566096509,0.9553734939759035,0.8975167752927773,1.0,0.0,0.0,0.0,1.0,0.044243706597222224,0.04383680555555555,1.0,0.0,1.0,0.16033994339034907,0.0,0.0008736267336644232,flow_linear_fallback,lowlight,5,judo,8,2,judo:8:2
2,0.7482327351414773,0.9013354522388464,0.8247840936901618,1.0,0.0,0.0,0.0,1.0,0.04391818576388889,0.043294270833333336,1.0,0.0,1.0,0.25176726485852274,0.0,0.0008736267336644232,flow_linear_fallback,lowlight,5,judo,8,2,judo:8:2
3,0.6481580352029814,0.8017617964547455,0.7249599158288635,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.039984809027777776,1.0,0.0,1.0,0.35184196479701857,0.0,0.0008736267336644232,flow_linear_fallback,lowlight,5,judo,8,2,judo:8:2
4,0.5669781931169793,0.7335118848342819,0.6502450389756306,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.03811306423611111,1.0,0.0,1.0,0.4330218068830207,0.0,0.0008736267336644232,flow_linear_fallback,lowlight,5,judo,8,2,judo:8:2
5,0.4306784660555222,0.6275841035365256,0.5291312847960239,1.0,0.0,0.0,0.0,1.0,0.043755425347222224,0.03518337673611111,1.0,0.0,0.0,0.5693215339444778,1.0,0.0008736267336644232,flow_linear_fallback,lowlight,5,judo,8,2,judo:8:2
1,0.8797468354059179,0.9570325057635962,0.9183896705847571,1.0,0.0,0.0,1.0,2.0,0.06081814236111111,0.06003146701388889,1.0,0.0,1.0,0.12025316459408208,0.0,0.0011179534485563636,flow_linear_fallback,lowlight,5,judo,9,1,judo:9:1
2,0.8138761943990912,0.9188251188488039,0.8663506566239476,1.0,0.0,0.0,1.0,2.0,0.05919053819444445,0.059244791666666664,1.0,0.0,1.0,0.1861238056009088,0.0,0.0011179534485563636,flow_linear_fallback,lowlight,5,judo,9,1,judo:9:1
3,0.7644645055082289,0.8533193009665717,0.8088919032374002,1.0,0.0,0.0,1.0,2.0,0.057779947916666664,0.05886501736111111,1.0,0.0,1.0,0.23553549449177114,0.0,0.0011179534485563636,flow_linear_fallback,lowlight,5,judo,9,1,judo:9:1
4,0.676570139124612,0.7598661039150051,0.7182181215198085,1.0,0.0,0.0,1.0,2.0,0.057779947916666664,0.06315104166666667,1.0,0.0,1.0,0.32342986087538805,0.0,0.0011179534485563636,flow_linear_fallback,lowlight,5,judo,9,1,judo:9:1
5,0.6117308384090777,0.6458962852477144,0.6288135618283961,1.0,0.0,0.0,1.0,2.0,0.057779947916666664,0.063720703125,1.0,0.0,1.0,0.3882691615909223,0.0,0.0011179534485563636,flow_linear_fallback,lowlight,5,judo,9,1,judo:9:1
1,0.8224885844279402,0.9288013530470839,0.8756449687375121,1.0,0.0,0.0,0.0,1.0,0.04332139756944445,0.043294270833333336,1.0,0.0,1.0,0.17751141557205985,0.0,0.002415533410385251,flow_linear_fallback,lowlight,5,judo,9,2,judo:9:2
2,0.6877753303586026,0.845192066934831,0.7664836986467167,1.0,0.0,0.0,1.0,2.0,0.043158637152777776,0.039984809027777776,1.0,0.0,1.0,0.3122246696413974,0.0,0.002415533410385251,flow_linear_fallback,lowlight,5,judo,9,2,judo:9:2
3,0.601817210015937,0.7816818002368734,0.6917495051264052,1.0,0.0,0.0,0.0,1.0,0.04318576388888889,0.03811306423611111,1.0,0.0,1.0,0.398182789984063,0.0,0.002415533410385251,flow_linear_fallback,lowlight,5,judo,9,2,judo:9:2
4,0.47322794490192616,0.6861313868613139,0.57967966588162,1.0,0.0,0.0,0.0,1.0,0.04318576388888889,0.03518337673611111,1.0,0.0,0.0,0.5267720550980739,1.0,0.002415533410385251,flow_linear_fallback,lowlight,5,judo,9,2,judo:9:2
5,0.40947867296637547,0.5730256743581411,0.49125217366225826,1.0,0.0,0.0,0.0,1.0,0.04318576388888889,0.03748914930555555,1.0,0.0,0.0,0.5905213270336245,1.0,0.002415533410385251,flow_linear_fallback,lowlight,5,judo,9,2,judo:9:2
1,0.8992553657074353,0.9723104982452261,0.9357829319763307,1.0,0.0,0.0,0.0,1.0,0.05837673611111111,0.059244791666666664,1.0,0.0,1.0,0.10074463429256475,0.0,0.000561893975827843,flow_linear_fallback,lowlight,5,judo,10,1,judo:10:1
2,0.8281048560022302,0.9244183335664662,0.8762615947843482,1.0,0.0,0.0,0.0,1.0,0.05653211805555555,0.05886501736111111,1.0,0.0,1.0,0.17189514399776984,0.0,0.000561893975827843,flow_linear_fallback,lowlight,5,judo,10,1,judo:10:1
3,0.698512137795673,0.7755714011750554,0.7370417694853642,1.0,0.0,0.0,0.0,1.0,0.054524739583333336,0.06315104166666667,1.0,0.0,1.0,0.301487862204327,0.0,0.000561893975827843,flow_linear_fallback,lowlight,5,judo,10,1,judo:10:1
4,0.6411897590120035,0.6959500595178599,0.6685699092649318,1.0,0.0,0.0,0.0,1.0,0.054524739583333336,0.063720703125,1.0,0.0,1.0,0.3588102409879965,0.0,0.000561893975827843,flow_linear_fallback,lowlight,5,judo,10,1,judo:10:1
5,0.6149773070871795,0.6690937571559898,0.6420355321215847,1.0,0.0,0.0,0.0,1.0,0.054524739583333336,0.06130642361111111,1.0,0.0,1.0,0.38502269291282054,0.0,0.000561893975827843,flow_linear_fallback,lowlight,5,judo,10,1,judo:10:1
1,0.8037602819739271,0.9385723213708473,0.8711663016723872,1.0,0.0,0.0,0.0,1.0,0.043294270833333336,0.039984809027777776,1.0,0.0,1.0,0.19623971802607287,0.0,0.0014919169479981065,flow_linear_fallback,lowlight,5,judo,10,2,judo:10:2
2,0.6817673377694761,0.8350503256364714,0.7584088317029738,1.0,0.0,0.0,0.0,1.0,0.04345703125,0.03811306423611111,1.0,0.0,1.0,0.31823266223052393,0.0,0.0014919169479981065,flow_linear_fallback,lowlight,5,judo,10,2,judo:10:2
3,0.5208768266951526,0.7359708298393388,0.6284238282672456,1.0,0.0,0.0,0.0,1.0,0.043863932291666664,0.03518337673611111,1.0,0.0,1.0,0.47912317330484744,0.0,0.0014919169479981065,flow_linear_fallback,lowlight,5,judo,10,2,judo:10:2
4,0.4233507356230019,0.5444478089717525,0.48389927229737717,1.0,0.0,0.0,0.0,1.0,0.043863932291666664,0.03748914930555555,1.0,0.0,0.0,0.576649264376998,1.0,0.0014919169479981065,flow_linear_fallback,lowlight,5,judo,10,2,judo:10:2
5,0.3843971631023926,0.40976560261333034,0.39708138285786143,1.0,0.0,0.0,0.0,1.0,0.043863932291666664,0.035563151041666664,1.0,0.0,0.0,0.6156028368976074,1.0,0.0014919169479981065,flow_linear_fallback,lowlight,5,judo,10,2,judo:10:2
1,0.8833260774539258,0.9532100108813928,0.9182680441676593,1.0,0.0,0.0,0.0,1.0,0.05848524305555555,0.05886501736111111,1.0,0.0,1.0,0.11667392254607423,0.0,0.0014696669531986117,flow_linear_fallback,lowlight,5,judo,11,1,judo:11:1
2,0.717760617732905,0.811964604078793,0.764862610905849,1.0,0.0,0.0,0.0,1.0,0.057535807291666664,0.06315104166666667,1.0,0.0,1.0,0.282239382267095,0.0,0.0014696669531986117,flow_linear_fallback,lowlight,5,judo,11,1,judo:11:1
3,0.6434944237678999,0.7117261404094989,0.6776102820886993,1.0,0.0,0.0,0.0,1.0,0.056206597222222224,0.063720703125,1.0,0.0,1.0,0.3565055762321001,0.0,0.0014696669531986117,flow_linear_fallback,lowlight,5,judo,11,1,judo:11:1
4,0.6206509539610681,0.711337961731053,0.6659944578460606,1.0,0.0,0.0,0.0,1.0,0.056206597222222224,0.06130642361111111,1.0,0.0,1.0,0.37934904603893194,0.0,0.0014696669531986117,flow_linear_fallback,lowlight,5,judo,11,1,judo:11:1
5,0.5942900074908231,0.6758517447208002,0.6350708761058117,1.0,0.0,0.0,0.0,1.0,0.056206597222222224,0.058919270833333336,1.0,0.0,1.0,0.40570999250917694,0.0,0.0014696669531986117,flow_linear_fallback,lowlight,5,judo,11,1,judo:11:1
1,0.7930391547052181,0.927874003604854,0.860456579155036,1.0,0.0,0.0,0.0,1.0,0.04014756944444445,0.03811306423611111,1.0,0.0,1.0,0.20696084529478187,0.0,0.0026762753259390593,flow_linear_fallback,lowlight,5,judo,11,2,judo:11:2
2,0.5549972082325518,0.8071772033433375,0.6810872057879447,1.0,0.0,0.0,0.0,1.0,0.040364583333333336,0.03518337673611111,1.0,0.0,1.0,0.44500279176744817,0.0,0.0026762753259390593,flow_linear_fallback,lowlight,5,judo,11,2,judo:11:2
3,0.4304174950084285,0.5925203837819796,0.5114689393952041,1.0,0.0,0.0,0.0,1.0,0.040581597222222224,0.03748914930555555,1.0,0.0,0.0,0.5695825049915715,1.0,0.0026762753259390593,flow_linear_fallback,lowlight,5,judo,11,2,judo:11:2
4,0.3875432525759988,0.4559028845926311,0.42172306858431496,1.0,0.0,0.0,0.0,1.0,0.040581597222222224,0.035563151041666664,1.0,0.0,0.0,0.6124567474240012,1.0,0.0026762753259390593,flow_linear_fallback,lowlight,5,judo,11,2,judo:11:2
5,0.39923773223443365,0.4782715518565155,0.43875464204547454,1.0,0.0,0.0,0.0,1.0,0.040581597222222224,0.03908962673611111,1.0,0.0,0.0,0.6007622677655664,1.0,0.0026762753259390593,flow_linear_fallback,lowlight,5,judo,11,2,judo:11:2
1,0.7811623246179895,0.8805255148678486,0.830843919742919,1.0,0.0,0.0,0.0,1.0,0.05740017361111111,0.06315104166666667,1.0,0.0,1.0,0.2188376753820105,0.0,0.0007148377480916679,flow_linear_fallback,lowlight,5,judo,12,1,judo:12:1
2,0.6976475125068397,0.76833292747441,0.7329902199906249,1.0,0.0,0.0,0.0,1.0,0.05569118923611111,0.063720703125,1.0,0.0,1.0,0.30235248749316035,0.0,0.0007148377480916679,flow_linear_fallback,lowlight,5,judo,12,1,judo:12:1
3,0.6686343958808094,0.7490904681057483,0.7088624319932788,1.0,0.0,0.0,0.0,1.0,0.0537109375,0.06130642361111111,1.0,0.0,1.0,0.3313656041191906,0.0,0.0007148377480916679,flow_linear_fallback,lowlight,5,judo,12,1,judo:12:1
4,0.6443564356180453,0.7438053770970983,0.6940809063575718,1.0,0.0,0.0,0.0,1.0,0.0537109375,0.058919270833333336,1.0,0.0,1.0,0.35564356438195466,0.0,0.0007148377480916679,flow_linear_fallback,lowlight,5,judo,12,1,judo:12:1
5,0.6135265700236101,0.7026737522008666,0.6581001611122383,1.0,0.0,0.0,0.0,1.0,0.0537109375,0.055013020833333336,1.0,0.0,1.0,0.3864734299763899,0.0,0.0007148377480916679,flow_linear_fallback,lowlight,5,judo,12,1,judo:12:1
1,0.6539393938997612,0.8968520609340521,0.7753957274169067,1.0,0.0,0.0,0.0,1.0,0.03884548611111111,0.03518337673611111,1.0,0.0,1.0,0.3460606061002388,0.0,0.0030634712893515825,flow_linear_fallback,lowlight,5,judo,12,2,judo:12:2
2,0.5098456625593483,0.7310658835313938,0.620455773045371,1.0,0.0,0.0,0.0,1.0,0.039469401041666664,0.03748914930555555,1.0,0.0,1.0,0.49015433744065173,0.0,0.0030634712893515825,flow_linear_fallback,lowlight,5,judo,12,2,judo:12:2
3,0.46934460885468576,0.5915634869887034,0.5304540479216946,1.0,0.0,0.0,0.0,1.0,0.039849175347222224,0.035563151041666664,1.0,0.0,0.0,0.5306553911453142,1.0,0.0030634712893515825,flow_linear_fallback,lowlight,5,judo,12,2,judo:12:2
4,0.45209580836067387,0.48423695263843963,0.4681663804995567,1.0,0.0,0.0,0.0,1.0,0.039849175347222224,0.03908962673611111,1.0,0.0,0.0,0.5479041916393261,1.0,0.0030634712893515825,flow_linear_fallback,lowlight,5,judo,12,2,judo:12:2
5,0.43558558556596466,0.46463513907874726,0.45011036232235596,1.0,0.0,0.0,0.0,1.0,0.039849175347222224,0.04660373263888889,1.0,0.0,0.0,0.5644144144340353,1.0,0.0030634712893515825,flow_linear_fallback,lowlight,5,judo,12,2,judo:12:2
1,0.8326661328729918,0.9449186947266781,0.888792413799835,1.0,0.0,0.0,0.0,1.0,0.060465494791666664,0.063720703125,1.0,0.0,1.0,0.16733386712700815,0.0,0.003514590673148632,flow_linear_fallback,lowlight,5,judo,13,1,judo:13:1
2,0.8114617939862351,0.9168354144891124,0.8641486042376738,1.0,0.0,0.0,0.0,1.0,0.05702039930555555,0.06130642361111111,1.0,0.0,1.0,0.18853820601376492,0.0,0.003514590673148632,flow_linear_fallback,lowlight,5,judo,13,1,judo:13:1
3,0.7861771057975734,0.8960052017718534,0.8410911537847134,1.0,0.0,0.0,0.0,1.0,0.05324978298611111,0.058919270833333336,1.0,0.0,1.0,0.21382289420242662,0.0,0.003514590673148632,flow_linear_fallback,lowlight,5,judo,13,1,judo:13:1
4,0.696132596655498,0.7929533548444256,0.7445429757499618,1.0,0.0,0.0,0.0,1.0,0.05324978298611111,0.055013020833333336,1.0,0.0,1.0,0.303867403344502,0.0,0.003514590673148632,flow_linear_fallback,lowlight,5,judo,13,1,judo:13:1
5,0.5516282763879418,0.5769796529177189,0.5643039646528303,1.0,0.0,0.0,0.0,1.0,0.05324978298611111,0.052734375,1.0,0.0,1.0,0.44837172361205824,0.0,0.003514590673148632,flow_linear_fallback,lowlight,5,judo,13,1,judo:13:1
1,0.6786585365439842,0.8844040024917008,0.7815312695178425,1.0,0.0,0.0,1.0,5.0,0.037190755208333336,0.03748914930555555,1.0,0.0,1.0,0.3213414634560158,0.0,0.008008105680346489,flow_linear_fallback,lowlight,5,judo,13,2,judo:13:2
2,0.6535714285325255,0.7653132738401158,0.7094423511863206,1.0,0.0,0.0,1.0,5.0,0.039794921875,0.035563151041666664,1.0,0.0,1.0,0.3464285714674745,0.0,0.008008105680346489,flow_linear_fallback,lowlight,5,judo,13,2,judo:13:2
3,0.6044776119080768,0.6784649107046606,0.6414712613063687,1.0,0.0,0.0,1.0,5.0,0.042561848958333336,0.03908962673611111,1.0,0.0,1.0,0.3955223880919232,0.0,0.008008105680346489,flow_linear_fallback,lowlight,5,judo,13,2,judo:13:2
4,0.5147465437550809,0.5201619802657845,0.5174542620104328,1.0,0.0,0.0,1.0,5.0,0.042561848958333336,0.04660373263888889,1.0,0.0,1.0,0.4852534562449191,0.0,0.008008105680346489,flow_linear_fallback,lowlight,5,judo,13,2,judo:13:2
5,0.4595133625664335,0.4540849221700285,0.456799142368231,1.0,0.0,0.0,1.0,5.0,0.042561848958333336,0.056694878472222224,1.0,0.0,0.0,0.5404866374335665,1.0,0.008008105680346489,flow_linear_fallback,lowlight,5,judo,13,2,judo:13:2
1,0.8802170283438975,0.9690730181324637,0.9246450232381807,1.0,0.0,0.0,0.0,1.0,0.06089952256944445,0.06130642361111111,1.0,0.0,1.0,0.11978297165610252,0.0,0.003168042516335845,flow_linear_fallback,lowlight,5,judo,14,1,judo:14:1
2,0.837318531134188,0.9606899629000396,0.8990042470171138,1.0,0.0,0.0,0.0,1.0,0.057807074652777776,0.058919270833333336,1.0,0.0,1.0,0.16268146886581203,0.0,0.003168042516335845,flow_linear_fallback,lowlight,5,judo,14,1,judo:14:1
3,0.7968957871043506,0.9453260360193811,0.8711109115618658,1.0,0.0,0.0,0.0,1.0,0.05490451388888889,0.055013020833333336,1.0,0.0,1.0,0.2031042128956494,0.0,0.003168042516335845,flow_linear_fallback,lowlight,5,judo,14,1,judo:14:1
4,0.6362886597675758,0.6997554137087634,0.6680220367381695,1.0,0.0,0.0,0.0,1.0,0.05490451388888889,0.052734375,1.0,0.0,1.0,0.36371134023242424,0.0,0.003168042516335845,flow_linear_fallback,lowlight,5,judo,14,1,judo:14:1
5,0.48767538868078597,0.5150696086839757,0.5013724986823809,1.0,0.0,0.0,0.0,1.0,0.05490451388888889,0.051513671875,1.0,0.0,0.0,0.512324611319214,1.0,0.003168042516335845,flow_linear_fallback,lowlight,5,judo,14,1,judo:14:1
1,0.7649301143097249,0.8264038135250868,0.7956669639174059,1.0,0.0,0.0,0.0,1.0,0.039794921875,0.035563151041666664,1.0,0.0,1.0,0.2350698856902751,0.0,0.002645092783495784,flow_linear_fallback,lowlight,5,judo,14,2,judo:14:2
2,0.6644444444075308,0.7275586620069896,0.6960015532072602,1.0,0.0,0.0,1.0,3.0,0.042182074652777776,0.03908962673611111,1.0,0.0,1.0,0.3355555555924692,0.0,0.002645092783495784,flow_linear_fallback,lowlight,5,judo,14,2,judo:14:2
3,0.5559684161376699,0.497464254163531,0.5267163351506005,1.0,0.0,0.0,1.0,3.0,0.044270833333333336,0.04660373263888889,1.0,0.0,1.0,0.4440315838623301,0.0,0.002645092783495784,flow_linear_fallback,lowlight,5,judo,14,2,judo:14:2
4,0.5020177562347854,0.4600660066006601,0.48104188141772275,1.0,0.0,0.0,1.0,3.0,0.044270833333333336,0.056694878472222224,1.0,0.0,1.0,0.4979822437652146,0.0,0.002645092783495784,flow_linear_fallback,lowlight,5,judo,14,2,judo:14:2
5,0.42423091528962287,0.3752098765432098,0.39972039591641634,1.0,0.0,0.0,1.0,3.0,0.044270833333333336,0.057454427083333336,1.0,0.0,0.0,0.5757690847103771,1.0,0.002645092783495784,flow_linear_fallback,lowlight,5,judo,14,2,judo:14:2
1,0.908731899916247,0.9969293756397134,0.9528306377779803,1.0,0.0,0.0,0.0,1.0,0.05908203125,0.058919270833333336,1.0,0.0,1.0,0.09126810008375297,0.0,0.001389891724102199,flow_linear_fallback,lowlight,5,judo,15,1,judo:15:1
2,0.8352626891881005,0.9607281307938648,0.8979954099909826,1.0,0.0,0.0,0.0,1.0,0.056803385416666664,0.055013020833333336,1.0,0.0,1.0,0.16473731081189946,0.0,0.001389891724102199,flow_linear_fallback,lowlight,5,judo,15,1,judo:15:1
3,0.7360806663421272,0.8541571568307792,0.7951189115864532,1.0,0.0,0.0,0.0,1.0,0.0546875,0.052734375,1.0,0.0,1.0,0.2639193336578728,0.0,0.001389891724102199,flow_linear_fallback,lowlight,5,judo,15,1,judo:15:1
4,0.6117743927290337,0.7025909240447689,0.6571826583869013,1.0,0.0,0.0,0.0,1.0,0.0546875,0.051513671875,1.0,0.0,1.0,0.38822560727096633,0.0,0.001389891724102199,flow_linear_fallback,lowlight,5,judo,15,1,judo:15:1
5,0.5494163423910733,0.5847745903271806,0.567095466359127,1.0,0.0,0.0,0.0,1.0,0.0546875,0.05333116319444445,1.0,0.0,1.0,0.4505836576089267,0.0,0.001389891724102199,flow_linear_fallback,lowlight,5,judo,15,1,judo:15:1
1,0.8152661962273723,0.9540703557356941,0.8846682759815332,1.0,0.0,0.0,1.0,3.0,0.037679036458333336,0.03908962673611111,1.0,0.0,1.0,0.1847338037726277,0.0,0.003741092048585415,flow_linear_fallback,lowlight,5,judo,15,2,judo:15:2
2,0.6360369609529755,0.5908839847324469,0.6134604728427111,1.0,0.0,0.0,1.0,2.0,0.039849175347222224,0.04660373263888889,1.0,0.0,1.0,0.36396303904702454,0.0,0.003741092048585415,flow_linear_fallback,lowlight,5,judo,15,2,judo:15:2
3,0.5470813804624167,0.38667034508127,0.46687586277184334,1.0,0.0,0.0,1.0,2.0,0.041802300347222224,0.056694878472222224,1.0,0.0,1.0,0.4529186195375833,0.0,0.003741092048585415,flow_linear_fallback,lowlight,5,judo,15,2,judo:15:2
4,0.5008203445241666,0.2984206393065938,0.3996204919153802,1.0,0.0,0.0,1.0,2.0,0.041802300347222224,0.057454427083333336,1.0,0.0,1.0,0.49917965547583343,0.0,0.003741092048585415,flow_linear_fallback,lowlight,5,judo,15,2,judo:15:2
5,0.4249431387253623,0.24460405291509396,0.33477359582022814,1.0,0.0,0.0,1.0,2.0,0.041802300347222224,0.06016710069444445,1.0,0.0,0.0,0.5750568612746376,1.0,0.003741092048585415,flow_linear_fallback,lowlight,5,judo,15,2,judo:15:2
1,0.876762164580411,0.9917754369495567,0.9342688007649839,1.0,0.0,0.0,0.0,1.0,0.056939019097222224,0.055013020833333336,1.0,0.0,1.0,0.12323783541958899,0.0,0.0007820701575838029,flow_linear_fallback,lowlight,5,judo,16,1,judo:16:1
2,0.7893789378582639,0.9431118384221179,0.8662453881401908,1.0,0.0,0.0,0.0,1.0,0.055121527777777776,0.052734375,1.0,0.0,1.0,0.21062106214173615,0.0,0.0007820701575838029,flow_linear_fallback,lowlight,5,judo,16,1,judo:16:1
3,0.7021557412801516,0.8042686996027965,0.753212220441474,1.0,0.0,0.0,0.0,1.0,0.05343967013888889,0.051513671875,1.0,0.0,1.0,0.29784425871984843,0.0,0.0007820701575838029,flow_linear_fallback,lowlight,5,judo,16,1,judo:16:1
4,0.6503144653815383,0.7309521695564491,0.6906333174689937,1.0,0.0,0.0,0.0,1.0,0.05343967013888889,0.05333116319444445,1.0,0.0,1.0,0.34968553461846175,0.0,0.0007820701575838029,flow_linear_fallback,lowlight,5,judo,16,1,judo:16:1
5,0.576569372228046,0.6694345351584634,0.6230019536932547,1.0,0.0,0.0,0.0,1.0,0.05343967013888889,0.053521050347222224,1.0,0.0,1.0,0.42343062777195395,0.0,0.0007820701575838029,flow_linear_fallback,lowlight,5,judo,16,1,judo:16:1
1,0.7025906735387258,0.7625648100322333,0.7325777417854795,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.04660373263888889,1.0,0.0,1.0,0.29740932646127416,0.0,0.004520506598055363,flow_linear_fallback,lowlight,5,judo,16,2,judo:16:2
2,0.5947657239090433,0.4928659763368219,0.5438158501229325,1.0,0.0,0.0,0.0,1.0,0.04578993055555555,0.056694878472222224,1.0,0.0,1.0,0.40523427609095675,0.0,0.004520506598055363,flow_linear_fallback,lowlight,5,judo,16,2,judo:16:2
3,0.5306520890070031,0.3473164239461493,0.43898425647657624,1.0,0.0,0.0,0.0,1.0,0.048882378472222224,0.057454427083333336,1.0,0.0,1.0,0.4693479109929969,0.0,0.004520506598055363,flow_linear_fallback,lowlight,5,judo,16,2,judo:16:2
4,0.44917087237025344,0.26323016795183274,0.3562005201610431,1.0,0.0,0.0,0.0,1.0,0.048882378472222224,0.06016710069444445,1.0,0.0,0.0,0.5508291276297466,1.0,0.004520506598055363,flow_linear_fallback,lowlight,5,judo,16,2,judo:16:2
5,0.35064935063876024,0.16458942095533424,0.25761938579704724,1.0,0.0,0.0,0.0,1.0,0.048882378472222224,0.07242838541666667,1.0,0.0,0.0,0.6493506493612398,1.0,0.004520506598055363,flow_linear_fallback,lowlight,5,judo,16,2,judo:16:2
1,0.8656220322475964,0.9799789251844047,0.9228004787160005,1.0,0.0,0.0,0.0,1.0,0.05384657118055555,0.052734375,1.0,0.0,1.0,0.13437796775240363,0.0,0.0013514928286895156,flow_linear_fallback,lowlight,5,judo,17,1,judo:17:1
2,0.7780859916422522,0.9227405467623007,0.8504132692022764,1.0,0.0,0.0,0.0,1.0,0.052815755208333336,0.051513671875,1.0,0.0,1.0,0.22191400835774777,0.0,0.0013514928286895156,flow_linear_fallback,lowlight,5,judo,17,1,judo:17:1
3,0.7310098301728771,0.8600512191447693,0.7955305246588232,1.0,0.0,0.0,1.0,2.0,0.0517578125,0.05333116319444445,1.0,0.0,1.0,0.26899016982712287,0.0,0.0013514928286895156,flow_linear_fallback,lowlight,5,judo,17,1,judo:17:1
4,0.6918047079035831,0.7706856376436267,0.7312451727736049,1.0,0.0,0.0,1.0,2.0,0.0517578125,0.053521050347222224,1.0,0.0,1.0,0.30819529209641694,0.0,0.0013514928286895156,flow_linear_fallback,lowlight,5,judo,17,1,judo:17:1
5,0.605489553436891,0.6978181452558904,0.6516538493463907,1.0,0.0,0.0,1.0,2.0,0.0517578125,0.05455186631944445,1.0,0.0,1.0,0.39451044656310896,0.0,0.0013514928286895156,flow_linear_fallback,lowlight,5,judo,17,1,judo:17:1
1,0.7581521738787069,0.8014047036288177,0.7797784387537623,1.0,0.0,0.0,1.0,4.0,0.04861111111111111,0.056694878472222224,1.0,0.0,1.0,0.24184782612129307,0.0,0.005546155851334333,flow_linear_fallback,lowlight,5,judo,17,2,judo:17:2
2,0.5731803797241622,0.5375333985262298,0.5553568891251961,1.0,0.0,0.0,1.0,5.0,0.05042860243055555,0.057454427083333336,1.0,0.0,1.0,0.42681962027583775,0.0,0.005546155851334333,flow_linear_fallback,lowlight,5,judo,17,2,judo:17:2
3,0.43734814299072033,0.3392116182572614,0.3882798806239909,1.0,0.0,0.0,1.0,5.0,0.052164713541666664,0.06016710069444445,1.0,0.0,0.0,0.5626518570092797,1.0,0.005546155851334333,flow_linear_fallback,lowlight,5,judo,17,2,judo:17:2
4,0.34534270649252075,0.23417712946785313,0.28975991798018697,1.0,0.0,0.0,1.0,5.0,0.052164713541666664,0.07242838541666667,1.0,0.0,0.0,0.6546572935074793,1.0,0.005546155851334333,flow_linear_fallback,lowlight,5,judo,17,2,judo:17:2
