h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.5846798324006774,0.5082744736752312,0.5464771530379543,1.0,0.0,0.0,0.0,1.0,0.03870985243055555,0.033121744791666664,1.0,0.0,1.0,0.41532016759932255,0.0,0.0015418053371831775,linear_centroid,frame_drop,5,gold-fish,68,1,gold-fish:68:1
2,0.3823221757122216,0.337219497937843,0.3597708368250323,1.0,0.0,0.0,0.0,1.0,0.03857421875,0.033121744791666664,1.0,0.0,0.0,0.6176778242877784,1.0,0.0015418053371831775,linear_centroid,frame_drop,5,gold-fish,68,1,gold-fish:68:1
3,0.1809651474449971,0.25346562195743894,0.217215384701218,1.0,0.0,0.0,0.0,1.0,0.03797743055555555,0.03371853298611111,1.0,0.0,0.0,0.8190348525550029,1.0,0.0015418053371831775,linear_centroid,frame_drop,5,gold-fish,68,1,gold-fish:68:1
4,0.07014746910840385,0.2198305472864667,0.14498900819743527,0.0,0.0,0.0,0.0,1.0,0.03721788194444445,0.03561740451388889,1.0,0.0,0.0,0.9298525308915961,1.0,0.0015418053371831775,linear_centroid,frame_drop,5,gold-fish,68,1,gold-fish:68:1
5,0.04670912950969388,0.07148231753197892,0.059095723520836405,0.0,0.0,0.0,0.0,1.0,0.036376953125,0.030490451388888888,1.0,0.0,0.0,0.9532908704903061,1.0,0.0015418053371831775,linear_centroid,frame_drop,5,gold-fish,68,1,gold-fish:68:1
1,0.7959895378556242,0.896578843885175,0.8462841908703995,1.0,0.0,0.0,1.0,2.0,0.026448567708333332,0.029432508680555556,1.0,0.0,1.0,0.2040104621443758,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,68,2,gold-fish:68:2
2,0.6934189405543002,0.7671555238055219,0.730287232179911,1.0,0.0,0.0,1.0,2.0,0.026448567708333332,0.030788845486111112,1.0,0.0,1.0,0.3065810594456998,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,68,2,gold-fish:68:2
3,0.6064227034647929,0.5198264554535366,0.5631245794591647,1.0,0.0,0.0,1.0,2.0,0.026448567708333332,0.031901041666666664,1.0,0.0,1.0,0.3935772965352071,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,68,2,gold-fish:68:2
4,0.557483730979213,0.40374258556076736,0.4806131582699902,1.0,0.0,0.0,1.0,2.0,0.026448567708333332,0.031982421875,1.0,0.0,1.0,0.442516269020787,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,68,2,gold-fish:68:2
5,0.5065381967992747,0.3984926990108337,0.45251544790505416,1.0,0.0,0.0,1.0,2.0,0.026448567708333332,0.03293185763888889,1.0,0.0,1.0,0.4934618032007253,0.0,4.796611463575573e-08,linear_centroid,frame_drop,5,gold-fish,68,2,gold-fish:68:2
1,0.8866052444446062,1.0,0.9433026222223031,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.03634982638888889,1.0,0.0,1.0,0.1133947555553938,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,68,3,gold-fish:68:3
2,0.7804232803716651,0.9590484357772111,0.8697358580744381,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.037163628472222224,1.0,0.0,1.0,0.21957671962833492,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,68,3,gold-fish:68:3
3,0.7031934877455733,0.7759356418328086,0.739564564789191,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.037923177083333336,1.0,0.0,1.0,0.29680651225442667,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,68,3,gold-fish:68:3
4,0.6261792452460979,0.6546124090479614,0.6403958271470296,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.03895399305555555,1.0,0.0,1.0,0.3738207547539021,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,68,3,gold-fish:68:3
5,0.5642775881362754,0.5631498210328959,0.5637137045845857,1.0,0.0,0.0,0.0,1.0,0.03586154513888889,0.038736979166666664,1.0,0.0,1.0,0.4357224118637246,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,68,3,gold-fish:68:3
1,0.8626179244774399,0.988235294117647,0.9254266092975434,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.043158637152777776,1.0,0.0,1.0,0.1373820755225601,0.0,2.4835268064293814e-08,linear_centroid,frame_drop,5,gold-fish,68,4,gold-fish:68:4
2,0.7646076794232272,0.9522016451854133,0.8584046623043202,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.04348415798611111,1.0,0.0,1.0,0.23539232057677284,0.0,2.4835268064293814e-08,linear_centroid,frame_drop,5,gold-fish,68,4,gold-fish:68:4
3,0.6794666666304284,0.8109153288579956,0.7451909977442119,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.042887369791666664,1.0,0.0,1.0,0.32053333336957157,0.0,2.4835268064293814e-08,linear_centroid,frame_drop,5,gold-fish,68,4,gold-fish:68:4
4,0.5965447154168422,0.6299795843584777,0.6132621498876599,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.04269748263888889,1.0,0.0,1.0,0.4034552845831578,0.0,2.4835268064293814e-08,linear_centroid,frame_drop,5,gold-fish,68,4,gold-fish:68:4
5,0.5302211301950751,0.5272613528817311,0.5287412415384032,1.0,0.0,0.0,0.0,1.0,0.042534722222222224,0.041937934027777776,1.0,0.0,1.0,0.4697788698049249,0.0,2.4835268064293814e-08,linear_centroid,frame_drop,5,gold-fish,68,4,gold-fish:68:4
1,0.7983383685197629,0.9010744720266767,0.8497064202732199,1.0,0.0,0.0,0.0,1.0,0.03274197048611111,0.03184678819444445,1.0,0.0,1.0,0.20166163148023708,0.0,7.606401908333282e-08,linear_centroid,frame_drop,5,gold-fish,68,5,gold-fish:68:5
2,0.6363636363198096,0.5777554101660796,0.6070595232429445,1.0,0.0,0.0,0.0,1.0,0.03274197048611111,0.03171115451388889,1.0,0.0,1.0,0.36363636368019037,0.0,7.606401908333282e-08,linear_centroid,frame_drop,5,gold-fish,68,5,gold-fish:68:5
3,0.5367599218909069,0.4727793696275071,0.504769645759207,1.0,0.0,0.0,0.0,1.0,0.03274197048611111,0.031331380208333336,1.0,0.0,1.0,0.46324007810909307,0.0,7.606401908333282e-08,linear_centroid,frame_drop,5,gold-fish,68,5,gold-fish:68:5
4,0.4417475727887289,0.3632179838923798,0.40248277834055435,1.0,0.0,0.0,0.0,1.0,0.03274197048611111,0.03171115451388889,1.0,0.0,0.0,0.5582524272112711,1.0,7.606401908333282e-08,linear_centroid,frame_drop,5,gold-fish,68,5,gold-fish:68:5
5,0.37409672037942765,0.3310657596371882,0.35258124000830793,1.0,0.0,0.0,0.0,1.0,0.03274197048611111,0.03431532118055555,1.0,0.0,0.0,0.6259032796205724,1.0,7.606401908333282e-08,linear_centroid,frame_drop,5,gold-fish,68,5,gold-fish:68:5
1,0.5898437499615987,0.6534653465346535,0.6216545482481262,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.033121744791666664,1.0,0.0,1.0,0.4101562500384013,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,69,1,gold-fish:69:1
2,0.38039215684143457,0.3470132904921864,0.36370272366681045,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.03371853298611111,1.0,0.0,0.0,0.6196078431585654,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,69,1,gold-fish:69:1
3,0.24582104226913368,0.16997091371067502,0.20789597798990433,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.03561740451388889,1.0,0.0,0.0,0.7541789577308663,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,69,1,gold-fish:69:1
4,0.15916955016514236,0.12137931034482759,0.14027443025498498,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.030490451388888888,1.0,0.0,0.0,0.8408304498348577,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,69,1,gold-fish:69:1
5,0.10420650095104177,0.1537806539509537,0.12899357745099774,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.029541015625,1.0,0.0,0.0,0.8957934990489582,1.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,69,1,gold-fish:69:1
1,0.8331957059592736,0.9366680779438037,0.8849318919515387,1.0,0.0,0.0,1.0,2.0,0.029432508680555556,0.030788845486111112,1.0,0.0,1.0,0.1668042940407264,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,69,2,gold-fish:69:2
2,0.7650273223446504,0.866578397365052,0.8158028598548512,1.0,0.0,0.0,1.0,2.0,0.029432508680555556,0.031901041666666664,1.0,0.0,1.0,0.23497267765534957,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,69,2,gold-fish:69:2
3,0.7022556390449431,0.7838682192558933,0.7430619291504182,1.0,0.0,0.0,1.0,2.0,0.029432508680555556,0.031982421875,1.0,0.0,1.0,0.29774436095505685,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,69,2,gold-fish:69:2
4,0.6480286737886718,0.6896363003134484,0.66883248705106,1.0,0.0,0.0,1.0,2.0,0.029432508680555556,0.03293185763888889,1.0,0.0,1.0,0.3519713262113282,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,69,2,gold-fish:69:2
5,0.5957300275071811,0.6072658053541776,0.6014979164306793,1.0,0.0,0.0,1.0,2.0,0.029432508680555556,0.03342013888888889,1.0,0.0,1.0,0.40426997249281893,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,69,2,gold-fish:69:2
1,0.8767313018783427,1.0,0.9383656509391713,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.037163628472222224,1.0,0.0,1.0,0.1232686981216573,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,69,3,gold-fish:69:3
2,0.7675919947858236,0.9306898246763887,0.8491409097311062,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.037923177083333336,1.0,0.0,1.0,0.23240800521417637,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,69,3,gold-fish:69:3
3,0.6783555017727717,0.7644945129649412,0.7214250073688564,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.03895399305555555,1.0,0.0,1.0,0.3216444982272283,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,69,3,gold-fish:69:3
4,0.6055684454405122,0.6236015878744136,0.6145850166574629,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.038736979166666664,1.0,0.0,1.0,0.39443155455948775,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,69,3,gold-fish:69:3
5,0.5431131018732859,0.5592105263157894,0.5511618140945376,1.0,0.0,0.0,0.0,1.0,0.03634982638888889,0.038411458333333336,1.0,0.0,1.0,0.4568868981267141,0.0,5.619579823701315e-08,linear_centroid,frame_drop,5,gold-fish,69,3,gold-fish:69:3
1,0.9322444040573354,1.0,0.9661222020286677,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.04348415798611111,1.0,0.0,1.0,0.06775559594266456,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,69,4,gold-fish:69:4
2,0.8780343397940773,0.9972222222222222,0.9376282810081498,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.042887369791666664,1.0,0.0,1.0,0.1219656602059227,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,69,4,gold-fish:69:4
3,0.8519602105996512,0.9729278771951779,0.9124440438974146,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.04269748263888889,1.0,0.0,1.0,0.1480397894003488,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,69,4,gold-fish:69:4
4,0.8112009237406927,0.9134431252393719,0.8623220244900323,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.041937934027777776,1.0,0.0,1.0,0.18879907625930725,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,69,4,gold-fish:69:4
5,0.7778409090467135,0.8727986906710312,0.8253197998588724,1.0,0.0,0.0,0.0,1.0,0.043158637152777776,0.04172092013888889,1.0,0.0,1.0,0.22215909095328645,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,69,4,gold-fish:69:4
1,0.8333333332681272,0.9257971081926786,0.8795652207304029,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03171115451388889,1.0,0.0,1.0,0.1666666667318728,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,69,5,gold-fish:69:5
2,0.7150220912580985,0.8502394427514149,0.7826307670047568,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.031331380208333336,1.0,0.0,1.0,0.28497790874190154,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,69,5,gold-fish:69:5
3,0.6327526131963238,0.7239955604883462,0.678374086842335,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03171115451388889,1.0,0.0,1.0,0.3672473868036762,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,69,5,gold-fish:69:5
4,0.5817120622190848,0.6053194741669214,0.5935157681930031,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.03431532118055555,1.0,0.0,1.0,0.4182879377809152,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,69,5,gold-fish:69:5
5,0.5430546825554333,0.5454706801079086,0.5442626813316709,1.0,0.0,0.0,0.0,1.0,0.03184678819444445,0.034749348958333336,1.0,0.0,1.0,0.4569453174445667,0.0,6.783432837664805e-08,linear_centroid,frame_drop,5,gold-fish,69,5,gold-fish:69:5
1,0.5866065678952603,0.7015015015015015,0.644054034698381,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.03371853298611111,1.0,0.0,1.0,0.41339343210473967,0.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,70,1,gold-fish:70:1
2,0.3884931506636442,0.43978120338140225,0.41413717702252323,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.03561740451388889,1.0,0.0,0.0,0.6115068493363558,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,70,1,gold-fish:70:1
3,0.31446188339044495,0.23760125053289755,0.27603156696167125,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.030490451388888888,1.0,0.0,0.0,0.6855381166095551,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,70,1,gold-fish:70:1
4,0.23927038625325803,0.19322598556357581,0.21624818590841693,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.029541015625,1.0,0.0,0.0,0.760729613746742,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,70,1,gold-fish:70:1
5,0.17542120910924572,0.14443227455275648,0.15992674183100108,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.031222873263888888,1.0,0.0,0.0,0.8245787908907543,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,gold-fish,70,1,gold-fish:70:1
1,0.8312202851956243,0.9224989326882026,0.8768596089419134,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.031901041666666664,1.0,0.0,1.0,0.1687797148043757,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,70,2,gold-fish:70:2
2,0.7556904400033618,0.8239186068285375,0.7898045234159496,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.031982421875,1.0,0.0,1.0,0.24430955999663817,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,70,2,gold-fish:70:2
3,0.6766595288596245,0.7723820861212594,0.7245208074904419,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.03293185763888889,1.0,0.0,1.0,0.32334047114037545,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,70,2,gold-fish:70:2
4,0.6190150478372767,0.7045615846183625,0.6617883162278195,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.03342013888888889,1.0,0.0,1.0,0.3809849521627233,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,70,2,gold-fish:70:2
5,0.5810540359852532,0.6052548581964629,0.5931544470908581,1.0,0.0,0.0,1.0,2.0,0.030788845486111112,0.033501519097222224,1.0,0.0,1.0,0.4189459640147468,0.0,5.2015661111681766e-08,linear_centroid,frame_drop,5,gold-fish,70,2,gold-fish:70:2
1,0.9037138926476125,1.0,0.9518569463238062,1.0,0.0,0.0,0.0,1.0,0.037163628472222224,0.037923177083333336,1.0,0.0,1.0,0.09628610735238752,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,3,gold-fish:70:3
2,0.826822916612837,0.9742903534613615,0.9005566350370993,1.0,0.0,0.0,0.0,1.0,0.037163628472222224,0.03895399305555555,1.0,0.0,1.0,0.17317708338716298,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,3,gold-fish:70:3
3,0.7765079364586344,0.9140353871536667,0.8452716618061505,1.0,0.0,0.0,0.0,1.0,0.037163628472222224,0.038736979166666664,1.0,0.0,1.0,0.22349206354136564,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,3,gold-fish:70:3
4,0.730434782563327,0.8427909760187512,0.7866128792910391,1.0,0.0,0.0,0.0,1.0,0.037163628472222224,0.038411458333333336,1.0,0.0,1.0,0.26956521743667305,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,3,gold-fish:70:3
5,0.6587957496659507,0.7358190060031855,0.6973073778345681,1.0,0.0,0.0,0.0,1.0,0.037163628472222224,0.0390625,1.0,0.0,1.0,0.34120425033404933,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,3,gold-fish:70:3
1,0.869641808522041,0.9956584659913169,0.9326501372566789,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.042887369791666664,1.0,0.0,1.0,0.13035819147795902,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,70,4,gold-fish:70:4
2,0.7513781697490971,0.9513253012048193,0.8513517354769582,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.04269748263888889,1.0,0.0,1.0,0.2486218302509029,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,70,4,gold-fish:70:4
3,0.6443864229428519,0.7680679071090255,0.7062271650259386,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.041937934027777776,1.0,0.0,1.0,0.35561357705714813,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,70,4,gold-fish:70:4
4,0.5465288035181424,0.588792092477802,0.5676604479979721,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.04172092013888889,1.0,0.0,1.0,0.45347119648185763,0.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,70,4,gold-fish:70:4
5,0.49241706158803716,0.4846683915259882,0.4885427265570127,1.0,0.0,0.0,0.0,1.0,0.04348415798611111,0.041937934027777776,1.0,0.0,0.0,0.5075829384119628,1.0,3.097488487924238e-08,linear_centroid,frame_drop,5,gold-fish,70,4,gold-fish:70:4
1,0.8817813764468193,0.950221576614983,0.9160014765309011,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.031331380208333336,1.0,0.0,1.0,0.11821862355318069,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,5,gold-fish:70:5
2,0.8152173912410545,0.9202625046754395,0.867739947958247,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.03171115451388889,1.0,0.0,1.0,0.18478260875894548,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,5,gold-fish:70:5
3,0.7423049391021972,0.8745022655499107,0.8084036023260539,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.03431532118055555,1.0,0.0,1.0,0.2576950608978028,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,5,gold-fish:70:5
4,0.6487213996871655,0.7938278931750743,0.7212746464311199,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.034749348958333336,1.0,0.0,1.0,0.35127860031283453,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,5,gold-fish:70:5
5,0.580142764401029,0.585134260258347,0.582638512329688,1.0,0.0,0.0,0.0,1.0,0.03171115451388889,0.034342447916666664,1.0,0.0,1.0,0.41985723559897103,0.0,3.973643103449831e-08,linear_centroid,frame_drop,5,gold-fish,70,5,gold-fish:70:5
1,0.5174654752023775,0.7262603677425802,0.6218629214724789,1.0,0.0,0.0,1.0,3.0,0.05064561631944445,0.050699869791666664,1.0,0.0,1.0,0.4825345247976225,0.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,horsejump-high,0,1,horsejump-high:0:1
2,0.3064008394436376,0.4283816661925895,0.3673912528181136,1.0,0.0,0.0,1.0,3.0,0.05064561631944445,0.05067274305555555,1.0,0.0,0.0,0.6935991605563624,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,horsejump-high,0,1,horsejump-high:0:1
3,0.23251978891053696,0.3534754860733192,0.2929976374919281,1.0,0.0,0.0,1.0,3.0,0.05064561631944445,0.050726996527777776,1.0,0.0,0.0,0.7674802110894631,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,horsejump-high,0,1,horsejump-high:0:1
4,0.1746575342411377,0.24513780840186708,0.2098976713215024,1.0,0.0,0.0,1.0,3.0,0.05064561631944445,0.051703559027777776,1.0,0.0,0.0,0.8253424657588623,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,horsejump-high,0,1,horsejump-high:0:1
5,0.11714116251135406,0.18607980617451633,0.1516104843429352,1.0,0.0,0.0,1.0,3.0,0.05064561631944445,0.05154079861111111,1.0,0.0,0.0,0.8828588374886459,1.0,2.9802322387695312e-08,linear_centroid,frame_drop,5,horsejump-high,0,1,horsejump-high:0:1
1,0.3027027026481617,0.771510462524119,0.5371065825861403,1.0,0.0,0.0,0.0,1.0,0.009955512152777778,0.009657118055555556,1.0,0.0,0.0,0.6972972973518383,1.0,0.0,linear_centroid,frame_drop,5,horsejump-high,0,2,horsejump-high:0:2
2,0.13009404386675644,0.385932999848416,0.2580135218575862,1.0,0.0,0.0,0.0,1.0,0.009955512152777778,0.009602864583333334,1.0,0.0,0.0,0.8699059561332436,1.0,0.0,linear_centroid,frame_drop,5,horsejump-high,0,2,horsejump-high:0:2
3,0.04466858788981721,0.2583451125366968,0.151506850213257,0.0,0.0,0.0,0.0,1.0,0.009955512152777778,0.009711371527777778,1.0,0.0,0.0,0.9553314121101828,1.0,0.0,linear_centroid,frame_drop,5,horsejump-high,0,2,horsejump-high:0:2
4,0.0028409090905055527,0.10152887041709961,0.05218488975380258,0.0,1.0,0.0,0.0,1.0,0.009955512152777778,0.009195963541666666,1.0,0.0,0.0,0.9971590909094944,1.0,0.0,linear_centroid,frame_drop,5,horsejump-high,0,2,horsejump-high:0:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.009955512152777778,0.009494357638888888,1.0,0.0,0.0,1.0,1.0,0.0,linear_centroid,frame_drop,5,horsejump-high,0,2,horsejump-high:0:2
1,0.4285168195554849,0.562506019970248,0.4955114197628664,1.0,0.0,0.0,1.0,5.0,0.050699869791666664,0.05067274305555555,1.0,0.0,0.0,0.5714831804445151,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,horsejump-high,1,1,horsejump-high:1:1
2,0.2640297498220409,0.37259430331023863,0.31831202656613977,1.0,0.0,0.0,1.0,5.0,0.050699869791666664,0.050726996527777776,1.0,0.0,0.0,0.735970250177959,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,horsejump-high,1,1,horsejump-high:1:1
3,0.21421678995772864,0.3426907381062109,0.27845376403196975,1.0,0.0,0.0,1.0,5.0,0.050699869791666664,0.051703559027777776,1.0,0.0,0.0,0.7857832100422714,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,horsejump-high,1,1,horsejump-high:1:1
4,0.14698721849826576,0.1815379873632301,0.16426260293074793,1.0,0.0,0.0,1.0,5.0,0.050699869791666664,0.05154079861111111,1.0,0.0,0.0,0.8530127815017342,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,horsejump-high,1,1,horsejump-high:1:1
5,0.08630778232632219,0.22770193985425435,0.15700486109028827,0.0,0.0,0.0,1.0,5.0,0.050699869791666664,0.05002170138888889,1.0,0.0,0.0,0.9136922176736778,1.0,1.9868215517249155e-08,linear_centroid,frame_drop,5,horsejump-high,1,1,horsejump-high:1:1
1,0.2746858168268069,0.7319877869860026,0.5033368019064047,1.0,0.0,0.0,1.0,2.0,0.009657118055555556,0.009602864583333334,1.0,0.0,0.0,0.7253141831731931,1.0,9.934107758624577e-09,linear_centroid,frame_drop,5,horsejump-high,1,2,horsejump-high:1:2
