h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.2199999999511111,0.5855735959542188,0.4027867979526649,1.0,0.0,0.0,1.0,3.0,0.006781684027777778,0.008110894097222222,1.0,0.0,0.0,0.7800000000488889,1.0,0.0,copy_last,noise,5,mbike-trick,5,1,mbike-trick:5:1
1,0.7818696881637762,0.986046511627907,0.8839580998958416,1.0,0.0,0.0,1.0,3.0,0.008490668402777778,0.008572048611111112,1.0,0.0,1.0,0.21813031183622378,0.0,0.0,copy_last,noise,5,mbike-trick,5,2,mbike-trick:5:2
2,0.6446700505977995,0.9953917050691244,0.820030877833462,1.0,0.0,0.0,1.0,3.0,0.008490668402777778,0.009087456597222222,1.0,0.0,1.0,0.35532994940220053,0.0,0.0,copy_last,noise,5,mbike-trick,5,2,mbike-trick:5:2
3,0.5508274230376294,0.9515418502202644,0.751184636628947,1.0,0.0,0.0,1.0,3.0,0.008490668402777778,0.009304470486111112,1.0,0.0,1.0,0.44917257696237056,0.0,0.0,copy_last,noise,5,mbike-trick,5,2,mbike-trick:5:2
4,0.4712389379488409,0.6150978564771669,0.5431683972130039,1.0,0.0,0.0,1.0,3.0,0.008490668402777778,0.009548611111111112,1.0,0.0,0.0,0.5287610620511591,1.0,0.0,copy_last,noise,5,mbike-trick,5,2,mbike-trick:5:2
5,0.3853955374471814,0.486427626973633,0.4359115822104072,1.0,0.0,0.0,1.0,3.0,0.008490668402777778,0.010036892361111112,1.0,0.0,0.0,0.6146044625528186,1.0,0.0,copy_last,noise,5,mbike-trick,5,2,mbike-trick:5:2
1,0.6114457829483597,1.0,0.8057228914741799,1.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.007242838541666667,1.0,0.0,1.0,0.3885542170516403,0.0,0.0,copy_last,noise,5,mbike-trick,6,1,mbike-trick:6:1
2,0.41326530601702416,0.9920424403183024,0.7026538731676633,1.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.007758246527777778,1.0,0.0,0.0,0.5867346939829758,1.0,0.0,copy_last,noise,5,mbike-trick,6,1,mbike-trick:6:1
3,0.33966745835162293,0.950534268236196,0.6451008632939095,1.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.008029513888888888,1.0,0.0,0.0,0.6603325416483771,1.0,0.0,copy_last,noise,5,mbike-trick,6,1,mbike-trick:6:1
4,0.2599999999422222,0.7524245689655172,0.5062122844538697,1.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.008110894097222222,1.0,0.0,0.0,0.7400000000577778,1.0,0.0,copy_last,noise,5,mbike-trick,6,1,mbike-trick:6:1
5,0.215010141944217,0.5599433685594377,0.38747675525182734,1.0,0.0,0.0,1.0,3.0,0.007269965277777778,0.008978949652777778,1.0,0.0,0.0,0.784989858055783,1.0,0.0,copy_last,noise,5,mbike-trick,6,1,mbike-trick:6:1
1,0.8184357539613307,1.0,0.9092178769806654,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.009087456597222222,1.0,0.0,1.0,0.18156424603866927,0.0,0.0,copy_last,noise,5,mbike-trick,6,2,mbike-trick:6:2
2,0.6811224488058361,0.9957805907172996,0.8384515197615678,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.009304470486111112,1.0,0.0,1.0,0.31887755119416394,0.0,0.0,copy_last,noise,5,mbike-trick,6,2,mbike-trick:6:2
3,0.5829383884874553,0.9451176051318604,0.7640279968096578,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.009548611111111112,1.0,0.0,1.0,0.4170616115125447,0.0,0.0,copy_last,noise,5,mbike-trick,6,2,mbike-trick:6:2
4,0.4784482757589551,0.6759098786828422,0.5771790772208987,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.010036892361111112,1.0,0.0,0.0,0.5215517242410449,1.0,0.0,copy_last,noise,5,mbike-trick,6,2,mbike-trick:6:2
5,0.3939999999212,0.4392523364485982,0.41662616818489906,1.0,0.0,0.0,1.0,2.0,0.008572048611111112,0.010335286458333334,1.0,0.0,0.0,0.6060000000788,1.0,0.0,copy_last,noise,5,mbike-trick,6,2,mbike-trick:6:2
1,0.5845272204628862,0.9973614775725593,0.7909443490177228,1.0,0.0,0.0,1.0,3.0,0.007242838541666667,0.007758246527777778,1.0,0.0,1.0,0.4154727795371138,0.0,0.0,copy_last,noise,5,mbike-trick,7,1,mbike-trick:7:1
2,0.42893401004341775,1.0,0.7144670050217089,1.0,0.0,0.0,1.0,3.0,0.007242838541666667,0.008029513888888888,1.0,0.0,0.0,0.5710659899565822,1.0,0.0,copy_last,noise,5,mbike-trick,7,1,mbike-trick:7:1
3,0.30715935327779226,0.9713238371505679,0.6392415952141801,1.0,0.0,0.0,1.0,3.0,0.007242838541666667,0.008110894097222222,1.0,0.0,0.0,0.6928406467222077,1.0,0.0,copy_last,noise,5,mbike-trick,7,1,mbike-trick:7:1
4,0.25894736836653737,0.7536891137029423,0.5063182410347399,1.0,0.0,0.0,1.0,3.0,0.007242838541666667,0.008978949652777778,1.0,0.0,0.0,0.7410526316334627,1.0,0.0,copy_last,noise,5,mbike-trick,7,1,mbike-trick:7:1
5,0.20272904479478968,0.5686164754174831,0.3856727601061364,1.0,0.0,0.0,1.0,3.0,0.007242838541666667,0.009494357638888888,1.0,0.0,0.0,0.7972709552052103,1.0,0.0,copy_last,noise,5,mbike-trick,7,1,mbike-trick:7:1
1,0.8225806449401665,1.0,0.9112903224700832,1.0,0.0,0.0,1.0,3.0,0.009087456597222222,0.009304470486111112,1.0,0.0,1.0,0.17741935505983353,0.0,0.0,copy_last,noise,5,mbike-trick,7,2,mbike-trick:7:2
2,0.7004950493315606,0.9957446808510638,0.8481198650913122,1.0,0.0,0.0,1.0,3.0,0.009087456597222222,0.009548611111111112,1.0,0.0,1.0,0.2995049506684394,0.0,0.0,copy_last,noise,5,mbike-trick,7,2,mbike-trick:7:2
3,0.577181207924568,0.9326114939047475,0.7548963509146578,1.0,0.0,0.0,1.0,3.0,0.009087456597222222,0.010036892361111112,1.0,0.0,1.0,0.42281879207543205,0.0,0.0,copy_last,noise,5,mbike-trick,7,2,mbike-trick:7:2
4,0.4793388428761696,0.6374488780811317,0.5583938604786507,1.0,0.0,0.0,1.0,3.0,0.009087456597222222,0.010335286458333334,1.0,0.0,0.0,0.5206611571238304,1.0,0.0,copy_last,noise,5,mbike-trick,7,2,mbike-trick:7:2
5,0.41501976276383007,0.4552725118483413,0.43514613730608565,1.0,0.0,0.0,1.0,3.0,0.009087456597222222,0.010335286458333334,1.0,0.0,0.0,0.5849802372361699,1.0,0.0,copy_last,noise,5,mbike-trick,7,2,mbike-trick:7:2
1,0.6394366195381869,1.0,0.8197183097690934,1.0,0.0,0.0,1.0,4.0,0.007758246527777778,0.008029513888888888,1.0,0.0,1.0,0.36056338046181313,0.0,0.0,copy_last,noise,5,mbike-trick,8,1,mbike-trick:8:1
2,0.4373464372389812,1.0,0.7186732186194906,1.0,0.0,0.0,1.0,4.0,0.007758246527777778,0.008110894097222222,1.0,0.0,0.0,0.5626535627610187,1.0,0.0,copy_last,noise,5,mbike-trick,8,1,mbike-trick:8:1
3,0.33261339085688696,0.9357705286839144,0.6341919597704007,1.0,0.0,0.0,1.0,4.0,0.007758246527777778,0.008978949652777778,1.0,0.0,0.0,0.6673866091431131,1.0,0.0,copy_last,noise,5,mbike-trick,8,1,mbike-trick:8:1
4,0.2544378697723002,0.7777777777777778,0.5161078237750389,1.0,0.0,0.0,1.0,4.0,0.007758246527777778,0.009494357638888888,1.0,0.0,0.0,0.7455621302276998,1.0,0.0,copy_last,noise,5,mbike-trick,8,1,mbike-trick:8:1
5,0.23032629554120418,0.6458310842419662,0.4380786898915852,1.0,0.0,0.0,1.0,4.0,0.007758246527777778,0.009629991319444444,1.0,0.0,0.0,0.7696737044587958,1.0,0.0,copy_last,noise,5,mbike-trick,8,1,mbike-trick:8:1
1,0.8386243384024803,0.9957805907172996,0.91720246455989,1.0,0.0,0.0,1.0,3.0,0.009304470486111112,0.009548611111111112,1.0,0.0,1.0,0.1613756615975197,0.0,0.0,copy_last,noise,5,mbike-trick,8,2,mbike-trick:8:2
2,0.6855791960554186,1.0,0.8427895980277094,1.0,0.0,0.0,1.0,3.0,0.009304470486111112,0.010036892361111112,1.0,0.0,1.0,0.3144208039445814,0.0,0.0,copy_last,noise,5,mbike-trick,8,2,mbike-trick:8:2
3,0.5637149026860226,0.8409658617818485,0.7023403822339356,1.0,0.0,0.0,1.0,3.0,0.009304470486111112,0.010335286458333334,1.0,0.0,1.0,0.43628509731397735,0.0,0.0,copy_last,noise,5,mbike-trick,8,2,mbike-trick:8:2
4,0.4958677684925893,0.6968264686022958,0.5963471185474425,1.0,0.0,0.0,1.0,3.0,0.009304470486111112,0.010335286458333334,1.0,0.0,0.0,0.5041322315074107,1.0,0.0,copy_last,noise,5,mbike-trick,8,2,mbike-trick:8:2
5,0.4357976652848643,0.5518792542172241,0.4938384597510442,1.0,0.0,0.0,1.0,3.0,0.009304470486111112,0.010715060763888888,1.0,0.0,0.0,0.5642023347151357,1.0,0.0,copy_last,noise,5,mbike-trick,8,2,mbike-trick:8:2
1,0.6436464086619761,1.0,0.8218232043309881,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.008110894097222222,1.0,0.0,1.0,0.3563535913380239,0.0,0.0,copy_last,noise,5,mbike-trick,9,1,mbike-trick:9:1
2,0.4282460135698756,0.987231773957084,0.7077388937634798,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.008978949652777778,1.0,0.0,0.0,0.5717539864301244,1.0,0.0,copy_last,noise,5,mbike-trick,9,1,mbike-trick:9:1
3,0.33195876281815284,0.9243186466913594,0.6281387047547562,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.009494357638888888,1.0,0.0,0.0,0.6680412371818472,1.0,0.0,copy_last,noise,5,mbike-trick,9,1,mbike-trick:9:1
4,0.27897838894322624,0.802610114192496,0.5407942515678611,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.009629991319444444,1.0,0.0,0.0,0.7210216110567738,1.0,0.0,copy_last,noise,5,mbike-trick,9,1,mbike-trick:9:1
5,0.2356215212920925,0.5743702597555703,0.4049958905238314,1.0,0.0,0.0,1.0,3.0,0.008029513888888888,0.010036892361111112,1.0,0.0,0.0,0.7643784787079075,1.0,0.0,copy_last,noise,5,mbike-trick,9,1,mbike-trick:9:1
1,0.8186397982824585,1.0,0.9093198991412292,1.0,0.0,0.0,1.0,2.0,0.009548611111111112,0.010036892361111112,1.0,0.0,1.0,0.18136020171754152,0.0,0.0,copy_last,noise,5,mbike-trick,9,2,mbike-trick:9:2
2,0.673515981581389,1.0,0.8367579907906946,1.0,0.0,0.0,1.0,2.0,0.009548611111111112,0.010335286458333334,1.0,0.0,1.0,0.32648401841861097,0.0,0.0,copy_last,noise,5,mbike-trick,9,2,mbike-trick:9:2
3,0.5865800864531212,0.9451476793248946,0.7658638828890079,1.0,0.0,0.0,1.0,2.0,0.009548611111111112,0.010335286458333334,1.0,0.0,1.0,0.4134199135468788,0.0,0.0,copy_last,noise,5,mbike-trick,9,2,mbike-trick:9:2
4,0.512145748884181,0.7014821446334427,0.6068139467588118,1.0,0.0,0.0,1.0,2.0,0.009548611111111112,0.010715060763888888,1.0,0.0,1.0,0.48785425111581904,0.0,0.0,copy_last,noise,5,mbike-trick,9,2,mbike-trick:9:2
5,0.4683794465477511,0.5635062611806798,0.5159428538642155,1.0,0.0,0.0,1.0,2.0,0.009548611111111112,0.010606553819444444,1.0,0.0,0.0,0.5316205534522489,1.0,0.0,copy_last,noise,5,mbike-trick,9,2,mbike-trick:9:2
1,0.6112531967746155,1.0,0.8056265983873078,1.0,0.0,0.0,1.0,4.0,0.008110894097222222,0.008978949652777778,1.0,0.0,1.0,0.38874680322538446,0.0,0.0,copy_last,noise,5,mbike-trick,10,1,mbike-trick:10:1
2,0.43902439014655775,0.9748391907090773,0.7069317904278175,1.0,0.0,0.0,1.0,4.0,0.008110894097222222,0.009494357638888888,1.0,0.0,0.0,0.5609756098534422,1.0,0.0,copy_last,noise,5,mbike-trick,10,1,mbike-trick:10:1
3,0.34016393435652376,0.9533742768558227,0.6467691056061732,1.0,0.0,0.0,1.0,4.0,0.008110894097222222,0.009629991319444444,1.0,0.0,0.0,0.6598360656434763,1.0,0.0,copy_last,noise,5,mbike-trick,10,1,mbike-trick:10:1
4,0.3015564201747945,0.7904885213493157,0.5460224707620551,1.0,0.0,0.0,1.0,4.0,0.008110894097222222,0.010036892361111112,1.0,0.0,0.0,0.6984435798252056,1.0,0.0,copy_last,noise,5,mbike-trick,10,1,mbike-trick:10:1
5,0.2750929367518415,0.6064975824921537,0.4407952596219976,1.0,0.0,0.0,1.0,4.0,0.008110894097222222,0.010498046875,1.0,0.0,0.0,0.7249070632481585,1.0,0.0,copy_last,noise,5,mbike-trick,10,1,mbike-trick:10:1
1,0.8096385540217738,0.9915966386554621,0.9006175963386179,1.0,0.0,0.0,1.0,4.0,0.010036892361111112,0.010335286458333334,1.0,0.0,1.0,0.19036144597822624,0.0,0.0,copy_last,noise,5,mbike-trick,10,2,mbike-trick:10:2
2,0.70294784564559,1.0,0.851473922822795,1.0,0.0,0.0,1.0,4.0,0.010036892361111112,0.010335286458333334,1.0,0.0,1.0,0.29705215435441,0.0,0.0,copy_last,noise,5,mbike-trick,10,2,mbike-trick:10:2
3,0.6173361520893581,0.9678031586795905,0.7925696553844743,1.0,0.0,0.0,1.0,4.0,0.010036892361111112,0.010715060763888888,1.0,0.0,1.0,0.3826638479106419,0.0,0.0,copy_last,noise,5,mbike-trick,10,2,mbike-trick:10:2
4,0.5626283366401174,0.815485996705107,0.6890571666726122,1.0,0.0,0.0,1.0,4.0,0.010036892361111112,0.010606553819444444,1.0,0.0,1.0,0.43737166335988265,0.0,0.0,copy_last,noise,5,mbike-trick,10,2,mbike-trick:10:2
5,0.4843137253952326,0.6211232187761945,0.5527184720857136,1.0,0.0,0.0,1.0,4.0,0.010036892361111112,0.010498046875,1.0,0.0,0.0,0.5156862746047675,1.0,0.0,copy_last,noise,5,mbike-trick,10,2,mbike-trick:10:2
1,0.6650366746540253,0.98989898989899,0.8274678322765077,1.0,0.0,0.0,1.0,3.0,0.008978949652777778,0.009494357638888888,1.0,0.0,1.0,0.3349633253459747,0.0,0.0,copy_last,noise,5,mbike-trick,11,1,mbike-trick:11:1
2,0.5010940917940713,1.0,0.7505470458970356,1.0,0.0,0.0,1.0,3.0,0.008978949652777778,0.009629991319444444,1.0,0.0,1.0,0.4989059082059287,0.0,0.0,copy_last,noise,5,mbike-trick,11,1,mbike-trick:11:1
3,0.3881188118043329,0.9934065934065934,0.6907627026054631,1.0,0.0,0.0,1.0,3.0,0.008978949652777778,0.010036892361111112,1.0,0.0,0.0,0.6118811881956672,1.0,0.0,copy_last,noise,5,mbike-trick,11,1,mbike-trick:11:1
4,0.35727788273019323,0.858192363460609,0.6077351230954011,1.0,0.0,0.0,1.0,3.0,0.008978949652777778,0.010498046875,1.0,0.0,0.0,0.6427221172698068,1.0,0.0,copy_last,noise,5,mbike-trick,11,1,mbike-trick:11:1
5,0.30978260863953216,0.6787330316742083,0.49425782015687025,1.0,0.0,0.0,1.0,3.0,0.008978949652777778,0.010633680555555556,1.0,0.0,0.0,0.6902173913604679,1.0,0.0,copy_last,noise,5,mbike-trick,11,1,mbike-trick:11:1
1,0.8540145983323565,1.0,0.9270072991661782,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010335286458333334,1.0,0.0,1.0,0.1459854016676435,0.0,0.0,copy_last,noise,5,mbike-trick,11,2,mbike-trick:11:2
2,0.747747747579336,1.0,0.8738738737896681,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010715060763888888,1.0,0.0,1.0,0.25225225242066396,0.0,0.0,copy_last,noise,5,mbike-trick,11,2,mbike-trick:11:2
3,0.674620390309193,0.9877551020408163,0.8311877461750046,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010606553819444444,1.0,0.0,1.0,0.32537960969080704,0.0,0.0,copy_last,noise,5,mbike-trick,11,2,mbike-trick:11:2
4,0.5867768593828974,0.8831761932822629,0.7349765263325801,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010498046875,1.0,0.0,1.0,0.41322314061710264,0.0,0.0,copy_last,noise,5,mbike-trick,11,2,mbike-trick:11:2
5,0.5372549018554402,0.7275046776662697,0.632379789760855,1.0,0.0,0.0,1.0,2.0,0.010335286458333334,0.010932074652777778,1.0,0.0,1.0,0.4627450981445598,0.0,0.0,copy_last,noise,5,mbike-trick,11,2,mbike-trick:11:2
1,0.7111650483710764,1.0,0.8555825241855382,1.0,0.0,0.0,1.0,2.0,0.009494357638888888,0.009629991319444444,1.0,0.0,1.0,0.2888349516289236,0.0,0.0,copy_last,noise,5,mbike-trick,12,1,mbike-trick:12:1
2,0.5062761505216995,1.0,0.7531380752608497,1.0,0.0,0.0,1.0,2.0,0.009494357638888888,0.010036892361111112,1.0,0.0,1.0,0.4937238494783005,0.0,0.0,copy_last,noise,5,mbike-trick,12,1,mbike-trick:12:1
3,0.42829457356040807,0.9583948689818136,0.6933447212711108,1.0,0.0,0.0,1.0,2.0,0.009494357638888888,0.010498046875,1.0,0.0,0.0,0.571705426439592,1.0,0.0,copy_last,noise,5,mbike-trick,12,1,mbike-trick:12:1
4,0.3540145984755448,0.8457969239465812,0.599905761211063,1.0,0.0,0.0,1.0,2.0,0.009494357638888888,0.010633680555555556,1.0,0.0,0.0,0.6459854015244553,1.0,0.0,copy_last,noise,5,mbike-trick,12,1,mbike-trick:12:1
5,0.31778929182767024,0.7152810032512774,0.5165351475394738,1.0,0.0,0.0,1.0,2.0,0.009494357638888888,0.011203342013888888,1.0,0.0,0.0,0.6822107081723298,1.0,0.0,copy_last,noise,5,mbike-trick,12,1,mbike-trick:12:1
1,0.8432304036001828,1.0,0.9216152018000914,1.0,0.0,0.0,1.0,3.0,0.010335286458333334,0.010715060763888888,1.0,0.0,1.0,0.15676959639981725,0.0,0.0,copy_last,noise,5,mbike-trick,12,2,mbike-trick:12:2
2,0.7545454543739669,1.0,0.8772727271869835,1.0,0.0,0.0,1.0,3.0,0.010335286458333334,0.010606553819444444,1.0,0.0,1.0,0.24545454562603308,0.0,0.0,copy_last,noise,5,mbike-trick,12,2,mbike-trick:12:2
3,0.6551724136519025,0.9802371541501976,0.8177047839010501,1.0,0.0,0.0,1.0,3.0,0.010335286458333334,0.010498046875,1.0,0.0,1.0,0.3448275863480975,0.0,0.0,copy_last,noise,5,mbike-trick,12,2,mbike-trick:12:2
4,0.599999999877551,0.915313905730491,0.757656952804021,1.0,0.0,0.0,1.0,3.0,0.010335286458333334,0.010932074652777778,1.0,0.0,1.0,0.40000000012244896,0.0,0.0,copy_last,noise,5,mbike-trick,12,2,mbike-trick:12:2
5,0.5405405404361892,0.7472682965175694,0.6439044184768793,1.0,0.0,0.0,1.0,3.0,0.010335286458333334,0.011311848958333334,1.0,0.0,1.0,0.45945945956381085,0.0,0.0,copy_last,noise,5,mbike-trick,12,2,mbike-trick:12:2
1,0.6552511414029106,1.0,0.8276255707014553,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.010036892361111112,1.0,0.0,1.0,0.34474885859708937,0.0,0.0,copy_last,noise,5,mbike-trick,13,1,mbike-trick:13:1
2,0.4839999999032,1.0,0.7419999999516,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.010498046875,1.0,0.0,0.0,0.5160000000968,1.0,0.0,copy_last,noise,5,mbike-trick,13,1,mbike-trick:13:1
3,0.3756906076656187,0.9617301940332846,0.6687104008494517,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.010633680555555556,1.0,0.0,0.0,0.6243093923343813,1.0,0.0,copy_last,noise,5,mbike-trick,13,1,mbike-trick:13:1
4,0.3379790940177737,0.8677685950413223,0.6028738445295481,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.011203342013888888,1.0,0.0,0.0,0.6620209059822263,1.0,0.0,copy_last,noise,5,mbike-trick,13,1,mbike-trick:13:1
5,0.3287197231265191,0.7386851668318467,0.533702444979183,1.0,0.0,0.0,1.0,3.0,0.009629991319444444,0.011203342013888888,1.0,0.0,0.0,0.6712802768734809,1.0,0.0,copy_last,noise,5,mbike-trick,13,1,mbike-trick:13:1
1,0.8581560281659205,0.9960474308300395,0.92710172949798,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.010606553819444444,1.0,0.0,1.0,0.14184397183407949,0.0,0.0,copy_last,noise,5,mbike-trick,13,2,mbike-trick:13:2
2,0.7416481067390538,0.9920634920634921,0.8668557994012729,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.010498046875,1.0,0.0,1.0,0.2583518932609462,0.0,0.0,copy_last,noise,5,mbike-trick,13,2,mbike-trick:13:2
3,0.6764705880931784,0.9733498324932846,0.8249102102932315,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.010932074652777778,1.0,0.0,1.0,0.3235294119068216,0.0,0.0,copy_last,noise,5,mbike-trick,13,2,mbike-trick:13:2
4,0.6207584829100282,0.9127444455009349,0.7667514642054816,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.011311848958333334,1.0,0.0,1.0,0.3792415170899718,0.0,0.0,copy_last,noise,5,mbike-trick,13,2,mbike-trick:13:2
5,0.5613026818848079,0.7894571697521181,0.675379925818463,1.0,0.0,0.0,1.0,3.0,0.010715060763888888,0.011393229166666666,1.0,0.0,1.0,0.4386973181151921,0.0,0.0,copy_last,noise,5,mbike-trick,13,2,mbike-trick:13:2
1,0.6637362635903876,1.0,0.8318681317951938,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.010498046875,1.0,0.0,1.0,0.3362637364096124,0.0,0.0,copy_last,noise,5,mbike-trick,14,1,mbike-trick:14:1
2,0.4738878142216852,1.0,0.7369439071108426,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.010633680555555556,1.0,0.0,0.0,0.5261121857783149,1.0,0.0,copy_last,noise,5,mbike-trick,14,1,mbike-trick:14:1
3,0.3858407078963114,0.9902912621359222,0.6880659850161168,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.011203342013888888,1.0,0.0,0.0,0.6141592921036886,1.0,0.0,copy_last,noise,5,mbike-trick,14,1,mbike-trick:14:1
4,0.37127845877911064,0.909320850164219,0.6402996544716648,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.011203342013888888,1.0,0.0,0.0,0.6287215412208893,1.0,0.0,copy_last,noise,5,mbike-trick,14,1,mbike-trick:14:1
5,0.3221476509526598,0.7707478837594903,0.546447767356075,1.0,0.0,0.0,0.0,1.0,0.010036892361111112,0.011338975694444444,1.0,0.0,0.0,0.6778523490473403,1.0,0.0,copy_last,noise,5,mbike-trick,14,1,mbike-trick:14:1
1,0.8479809974232824,1.0,0.9239904987116412,1.0,0.0,0.0,1.0,3.0,0.010606553819444444,0.010498046875,1.0,0.0,1.0,0.15201900257671763,0.0,0.0,copy_last,noise,5,mbike-trick,14,2,mbike-trick:14:2
2,0.7566371679741952,0.9884931506849315,0.8725651593295634,1.0,0.0,0.0,1.0,3.0,0.010606553819444444,0.010932074652777778,1.0,0.0,1.0,0.24336283202580478,0.0,0.0,copy_last,noise,5,mbike-trick,14,2,mbike-trick:14:2
3,0.6798336796923422,0.9888475836431226,0.8343406316677324,1.0,0.0,0.0,1.0,3.0,0.010606553819444444,0.011311848958333334,1.0,0.0,1.0,0.3201663203076578,0.0,0.0,copy_last,noise,5,mbike-trick,14,2,mbike-trick:14:2
4,0.6187624749263947,0.8885793871866294,0.7536709310565121,1.0,0.0,0.0,1.0,3.0,0.010606553819444444,0.011393229166666666,1.0,0.0,1.0,0.3812375250736053,0.0,0.0,copy_last,noise,5,mbike-trick,14,2,mbike-trick:14:2
5,0.5499058379378708,0.6849258307781553,0.6174158343580131,1.0,0.0,0.0,1.0,3.0,0.010606553819444444,0.01171875,1.0,0.0,1.0,0.45009416206212916,0.0,0.0,copy_last,noise,5,mbike-trick,14,2,mbike-trick:14:2
1,0.693478260718809,1.0,0.8467391303594045,1.0,0.0,0.0,0.0,1.0,0.010498046875,0.010633680555555556,1.0,0.0,1.0,0.306521739281191,0.0,0.0,copy_last,noise,5,mbike-trick,15,1,mbike-trick:15:1
2,0.5384615383579882,1.0,0.7692307691789941,1.0,0.0,0.0,0.0,1.0,0.010498046875,0.011203342013888888,1.0,0.0,1.0,0.46153846164201184,0.0,0.0,copy_last,noise,5,mbike-trick,15,1,mbike-trick:15:1
3,0.4598540145146252,0.9900596421471173,0.7249568283308713,1.0,0.0,0.0,0.0,1.0,0.010498046875,0.011203342013888888,1.0,0.0,0.0,0.5401459854853747,1.0,0.0,copy_last,noise,5,mbike-trick,15,1,mbike-trick:15:1
4,0.3644067795992531,0.9117740736808578,0.6380904266400554,1.0,0.0,0.0,0.0,1.0,0.010498046875,0.011338975694444444,1.0,0.0,0.0,0.6355932204007468,1.0,0.0,copy_last,noise,5,mbike-trick,15,1,mbike-trick:15:1
5,0.323232323177907,0.7403826373174244,0.5318074802476657,1.0,0.0,0.0,0.0,1.0,0.010498046875,0.010823567708333334,1.0,0.0,0.0,0.6767676768220929,1.0,0.0,copy_last,noise,5,mbike-trick,15,1,mbike-trick:15:1
1,0.8632075469662246,0.996078431372549,0.9296429891693868,1.0,0.0,0.0,1.0,3.0,0.010498046875,0.010932074652777778,1.0,0.0,1.0,0.1367924530337754,0.0,0.0,copy_last,noise,5,mbike-trick,15,2,mbike-trick:15:2
2,0.7827050996047217,1.0,0.8913525498023609,1.0,0.0,0.0,1.0,3.0,0.010498046875,0.011311848958333334,1.0,0.0,1.0,0.21729490039527832,0.0,0.0,copy_last,noise,5,mbike-trick,15,2,mbike-trick:15:2
3,0.7061310780748137,0.9855602671766304,0.845845672625722,1.0,0.0,0.0,1.0,3.0,0.010498046875,0.011393229166666666,1.0,0.0,1.0,0.2938689219251863,0.0,0.0,copy_last,noise,5,mbike-trick,15,2,mbike-trick:15:2
4,0.6282306161772901,0.8666920586554943,0.7474613374163922,1.0,0.0,0.0,1.0,3.0,0.010498046875,0.01171875,1.0,0.0,1.0,0.37176938382270985,0.0,0.0,copy_last,noise,5,mbike-trick,15,2,mbike-trick:15:2
5,0.5611510790357642,0.7099379346444327,0.6355445068400984,1.0,0.0,0.0,1.0,3.0,0.010498046875,0.013047960069444444,1.0,0.0,1.0,0.4388489209642358,0.0,0.0,copy_last,noise,5,mbike-trick,15,2,mbike-trick:15:2
1,0.7653508770251423,1.0,0.8826754385125711,1.0,0.0,0.0,0.0,1.0,0.010633680555555556,0.011203342013888888,1.0,0.0,1.0,0.23464912297485774,0.0,0.0,copy_last,noise,5,mbike-trick,16,1,mbike-trick:16:1
