h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.8204331358568473,0.4484711211778029,0.6344521285173251,1.0,0.0,0.0,0.0,1.0,0.23204210069444445,0.2764485677083333,1.0,0.0,1.0,0.1795668641431527,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,30,4,lab-coat:30:4
4,0.7421903711802444,0.28968154984617944,0.5159359605132119,1.0,0.0,0.0,0.0,1.0,0.23204210069444445,0.2823350694444444,1.0,0.0,1.0,0.25780962881975555,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,30,4,lab-coat:30:4
5,0.6419828110023267,0.08285722488587752,0.3624200179441021,1.0,0.0,0.0,0.0,1.0,0.23204210069444445,0.2810329861111111,1.0,0.0,1.0,0.3580171889976733,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,30,4,lab-coat:30:4
1,0.8433463194413914,0.809909487904018,0.8266279036727047,1.0,0.0,0.0,0.0,1.0,0.12288411458333333,0.12098524305555555,1.0,0.0,1.0,0.15665368055860862,0.0,4.531495889636972e-08,linear_centroid,lowlight,5,lab-coat,30,5,lab-coat:30:5
2,0.7288070579070041,0.48520927756773047,0.6070081677373673,1.0,0.0,0.0,0.0,1.0,0.12288411458333333,0.12163628472222222,1.0,0.0,1.0,0.27119294209299594,0.0,4.531495889636972e-08,linear_centroid,lowlight,5,lab-coat,30,5,lab-coat:30:5
3,0.5724875021449322,0.23495479145736786,0.40372114680115,1.0,0.0,0.0,0.0,1.0,0.12288411458333333,0.12456597222222222,1.0,0.0,1.0,0.42751249785506784,0.0,4.531495889636972e-08,linear_centroid,lowlight,5,lab-coat,30,5,lab-coat:30:5
4,0.4049939098598509,0.1318275268100239,0.2684107183349374,1.0,0.0,0.0,0.0,1.0,0.12288411458333333,0.12744140625,1.0,0.0,0.0,0.595006090140149,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,lab-coat,30,5,lab-coat:30:5
5,0.25176878921036216,0.09736755149245511,0.17456817035140865,1.0,0.0,0.0,0.0,1.0,0.12288411458333333,0.13148328993055555,1.0,0.0,0.0,0.7482312107896378,1.0,4.531495889636972e-08,linear_centroid,lowlight,5,lab-coat,30,5,lab-coat:30:5
1,0.3731343278012921,0.8285714285714285,0.6008528781863602,1.0,0.0,0.0,0.0,1.0,0.0008951822916666666,0.0016004774305555555,1.0,0.0,0.0,0.6268656721987079,1.0,0.0027042340952903032,linear_centroid,lowlight,5,lab-coat,31,1,lab-coat:31:1
2,0.022471910087110216,0.515759312320917,0.2691156112040136,0.0,0.0,0.0,0.0,1.0,0.0008951822916666666,0.0015733506944444445,1.0,0.0,0.0,0.9775280899128898,1.0,0.0027042340952903032,linear_centroid,lowlight,5,lab-coat,31,1,lab-coat:31:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008951822916666666,0.0015190972222222222,1.0,0.0,0.0,1.0,1.0,0.0027042340952903032,linear_centroid,lowlight,5,lab-coat,31,1,lab-coat:31:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0008951822916666666,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,0.0027042340952903032,linear_centroid,lowlight,5,lab-coat,31,1,lab-coat:31:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005154079861111111,0.001708984375,1.0,0.0,0.0,1.0,1.0,0.0027042340952903032,linear_centroid,lowlight,5,lab-coat,31,1,lab-coat:31:1
1,0.0,0.3450754852624011,0.17253774263120056,0.0,1.0,0.0,1.0,2.0,0.0011393229166666667,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,31,2,lab-coat:31:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010308159722222222,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,31,2,lab-coat:31:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,31,2,lab-coat:31:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,31,2,lab-coat:31:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,31,2,lab-coat:31:2
1,0.9308267552873822,0.7853726894588162,0.8580997223730993,1.0,0.0,0.0,0.0,1.0,0.24351671006944445,0.2607693142361111,1.0,0.0,1.0,0.06917324471261777,0.0,3.799142359639518e-05,linear_centroid,lowlight,5,lab-coat,31,3,lab-coat:31:3
2,0.8768385957945004,0.45023696682464454,0.6635377813095724,1.0,0.0,0.0,0.0,1.0,0.2427029079861111,0.2765028211805556,1.0,0.0,1.0,0.12316140420549959,0.0,3.799142359639518e-05,linear_centroid,lowlight,5,lab-coat,31,3,lab-coat:31:3
3,0.8612722351038159,0.4221149263319311,0.6416935807178735,1.0,0.0,0.0,0.0,1.0,0.24186197916666666,0.2804090711805556,1.0,0.0,1.0,0.1387277648961841,0.0,3.799142359639518e-05,linear_centroid,lowlight,5,lab-coat,31,3,lab-coat:31:3
4,0.8715479115393459,0.53924221358221,0.7053950625607779,1.0,0.0,0.0,0.0,1.0,0.2410210503472222,0.2755533854166667,1.0,0.0,1.0,0.12845208846065415,0.0,3.799142359639518e-05,linear_centroid,lowlight,5,lab-coat,31,3,lab-coat:31:3
5,0.8761971268867098,0.6395201291959858,0.7578586280413477,1.0,0.0,0.0,0.0,1.0,0.24015299479166666,0.27001953125,1.0,0.0,1.0,0.12380287311329019,0.0,3.799142359639518e-05,linear_centroid,lowlight,5,lab-coat,31,3,lab-coat:31:3
1,0.932002432094325,0.7489561691335559,0.8404793006139404,1.0,0.0,0.0,0.0,1.0,0.2507052951388889,0.2664659288194444,1.0,0.0,1.0,0.06799756790567502,0.0,3.6987592466175556e-05,linear_centroid,lowlight,5,lab-coat,31,4,lab-coat:31:4
2,0.8497759984667831,0.43678160919540227,0.6432788038310927,1.0,0.0,0.0,0.0,1.0,0.2499728732638889,0.2764485677083333,1.0,0.0,1.0,0.1502240015332169,0.0,3.6987592466175556e-05,linear_centroid,lowlight,5,lab-coat,31,4,lab-coat:31:4
3,0.7506477262507759,0.09443088120134506,0.42253930372606047,1.0,0.0,0.0,0.0,1.0,0.2492133246527778,0.2823350694444444,1.0,0.0,1.0,0.24935227374922408,0.0,3.6987592466175556e-05,linear_centroid,lowlight,5,lab-coat,31,4,lab-coat:31:4
4,0.643621052626159,0.05504155559040301,0.349331304108281,1.0,0.0,0.0,0.0,1.0,0.24842664930555555,0.2810329861111111,1.0,0.0,1.0,0.356378947373841,0.0,3.6987592466175556e-05,linear_centroid,lowlight,5,lab-coat,31,4,lab-coat:31:4
5,0.5484904300428566,0.014644351464435146,0.28156739075364584,1.0,0.0,0.0,0.0,1.0,0.24763997395833334,0.2768825954861111,1.0,0.0,1.0,0.4515095699571434,0.0,3.6987592466175556e-05,linear_centroid,lowlight,5,lab-coat,31,4,lab-coat:31:4
1,0.9025739204232595,0.9350807343508073,0.9188273273870333,1.0,0.0,0.0,0.0,1.0,0.12098524305555555,0.12163628472222222,1.0,0.0,1.0,0.09742607957674054,0.0,0.0,linear_centroid,lowlight,5,lab-coat,31,5,lab-coat:31:5
2,0.7634911357731641,0.4760086624514041,0.6197498991122841,1.0,0.0,0.0,0.0,1.0,0.12098524305555555,0.12456597222222222,1.0,0.0,1.0,0.23650886422683592,0.0,0.0,linear_centroid,lowlight,5,lab-coat,31,5,lab-coat:31:5
3,0.6032913165160488,0.1766948674562888,0.3899930919861688,1.0,0.0,0.0,0.0,1.0,0.12098524305555555,0.12744140625,1.0,0.0,1.0,0.39670868348395116,0.0,0.0,linear_centroid,lowlight,5,lab-coat,31,5,lab-coat:31:5
4,0.44026617145712993,0.12265758091993186,0.2814618761885309,1.0,0.0,0.0,0.0,1.0,0.12098524305555555,0.13148328993055555,1.0,0.0,0.0,0.5597338285428701,1.0,0.0,linear_centroid,lowlight,5,lab-coat,31,5,lab-coat:31:5
5,0.3038742589231508,0.08985816548841759,0.19686621220578418,1.0,0.0,0.0,0.0,1.0,0.12098524305555555,0.1355523003472222,1.0,0.0,0.0,0.6961257410768492,1.0,0.0,linear_centroid,lowlight,5,lab-coat,31,5,lab-coat:31:5
1,0.3604651158599243,0.9388660120367438,0.6496655639483341,1.0,0.0,0.0,0.0,1.0,0.0016004774305555555,0.0015733506944444445,1.0,0.0,0.0,0.6395348841400756,1.0,4.967053879312289e-09,linear_centroid,lowlight,5,lab-coat,32,1,lab-coat:32:1
2,0.008771929816866728,0.37296037296037304,0.1908661513886199,0.0,1.0,0.0,0.0,1.0,0.0016004774305555555,0.0015190972222222222,1.0,0.0,0.0,0.9912280701831333,1.0,4.967053879312289e-09,linear_centroid,lowlight,5,lab-coat,32,1,lab-coat:32:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016004774305555555,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,4.967053879312289e-09,linear_centroid,lowlight,5,lab-coat,32,1,lab-coat:32:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016004774305555555,0.001708984375,1.0,0.0,0.0,1.0,1.0,4.967053879312289e-09,linear_centroid,lowlight,5,lab-coat,32,1,lab-coat:32:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0016004774305555555,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,4.967053879312289e-09,linear_centroid,lowlight,5,lab-coat,32,1,lab-coat:32:1
1,0.024999999979166666,0.43415730337078656,0.22957865167497662,0.0,0.0,0.0,1.0,2.0,0.0016004774305555555,0.001736111111111111,1.0,0.0,0.0,0.9750000000208333,1.0,,linear_centroid,lowlight,5,lab-coat,32,2,lab-coat:32:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0014105902777777778,0.001736111111111111,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,32,2,lab-coat:32:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0005696614583333334,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,32,2,lab-coat:32:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,32,2,lab-coat:32:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,32,2,lab-coat:32:2
1,0.942145518719924,0.9085588568255121,0.925352187772718,1.0,0.0,0.0,0.0,1.0,0.2607693142361111,0.2765028211805556,1.0,0.0,1.0,0.057854481280075976,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,32,3,lab-coat:32:3
2,0.9269776876178211,0.7554223599329506,0.8412000237753858,1.0,0.0,0.0,0.0,1.0,0.2607693142361111,0.2804090711805556,1.0,0.0,1.0,0.07302231238217893,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,32,3,lab-coat:32:3
3,0.9390937622504992,0.8667902691162425,0.9029420156833708,1.0,0.0,0.0,0.0,1.0,0.2607693142361111,0.2755533854166667,1.0,0.0,1.0,0.06090623774950077,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,32,3,lab-coat:32:3
4,0.9390546031023778,0.7975552095946491,0.8683049063485134,1.0,0.0,0.0,0.0,1.0,0.2607693142361111,0.27001953125,1.0,0.0,1.0,0.06094539689762224,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,32,3,lab-coat:32:3
5,0.8945718204889812,0.5698084837982135,0.7321901521435974,1.0,0.0,0.0,0.0,1.0,0.2607693142361111,0.2637532552083333,1.0,0.0,1.0,0.1054281795110188,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,32,3,lab-coat:32:3
1,0.938589693907995,0.8571491997247319,0.8978694468163635,1.0,0.0,0.0,0.0,1.0,0.2664659288194444,0.2764485677083333,1.0,0.0,1.0,0.06141030609200504,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,lab-coat,32,4,lab-coat:32:4
2,0.8661562586397366,0.4287387095178146,0.6474474840787756,1.0,0.0,0.0,0.0,1.0,0.2664659288194444,0.2823350694444444,1.0,0.0,1.0,0.13384374136026345,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,lab-coat,32,4,lab-coat:32:4
3,0.7810624779316884,0.04962243797195254,0.41534245795182045,1.0,0.0,0.0,0.0,1.0,0.2664659288194444,0.2810329861111111,1.0,0.0,1.0,0.21893752206831163,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,lab-coat,32,4,lab-coat:32:4
4,0.7042457244898813,0.01733477789815818,0.36079025119401975,1.0,0.0,0.0,0.0,1.0,0.2664659288194444,0.2768825954861111,1.0,0.0,1.0,0.2957542755101187,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,lab-coat,32,4,lab-coat:32:4
5,0.63539779278014,0.0,0.31769889639007,1.0,0.0,0.0,0.0,1.0,0.2664659288194444,0.2721896701388889,1.0,0.0,1.0,0.36460220721986003,0.0,2.9802322387695312e-08,linear_centroid,lowlight,5,lab-coat,32,4,lab-coat:32:4
1,0.8224863993386563,0.8622002301082228,0.8423433147234396,1.0,0.0,0.0,0.0,1.0,0.12079535590277778,0.12456597222222222,1.0,0.0,1.0,0.1775136006613437,0.0,5.261363639874617e-06,linear_centroid,lowlight,5,lab-coat,32,5,lab-coat:32:5
2,0.6560740875130547,0.1992486851990984,0.4276613863560766,1.0,0.0,0.0,0.0,1.0,0.11995442708333333,0.12744140625,1.0,0.0,1.0,0.34392591248694526,0.0,5.261363639874617e-06,linear_centroid,lowlight,5,lab-coat,32,5,lab-coat:32:5
3,0.4809233728682122,0.13051146384479717,0.3057174183565047,1.0,0.0,0.0,0.0,1.0,0.1191134982638889,0.13148328993055555,1.0,0.0,0.0,0.5190766271317878,1.0,5.261363639874617e-06,linear_centroid,lowlight,5,lab-coat,32,5,lab-coat:32:5
4,0.3336659064946741,0.08924949290060852,0.2114576996976413,1.0,0.0,0.0,0.0,1.0,0.11827256944444445,0.1355523003472222,1.0,0.0,0.0,0.6663340935053259,1.0,5.261363639874617e-06,linear_centroid,lowlight,5,lab-coat,32,5,lab-coat:32:5
5,0.21037650407283767,0.053988431050489186,0.13218246756166344,1.0,0.0,0.0,0.0,1.0,0.117431640625,0.13633897569444445,1.0,0.0,0.0,0.7896234959271623,1.0,5.261363639874617e-06,linear_centroid,lowlight,5,lab-coat,32,5,lab-coat:32:5
1,0.37349397545362173,1.0,0.6867469877268109,1.0,0.0,0.0,0.0,1.0,0.0015733506944444445,0.0015190972222222222,1.0,0.0,0.0,0.6265060245463783,1.0,5.979803319178245e-08,linear_centroid,lowlight,5,lab-coat,33,1,lab-coat:33:1
2,0.0,0.3736263736263737,0.18681318681318684,0.0,1.0,0.0,0.0,1.0,0.0015733506944444445,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,5.979803319178245e-08,linear_centroid,lowlight,5,lab-coat,33,1,lab-coat:33:1
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0015733506944444445,0.001708984375,1.0,0.0,0.0,1.0,1.0,5.979803319178245e-08,linear_centroid,lowlight,5,lab-coat,33,1,lab-coat:33:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0015733506944444445,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,5.979803319178245e-08,linear_centroid,lowlight,5,lab-coat,33,1,lab-coat:33:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0015733506944444445,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,5.979803319178245e-08,linear_centroid,lowlight,5,lab-coat,33,1,lab-coat:33:1
1,0.361702127274785,1.0,0.6808510636373926,1.0,0.0,0.0,1.0,2.0,0.001736111111111111,0.001736111111111111,1.0,0.0,0.0,0.638297872725215,1.0,,linear_centroid,lowlight,5,lab-coat,33,2,lab-coat:33:2
2,0.0,0.20713463751438435,0.10356731875719218,0.0,1.0,0.0,1.0,2.0,0.0014105902777777778,0.0017632378472222222,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,33,2,lab-coat:33:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0009765625,0.0018446180555555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,33,2,lab-coat:33:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0005154079861111111,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,33,2,lab-coat:33:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,,linear_centroid,lowlight,5,lab-coat,33,2,lab-coat:33:2
1,0.9589694656397044,0.988991625020191,0.9739805453299477,1.0,0.0,0.0,0.0,1.0,0.2765028211805556,0.2804090711805556,1.0,0.0,1.0,0.04103053436029558,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,33,3,lab-coat:33:3
2,0.9012518684519688,0.5309719766333078,0.7161119225426382,1.0,0.0,0.0,0.0,1.0,0.2765028211805556,0.2755533854166667,1.0,0.0,1.0,0.09874813154803119,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,33,3,lab-coat:33:3
3,0.8285532764491872,0.06377871756772202,0.4461659970084546,1.0,0.0,0.0,0.0,1.0,0.2765028211805556,0.27001953125,1.0,0.0,1.0,0.1714467235508128,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,33,3,lab-coat:33:3
4,0.7476307476241871,0.004419889502762431,0.37602531856347476,1.0,0.0,0.0,0.0,1.0,0.2765028211805556,0.2637532552083333,1.0,0.0,1.0,0.25236925237581287,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,33,3,lab-coat:33:3
5,0.668191444297601,0.0,0.3340957221488005,1.0,0.0,0.0,0.0,1.0,0.2765028211805556,0.2577039930555556,1.0,0.0,1.0,0.331808555702399,0.0,5.960464477539063e-08,linear_centroid,lowlight,5,lab-coat,33,3,lab-coat:33:3
1,0.9706812302292739,0.9379137494210914,0.9542974898251826,1.0,0.0,0.0,0.0,1.0,0.2756076388888889,0.2823350694444444,1.0,0.0,1.0,0.029318769770726116,0.0,3.682271926663816e-05,linear_centroid,lowlight,5,lab-coat,33,4,lab-coat:33:4
2,0.939695162350282,0.9097378765579298,0.9247165194541059,1.0,0.0,0.0,0.0,1.0,0.2747667100694444,0.2810329861111111,1.0,0.0,1.0,0.060304837649717946,0.0,3.682271926663816e-05,linear_centroid,lowlight,5,lab-coat,33,4,lab-coat:33:4
3,0.9150160347018014,0.7239716547474743,0.8194938447246378,1.0,0.0,0.0,0.0,1.0,0.2738715277777778,0.2768825954861111,1.0,0.0,1.0,0.08498396529819863,0.0,3.682271926663816e-05,linear_centroid,lowlight,5,lab-coat,33,4,lab-coat:33:4
4,0.8907705334378514,0.5435035987647645,0.7171370661013079,1.0,0.0,0.0,0.0,1.0,0.2729763454861111,0.2721896701388889,1.0,0.0,1.0,0.1092294665621486,0.0,3.682271926663816e-05,linear_centroid,lowlight,5,lab-coat,33,4,lab-coat:33:4
5,0.8717512522363504,0.4913202589847048,0.6815357556105276,1.0,0.0,0.0,0.0,1.0,0.2720811631944444,0.2651638454861111,1.0,0.0,1.0,0.12824874776364958,0.0,3.682271926663816e-05,linear_centroid,lowlight,5,lab-coat,33,4,lab-coat:33:4
1,0.889002244421771,0.9893348567450694,0.9391685505834202,1.0,0.0,0.0,0.0,1.0,0.12369791666666667,0.12744140625,1.0,0.0,1.0,0.110997755578229,0.0,3.249306246289052e-05,linear_centroid,lowlight,5,lab-coat,33,5,lab-coat:33:5
2,0.7652042929624326,0.5331994580803114,0.649201875521372,1.0,0.0,0.0,0.0,1.0,0.1228298611111111,0.13148328993055555,1.0,0.0,1.0,0.23479570703756736,0.0,3.249306246289052e-05,linear_centroid,lowlight,5,lab-coat,33,5,lab-coat:33:5
3,0.6534308603160323,0.22711280784489857,0.44027183408046544,1.0,0.0,0.0,0.0,1.0,0.12198893229166667,0.1355523003472222,1.0,0.0,1.0,0.34656913968396774,0.0,3.249306246289052e-05,linear_centroid,lowlight,5,lab-coat,33,5,lab-coat:33:5
4,0.5449218749911309,0.13207547169811323,0.338498673344622,1.0,0.0,0.0,0.0,1.0,0.12114800347222222,0.13633897569444445,1.0,0.0,1.0,0.4550781250088691,0.0,3.249306246289052e-05,linear_centroid,lowlight,5,lab-coat,33,5,lab-coat:33:5
5,0.4475652572058073,0.09566372750332167,0.2716144923545645,1.0,0.0,0.0,0.0,1.0,0.12030707465277778,0.1369357638888889,1.0,0.0,0.0,0.5524347427941927,1.0,3.249306246289052e-05,linear_centroid,lowlight,5,lab-coat,33,5,lab-coat:33:5
1,0.35555555516049386,0.98989898989899,0.672727272529742,1.0,0.0,0.0,0.0,1.0,0.0015190972222222222,0.0017903645833333333,1.0,0.0,0.0,0.6444444448395061,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,1,lab-coat:34:1
2,0.11214953260546773,0.8881298035866779,0.5001396680960728,1.0,0.0,0.0,0.0,1.0,0.0015190972222222222,0.001708984375,1.0,0.0,0.0,0.8878504673945322,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,1,lab-coat:34:1
3,0.0,0.3488372093023256,0.1744186046511628,0.0,1.0,0.0,0.0,1.0,0.0015190972222222222,0.001681857638888889,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,1,lab-coat:34:1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0015190972222222222,0.0017903645833333333,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,1,lab-coat:34:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0015190972222222222,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,1,lab-coat:34:1
1,0.1904761902947846,0.9788876276958002,0.5846819089952924,1.0,0.0,0.0,1.0,2.0,0.0016276041666666667,0.0017632378472222222,1.0,0.0,0.0,0.8095238097052154,1.0,0.002975661074742675,linear_centroid,lowlight,5,lab-coat,34,2,lab-coat:34:2
2,0.008474576264004597,0.3441176470588235,0.17629611166141404,0.0,1.0,0.0,1.0,2.0,0.0013834635416666667,0.0018446180555555555,1.0,0.0,0.0,0.9915254237359954,1.0,0.002975661074742675,linear_centroid,lowlight,5,lab-coat,34,2,lab-coat:34:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.0015733506944444445,1.0,0.0,0.0,1.0,1.0,0.002975661074742675,linear_centroid,lowlight,5,lab-coat,34,2,lab-coat:34:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.000732421875,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.002975661074742675,linear_centroid,lowlight,5,lab-coat,34,2,lab-coat:34:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.00043402777777777775,0.0016004774305555555,1.0,0.0,0.0,1.0,1.0,0.002975661074742675,linear_centroid,lowlight,5,lab-coat,34,2,lab-coat:34:2
1,0.9674570413653887,0.9922822491730982,0.9798696452692435,1.0,0.0,0.0,0.0,1.0,0.2804090711805556,0.2755533854166667,1.0,0.0,1.0,0.03254295863461132,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,3,lab-coat:34:3
2,0.9271535758293555,0.7076951429273487,0.8174243593783521,1.0,0.0,0.0,0.0,1.0,0.2804090711805556,0.27001953125,1.0,0.0,1.0,0.07284642417064446,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,3,lab-coat:34:3
3,0.872491365622398,0.3944976032617679,0.633494484442083,1.0,0.0,0.0,0.0,1.0,0.2804090711805556,0.2637532552083333,1.0,0.0,1.0,0.12750863437760196,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,3,lab-coat:34:3
4,0.814747049667782,0.17319101708617077,0.4939690333769764,1.0,0.0,0.0,0.0,1.0,0.2804090711805556,0.2577039930555556,1.0,0.0,1.0,0.185252950332218,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,3,lab-coat:34:3
5,0.7579382926980486,0.07176307631422729,0.41485068450613793,1.0,0.0,0.0,0.0,1.0,0.2804090711805556,0.2497287326388889,1.0,0.0,1.0,0.24206170730195142,0.0,3.973643103449831e-08,linear_centroid,lowlight,5,lab-coat,34,3,lab-coat:34:3
1,0.9694642010339547,1.0,0.9847321005169773,1.0,0.0,0.0,0.0,1.0,0.2823350694444444,0.2810329861111111,1.0,0.0,1.0,0.030535798966045302,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,34,4,lab-coat:34:4
2,0.9481194481104883,0.9370932754880694,0.9426063617992788,1.0,0.0,0.0,0.0,1.0,0.2823350694444444,0.2768825954861111,1.0,0.0,1.0,0.051880551889511684,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,34,4,lab-coat:34:4
3,0.9303116147220933,0.7668845315904139,0.8485980731562537,1.0,0.0,0.0,0.0,1.0,0.2823350694444444,0.2721896701388889,1.0,0.0,1.0,0.06968838527790666,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,34,4,lab-coat:34:4
4,0.9154408275513386,0.6548170145864268,0.7851289210688828,1.0,0.0,0.0,0.0,1.0,0.2823350694444444,0.2651638454861111,1.0,0.0,1.0,0.0845591724486614,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,34,4,lab-coat:34:4
5,0.8872316169400795,0.5168180511772408,0.7020248340586601,1.0,0.0,0.0,0.0,1.0,0.2823350694444444,0.2565375434027778,1.0,0.0,1.0,0.11276838305992054,0.0,1.9868215517249155e-08,linear_centroid,lowlight,5,lab-coat,34,4,lab-coat:34:4
1,0.9018392642762527,1.0,0.9509196321381264,1.0,0.0,0.0,0.0,1.0,0.12657335069444445,0.13148328993055555,1.0,0.0,1.0,0.09816073572374728,0.0,3.104839925072156e-05,linear_centroid,lowlight,5,lab-coat,34,5,lab-coat:34:5
2,0.8295972644219302,0.689723231978583,0.7596602482002566,1.0,0.0,0.0,0.0,1.0,0.1257052951388889,0.1355523003472222,1.0,0.0,1.0,0.17040273557806984,0.0,3.104839925072156e-05,linear_centroid,lowlight,5,lab-coat,34,5,lab-coat:34:5
3,0.7431209268511383,0.4821943182557512,0.6126576225534448,1.0,0.0,0.0,0.0,1.0,0.12486436631944445,0.13633897569444445,1.0,0.0,1.0,0.2568790731488617,0.0,3.104839925072156e-05,linear_centroid,lowlight,5,lab-coat,34,5,lab-coat:34:5
4,0.6655124653624392,0.2702980684179129,0.4679052668901761,1.0,0.0,0.0,0.0,1.0,0.1240234375,0.1369357638888889,1.0,0.0,1.0,0.33448753463756076,0.0,3.104839925072156e-05,linear_centroid,lowlight,5,lab-coat,34,5,lab-coat:34:5
