h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,0.001953125,1.0,0.0,0.0,1.0,1.0,0.0006667432026006281,linear_centroid_scale,occlusion,5,lab-coat,22,1,lab-coat:22:1
1,0.3999999960000001,1.0,0.699999998,1.0,0.0,0.0,1.0,2.0,0.00013563368055555556,0.000244140625,1.0,0.0,0.0,0.600000004,1.0,0.004453559871762991,linear_centroid_scale,occlusion,5,lab-coat,22,2,lab-coat:22:2
2,0.0,0.8750000000000001,0.43750000000000006,0.0,1.0,0.0,1.0,2.0,0.00010850694444444444,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.004453559871762991,linear_centroid_scale,occlusion,5,lab-coat,22,2,lab-coat:22:2
3,0.0,0.56,0.28,0.0,1.0,0.0,0.0,1.0,5.425347222222222e-05,0.00048828125,1.0,0.0,0.0,1.0,1.0,0.004453559871762991,linear_centroid_scale,occlusion,5,lab-coat,22,2,lab-coat:22:2
4,0.0,0.5185185185185185,0.25925925925925924,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.004453559871762991,linear_centroid_scale,occlusion,5,lab-coat,22,2,lab-coat:22:2
5,0.0,0.23076923076923078,0.11538461538461539,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0006239149305555555,1.0,0.0,0.0,1.0,1.0,0.004453559871762991,linear_centroid_scale,occlusion,5,lab-coat,22,2,lab-coat:22:2
1,0.8331372087353933,0.8070917710554559,0.8201144898954247,1.0,0.0,0.0,0.0,1.0,0.09681532118055555,0.1144748263888889,1.0,0.0,1.0,0.16686279126460668,0.0,0.0014022481627762318,linear_centroid_scale,occlusion,5,lab-coat,22,3,lab-coat:22:3
2,0.7439151237623484,0.6268344130253646,0.6853747683938565,1.0,0.0,0.0,0.0,1.0,0.09730360243055555,0.1300998263888889,1.0,0.0,1.0,0.25608487623765164,0.0,0.0014022481627762318,linear_centroid_scale,occlusion,5,lab-coat,22,3,lab-coat:22:3
3,0.6700431438628767,0.19239572736520855,0.43121943561404263,1.0,0.0,0.0,0.0,1.0,0.09735785590277778,0.14415147569444445,1.0,0.0,1.0,0.32995685613712333,0.0,0.0014022481627762318,linear_centroid_scale,occlusion,5,lab-coat,22,3,lab-coat:22:3
4,0.621598197250449,0.13513513513513514,0.378366666192792,1.0,0.0,0.0,0.0,1.0,0.09746636284722222,0.1563042534722222,1.0,0.0,1.0,0.37840180274955104,0.0,0.0014022481627762318,linear_centroid_scale,occlusion,5,lab-coat,22,3,lab-coat:22:3
5,0.5677224255838338,0.0793428170707273,0.32353262132728056,1.0,0.0,0.0,0.0,1.0,0.09684244791666667,0.1703559027777778,1.0,0.0,1.0,0.4322775744161662,0.0,0.0014022481627762318,linear_centroid_scale,occlusion,5,lab-coat,22,3,lab-coat:22:3
1,0.6227725063498548,0.8177364708168972,0.7202544885833759,1.0,0.0,0.0,1.0,2.0,0.07655164930555555,0.11366102430555555,1.0,0.0,1.0,0.3772274936501452,0.0,0.005755408201366663,linear_centroid_scale,occlusion,5,lab-coat,22,4,lab-coat:22:4
2,0.5985386221169408,0.7770274286393584,0.6877830253781496,1.0,0.0,0.0,1.0,2.0,0.08021375868055555,0.1274956597222222,1.0,0.0,1.0,0.40146137788305924,0.0,0.005755408201366663,linear_centroid_scale,occlusion,5,lab-coat,22,4,lab-coat:22:4
3,0.5699924127357741,0.7285377294002721,0.649265071068023,1.0,0.0,0.0,1.0,2.0,0.08403862847222222,0.14048936631944445,1.0,0.0,1.0,0.43000758726422594,0.0,0.005755408201366663,linear_centroid_scale,occlusion,5,lab-coat,22,4,lab-coat:22:4
4,0.525641025631919,0.5527388408390497,0.5391899332354844,1.0,0.0,0.0,1.0,2.0,0.08525933159722222,0.1536187065972222,1.0,0.0,1.0,0.47435897436808105,0.0,0.005755408201366663,linear_centroid_scale,occlusion,5,lab-coat,22,4,lab-coat:22:4
5,0.48449488490274145,0.47937709641921195,0.4819359906609767,1.0,0.0,0.0,1.0,2.0,0.08311631944444445,0.16880967881944445,1.0,0.0,0.0,0.5155051150972585,1.0,0.005755408201366663,linear_centroid_scale,occlusion,5,lab-coat,22,4,lab-coat:22:4
1,0.5102040816158591,0.893909208719367,0.702056645167613,1.0,0.0,0.0,1.0,2.0,0.046712239583333336,0.07774522569444445,1.0,0.0,1.0,0.48979591838414094,0.0,0.003569839522242546,linear_centroid_scale,occlusion,5,lab-coat,22,5,lab-coat:22:5
2,0.4811407543550708,0.8132884684941416,0.6472146114246062,1.0,0.0,0.0,1.0,2.0,0.047932942708333336,0.08308919270833333,1.0,0.0,0.0,0.5188592456449292,1.0,0.003569839522242546,linear_centroid_scale,occlusion,5,lab-coat,22,5,lab-coat:22:5
3,0.44792833145442534,0.6756827101205938,0.5618055207875096,1.0,0.0,0.0,1.0,2.0,0.048882378472222224,0.09141710069444445,1.0,0.0,0.0,0.5520716685455747,1.0,0.003569839522242546,linear_centroid_scale,occlusion,5,lab-coat,22,5,lab-coat:22:5
4,0.4302295589262257,0.7602214933538716,0.5952255261400486,1.0,0.0,0.0,1.0,2.0,0.05202907986111111,0.098388671875,1.0,0.0,0.0,0.5697704410737743,1.0,0.003569839522242546,linear_centroid_scale,occlusion,5,lab-coat,22,5,lab-coat:22:5
5,0.41096218285277736,0.6783142486129147,0.544638215732846,1.0,0.0,0.0,1.0,2.0,0.05563693576388889,0.1042751736111111,1.0,0.0,0.0,0.5890378171472226,1.0,0.003569839522242546,linear_centroid_scale,occlusion,5,lab-coat,22,5,lab-coat:22:5
1,0.13461538435650888,0.9253731343283582,0.5299942593424336,1.0,0.0,0.0,1.0,2.0,0.0005154079861111111,0.0010850694444444445,1.0,0.0,0.0,0.8653846156434911,1.0,0.002394495764747262,linear_centroid_scale,occlusion,5,lab-coat,23,1,lab-coat:23:1
2,0.03333333327777778,0.6060606060606061,0.3196969696691919,0.0,0.0,0.0,1.0,2.0,0.0002712673611111111,0.0014105902777777778,1.0,0.0,0.0,0.9666666667222222,1.0,0.002394495764747262,linear_centroid_scale,occlusion,5,lab-coat,23,1,lab-coat:23:1
3,0.11864406759551853,0.5538461538461539,0.3362451107208362,1.0,0.0,0.0,0.0,1.0,0.00021701388888888888,0.0015733506944444445,1.0,0.0,0.0,0.8813559324044815,1.0,0.002394495764747262,linear_centroid_scale,occlusion,5,lab-coat,23,1,lab-coat:23:1
4,0.09722222208719136,0.4444444444444445,0.27083333326581793,0.0,0.0,0.0,0.0,1.0,0.00018988715277777778,0.001953125,1.0,0.0,0.0,0.9027777779128087,1.0,0.002394495764747262,linear_centroid_scale,occlusion,5,lab-coat,23,1,lab-coat:23:1
5,0.037037036991312305,0.3561643835616438,0.19660071027647807,0.0,0.0,0.0,0.0,1.0,8.138020833333333e-05,0.002197265625,1.0,0.0,0.0,0.9629629630086877,1.0,0.002394495764747262,linear_centroid_scale,occlusion,5,lab-coat,23,1,lab-coat:23:1
1,0.0,0.5263157894736842,0.2631578947368421,0.0,1.0,0.0,1.0,2.0,5.425347222222222e-05,0.000244140625,1.0,0.0,0.0,1.0,1.0,0.004363004583865404,linear_centroid_scale,occlusion,5,lab-coat,23,2,lab-coat:23:2
2,0.0,0.5,0.25,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.00048828125,1.0,0.0,0.0,1.0,1.0,0.004363004583865404,linear_centroid_scale,occlusion,5,lab-coat,23,2,lab-coat:23:2
3,0.0,0.2608695652173913,0.13043478260869565,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.004363004583865404,linear_centroid_scale,occlusion,5,lab-coat,23,2,lab-coat:23:2
4,0.0,0.08333333333333333,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0006239149305555555,1.0,0.0,0.0,1.0,1.0,0.004363004583865404,linear_centroid_scale,occlusion,5,lab-coat,23,2,lab-coat:23:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.0006510416666666666,1.0,0.0,0.0,1.0,1.0,0.004363004583865404,linear_centroid_scale,occlusion,5,lab-coat,23,2,lab-coat:23:2
1,0.5430841311765515,0.8138646288209606,0.678474379998756,1.0,0.0,0.0,1.0,2.0,0.07538519965277778,0.1300998263888889,1.0,0.0,1.0,0.4569158688234485,0.0,0.005648753140121698,linear_centroid_scale,occlusion,5,lab-coat,23,3,lab-coat:23:3
2,0.4897297297209058,0.4250744263723497,0.45740207804662775,1.0,0.0,0.0,1.0,2.0,0.08013237847222222,0.14415147569444445,1.0,0.0,0.0,0.5102702702790942,1.0,0.005648753140121698,linear_centroid_scale,occlusion,5,lab-coat,23,3,lab-coat:23:3
3,0.44121963149451787,0.35051431748679457,0.3958669744906562,1.0,0.0,0.0,1.0,2.0,0.0834689670138889,0.1563042534722222,1.0,0.0,0.0,0.5587803685054822,1.0,0.005648753140121698,linear_centroid_scale,occlusion,5,lab-coat,23,3,lab-coat:23:3
4,0.4275003748623857,0.2595020465946512,0.34350121072851847,1.0,0.0,0.0,1.0,2.0,0.087890625,0.1703559027777778,1.0,0.0,0.0,0.5724996251376143,1.0,0.005648753140121698,linear_centroid_scale,occlusion,5,lab-coat,23,3,lab-coat:23:3
5,0.4657669056591345,0.34729673957903423,0.4065318226190844,1.0,0.0,0.0,1.0,2.0,0.09339735243055555,0.1894259982638889,1.0,0.0,0.0,0.5342330943408655,1.0,0.005648753140121698,linear_centroid_scale,occlusion,5,lab-coat,23,3,lab-coat:23:3
1,0.6588785046589023,0.8208921391370051,0.7398853218979538,1.0,0.0,0.0,0.0,1.0,0.08436414930555555,0.1274956597222222,1.0,0.0,1.0,0.3411214953410977,0.0,0.002736090449616313,linear_centroid_scale,occlusion,5,lab-coat,23,4,lab-coat:23:4
2,0.6078393512143688,0.601081081081081,0.6044602161477249,1.0,0.0,0.0,0.0,1.0,0.08539496527777778,0.14048936631944445,1.0,0.0,1.0,0.39216064878563117,0.0,0.002736090449616313,linear_centroid_scale,occlusion,5,lab-coat,23,4,lab-coat:23:4
3,0.5600635032534828,0.3597883597883598,0.4599259315209213,1.0,0.0,0.0,0.0,1.0,0.08629014756944445,0.1536187065972222,1.0,0.0,1.0,0.43993649674651725,0.0,0.002736090449616313,linear_centroid_scale,occlusion,5,lab-coat,23,4,lab-coat:23:4
4,0.5091404746550812,0.2805438349742147,0.3948421548146479,1.0,0.0,0.0,0.0,1.0,0.08648003472222222,0.16880967881944445,1.0,0.0,1.0,0.49085952534491883,0.0,0.002736090449616313,linear_centroid_scale,occlusion,5,lab-coat,23,4,lab-coat:23:4
5,0.4426229508133071,0.05029741077676697,0.24646018079503704,1.0,0.0,0.0,0.0,1.0,0.08349609375,0.18863932291666666,1.0,0.0,0.0,0.557377049186693,1.0,0.002736090449616313,linear_centroid_scale,occlusion,5,lab-coat,23,4,lab-coat:23:4
1,0.6541759288455327,0.7608377857410833,0.707506857293308,1.0,0.0,0.0,1.0,2.0,0.05821397569444445,0.08308919270833333,1.0,0.0,1.0,0.34582407115446734,0.0,5.2015661111681766e-08,linear_centroid_scale,occlusion,5,lab-coat,23,5,lab-coat:23:5
2,0.5697211155216357,0.6662331684578909,0.6179771419897633,1.0,0.0,0.0,1.0,2.0,0.05821397569444445,0.09141710069444445,1.0,0.0,1.0,0.43027888447836427,0.0,5.2015661111681766e-08,linear_centroid_scale,occlusion,5,lab-coat,23,5,lab-coat:23:5
3,0.5256342494575679,0.6548633000245904,0.5902487747410792,1.0,0.0,0.0,1.0,2.0,0.05821397569444445,0.098388671875,1.0,0.0,1.0,0.47436575054243213,0.0,5.2015661111681766e-08,linear_centroid_scale,occlusion,5,lab-coat,23,5,lab-coat:23:5
4,0.4808405438694477,0.5586079223795237,0.5197242331244857,1.0,0.0,0.0,1.0,2.0,0.05821397569444445,0.1042751736111111,1.0,0.0,0.0,0.5191594561305524,1.0,5.2015661111681766e-08,linear_centroid_scale,occlusion,5,lab-coat,23,5,lab-coat:23:5
5,0.4514272559748751,0.49643723468768947,0.4739322453312823,1.0,0.0,0.0,1.0,2.0,0.05821397569444445,0.1128200954861111,1.0,0.0,0.0,0.5485727440251249,1.0,5.2015661111681766e-08,linear_centroid_scale,occlusion,5,lab-coat,23,5,lab-coat:23:5
1,0.32692307629437867,0.9176470588235294,0.622285067558954,1.0,0.0,0.0,1.0,2.0,0.0004611545138888889,0.0014105902777777778,1.0,0.0,0.0,0.6730769237056213,1.0,0.0018857932882383466,linear_centroid_scale,occlusion,5,lab-coat,24,1,lab-coat:24:1
2,0.01470588233131488,0.4067796610169491,0.210742771674132,0.0,1.0,0.0,1.0,2.0,0.00029839409722222225,0.0015733506944444445,1.0,0.0,0.0,0.9852941176686851,1.0,0.0018857932882383466,linear_centroid_scale,occlusion,5,lab-coat,24,1,lab-coat:24:1
3,0.0,0.21052631578947367,0.10526315789473684,0.0,1.0,0.0,0.0,1.0,0.000244140625,0.001953125,1.0,0.0,0.0,1.0,1.0,0.0018857932882383466,linear_centroid_scale,occlusion,5,lab-coat,24,1,lab-coat:24:1
4,0.0,0.03076923076923077,0.015384615384615385,0.0,1.0,0.0,0.0,1.0,0.00013563368055555556,0.002197265625,1.0,0.0,0.0,1.0,1.0,0.0018857932882383466,linear_centroid_scale,occlusion,5,lab-coat,24,1,lab-coat:24:1
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.712673611111111e-05,0.002170138888888889,1.0,0.0,0.0,1.0,1.0,0.0018857932882383466,linear_centroid_scale,occlusion,5,lab-coat,24,1,lab-coat:24:1
1,0.10344827550535077,0.8750000000000001,0.4892241377526754,1.0,0.0,0.0,1.0,2.0,0.00037977430555555556,0.00048828125,1.0,0.0,0.0,0.8965517244946493,1.0,0.003481564810499549,linear_centroid_scale,occlusion,5,lab-coat,24,2,lab-coat:24:2
2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0006239149305555555,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.003481564810499549,linear_centroid_scale,occlusion,5,lab-coat,24,2,lab-coat:24:2
3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010308159722222222,0.0006239149305555555,1.0,0.0,0.0,1.0,1.0,0.003481564810499549,linear_centroid_scale,occlusion,5,lab-coat,24,2,lab-coat:24:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0018717447916666667,0.0006510416666666666,1.0,0.0,0.0,1.0,1.0,0.003481564810499549,linear_centroid_scale,occlusion,5,lab-coat,24,2,lab-coat:24:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0033094618055555555,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.003481564810499549,linear_centroid_scale,occlusion,5,lab-coat,24,2,lab-coat:24:2
1,0.6185682326506605,0.7833380329192169,0.7009531327849388,1.0,0.0,0.0,0.0,1.0,0.09136284722222222,0.14415147569444445,1.0,0.0,1.0,0.3814317673493395,0.0,0.009367133490741253,linear_centroid_scale,occlusion,5,lab-coat,24,3,lab-coat:24:3
2,0.5440316477374608,0.38523496732577966,0.46463330753162024,1.0,0.0,0.0,0.0,1.0,0.08721245659722222,0.1563042534722222,1.0,0.0,1.0,0.4559683522625392,0.0,0.009367133490741253,linear_centroid_scale,occlusion,5,lab-coat,24,3,lab-coat:24:3
3,0.48432776451098924,0.21217416479687323,0.34825096465393124,1.0,0.0,0.0,0.0,1.0,0.08270941840277778,0.1703559027777778,1.0,0.0,0.0,0.5156722354890108,1.0,0.009367133490741253,linear_centroid_scale,occlusion,5,lab-coat,24,3,lab-coat:24:3
4,0.4180151797161963,0.09897016340662006,0.25849267156140815,1.0,0.0,0.0,0.0,1.0,0.07918294270833333,0.1894259982638889,1.0,0.0,0.0,0.5819848202838037,1.0,0.009367133490741253,linear_centroid_scale,occlusion,5,lab-coat,24,3,lab-coat:24:3
5,0.3656410933531541,0.13250517598343683,0.24907313466829545,1.0,0.0,0.0,0.0,1.0,0.07527669270833333,0.2052680121527778,1.0,0.0,0.0,0.6343589066468459,1.0,0.009367133490741253,linear_centroid_scale,occlusion,5,lab-coat,24,3,lab-coat:24:3
1,0.7299090219725188,0.7515718200870547,0.7407404210297868,1.0,0.0,0.0,0.0,1.0,0.10709635416666667,0.14048936631944445,1.0,0.0,1.0,0.27009097802748117,0.0,0.0026919206138700247,linear_centroid_scale,occlusion,5,lab-coat,24,4,lab-coat:24:4
2,0.6884360849758197,0.7265607148757861,0.7074983999258029,1.0,0.0,0.0,0.0,1.0,0.109375,0.1536187065972222,1.0,0.0,1.0,0.31156391502418035,0.0,0.0026919206138700247,linear_centroid_scale,occlusion,5,lab-coat,24,4,lab-coat:24:4
3,0.6262082078810616,0.6121426466254053,0.6191754272532335,1.0,0.0,0.0,0.0,1.0,0.1095920138888889,0.16880967881944445,1.0,0.0,1.0,0.3737917921189384,0.0,0.0026919206138700247,linear_centroid_scale,occlusion,5,lab-coat,24,4,lab-coat:24:4
4,0.5601364799465435,0.42136178374490535,0.49074913184572444,1.0,0.0,0.0,0.0,1.0,0.10904947916666667,0.18863932291666666,1.0,0.0,1.0,0.4398635200534565,0.0,0.0026919206138700247,linear_centroid_scale,occlusion,5,lab-coat,24,4,lab-coat:24:4
5,0.5093705570568777,0.27008928571428575,0.3897299213855817,1.0,0.0,0.0,0.0,1.0,0.10828993055555555,0.20849609375,1.0,0.0,1.0,0.4906294429431223,0.0,0.0026919206138700247,linear_centroid_scale,occlusion,5,lab-coat,24,4,lab-coat:24:4
1,0.49044406968829557,0.7741130136489212,0.6322785416686083,1.0,0.0,0.0,1.0,4.0,0.052435980902777776,0.09141710069444445,1.0,0.0,0.0,0.5095559303117044,1.0,0.0010370280360803008,linear_centroid_scale,occlusion,5,lab-coat,24,5,lab-coat:24:5
2,0.449237923005703,0.644490382578122,0.5468641527919125,1.0,0.0,0.0,1.0,4.0,0.053792317708333336,0.098388671875,1.0,0.0,0.0,0.550762076994297,1.0,0.0010370280360803008,linear_centroid_scale,occlusion,5,lab-coat,24,5,lab-coat:24:5
3,0.4084810733011864,0.5021669009724545,0.45532398713682043,1.0,0.0,0.0,1.0,4.0,0.05520290798611111,0.1042751736111111,1.0,0.0,0.0,0.5915189266988137,1.0,0.0010370280360803008,linear_centroid_scale,occlusion,5,lab-coat,24,5,lab-coat:24:5
4,0.36115359404935216,0.32773976208021893,0.34444667806478557,1.0,0.0,0.0,1.0,4.0,0.05617947048611111,0.1128200954861111,1.0,0.0,0.0,0.6388464059506478,1.0,0.0010370280360803008,linear_centroid_scale,occlusion,5,lab-coat,24,5,lab-coat:24:5
5,0.32689963428836044,0.34820977844255396,0.3375547063654572,1.0,0.0,0.0,1.0,4.0,0.057861328125,0.11930338541666667,1.0,0.0,0.0,0.6731003657116396,1.0,0.0010370280360803008,linear_centroid_scale,occlusion,5,lab-coat,24,5,lab-coat:24:5
1,0.05376344080240491,0.6797823357053161,0.3667728882538605,0.0,0.0,0.0,1.0,2.0,0.0010850694444444445,0.0015733506944444445,1.0,0.0,0.0,0.9462365591975951,1.0,6.082759540504412e-08,linear_centroid_scale,occlusion,5,lab-coat,25,1,lab-coat:25:1
2,0.009009009000892786,0.4235560588901472,0.21628253394552,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.001953125,1.0,0.0,0.0,0.9909909909991073,1.0,6.082759540504412e-08,linear_centroid_scale,occlusion,5,lab-coat,25,1,lab-coat:25:1
3,0.0,0.04123711340206186,0.02061855670103093,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.002197265625,1.0,0.0,0.0,1.0,1.0,6.082759540504412e-08,linear_centroid_scale,occlusion,5,lab-coat,25,1,lab-coat:25:1
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.002170138888888889,1.0,0.0,0.0,1.0,1.0,6.082759540504412e-08,linear_centroid_scale,occlusion,5,lab-coat,25,1,lab-coat:25:1
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.0006781684027777778,1.0,0.0,0.0,1.0,1.0,6.082759540504412e-08,linear_centroid_scale,occlusion,5,lab-coat,25,1,lab-coat:25:1
1,0.0,0.33333333333333326,0.16666666666666663,0.0,1.0,0.0,1.0,2.0,0.00043402777777777775,0.0005425347222222222,1.0,0.0,0.0,1.0,1.0,0.0010679233819246292,linear_centroid_scale,occlusion,5,lab-coat,25,2,lab-coat:25:2
2,0.0,0.2553191489361702,0.1276595744680851,0.0,1.0,0.0,1.0,2.0,0.0005967881944444445,0.0006239149305555555,1.0,0.0,0.0,1.0,1.0,0.0010679233819246292,linear_centroid_scale,occlusion,5,lab-coat,25,2,lab-coat:25:2
3,0.0,0.041666666666666664,0.020833333333333332,0.0,1.0,0.0,1.0,2.0,0.0008138020833333334,0.0006510416666666666,1.0,0.0,0.0,1.0,1.0,0.0010679233819246292,linear_centroid_scale,occlusion,5,lab-coat,25,2,lab-coat:25:2
4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0010850694444444445,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.0010679233819246292,linear_centroid_scale,occlusion,5,lab-coat,25,2,lab-coat:25:2
5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0014105902777777778,0.0009765625,1.0,0.0,0.0,1.0,1.0,0.0010679233819246292,linear_centroid_scale,occlusion,5,lab-coat,25,2,lab-coat:25:2
1,0.5654591406812897,0.7292370340909766,0.6473480873861331,1.0,0.0,0.0,1.0,2.0,0.0957302517361111,0.1563042534722222,1.0,0.0,1.0,0.43454085931871034,0.0,0.013369093649089336,linear_centroid_scale,occlusion,5,lab-coat,25,3,lab-coat:25:3
2,0.49321749732520626,0.22031751059028468,0.3567675039577455,1.0,0.0,0.0,1.0,2.0,0.09540473090277778,0.1703559027777778,1.0,0.0,0.0,0.5067825026747937,1.0,0.013369093649089336,linear_centroid_scale,occlusion,5,lab-coat,25,3,lab-coat:25:3
3,0.41725282016699067,0.010729613733905581,0.21399121695044812,1.0,0.0,0.0,1.0,2.0,0.10026041666666667,0.1894259982638889,1.0,0.0,0.0,0.5827471798330093,1.0,0.013369093649089336,linear_centroid_scale,occlusion,5,lab-coat,25,3,lab-coat:25:3
4,0.36623067776021123,0.010416666666666668,0.18832367221343896,1.0,0.0,0.0,1.0,2.0,0.1064181857638889,0.2052680121527778,1.0,0.0,0.0,0.6337693222397888,1.0,0.013369093649089336,linear_centroid_scale,occlusion,5,lab-coat,25,3,lab-coat:25:3
5,0.35735800343849655,0.010405827263267428,0.183881915350882,1.0,0.0,0.0,1.0,2.0,0.11808268229166667,0.22420247395833334,1.0,0.0,0.0,0.6426419965615034,1.0,0.013369093649089336,linear_centroid_scale,occlusion,5,lab-coat,25,3,lab-coat:25:3
1,0.6772790535720724,0.8095449742549016,0.743412013913487,1.0,0.0,0.0,0.0,1.0,0.10791015625,0.1536187065972222,1.0,0.0,1.0,0.3227209464279276,0.0,0.0027478616684675217,linear_centroid_scale,occlusion,5,lab-coat,25,4,lab-coat:25:4
2,0.6111461951277053,0.6507752834991899,0.6309607393134475,1.0,0.0,0.0,0.0,1.0,0.10801866319444445,0.16880967881944445,1.0,0.0,1.0,0.3888538048722947,0.0,0.0027478616684675217,linear_centroid_scale,occlusion,5,lab-coat,25,4,lab-coat:25:4
3,0.5298319327656886,0.3811007452778417,0.45546633902176514,1.0,0.0,0.0,0.0,1.0,0.107666015625,0.18863932291666666,1.0,0.0,1.0,0.47016806723431137,0.0,0.0027478616684675217,linear_centroid_scale,occlusion,5,lab-coat,25,4,lab-coat:25:4
4,0.4838998211029402,0.23052741879147745,0.35721361994720885,1.0,0.0,0.0,0.0,1.0,0.10652669270833333,0.20849609375,1.0,0.0,0.0,0.5161001788970598,1.0,0.0027478616684675217,linear_centroid_scale,occlusion,5,lab-coat,25,4,lab-coat:25:4
5,0.4454651162738899,0.1586525823881614,0.30205884933102567,1.0,0.0,0.0,0.0,1.0,0.10517035590277778,0.23204210069444445,1.0,0.0,0.0,0.5545348837261102,1.0,0.0027478616684675217,linear_centroid_scale,occlusion,5,lab-coat,25,4,lab-coat:25:4
1,0.5864133263772408,0.9243287225386493,0.755371024457945,1.0,0.0,0.0,0.0,1.0,0.06694878472222222,0.098388671875,1.0,0.0,1.0,0.41358667362275925,0.0,0.010914306156337261,linear_centroid_scale,occlusion,5,lab-coat,25,5,lab-coat:25:5
2,0.5060412224471442,0.7319658641412621,0.6190035432942032,1.0,0.0,0.0,0.0,1.0,0.06816948784722222,0.1042751736111111,1.0,0.0,1.0,0.4939587775528558,0.0,0.010914306156337261,linear_centroid_scale,occlusion,5,lab-coat,25,5,lab-coat:25:5
3,0.40907172994917573,0.5411742352270568,0.47512298258811625,1.0,0.0,0.0,0.0,1.0,0.068359375,0.1128200954861111,1.0,0.0,0.0,0.5909282700508243,1.0,0.010914306156337261,linear_centroid_scale,occlusion,5,lab-coat,25,5,lab-coat:25:5
4,0.3437865212243127,0.5296902405331152,0.43673838087871397,1.0,0.0,0.0,0.0,1.0,0.0678439670138889,0.11930338541666667,1.0,0.0,0.0,0.6562134787756873,1.0,0.010914306156337261,linear_centroid_scale,occlusion,5,lab-coat,25,5,lab-coat:25:5
5,0.283609576422033,0.551929049211658,0.4177693128168455,1.0,0.0,0.0,0.0,1.0,0.0661892361111111,0.12288411458333333,1.0,0.0,0.0,0.716390423577967,1.0,0.010914306156337261,linear_centroid_scale,occlusion,5,lab-coat,25,5,lab-coat:25:5
1,0.43678160869335453,0.9909909909909909,0.7138862998421727,1.0,0.0,0.0,0.0,1.0,0.001437717013888889,0.001953125,1.0,0.0,0.0,0.5632183913066455,1.0,0.0,linear_centroid_scale,occlusion,5,lab-coat,26,1,lab-coat:26:1
