h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
2,0.53953610963259,0.824646066150489,0.6820910878915395,1.0,0.0,0.0,1.0,6.0,0.06149631076388889,0.0969509548611111,1.0,0.0,1.0,0.46046389036741,0.0,0.004450214561074972,flow_warp,occlusion,5,loading,4,3,loading:4:3
3,0.493509798918465,0.7698175771834913,0.6316636880509782,1.0,0.0,0.0,1.0,6.0,0.06198459201388889,0.0971950954861111,1.0,0.0,0.0,0.506490201081535,1.0,0.004450214561074972,flow_warp,occlusion,5,loading,4,3,loading:4:3
4,0.4500246184034952,0.6305720327955444,0.5402983255995198,1.0,0.0,0.0,1.0,7.0,0.06328667534722222,0.09648980034722222,1.0,0.0,0.0,0.5499753815965047,1.0,0.004450214561074972,flow_warp,occlusion,5,loading,4,3,loading:4:3
5,0.40826014715385095,0.5410822174913618,0.47467118232260636,1.0,0.0,0.0,1.0,7.0,0.06499565972222222,0.095947265625,1.0,0.0,0.0,0.591739852846149,1.0,0.004450214561074972,flow_warp,occlusion,5,loading,4,3,loading:4:3
1,0.6655498620286647,0.7847082494969819,0.7251290557628234,1.0,0.0,0.0,1.0,2.0,0.09502495659722222,0.1342230902777778,1.0,0.0,1.0,0.33445013797133527,0.0,0.001770134549587965,flow_warp,occlusion,5,loading,5,1,loading:5:1
2,0.6463070851222269,0.7519339123293077,0.6991204987257673,1.0,0.0,0.0,1.0,2.0,0.09990776909722222,0.1377224392361111,1.0,0.0,1.0,0.3536929148777731,0.0,0.001770134549587965,flow_warp,occlusion,5,loading,5,1,loading:5:1
3,0.629197342420018,0.626800322617813,0.6279988325189155,1.0,0.0,0.0,1.0,2.0,0.10479058159722222,0.1413302951388889,1.0,0.0,1.0,0.370802657579982,0.0,0.001770134549587965,flow_warp,occlusion,5,loading,5,1,loading:5:1
4,0.6154109588935718,0.5173694666741283,0.56639021278385,1.0,0.0,0.0,1.0,2.0,0.10956488715277778,0.14634874131944445,1.0,0.0,1.0,0.3845890411064282,0.0,0.001770134549587965,flow_warp,occlusion,5,loading,5,1,loading:5:1
5,0.6012410189320503,0.44516493028719817,0.5232029746096243,1.0,0.0,0.0,1.0,2.0,0.11417643229166667,0.1518283420138889,1.0,0.0,1.0,0.3987589810679497,0.0,0.001770134549587965,flow_warp,occlusion,5,loading,5,1,loading:5:1
1,0.7323671496876939,0.8995273449969623,0.8159472473423282,1.0,0.0,0.0,1.0,3.0,0.022867838541666668,0.025770399305555556,1.0,0.0,1.0,0.2676328503123061,0.0,0.0017305022338405252,flow_warp,occlusion,5,loading,5,2,loading:5:2
2,0.6356945721586297,0.8251578912922544,0.730426231725442,1.0,0.0,0.0,1.0,3.0,0.023518880208333332,0.024712456597222224,1.0,0.0,1.0,0.3643054278413703,0.0,0.0017305022338405252,flow_warp,occlusion,5,loading,5,2,loading:5:2
3,0.5699115043743441,0.6461232604373758,0.6080173824058599,1.0,0.0,0.0,1.0,3.0,0.024061414930555556,0.024061414930555556,1.0,0.0,1.0,0.4300884956256559,0.0,0.0017305022338405252,flow_warp,occlusion,5,loading,5,2,loading:5:2
4,0.4987531171655234,0.5677814654071993,0.5332672912863614,1.0,0.0,0.0,1.0,4.0,0.024441189236111112,0.024468315972222224,1.0,0.0,0.0,0.5012468828344766,1.0,0.0017305022338405252,flow_warp,occlusion,5,loading,5,2,loading:5:2
5,0.39755351678917783,0.49779835524185717,0.4476759360155175,1.0,0.0,0.0,1.0,4.0,0.025119357638888888,0.024468315972222224,1.0,0.0,0.0,0.6024464832108222,1.0,0.0017305022338405252,flow_warp,occlusion,5,loading,5,2,loading:5:2
1,0.5493664202600484,0.8790341338430372,0.7142002770515428,1.0,0.0,0.0,1.0,4.0,0.062255859375,0.0969509548611111,1.0,0.0,1.0,0.45063357973995155,0.0,0.0012185069499537349,flow_warp,occlusion,5,loading,5,3,loading:5:3
2,0.47678482275394946,0.8410157263103294,0.6589002745321394,1.0,0.0,0.0,1.0,4.0,0.06328667534722222,0.0971950954861111,1.0,0.0,0.0,0.5232151772460505,1.0,0.0012185069499537349,flow_warp,occlusion,5,loading,5,3,loading:5:3
3,0.4173789173690081,0.7309911575323021,0.5741850374506552,1.0,0.0,0.0,1.0,4.0,0.0654568142361111,0.09648980034722222,1.0,0.0,0.0,0.5826210826309919,1.0,0.0012185069499537349,flow_warp,occlusion,5,loading,5,3,loading:5:3
4,0.3758526602915904,0.5703115228870809,0.4730820915893357,1.0,0.0,0.0,1.0,5.0,0.06819661458333333,0.095947265625,1.0,0.0,0.0,0.6241473397084096,1.0,0.0012185069499537349,flow_warp,occlusion,5,loading,5,3,loading:5:3
5,0.33596145421953655,0.5731915174737399,0.45457648584663823,1.0,0.0,0.0,1.0,4.0,0.07090928819444445,0.09456380208333333,1.0,0.0,0.0,0.6640385457804634,1.0,0.0012185069499537349,flow_warp,occlusion,5,loading,5,3,loading:5:3
1,0.7723309436006136,0.7873073525619573,0.7798191480812855,1.0,0.0,0.0,1.0,2.0,0.11040581597222222,0.1377224392361111,1.0,0.0,1.0,0.2276690563993864,0.0,0.0013878749450668693,flow_warp,occlusion,5,loading,6,1,loading:6:1
2,0.7457000184807527,0.7553285504915495,0.7505142844861511,1.0,0.0,0.0,1.0,2.0,0.1147189670138889,0.1413302951388889,1.0,0.0,1.0,0.25429998151924726,0.0,0.0013878749450668693,flow_warp,occlusion,5,loading,6,1,loading:6:1
3,0.7296963276707328,0.6525392171281766,0.6911177723994547,1.0,0.0,0.0,1.0,2.0,0.1194118923611111,0.14634874131944445,1.0,0.0,1.0,0.2703036723292672,0.0,0.0013878749450668693,flow_warp,occlusion,5,loading,6,1,loading:6:1
4,0.712006717032544,0.5818224474798251,0.6469145822561846,1.0,0.0,0.0,1.0,2.0,0.1247287326388889,0.1518283420138889,1.0,0.0,1.0,0.28799328296745597,0.0,0.0013878749450668693,flow_warp,occlusion,5,loading,6,1,loading:6:1
5,0.6943510961642767,0.5302593659942364,0.6123052310792565,1.0,0.0,0.0,1.0,2.0,0.13028971354166666,0.1569281684027778,1.0,0.0,1.0,0.3056489038357233,0.0,0.0013878749450668693,flow_warp,occlusion,5,loading,6,1,loading:6:1
1,0.47352941171828145,0.8461016949152542,0.6598155533167678,1.0,0.0,0.0,1.0,4.0,0.016059027777777776,0.024712456597222224,1.0,0.0,0.0,0.5264705882817186,1.0,0.0015296573983505368,flow_warp,occlusion,5,loading,6,2,loading:6:2
2,0.4247619047214512,0.7557276913887122,0.5902447980550817,1.0,0.0,0.0,1.0,4.0,0.016520182291666668,0.024061414930555556,1.0,0.0,0.0,0.5752380952785487,1.0,0.0015296573983505368,flow_warp,occlusion,5,loading,6,2,loading:6:2
3,0.3797468354087028,0.7022375215146299,0.5409921784616664,1.0,0.0,0.0,1.0,3.0,0.016927083333333332,0.024468315972222224,1.0,0.0,0.0,0.6202531645912972,1.0,0.0015296573983505368,flow_warp,occlusion,5,loading,6,2,loading:6:2
4,0.3267750213578464,0.6411138831093275,0.48394445223358695,1.0,0.0,0.0,1.0,4.0,0.017605251736111112,0.024468315972222224,1.0,0.0,0.0,0.6732249786421536,1.0,0.0015296573983505368,flow_warp,occlusion,5,loading,6,2,loading:6:2
5,0.27044534410765625,0.5425907146951193,0.4065180294013878,1.0,0.0,0.0,1.0,5.0,0.018337673611111112,0.024224175347222224,1.0,0.0,0.0,0.7295546558923438,1.0,0.0015296573983505368,flow_warp,occlusion,5,loading,6,2,loading:6:2
1,0.7598468271126957,0.8391047702257786,0.7994757986692371,1.0,0.0,0.0,1.0,2.0,0.07733832465277778,0.0971950954861111,1.0,0.0,1.0,0.2401531728873043,0.0,0.0008960443665273488,flow_warp,occlusion,5,loading,6,3,loading:6:3
2,0.7360774818203908,0.8135331368199704,0.7748053093201805,1.0,0.0,0.0,1.0,2.0,0.07855902777777778,0.09648980034722222,1.0,0.0,1.0,0.2639225181796092,0.0,0.0008960443665273488,flow_warp,occlusion,5,loading,6,3,loading:6:3
3,0.7159151193444054,0.7778213473453062,0.7468682333448557,1.0,0.0,0.0,1.0,2.0,0.07953559027777778,0.095947265625,1.0,0.0,1.0,0.28408488065559456,0.0,0.0008960443665273488,flow_warp,occlusion,5,loading,6,3,loading:6:3
4,0.688366013053899,0.7491700399906175,0.7187680265222582,1.0,0.0,0.0,1.0,2.0,0.08062065972222222,0.09456380208333333,1.0,0.0,1.0,0.311633986946101,0.0,0.0008960443665273488,flow_warp,occlusion,5,loading,6,3,loading:6:3
5,0.6615979381272784,0.7016052506721493,0.6816015943997138,1.0,0.0,0.0,1.0,3.0,0.0817599826388889,0.09312608506944445,1.0,0.0,1.0,0.3384020618727216,0.0,0.0008960443665273488,flow_warp,occlusion,5,loading,6,3,loading:6:3
1,0.6123456790007152,0.7940476080168268,0.7031966435087711,1.0,0.0,0.0,0.0,1.0,0.08894856770833333,0.1413302951388889,1.0,0.0,1.0,0.38765432099928476,0.0,0.0011567930923774838,flow_warp,occlusion,5,loading,7,1,loading:7:1
2,0.586844998157075,0.7278655185094689,0.657355258333272,1.0,0.0,0.0,0.0,1.0,0.0885959201388889,0.14634874131944445,1.0,0.0,1.0,0.413155001842925,0.0,0.0011567930923774838,flow_warp,occlusion,5,loading,7,1,loading:7:1
3,0.5555165760295472,0.5630546647773883,0.5592856204034677,1.0,0.0,0.0,0.0,1.0,0.08873155381944445,0.1518283420138889,1.0,0.0,1.0,0.4444834239704528,0.0,0.0011567930923774838,flow_warp,occlusion,5,loading,7,1,loading:7:1
4,0.5267406659850867,0.5019131355069809,0.5143269007460338,1.0,0.0,0.0,0.0,1.0,0.0893283420138889,0.1569281684027778,1.0,0.0,1.0,0.47325933401491327,0.0,0.0011567930923774838,flow_warp,occlusion,5,loading,7,1,loading:7:1
5,0.5112158647511181,0.4241881793737003,0.4677020220624092,1.0,0.0,0.0,0.0,1.0,0.09098307291666667,0.16121419270833334,1.0,0.0,1.0,0.48878413524888187,0.0,0.0011567930923774838,flow_warp,occlusion,5,loading,7,1,loading:7:1
1,0.773564463621499,0.9005175044122485,0.8370409840168738,1.0,0.0,0.0,1.0,2.0,0.020345052083333332,0.024061414930555556,1.0,0.0,1.0,0.226435536378501,0.0,0.0013240681728348136,flow_warp,occlusion,5,loading,7,2,loading:7:2
2,0.6993801652170062,0.8991968062354451,0.7992884857262257,1.0,0.0,0.0,1.0,2.0,0.020155164930555556,0.024468315972222224,1.0,0.0,1.0,0.3006198347829938,0.0,0.0013240681728348136,flow_warp,occlusion,5,loading,7,2,loading:7:2
3,0.5339534883224228,0.730149734196298,0.6320516112593604,1.0,0.0,0.0,1.0,2.0,0.020263671875,0.024468315972222224,1.0,0.0,1.0,0.46604651167757716,0.0,0.0013240681728348136,flow_warp,occlusion,5,loading,7,2,loading:7:2
4,0.41060735668001647,0.5471563324634428,0.4788818445717296,1.0,0.0,0.0,1.0,2.0,0.0205078125,0.024224175347222224,1.0,0.0,0.0,0.5893926433199835,1.0,0.0013240681728348136,flow_warp,occlusion,5,loading,7,2,loading:7:2
5,0.3028616851905515,0.485319097306479,0.39409039124851525,1.0,0.0,0.0,1.0,3.0,0.020697699652777776,0.023763020833333332,1.0,0.0,0.0,0.6971383148094485,1.0,0.0013240681728348136,flow_warp,occlusion,5,loading,7,2,loading:7:2
1,0.5899616017391673,0.8780024899034746,0.733982045821321,1.0,0.0,0.0,1.0,3.0,0.06076388888888889,0.09648980034722222,1.0,0.0,1.0,0.41003839826083266,0.0,0.0008023912669159472,flow_warp,occlusion,5,loading,7,3,loading:7:3
2,0.5747752655795485,0.8649288302886459,0.7198520479340972,1.0,0.0,0.0,1.0,4.0,0.060872395833333336,0.095947265625,1.0,0.0,1.0,0.4252247344204515,0.0,0.0008023912669159472,flow_warp,occlusion,5,loading,7,3,loading:7:3
3,0.5514725749648346,0.808886397084589,0.6801794860247118,1.0,0.0,0.0,1.0,4.0,0.061197916666666664,0.09456380208333333,1.0,0.0,1.0,0.4485274250351654,0.0,0.0008023912669159472,flow_warp,occlusion,5,loading,7,3,loading:7:3
4,0.5293801985369095,0.7721603331598127,0.6507702658483612,1.0,0.0,0.0,1.0,4.0,0.06149631076388889,0.09312608506944445,1.0,0.0,1.0,0.47061980146309046,0.0,0.0008023912669159472,flow_warp,occlusion,5,loading,7,3,loading:7:3
5,0.5085424452613844,0.7316539738332357,0.62009820954731,1.0,0.0,0.0,1.0,5.0,0.06138780381944445,0.09190538194444445,1.0,0.0,1.0,0.49145755473861563,0.0,0.0008023912669159472,flow_warp,occlusion,5,loading,7,3,loading:7:3
1,0.5719026548567128,0.7988152474124223,0.6853589511345675,1.0,0.0,0.0,1.0,3.0,0.0849338107638889,0.14634874131944445,1.0,0.0,1.0,0.42809734514328723,0.0,0.001410990604199469,flow_warp,occlusion,5,loading,8,1,loading:8:1
2,0.5278561353926683,0.7370633331984586,0.6324597342955635,1.0,0.0,0.0,1.0,3.0,0.083251953125,0.1518283420138889,1.0,0.0,1.0,0.4721438646073317,0.0,0.001410990604199469,flow_warp,occlusion,5,loading,8,1,loading:8:1
3,0.4877347318476107,0.5215811112113518,0.5046579215294812,1.0,0.0,0.0,1.0,3.0,0.08162434895833333,0.1569281684027778,1.0,0.0,0.0,0.5122652681523894,1.0,0.001410990604199469,flow_warp,occlusion,5,loading,8,1,loading:8:1
4,0.4560511643086905,0.35828877005347587,0.4071699671810832,1.0,0.0,0.0,1.0,3.0,0.07964409722222222,0.16121419270833334,1.0,0.0,0.0,0.5439488356913095,1.0,0.001410990604199469,flow_warp,occlusion,5,loading,8,1,loading:8:1
5,0.4193293261559739,0.2342653945553116,0.3267973603556428,1.0,0.0,0.0,1.0,3.0,0.0771213107638889,0.1662868923611111,1.0,0.0,0.0,0.5806706738440262,1.0,0.001410990604199469,flow_warp,occlusion,5,loading,8,1,loading:8:1
1,0.8512221040540678,0.9330543933054394,0.8921382486797536,1.0,0.0,0.0,1.0,2.0,0.022786458333333332,0.024468315972222224,1.0,0.0,1.0,0.14877789594593216,0.0,0.0009574525174684823,flow_warp,occlusion,5,loading,8,2,loading:8:2
2,0.6689124157200276,0.873963071982874,0.7714377438514508,1.0,0.0,0.0,1.0,2.0,0.022569444444444444,0.024468315972222224,1.0,0.0,1.0,0.3310875842799724,0.0,0.0009574525174684823,flow_warp,occlusion,5,loading,8,2,loading:8:2
3,0.5408348456859496,0.6959590484793737,0.6183969470826617,1.0,0.0,0.0,1.0,2.0,0.021837022569444444,0.024224175347222224,1.0,0.0,1.0,0.45916515431405036,0.0,0.0009574525174684823,flow_warp,occlusion,5,loading,8,2,loading:8:2
4,0.42685025813882527,0.5400820793433653,0.48346616874109527,1.0,0.0,0.0,1.0,2.0,0.021213107638888888,0.023763020833333332,1.0,0.0,0.0,0.5731497418611747,1.0,0.0009574525174684823,flow_warp,occlusion,5,loading,8,2,loading:8:2
5,0.32890365445773223,0.508575112830432,0.41873938364408214,1.0,0.0,0.0,1.0,2.0,0.020751953125,0.022650824652777776,1.0,0.0,0.0,0.6710963455422678,1.0,0.0009574525174684823,flow_warp,occlusion,5,loading,8,2,loading:8:2
1,0.5728155339646931,0.900856942453722,0.7368362382092075,1.0,0.0,0.0,1.0,6.0,0.057861328125,0.095947265625,1.0,0.0,1.0,0.4271844660353069,0.0,0.0003027420025318861,flow_warp,occlusion,5,loading,8,3,loading:8:3
2,0.5465148569689944,0.8849245443291829,0.7157197006490886,1.0,0.0,0.0,1.0,6.0,0.05650499131944445,0.09456380208333333,1.0,0.0,1.0,0.4534851430310056,0.0,0.0003027420025318861,flow_warp,occlusion,5,loading,8,3,loading:8:3
3,0.5224546722308939,0.8632552901255843,0.6928549811782392,1.0,0.0,0.0,1.0,6.0,0.054931640625,0.09312608506944445,1.0,0.0,1.0,0.4775453277691061,0.0,0.0003027420025318861,flow_warp,occlusion,5,loading,8,3,loading:8:3
4,0.5053430821005247,0.8326794557861443,0.6690112689433345,1.0,0.0,0.0,1.0,6.0,0.053304036458333336,0.09190538194444445,1.0,0.0,1.0,0.4946569178994753,0.0,0.0003027420025318861,flow_warp,occlusion,5,loading,8,3,loading:8:3
5,0.48482269502170716,0.8005868035875039,0.6427047493046055,1.0,0.0,0.0,1.0,7.0,0.05113389756944445,0.0908474392361111,1.0,0.0,0.0,0.5151773049782928,1.0,0.0003027420025318861,flow_warp,occlusion,5,loading,8,3,loading:8:3
1,0.5396346869916717,0.8365062462665247,0.6880704666290982,1.0,0.0,0.0,1.0,2.0,0.08368598090277778,0.1518283420138889,1.0,0.0,1.0,0.4603653130083283,0.0,0.0010566540295258164,flow_warp,occlusion,5,loading,9,1,loading:9:1
2,0.5095400340628699,0.795081089106864,0.652310561584867,1.0,0.0,0.0,1.0,2.0,0.08344184027777778,0.1569281684027778,1.0,0.0,1.0,0.49045996593713015,0.0,0.0010566540295258164,flow_warp,occlusion,5,loading,9,1,loading:9:1
3,0.4891824937986923,0.7180923890247474,0.6036374414117198,1.0,0.0,0.0,1.0,2.0,0.08338758680555555,0.16121419270833334,1.0,0.0,0.0,0.5108175062013077,1.0,0.0010566540295258164,flow_warp,occlusion,5,loading,9,1,loading:9:1
4,0.4655831739887574,0.507275968238535,0.48642957111364626,1.0,0.0,0.0,1.0,2.0,0.0832248263888889,0.1662868923611111,1.0,0.0,0.0,0.5344168260112425,1.0,0.0010566540295258164,flow_warp,occlusion,5,loading,9,1,loading:9:1
5,0.447433138634377,0.4252223120452708,0.4363277253398239,1.0,0.0,0.0,1.0,2.0,0.08311631944444445,0.1723361545138889,1.0,0.0,0.0,0.5525668613656229,1.0,0.0010566540295258164,flow_warp,occlusion,5,loading,9,1,loading:9:1
1,0.7790456430727132,0.900212314225053,0.8396289786488831,1.0,0.0,0.0,1.0,2.0,0.022054036458333332,0.024468315972222224,1.0,0.0,1.0,0.22095435692728682,0.0,0.0010822039330378175,flow_warp,occlusion,5,loading,9,2,loading:9:2
2,0.6896551723458468,0.8803371316553624,0.7849961520006046,1.0,0.0,0.0,1.0,2.0,0.022298177083333332,0.024224175347222224,1.0,0.0,1.0,0.31034482765415317,0.0,0.0010822039330378175,flow_warp,occlusion,5,loading,9,2,loading:9:2
3,0.5739210284137813,0.6838240976891569,0.6288725630514691,1.0,0.0,0.0,1.0,2.0,0.022732204861111112,0.023763020833333332,1.0,0.0,1.0,0.42607897158621866,0.0,0.0010822039330378175,flow_warp,occlusion,5,loading,9,2,loading:9:2
4,0.4790209789791065,0.5379609544468547,0.5084909667129806,1.0,0.0,0.0,1.0,2.0,0.023247612847222224,0.022650824652777776,1.0,0.0,0.0,0.5209790210208936,1.0,0.0010822039330378175,flow_warp,occlusion,5,loading,9,2,loading:9:2
5,0.3319604612576639,0.5298764299059293,0.4309184455817966,1.0,0.0,0.0,1.0,2.0,0.023844401041666668,0.02001953125,1.0,0.0,0.0,0.6680395387423361,1.0,0.0010822039330378175,flow_warp,occlusion,5,loading,9,2,loading:9:2
1,0.6283309957748014,0.8618711249955398,0.7451010603851707,1.0,0.0,0.0,1.0,3.0,0.06290690104166667,0.09456380208333333,1.0,0.0,1.0,0.37166900422519855,0.0,0.0010898011969402432,flow_warp,occlusion,5,loading,9,3,loading:9:3
2,0.6102795820217374,0.8506468169403008,0.7304631994810191,1.0,0.0,0.0,1.0,3.0,0.06155056423611111,0.09312608506944445,1.0,0.0,1.0,0.3897204179782626,0.0,0.0010898011969402432,flow_warp,occlusion,5,loading,9,3,loading:9:3
3,0.5876522231495992,0.8429428872911837,0.7152975552203915,1.0,0.0,0.0,1.0,2.0,0.06016710069444445,0.09190538194444445,1.0,0.0,1.0,0.4123477768504008,0.0,0.0010898011969402432,flow_warp,occlusion,5,loading,9,3,loading:9:3
4,0.5504922644008301,0.8195380078507956,0.6850151361258128,1.0,0.0,0.0,1.0,2.0,0.058675130208333336,0.0908474392361111,1.0,0.0,1.0,0.4495077355991699,0.0,0.0010898011969402432,flow_warp,occlusion,5,loading,9,3,loading:9:3
5,0.5158931082836599,0.8136425502388513,0.6647678292612555,1.0,0.0,0.0,1.0,2.0,0.056939019097222224,0.08924696180555555,1.0,0.0,1.0,0.48410689171634014,0.0,0.0010898011969402432,flow_warp,occlusion,5,loading,9,3,loading:9:3
1,0.6904843696205688,0.797780499557416,0.7441324345889924,1.0,0.0,0.0,1.0,2.0,0.11005316840277778,0.1569281684027778,1.0,0.0,1.0,0.3095156303794312,0.0,0.0006619225605390966,flow_warp,occlusion,5,loading,10,1,loading:10:1
2,0.6816136022556823,0.7913779768127829,0.7364957895342326,1.0,0.0,0.0,1.0,2.0,0.11244032118055555,0.16121419270833334,1.0,0.0,1.0,0.31838639774431765,0.0,0.0006619225605390966,flow_warp,occlusion,5,loading,10,1,loading:10:1
3,0.6694068342896614,0.7020639974216365,0.685735415855649,1.0,0.0,0.0,1.0,2.0,0.11466471354166667,0.1662868923611111,1.0,0.0,1.0,0.3305931657103386,0.0,0.0006619225605390966,flow_warp,occlusion,5,loading,10,1,loading:10:1
4,0.6538282341877026,0.5258876552709685,0.5898579447293355,1.0,0.0,0.0,1.0,2.0,0.11653645833333333,0.1723361545138889,1.0,0.0,1.0,0.34617176581229736,0.0,0.0006619225605390966,flow_warp,occlusion,5,loading,10,1,loading:10:1
5,0.641113939202858,0.46137773593179676,0.5512458375673274,1.0,0.0,0.0,1.0,2.0,0.11846245659722222,0.17887369791666666,1.0,0.0,1.0,0.358886060797142,0.0,0.0006619225605390966,flow_warp,occlusion,5,loading,10,1,loading:10:1
1,0.7429501083792897,0.9223217063642963,0.832635907371793,1.0,0.0,0.0,1.0,2.0,0.019368489583333332,0.024224175347222224,1.0,0.0,1.0,0.25704989162071035,0.0,0.000489386438857764,flow_warp,occlusion,5,loading,10,2,loading:10:2
2,0.6438213914180871,0.931077191154237,0.7874492912861621,1.0,0.0,0.0,1.0,2.0,0.019178602430555556,0.023763020833333332,1.0,0.0,1.0,0.35617860858191286,0.0,0.000489386438857764,flow_warp,occlusion,5,loading,10,2,loading:10:2
3,0.5730223123151094,0.8212660482949594,0.6971441803050344,1.0,0.0,0.0,1.0,3.0,0.019422743055555556,0.022650824652777776,1.0,0.0,1.0,0.42697768768489064,0.0,0.000489386438857764,flow_warp,occlusion,5,loading,10,2,loading:10:2
4,0.4587064676160491,0.6676628740189907,0.5631846708175199,1.0,0.0,0.0,1.0,3.0,0.019748263888888888,0.02001953125,1.0,0.0,0.0,0.541293532383951,1.0,0.000489386438857764,flow_warp,occlusion,5,loading,10,2,loading:10:2
5,0.34874759148855994,0.6565375319774426,0.5026425617330013,1.0,0.0,0.0,1.0,3.0,0.020128038194444444,0.017849392361111112,1.0,0.0,0.0,0.6512524085114401,1.0,0.000489386438857764,flow_warp,occlusion,5,loading,10,2,loading:10:2
1,0.6168330955601474,0.8863701379816724,0.7516016167709099,1.0,0.0,0.0,1.0,3.0,0.060601128472222224,0.09312608506944445,1.0,0.0,1.0,0.3831669044398526,0.0,0.00018807158630806953,flow_warp,occlusion,5,loading,10,3,loading:10:3
2,0.5872654917399868,0.8861145960569989,0.7366900438984929,1.0,0.0,0.0,1.0,3.0,0.0595703125,0.09190538194444445,1.0,0.0,1.0,0.41273450826001323,0.0,0.00018807158630806953,flow_warp,occlusion,5,loading,10,3,loading:10:3
3,0.5503374578022965,0.8777449747379042,0.7140412162701004,1.0,0.0,0.0,1.0,3.0,0.05870225694444445,0.0908474392361111,1.0,0.0,1.0,0.4496625421977035,0.0,0.00018807158630806953,flow_warp,occlusion,5,loading,10,3,loading:10:3
4,0.5150837988682938,0.8641900121802678,0.6896369055242808,1.0,0.0,0.0,1.0,3.0,0.05788845486111111,0.08924696180555555,1.0,0.0,1.0,0.4849162011317062,0.0,0.00018807158630806953,flow_warp,occlusion,5,loading,10,3,loading:10:3
5,0.4764542936156107,0.8437493016985176,0.6601017976570641,1.0,0.0,0.0,1.0,3.0,0.056830512152777776,0.08775499131944445,1.0,0.0,0.0,0.5235457063843894,1.0,0.00018807158630806953,flow_warp,occlusion,5,loading,10,3,loading:10:3
1,0.58501585181737,0.8040752605694176,0.6945455561933938,1.0,0.0,0.0,0.0,1.0,0.0964626736111111,0.16121419270833334,1.0,0.0,1.0,0.41498414818262996,0.0,0.0017854588804766536,flow_warp,occlusion,5,loading,11,1,loading:11:1
2,0.5646794150640418,0.7895035174900805,0.6770914662770612,1.0,0.0,0.0,0.0,1.0,0.09784613715277778,0.1662868923611111,1.0,0.0,1.0,0.43532058493595815,0.0,0.0017854588804766536,flow_warp,occlusion,5,loading,11,1,loading:11:1
