h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
5,0.4757575756854913,0.8506834229448728,0.663220499315182,1.0,0.0,0.0,1.0,3.0,0.014214409722222222,0.01220703125,1.0,0.0,0.0,0.5242424243145087,1.0,0.00031692752963863313,flow_linear_fallback,clean,5,kite-surf,11,3,kite-surf:11:3
1,0.33962264143823423,0.9762579610258083,0.6579403012320213,1.0,0.0,0.0,1.0,60.0,0.0087890625,0.008544921875,1.0,0.0,0.0,0.6603773585617658,1.0,0.0016216910444200039,flow_linear_fallback,clean,5,kite-surf,12,1,kite-surf:12:1
2,0.21780303026177975,0.778457545420838,0.49813028784130886,1.0,0.0,0.0,1.0,60.0,0.008843315972222222,0.008599175347222222,1.0,0.0,0.0,0.7821969697382203,1.0,0.0016216910444200039,flow_linear_fallback,clean,5,kite-surf,12,1,kite-surf:12:1
3,0.16216216213294377,0.7314301945746343,0.44679617835378904,1.0,0.0,0.0,1.0,62.0,0.009033203125,0.008463541666666666,1.0,0.0,0.0,0.8378378378670562,1.0,0.0016216910444200039,flow_linear_fallback,clean,5,kite-surf,12,1,kite-surf:12:1
4,0.1391752577080455,0.6882218736631969,0.4136985656856212,1.0,0.0,0.0,1.0,62.0,0.009033203125,0.008951822916666666,1.0,0.0,0.0,0.8608247422919545,1.0,0.0016216910444200039,flow_linear_fallback,clean,5,kite-surf,12,1,kite-surf:12:1
5,0.14598540143321434,0.6551177105146265,0.40055155597392045,1.0,0.0,0.0,1.0,62.0,0.009033203125,0.008002387152777778,1.0,0.0,0.0,0.8540145985667856,1.0,0.0016216910444200039,flow_linear_fallback,clean,5,kite-surf,12,1,kite-surf:12:1
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.138020833333333e-05,0.00010850694444444444,1.0,0.0,0.0,1.0,1.0,0.010615687817335129,flow_linear_fallback,clean,5,kite-surf,12,2,kite-surf:12:2
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.138020833333333e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.010615687817335129,flow_linear_fallback,clean,5,kite-surf,12,2,kite-surf:12:2
3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.138020833333333e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.010615687817335129,flow_linear_fallback,clean,5,kite-surf,12,2,kite-surf:12:2
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.138020833333333e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.010615687817335129,flow_linear_fallback,clean,5,kite-surf,12,2,kite-surf:12:2
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.138020833333333e-05,0.0,1.0,0.0,0.0,1.0,1.0,0.010615687817335129,flow_linear_fallback,clean,5,kite-surf,12,2,kite-surf:12:2
1,0.7807971013078266,0.9840702719167538,0.8824336866122902,1.0,0.0,0.0,1.0,7.0,0.013400607638888888,0.013264973958333334,1.0,0.0,1.0,0.21920289869217335,0.0,0.0009084877092391253,flow_linear_fallback,clean,5,kite-surf,12,3,kite-surf:12:3
2,0.6689419794080305,0.9835128861377298,0.8262274327728801,1.0,0.0,0.0,1.0,7.0,0.013047960069444444,0.013481987847222222,1.0,0.0,1.0,0.33105802059196954,0.0,0.0009084877092391253,flow_linear_fallback,clean,5,kite-surf,12,3,kite-surf:12:3
3,0.5870646765195582,0.9464661167717937,0.766765396645676,1.0,0.0,0.0,1.0,6.0,0.012749565972222222,0.013210720486111112,1.0,0.0,1.0,0.4129353234804418,0.0,0.0009084877092391253,flow_linear_fallback,clean,5,kite-surf,12,3,kite-surf:12:3
4,0.5834767640992296,0.949865075983525,0.7666709200413773,1.0,0.0,0.0,1.0,6.0,0.012749565972222222,0.01220703125,1.0,0.0,1.0,0.41652323590077045,0.0,0.0009084877092391253,flow_linear_fallback,clean,5,kite-surf,12,3,kite-surf:12:3
5,0.5566835870462464,0.9541511771995044,0.7554173821228753,1.0,0.0,0.0,1.0,6.0,0.012749565972222222,0.01220703125,1.0,0.0,1.0,0.44331641295375357,0.0,0.0009084877092391253,flow_linear_fallback,clean,5,kite-surf,12,3,kite-surf:12:3
1,0.3446808509904934,0.9359173938502405,0.6402991224203669,1.0,0.0,0.0,1.0,64.0,0.008544921875,0.008599175347222222,1.0,0.0,0.0,0.6553191490095066,1.0,0.0029154017101973295,flow_linear_fallback,clean,5,kite-surf,13,1,kite-surf:13:1
2,0.2575452715779587,0.7416571707634706,0.49960122117071465,1.0,0.0,0.0,1.0,64.0,0.008490668402777778,0.008463541666666666,1.0,0.0,0.0,0.7424547284220413,1.0,0.0029154017101973295,flow_linear_fallback,clean,5,kite-surf,13,1,kite-surf:13:1
3,0.16666666663647345,0.6929563085113171,0.42981148757389526,1.0,0.0,0.0,1.0,66.0,0.008517795138888888,0.008951822916666666,1.0,0.0,0.0,0.8333333333635266,1.0,0.0029154017101973295,flow_linear_fallback,clean,5,kite-surf,13,1,kite-surf:13:1
4,0.15340909088003618,0.6898081745106335,0.42160863269533483,1.0,0.0,0.0,1.0,66.0,0.008517795138888888,0.008002387152777778,1.0,0.0,0.0,0.8465909091199638,1.0,0.0029154017101973295,flow_linear_fallback,clean,5,kite-surf,13,1,kite-surf:13:1
5,0.14962121209287477,0.6222923141147549,0.3859567631038149,1.0,0.0,0.0,1.0,66.0,0.008517795138888888,0.007948133680555556,1.0,0.0,0.0,0.8503787879071252,1.0,0.0029154017101973295,flow_linear_fallback,clean,5,kite-surf,13,1,kite-surf:13:1
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00018988715277777778,0.0,1.0,0.0,0.0,1.0,1.0,0.010303553193807602,flow_linear_fallback,clean,5,kite-surf,13,2,kite-surf:13:2
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00029839409722222225,0.0,1.0,0.0,0.0,1.0,1.0,0.010303553193807602,flow_linear_fallback,clean,5,kite-surf,13,2,kite-surf:13:2
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0004069010416666667,0.0,1.0,0.0,0.0,1.0,1.0,0.010303553193807602,flow_linear_fallback,clean,5,kite-surf,13,2,kite-surf:13:2
4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0004069010416666667,0.0,1.0,0.0,0.0,1.0,1.0,0.010303553193807602,flow_linear_fallback,clean,5,kite-surf,13,2,kite-surf:13:2
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0004069010416666667,0.0,1.0,0.0,0.0,1.0,1.0,0.010303553193807602,flow_linear_fallback,clean,5,kite-surf,13,2,kite-surf:13:2
1,0.7992633516023456,0.9979123173277662,0.898587834465056,1.0,0.0,0.0,1.0,7.0,0.013020833333333334,0.013481987847222222,1.0,0.0,1.0,0.20073664839765437,0.0,0.0007961125229485333,flow_linear_fallback,clean,5,kite-surf,13,3,kite-surf:13:3
2,0.7235188508575371,0.98976566729396,0.8566422590757485,1.0,0.0,0.0,1.0,7.0,0.012830946180555556,0.013210720486111112,1.0,0.0,1.0,0.2764811491424629,0.0,0.0007961125229485333,flow_linear_fallback,clean,5,kite-surf,13,3,kite-surf:13:3
3,0.66424682383589,0.9936034115138593,0.8289251176748746,1.0,0.0,0.0,1.0,7.0,0.012668185763888888,0.01220703125,1.0,0.0,1.0,0.33575317616411005,0.0,0.0007961125229485333,flow_linear_fallback,clean,5,kite-surf,13,3,kite-surf:13:3
4,0.6287744226236636,0.9891400530930737,0.8089572378583687,1.0,0.0,0.0,1.0,7.0,0.012668185763888888,0.01220703125,1.0,0.0,1.0,0.37122557737633644,0.0,0.0007961125229485333,flow_linear_fallback,clean,5,kite-surf,13,3,kite-surf:13:3
5,0.5929824560363189,0.9693080592730189,0.7811452576546689,1.0,0.0,0.0,1.0,7.0,0.012668185763888888,0.011962890625,1.0,0.0,1.0,0.40701754396368106,0.0,0.0007961125229485333,flow_linear_fallback,clean,5,kite-surf,13,3,kite-surf:13:3
1,0.3478260868809074,0.9278668310727497,0.6378464589768286,1.0,0.0,0.0,1.0,63.0,0.008355034722222222,0.008463541666666666,1.0,0.0,0.0,0.6521739131190927,1.0,0.01247371081262827,flow_linear_fallback,clean,5,kite-surf,14,1,kite-surf:14:1
2,0.1894934333603202,0.7116806398943293,0.45058703662732474,1.0,0.0,0.0,1.0,66.0,0.008246527777777778,0.008951822916666666,1.0,0.0,0.0,0.8105065666396798,1.0,0.01247371081262827,flow_linear_fallback,clean,5,kite-surf,14,1,kite-surf:14:1
3,0.15686274506728182,0.7299058653149892,0.44338430519113553,1.0,0.0,0.0,1.0,63.0,0.008002387152777778,0.008002387152777778,1.0,0.0,0.0,0.8431372549327182,1.0,0.01247371081262827,flow_linear_fallback,clean,5,kite-surf,14,1,kite-surf:14:1
4,0.1448140899912301,0.6644557621698449,0.4046349260805375,1.0,0.0,0.0,1.0,60.0,0.007921006944444444,0.007948133680555556,1.0,0.0,0.0,0.8551859100087699,1.0,0.01247371081262827,flow_linear_fallback,clean,5,kite-surf,14,1,kite-surf:14:1
5,0.07256637166857233,0.5175215633984749,0.2950439675335236,0.0,0.0,0.0,1.0,53.0,0.007731119791666667,0.008707682291666666,1.0,0.0,0.0,0.9274336283314277,1.0,0.01247371081262827,flow_linear_fallback,clean,5,kite-surf,14,1,kite-surf:14:1
1,0.8246268655177935,1.0,0.9123134327588968,1.0,0.0,0.0,1.0,3.0,0.013319227430555556,0.013210720486111112,1.0,0.0,1.0,0.17537313448220648,0.0,0.0006725841085426509,flow_linear_fallback,clean,5,kite-surf,14,3,kite-surf:14:3
2,0.7205882351616566,0.9953917050691244,0.8579899701153906,1.0,0.0,0.0,1.0,3.0,0.01318359375,0.01220703125,1.0,0.0,1.0,0.2794117648383434,0.0,0.0006725841085426509,flow_linear_fallback,clean,5,kite-surf,14,3,kite-surf:14:3
3,0.6350877191868267,0.9675045736175546,0.8012961464021906,1.0,0.0,0.0,1.0,3.0,0.013075086805555556,0.01220703125,1.0,0.0,1.0,0.3649122808131733,0.0,0.0006725841085426509,flow_linear_fallback,clean,5,kite-surf,14,3,kite-surf:14:3
4,0.5724020441955022,0.9397590361445783,0.7560805401700403,1.0,0.0,0.0,1.0,3.0,0.013075086805555556,0.011962890625,1.0,0.0,1.0,0.4275979558044978,0.0,0.0006725841085426509,flow_linear_fallback,clean,5,kite-surf,14,3,kite-surf:14:3
5,0.46333853346905796,0.8738659962837468,0.6686022648764024,1.0,0.0,0.0,1.0,3.0,0.013075086805555556,0.012369791666666666,1.0,0.0,0.0,0.536661466530942,1.0,0.0006725841085426509,flow_linear_fallback,clean,5,kite-surf,14,3,kite-surf:14:3
1,0.2734530937577938,0.922240414790558,0.5978467542741759,1.0,0.0,0.0,1.0,55.0,0.008355034722222222,0.008951822916666666,1.0,0.0,0.0,0.7265469062422062,1.0,0.002813487546518445,flow_linear_fallback,clean,5,kite-surf,15,1,kite-surf:15:1
2,0.19685039366203733,0.715876056118927,0.4563632248904822,1.0,0.0,0.0,1.0,57.0,0.008490668402777778,0.008002387152777778,1.0,0.0,0.0,0.8031496063379626,1.0,0.002813487546518445,flow_linear_fallback,clean,5,kite-surf,15,1,kite-surf:15:1
3,0.17441860461736075,0.666255463507492,0.4203370340624264,1.0,0.0,0.0,1.0,60.0,0.008490668402777778,0.007948133680555556,1.0,0.0,0.0,0.8255813953826392,1.0,0.002813487546518445,flow_linear_fallback,clean,5,kite-surf,15,1,kite-surf:15:1
4,0.1122807017346876,0.5343954858517966,0.32333809379324213,1.0,0.0,0.0,1.0,60.0,0.008490668402777778,0.008707682291666666,1.0,0.0,0.0,0.8877192982653124,1.0,0.002813487546518445,flow_linear_fallback,clean,5,kite-surf,15,1,kite-surf:15:1
5,0.06735751294173446,0.5002795899347623,0.28381855143824836,0.0,0.0,0.0,1.0,60.0,0.008490668402777778,0.008273654513888888,1.0,0.0,0.0,0.9326424870582656,1.0,0.002813487546518445,flow_linear_fallback,clean,5,kite-surf,15,1,kite-surf:15:1
1,0.7897727271231492,0.9855029803517551,0.8876378537374521,1.0,0.0,0.0,1.0,3.0,0.013427734375,0.01220703125,1.0,0.0,1.0,0.21022727287685083,0.0,0.00022319366689771414,flow_linear_fallback,clean,5,kite-surf,15,3,kite-surf:15:3
2,0.6475694443320192,0.9550074795750068,0.801288461953513,1.0,0.0,0.0,1.0,4.0,0.013536241319444444,0.01220703125,1.0,0.0,1.0,0.35243055566798076,0.0,0.00022319366689771414,flow_linear_fallback,clean,5,kite-surf,15,3,kite-surf:15:3
3,0.5783333332369445,0.9047007763310715,0.741517054784008,1.0,0.0,0.0,1.0,4.0,0.013726128472222222,0.011962890625,1.0,0.0,1.0,0.42166666676305553,0.0,0.00022319366689771414,flow_linear_fallback,clean,5,kite-surf,15,3,kite-surf:15:3
4,0.4777265744273846,0.8529484130238663,0.6653374937256255,1.0,0.0,0.0,1.0,4.0,0.013726128472222222,0.012369791666666666,1.0,0.0,0.0,0.5222734255726154,1.0,0.00022319366689771414,flow_linear_fallback,clean,5,kite-surf,15,3,kite-surf:15:3
5,0.37062937057753437,0.7372580270279244,0.5539436988027294,1.0,0.0,0.0,1.0,4.0,0.013726128472222222,0.012858072916666666,1.0,0.0,0.0,0.6293706294224657,1.0,0.00022319366689771414,flow_linear_fallback,clean,5,kite-surf,15,3,kite-surf:15:3
1,0.3035343034711987,0.9137593552101324,0.6086468293406655,1.0,0.0,0.0,1.0,52.0,0.009006076388888888,0.008002387152777778,1.0,0.0,0.0,0.6964656965288013,1.0,0.0032296988647431135,flow_linear_fallback,clean,5,kite-surf,16,1,kite-surf:16:1
2,0.21235521231421717,0.7396688664631034,0.47601203938866027,1.0,0.0,0.0,1.0,53.0,0.009087456597222222,0.007948133680555556,1.0,0.0,0.0,0.7876447876857828,1.0,0.0032296988647431135,flow_linear_fallback,clean,5,kite-surf,16,1,kite-surf:16:1
3,0.1823104692811714,0.6638598251397448,0.4230851472104581,1.0,0.0,0.0,1.0,52.0,0.009060329861111112,0.008707682291666666,1.0,0.0,0.0,0.8176895307188285,1.0,0.0032296988647431135,flow_linear_fallback,clean,5,kite-surf,16,1,kite-surf:16:1
4,0.17463235290907494,0.6908232093955045,0.4327277811522897,1.0,0.0,0.0,1.0,52.0,0.009060329861111112,0.008273654513888888,1.0,0.0,0.0,0.825367647090925,1.0,0.0032296988647431135,flow_linear_fallback,clean,5,kite-surf,16,1,kite-surf:16:1
5,0.12195121949094927,0.6639105058365758,0.39293086266376254,1.0,0.0,0.0,1.0,52.0,0.009060329861111112,0.008409288194444444,1.0,0.0,0.0,0.8780487805090508,1.0,0.0032296988647431135,flow_linear_fallback,clean,5,kite-surf,16,1,kite-surf:16:1
1,0.757751937837645,0.9909502262443438,0.8743510820409944,1.0,0.0,0.0,1.0,5.0,0.012396918402777778,0.01220703125,1.0,0.0,1.0,0.24224806216235495,0.0,0.0033921541180461645,flow_linear_fallback,clean,5,kite-surf,16,3,kite-surf:16:3
2,0.6532846714136342,0.9684684684684683,0.8108765699410513,1.0,0.0,0.0,1.0,5.0,0.012613932291666666,0.011962890625,1.0,0.0,1.0,0.3467153285863658,0.0,0.0033921541180461645,flow_linear_fallback,clean,5,kite-surf,16,3,kite-surf:16:3
3,0.5637583891671547,0.9252536535418412,0.744506021354498,1.0,0.0,0.0,1.0,5.0,0.012912326388888888,0.012369791666666666,1.0,0.0,1.0,0.4362416108328453,0.0,0.0033921541180461645,flow_linear_fallback,clean,5,kite-surf,16,3,kite-surf:16:3
4,0.4984227128551384,0.9214672885415354,0.7099450006983369,1.0,0.0,0.0,1.0,5.0,0.012912326388888888,0.012858072916666666,1.0,0.0,0.0,0.5015772871448616,1.0,0.0033921541180461645,flow_linear_fallback,clean,5,kite-surf,16,3,kite-surf:16:3
5,0.40147058817625436,0.7902216264724926,0.5958461073243735,1.0,0.0,0.0,1.0,5.0,0.012912326388888888,0.012939453125,1.0,0.0,0.0,0.5985294118237456,1.0,0.0033921541180461645,flow_linear_fallback,clean,5,kite-surf,16,3,kite-surf:16:3
1,0.3287356321083366,0.9541552997538092,0.6414454659310729,1.0,0.0,0.0,1.0,59.0,0.007731119791666667,0.007948133680555556,1.0,0.0,0.0,0.6712643678916634,1.0,0.004703283775597811,flow_linear_fallback,clean,5,kite-surf,17,1,kite-surf:17:1
2,0.22131147536448534,0.7505016722408027,0.485906573802644,1.0,0.0,0.0,1.0,58.0,0.007459852430555556,0.008707682291666666,1.0,0.0,0.0,0.7786885246355146,1.0,0.004703283775597811,flow_linear_fallback,clean,5,kite-surf,17,1,kite-surf:17:1
3,0.19958419954270598,0.7472219548454027,0.47340307719405433,1.0,0.0,0.0,1.0,57.0,0.007378472222222222,0.008273654513888888,1.0,0.0,0.0,0.800415800457294,1.0,0.004703283775597811,flow_linear_fallback,clean,5,kite-surf,17,1,kite-surf:17:1
4,0.08379888266595925,0.591977688027048,0.3378882853465036,0.0,0.0,0.0,1.0,57.0,0.007378472222222222,0.008409288194444444,1.0,0.0,0.0,0.9162011173340407,1.0,0.004703283775597811,flow_linear_fallback,clean,5,kite-surf,17,1,kite-surf:17:1
5,0.04814814813923183,0.4869556390214192,0.2675518935803255,0.0,0.0,0.0,1.0,57.0,0.007378472222222222,0.007975260416666666,1.0,0.0,0.0,0.9518518518607682,1.0,0.004703283775597811,flow_linear_fallback,clean,5,kite-surf,17,1,kite-surf:17:1
1,0.7908366532289169,1.0,0.8954183266144584,1.0,0.0,0.0,1.0,6.0,0.012424045138888888,0.011962890625,1.0,0.0,1.0,0.20916334677108306,0.0,0.0017824223032221198,flow_linear_fallback,clean,5,kite-surf,17,3,kite-surf:17:3
2,0.692307692180896,0.9760242722876175,0.8341659822342568,1.0,0.0,0.0,1.0,6.0,0.0126953125,0.012369791666666666,1.0,0.0,1.0,0.30769230781910395,0.0,0.0017824223032221198,flow_linear_fallback,clean,5,kite-surf,17,3,kite-surf:17:3
3,0.5976430975424843,0.9503939110695687,0.7740185043060266,1.0,0.0,0.0,1.0,7.0,0.012885199652777778,0.012858072916666666,1.0,0.0,1.0,0.40235690245751565,0.0,0.0017824223032221198,flow_linear_fallback,clean,5,kite-surf,17,3,kite-surf:17:3
4,0.5379644587176148,0.950252036972874,0.7441082478452443,1.0,0.0,0.0,1.0,7.0,0.012885199652777778,0.012939453125,1.0,0.0,1.0,0.4620355412823852,0.0,0.0017824223032221198,flow_linear_fallback,clean,5,kite-surf,17,3,kite-surf:17:3
5,0.41219158194307814,0.7893011509882959,0.600746366465687,1.0,0.0,0.0,1.0,7.0,0.012885199652777778,0.013509114583333334,1.0,0.0,0.0,0.5878084180569219,1.0,0.0017824223032221198,flow_linear_fallback,clean,5,kite-surf,17,3,kite-surf:17:3
1,0.39269406383728445,0.9465637502044945,0.6696289070208894,1.0,0.0,0.0,1.0,63.0,0.007839626736111112,0.008707682291666666,1.0,0.0,0.0,0.6073059361627156,1.0,0.0033700440544635057,flow_linear_fallback,clean,5,kite-surf,18,1,kite-surf:18:1
2,0.31991051446981866,0.770177743965696,0.5450441292177574,1.0,0.0,0.0,1.0,64.0,0.007731119791666667,0.008273654513888888,1.0,0.0,0.0,0.6800894855301813,1.0,0.0033700440544635057,flow_linear_fallback,clean,5,kite-surf,18,1,kite-surf:18:1
3,0.21149897326252587,0.7223879342939966,0.46694345377826124,1.0,0.0,0.0,1.0,69.0,0.007595486111111111,0.008409288194444444,1.0,0.0,0.0,0.7885010267374741,1.0,0.0033700440544635057,flow_linear_fallback,clean,5,kite-surf,18,1,kite-surf:18:1
4,0.20550847453273124,0.7107970487373999,0.4581527616350656,1.0,0.0,0.0,1.0,65.0,0.007459852430555556,0.007975260416666666,1.0,0.0,0.0,0.7944915254672688,1.0,0.0033700440544635057,flow_linear_fallback,clean,5,kite-surf,18,1,kite-surf:18:1
5,0.1333333333063973,0.6709129511677282,0.40212314223706275,1.0,0.0,0.0,1.0,63.0,0.007378472222222222,0.007839626736111112,1.0,0.0,0.0,0.8666666666936027,1.0,0.0033700440544635057,flow_linear_fallback,clean,5,kite-surf,18,1,kite-surf:18:1
1,0.8113590262045924,0.9836332767402377,0.8974961514724151,1.0,0.0,0.0,1.0,5.0,0.011854383680555556,0.012369791666666666,1.0,0.0,1.0,0.18864097379540756,0.0,0.002107552019879222,flow_linear_fallback,clean,5,kite-surf,18,3,kite-surf:18:3
2,0.7094339621302955,0.9645053102291783,0.836969636179737,1.0,0.0,0.0,1.0,5.0,0.01171875,0.012858072916666666,1.0,0.0,1.0,0.2905660378697045,0.0,0.002107552019879222,flow_linear_fallback,clean,5,kite-surf,18,3,kite-surf:18:3
3,0.6142857141760204,0.9346550677726077,0.774470390974314,1.0,0.0,0.0,1.0,5.0,0.011583116319444444,0.012939453125,1.0,0.0,1.0,0.3857142858239796,0.0,0.002107552019879222,flow_linear_fallback,clean,5,kite-surf,18,3,kite-surf:18:3
4,0.46592709976768193,0.8339114466435422,0.649919273205612,1.0,0.0,0.0,1.0,5.0,0.011583116319444444,0.013509114583333334,1.0,0.0,0.0,0.5340729002323181,1.0,0.002107552019879222,flow_linear_fallback,clean,5,kite-surf,18,3,kite-surf:18:3
5,0.3119777158339864,0.6855006231823848,0.49873916950818564,1.0,0.0,0.0,1.0,5.0,0.011583116319444444,0.013970269097222222,1.0,0.0,0.0,0.6880222841660135,1.0,0.002107552019879222,flow_linear_fallback,clean,5,kite-surf,18,3,kite-surf:18:3
1,0.362445414768025,0.9745287406637301,0.6684870777158776,1.0,0.0,0.0,1.0,54.0,0.008653428819444444,0.008273654513888888,1.0,0.0,0.0,0.6375545852319751,1.0,0.005446793977171183,flow_linear_fallback,clean,5,kite-surf,19,1,kite-surf:19:1
2,0.21497120917179058,0.7796408962754118,0.4973060527236012,1.0,0.0,0.0,1.0,53.0,0.008761935763888888,0.008409288194444444,1.0,0.0,0.0,0.7850287908282094,1.0,0.005446793977171183,flow_linear_fallback,clean,5,kite-surf,19,1,kite-surf:19:1
3,0.14689265533956825,0.6413522355507089,0.3941224454451385,1.0,0.0,0.0,1.0,56.0,0.008544921875,0.007975260416666666,1.0,0.0,0.0,0.8531073446604318,1.0,0.005446793977171183,flow_linear_fallback,clean,5,kite-surf,19,1,kite-surf:19:1
4,0.05309734512334561,0.5464480874316939,0.2997727162775198,0.0,0.0,0.0,1.0,50.0,0.00830078125,0.007839626736111112,1.0,0.0,0.0,0.9469026548766544,1.0,0.005446793977171183,flow_linear_fallback,clean,5,kite-surf,19,1,kite-surf:19:1
5,0.04440497334912878,0.5461998670507423,0.2953024201999355,0.0,0.0,0.0,1.0,45.0,0.008002387152777778,0.007948133680555556,1.0,0.0,0.0,0.9555950266508713,1.0,0.005446793977171183,flow_linear_fallback,clean,5,kite-surf,19,1,kite-surf:19:1
1,0.1153846149408284,0.967741935483871,0.5415632752123497,1.0,0.0,0.0,0.0,1.0,0.00035264756944444444,0.00043402777777777775,1.0,0.0,0.0,0.8846153850591716,1.0,0.0018244227394461632,flow_linear_fallback,clean,5,kite-surf,19,2,kite-surf:19:2
2,0.0,0.5714285714285714,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0003255208333333333,0.0007052951388888889,1.0,0.0,0.0,1.0,1.0,0.0018244227394461632,flow_linear_fallback,clean,5,kite-surf,19,2,kite-surf:19:2
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.0005696614583333334,1.0,0.0,0.0,1.0,1.0,0.0018244227394461632,flow_linear_fallback,clean,5,kite-surf,19,2,kite-surf:19:2
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.0007052951388888889,1.0,0.0,0.0,1.0,1.0,0.0018244227394461632,flow_linear_fallback,clean,5,kite-surf,19,2,kite-surf:19:2
5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00021701388888888888,0.00048828125,1.0,0.0,0.0,1.0,1.0,0.0018244227394461632,flow_linear_fallback,clean,5,kite-surf,19,2,kite-surf:19:2
1,0.7658349326745039,0.9892008639308855,0.8775178983026947,1.0,0.0,0.0,1.0,5.0,0.012098524305555556,0.012858072916666666,1.0,0.0,1.0,0.23416506732549613,0.0,0.001302366959862411,flow_linear_fallback,clean,5,kite-surf,19,3,kite-surf:19:3
2,0.6521739129253309,0.9824783402896126,0.8173261266074717,1.0,0.0,0.0,1.0,5.0,0.011800130208333334,0.012939453125,1.0,0.0,1.0,0.3478260870746691,0.0,0.001302366959862411,flow_linear_fallback,clean,5,kite-surf,19,3,kite-surf:19:3
3,0.483091787361821,0.871725307333616,0.6774085473477185,1.0,0.0,0.0,1.0,5.0,0.011474609375,0.013509114583333334,1.0,0.0,0.0,0.516908212638179,1.0,0.001302366959862411,flow_linear_fallback,clean,5,kite-surf,19,3,kite-surf:19:3
4,0.39375928671712346,0.8304486678428656,0.6121039772799945,1.0,0.0,0.0,1.0,5.0,0.011474609375,0.013970269097222222,1.0,0.0,0.0,0.6062407132828765,1.0,0.001302366959862411,flow_linear_fallback,clean,5,kite-surf,19,3,kite-surf:19:3
5,0.305785123924823,0.678589678078692,0.4921874010017575,1.0,0.0,0.0,1.0,5.0,0.011474609375,0.014241536458333334,1.0,0.0,0.0,0.694214876075177,1.0,0.001302366959862411,flow_linear_fallback,clean,5,kite-surf,19,3,kite-surf:19:3
1,0.3846153845283675,0.94410613150375,0.6643607580160588,1.0,0.0,0.0,1.0,57.0,0.008192274305555556,0.008409288194444444,1.0,0.0,0.0,0.6153846154716325,1.0,0.006749346386641264,flow_linear_fallback,clean,5,kite-surf,20,1,kite-surf:20:1
2,0.24261603370408943,0.7750644417311084,0.5088402377175989,1.0,0.0,0.0,1.0,59.0,0.008002387152777778,0.007975260416666666,1.0,0.0,0.0,0.7573839662959105,1.0,0.006749346386641264,flow_linear_fallback,clean,5,kite-surf,20,1,kite-surf:20:1
