h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7195994277196186,0.8173718303754183,0.7684856290475184,1.0,0.0,0.0,0.0,1.0,0.04844835069444445,0.049370659722222224,1.0,0.0,1.0,0.2804005722803814,0.0,0.00019608584989327937,flow_warp,blur,5,gold-fish,60,1,gold-fish:60:1
2,0.45600676817021973,0.5677359026165946,0.5118713353934071,1.0,0.0,0.0,0.0,1.0,0.04763454861111111,0.045735677083333336,1.0,0.0,0.0,0.5439932318297802,1.0,0.00019608584989327937,flow_warp,blur,5,gold-fish,60,1,gold-fish:60:1
3,0.47347826084897926,0.5822472595705551,0.5278627602097672,1.0,0.0,0.0,0.0,1.0,0.04690212673611111,0.04503038194444445,1.0,0.0,0.0,0.5265217391510207,1.0,0.00019608584989327937,flow_warp,blur,5,gold-fish,60,1,gold-fish:60:1
4,0.46426966290048227,0.5791175316301932,0.5216935972653377,1.0,0.0,0.0,0.0,1.0,0.046196831597222224,0.042182074652777776,1.0,0.0,0.0,0.5357303370995177,1.0,0.00019608584989327937,flow_warp,blur,5,gold-fish,60,1,gold-fish:60:1
5,0.4542468324517013,0.4315136611033759,0.44288024677753857,1.0,0.0,0.0,0.0,1.0,0.045464409722222224,0.03860134548611111,1.0,0.0,0.0,0.5457531675482987,1.0,0.00019608584989327937,flow_warp,blur,5,gold-fish,60,1,gold-fish:60:1
1,0.8752052543718876,1.0,0.9376026271859438,1.0,0.0,0.0,0.0,1.0,0.015896267361111112,0.015082465277777778,1.0,0.0,1.0,0.12479474562811244,0.0,0.0002581309818197042,flow_warp,blur,5,gold-fish,60,2,gold-fish:60:2
2,0.7747899158361699,0.9663608562691132,0.8705753860526415,1.0,0.0,0.0,0.0,1.0,0.015353732638888888,0.013292100694444444,1.0,0.0,1.0,0.22521008416383015,0.0,0.0002581309818197042,flow_warp,blur,5,gold-fish,60,2,gold-fish:60:2
3,0.6723549486907244,0.8972212922664882,0.7847881204786062,1.0,0.0,0.0,0.0,1.0,0.014784071180555556,0.011800130208333334,1.0,0.0,1.0,0.32764505130927557,0.0,0.0002581309818197042,flow_warp,blur,5,gold-fish,60,2,gold-fish:60:2
4,0.5557184749918301,0.6714568102663864,0.6135876426291083,1.0,0.0,0.0,0.0,1.0,0.013970269097222222,0.014811197916666666,1.0,0.0,1.0,0.44428152500816986,0.0,0.0002581309818197042,flow_warp,blur,5,gold-fish,60,2,gold-fish:60:2
5,0.41366459622190505,0.41945288753799387,0.41655874187994946,1.0,0.0,0.0,0.0,1.0,0.013102213541666666,0.017768012152777776,1.0,0.0,0.0,0.586335403778095,1.0,0.0002581309818197042,flow_warp,blur,5,gold-fish,60,2,gold-fish:60:2
1,0.897751994133593,0.99830220713073,0.9480271006321614,1.0,0.0,0.0,0.0,1.0,0.03567165798611111,0.035319010416666664,1.0,0.0,1.0,0.10224800586640703,0.0,0.00021264170936774462,flow_warp,blur,5,gold-fish,60,3,gold-fish:60:3
2,0.8244005641167559,0.9779362401909071,0.9011684021538315,1.0,0.0,0.0,0.0,1.0,0.03564453125,0.03453233506944445,1.0,0.0,1.0,0.17559943588324411,0.0,0.00021264170936774462,flow_warp,blur,5,gold-fish,60,3,gold-fish:60:3
3,0.7675202155817035,0.94498709915223,0.8562536573669668,1.0,0.0,0.0,0.0,1.0,0.035590277777777776,0.035563151041666664,1.0,0.0,1.0,0.23247978441829653,0.0,0.00021264170936774462,flow_warp,blur,5,gold-fish,60,3,gold-fish:60:3
4,0.7010766307345739,0.805176132278936,0.753126381506755,1.0,0.0,0.0,0.0,1.0,0.03550889756944445,0.037353515625,1.0,0.0,1.0,0.29892336926542606,0.0,0.00021264170936774462,flow_warp,blur,5,gold-fish,60,3,gold-fish:60:3
5,0.6214896214516795,0.6278648350131161,0.6246772282323978,1.0,0.0,0.0,0.0,1.0,0.035319010416666664,0.03672960069444445,1.0,0.0,1.0,0.3785103785483205,0.0,0.00021264170936774462,flow_warp,blur,5,gold-fish,60,3,gold-fish:60:3
1,0.8951140064563443,0.9655621509254388,0.9303380786908916,1.0,0.0,0.0,0.0,1.0,0.038736979166666664,0.04017469618055555,1.0,0.0,1.0,0.10488599354365569,0.0,0.000385035527870059,flow_warp,blur,5,gold-fish,60,4,gold-fish:60:4
2,0.8267813267305416,0.9478675748948121,0.8873244508126769,1.0,0.0,0.0,0.0,1.0,0.039713541666666664,0.040961371527777776,1.0,0.0,1.0,0.1732186732694584,0.0,0.000385035527870059,flow_warp,blur,5,gold-fish,60,4,gold-fish:60:4
3,0.7884841362638964,0.9449909934875989,0.8667375648757476,1.0,0.0,0.0,0.0,1.0,0.04052734375,0.042046440972222224,1.0,0.0,1.0,0.21151586373610365,0.0,0.000385035527870059,flow_warp,blur,5,gold-fish,60,4,gold-fish:60:4
4,0.7400681043847861,0.8914383577845798,0.8157532310846829,1.0,0.0,0.0,0.0,1.0,0.041422526041666664,0.041748046875,1.0,0.0,1.0,0.2599318956152139,0.0,0.000385035527870059,flow_warp,blur,5,gold-fish,60,4,gold-fish:60:4
5,0.6945812807501597,0.8365240513584238,0.7655526660542917,1.0,0.0,0.0,0.0,1.0,0.04220920138888889,0.04177517361111111,1.0,0.0,1.0,0.3054187192498403,0.0,0.000385035527870059,flow_warp,blur,5,gold-fish,60,4,gold-fish:60:4
1,0.933609958428746,1.0,0.9668049792143729,1.0,0.0,0.0,0.0,1.0,0.031060112847222224,0.032145182291666664,1.0,0.0,1.0,0.06639004157125405,0.0,0.00010872691200347617,flow_warp,blur,5,gold-fish,60,5,gold-fish:60:5
2,0.8824006487524411,0.9557712652424877,0.9190859569974643,1.0,0.0,0.0,0.0,1.0,0.030490451388888888,0.032470703125,1.0,0.0,1.0,0.11759935124755894,0.0,0.00010872691200347617,flow_warp,blur,5,gold-fish,60,5,gold-fish:60:5
3,0.8238590872038543,0.8786610878661087,0.8512600875349815,1.0,0.0,0.0,0.0,1.0,0.030002170138888888,0.031792534722222224,1.0,0.0,1.0,0.17614091279614574,0.0,0.00010872691200347617,flow_warp,blur,5,gold-fish,60,5,gold-fish:60:5
4,0.7686274509201076,0.8310613894895177,0.7998444202048127,1.0,0.0,0.0,0.0,1.0,0.029513888888888888,0.031656901041666664,1.0,0.0,1.0,0.23137254907989235,0.0,0.00010872691200347617,flow_warp,blur,5,gold-fish,60,5,gold-fish:60:5
5,0.7643362136084574,0.7475409836065573,0.7559385986075073,1.0,0.0,0.0,0.0,1.0,0.029079861111111112,0.03184678819444445,1.0,0.0,1.0,0.23566378639154262,0.0,0.00010872691200347617,flow_warp,blur,5,gold-fish,60,5,gold-fish:60:5
1,0.6620982986454585,0.8312293689133481,0.7466638337794034,1.0,0.0,0.0,0.0,1.0,0.04966905381944445,0.045735677083333336,1.0,0.0,1.0,0.33790170135454145,0.0,0.0019944494124501944,flow_warp,blur,5,gold-fish,61,1,gold-fish:61:1
2,0.5973552211309916,0.7511302348884501,0.6742427280097208,1.0,0.0,0.0,0.0,1.0,0.049994574652777776,0.04503038194444445,1.0,0.0,1.0,0.4026447788690084,0.0,0.0019944494124501944,flow_warp,blur,5,gold-fish,61,1,gold-fish:61:1
3,0.49274725272559355,0.6166332787913079,0.5546902657584507,1.0,0.0,0.0,0.0,1.0,0.04994032118055555,0.042182074652777776,1.0,0.0,0.0,0.5072527472744064,1.0,0.0019944494124501944,flow_warp,blur,5,gold-fish,61,1,gold-fish:61:1
4,0.418086500637043,0.3863450772403923,0.4022157889387177,1.0,0.0,0.0,0.0,1.0,0.04945203993055555,0.03860134548611111,1.0,0.0,0.0,0.581913499362957,1.0,0.0019944494124501944,flow_warp,blur,5,gold-fish,61,1,gold-fish:61:1
5,0.3972425678415665,0.4176695387975029,0.4074560533195347,1.0,0.0,0.0,0.0,1.0,0.04836697048611111,0.039605034722222224,1.0,0.0,0.0,0.6027574321584335,1.0,0.0019944494124501944,flow_warp,blur,5,gold-fish,61,1,gold-fish:61:1
1,0.8519195610874005,1.0,0.9259597805437003,1.0,0.0,0.0,0.0,1.0,0.014187282986111112,0.013292100694444444,1.0,0.0,1.0,0.14808043891259948,0.0,0.0007870267145335674,flow_warp,blur,5,gold-fish,61,2,gold-fish:61:2
2,0.7193308548848828,0.955293370721126,0.8373121128030043,1.0,0.0,0.0,0.0,1.0,0.013292100694444444,0.011800130208333334,1.0,0.0,1.0,0.2806691451151172,0.0,0.0007870267145335674,flow_warp,blur,5,gold-fish,61,2,gold-fish:61:2
3,0.5669781930581032,0.6751918158567776,0.6210850044574403,1.0,0.0,0.0,0.0,1.0,0.012478298611111112,0.014811197916666666,1.0,0.0,1.0,0.43302180694189685,0.0,0.0007870267145335674,flow_warp,blur,5,gold-fish,61,2,gold-fish:61:2
4,0.4096228868127929,0.4311454311454312,0.4203841589791121,1.0,0.0,0.0,0.0,1.0,0.011637369791666666,0.017768012152777776,1.0,0.0,0.0,0.5903771131872071,1.0,0.0007870267145335674,flow_warp,blur,5,gold-fish,61,2,gold-fish:61:2
5,0.33062645007765357,0.33200270220475336,0.33131457614120347,1.0,0.0,0.0,0.0,1.0,0.010959201388888888,0.020155164930555556,1.0,0.0,0.0,0.6693735499223464,1.0,0.0007870267145335674,flow_warp,blur,5,gold-fish,61,2,gold-fish:61:2
1,0.8785871964033416,0.9935275080906149,0.9360573522469782,1.0,0.0,0.0,0.0,1.0,0.034722222222222224,0.03453233506944445,1.0,0.0,1.0,0.1214128035966584,0.0,0.00013718391710426658,flow_warp,blur,5,gold-fish,61,3,gold-fish:61:3
2,0.7948360083185738,0.9756888168557536,0.8852624125871638,1.0,0.0,0.0,0.0,1.0,0.03420681423611111,0.035563151041666664,1.0,0.0,1.0,0.20516399168142618,0.0,0.00013718391710426658,flow_warp,blur,5,gold-fish,61,3,gold-fish:61:3
3,0.7180327868381617,0.8776875978926385,0.7978601923654001,1.0,0.0,0.0,0.0,1.0,0.03371853298611111,0.037353515625,1.0,0.0,1.0,0.28196721316183826,0.0,0.00013718391710426658,flow_warp,blur,5,gold-fish,61,3,gold-fish:61:3
4,0.6318785578347957,0.7148782055026578,0.6733783816687268,1.0,0.0,0.0,0.0,1.0,0.033257378472222224,0.03672960069444445,1.0,0.0,1.0,0.36812144216520426,0.0,0.00013718391710426658,flow_warp,blur,5,gold-fish,61,3,gold-fish:61:3
5,0.5794966236599449,0.6643265531353945,0.6219115883976697,1.0,0.0,0.0,0.0,1.0,0.03282335069444445,0.03697374131944445,1.0,0.0,1.0,0.4205033763400551,0.0,0.00013718391710426658,flow_warp,blur,5,gold-fish,61,3,gold-fish:61:3
1,0.9153506000685185,0.9985096870342772,0.9569301435513979,1.0,0.0,0.0,0.0,1.0,0.04128689236111111,0.040961371527777776,1.0,0.0,1.0,0.08464939993148146,0.0,0.0003569350519683212,flow_warp,blur,5,gold-fish,61,4,gold-fish:61:4
2,0.8446947243127033,0.964832701851753,0.9047637130822281,1.0,0.0,0.0,0.0,1.0,0.04237196180555555,0.042046440972222224,1.0,0.0,1.0,0.15530527568729668,0.0,0.0003569350519683212,flow_warp,blur,5,gold-fish,61,4,gold-fish:61:4
3,0.7704455724325749,0.9424857030002233,0.856465637716399,1.0,0.0,0.0,0.0,1.0,0.043402777777777776,0.041748046875,1.0,0.0,1.0,0.22955442756742506,0.0,0.0003569350519683212,flow_warp,blur,5,gold-fish,61,4,gold-fish:61:4
4,0.7301414580669129,0.8868052701762036,0.8084733641215582,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.04177517361111111,1.0,0.0,1.0,0.2698585419330871,0.0,0.0003569350519683212,flow_warp,blur,5,gold-fish,61,4,gold-fish:61:4
5,0.6838006230174558,0.8101694466858027,0.7469850348516293,1.0,0.0,0.0,0.0,1.0,0.045572916666666664,0.042399088541666664,1.0,0.0,1.0,0.3161993769825442,0.0,0.0003569350519683212,flow_warp,blur,5,gold-fish,61,4,gold-fish:61:4
1,0.9042638776424566,0.9611264547646035,0.9326951662035301,1.0,0.0,0.0,0.0,1.0,0.03173828125,0.032470703125,1.0,0.0,1.0,0.09573612235754336,0.0,0.00013630608737003058,flow_warp,blur,5,gold-fish,61,5,gold-fish:61:5
2,0.8258823528764013,0.8532801418439715,0.8395812473601865,1.0,0.0,0.0,0.0,1.0,0.03135850694444445,0.031792534722222224,1.0,0.0,1.0,0.17411764712359867,0.0,0.00013630608737003058,flow_warp,blur,5,gold-fish,61,5,gold-fish:61:5
3,0.7633587785676825,0.7924130663856691,0.7778859224766759,1.0,0.0,0.0,0.0,1.0,0.031005859375,0.031656901041666664,1.0,0.0,1.0,0.23664122143231747,0.0,0.00013630608737003058,flow_warp,blur,5,gold-fish,61,5,gold-fish:61:5
4,0.7430083143807249,0.7242687671101292,0.7336385407454271,1.0,0.0,0.0,0.0,1.0,0.030707465277777776,0.03184678819444445,1.0,0.0,1.0,0.2569916856192751,0.0,0.00013630608737003058,flow_warp,blur,5,gold-fish,61,5,gold-fish:61:5
5,0.6232686980177792,0.5830468519791769,0.603157774998478,1.0,0.0,0.0,0.0,1.0,0.030381944444444444,0.033203125,1.0,0.0,1.0,0.3767313019822208,0.0,0.00013630608737003058,flow_warp,blur,5,gold-fish,61,5,gold-fish:61:5
1,0.6570719602651577,0.8917773504715745,0.774424655368366,1.0,0.0,0.0,1.0,2.0,0.04554578993055555,0.04503038194444445,1.0,0.0,1.0,0.3429280397348423,0.0,0.0028134032618254423,flow_warp,blur,5,gold-fish,62,1,gold-fish:62:1
2,0.4760147601256451,0.665321224352506,0.5706679922390755,1.0,0.0,0.0,1.0,2.0,0.044623480902777776,0.042182074652777776,1.0,0.0,0.0,0.523985239874355,1.0,0.0028134032618254423,flow_warp,blur,5,gold-fish,62,1,gold-fish:62:1
3,0.42924751536066036,0.46541075389978526,0.44732913463022284,1.0,0.0,0.0,1.0,2.0,0.04332139756944445,0.03860134548611111,1.0,0.0,0.0,0.5707524846393397,1.0,0.0028134032618254423,flow_warp,blur,5,gold-fish,62,1,gold-fish:62:1
4,0.42483349189225345,0.43105815166657513,0.4279458217794143,1.0,0.0,0.0,1.0,2.0,0.04163953993055555,0.039605034722222224,1.0,0.0,0.0,0.5751665081077466,1.0,0.0028134032618254423,flow_warp,blur,5,gold-fish,62,1,gold-fish:62:1
5,0.35809875402131525,0.4343125734430082,0.3962056637321617,1.0,0.0,0.0,0.0,1.0,0.03976779513888889,0.04006618923611111,1.0,0.0,0.0,0.6419012459786848,1.0,0.0028134032618254423,flow_warp,blur,5,gold-fish,62,1,gold-fish:62:1
1,0.8279352225044665,1.0,0.9139676112522332,1.0,0.0,0.0,1.0,2.0,0.0126953125,0.011800130208333334,1.0,0.0,1.0,0.1720647774955335,0.0,0.00036573552642948925,flow_warp,blur,5,gold-fish,62,2,gold-fish:62:2
2,0.6363636362584524,0.778734924932316,0.7075492805953842,1.0,0.0,0.0,1.0,2.0,0.012044270833333334,0.014811197916666666,1.0,0.0,1.0,0.3636363637415476,0.0,0.00036573552642948925,flow_warp,blur,5,gold-fish,62,2,gold-fish:62:2
3,0.4754768391722784,0.552901023890785,0.5141889315315317,1.0,0.0,0.0,1.0,4.0,0.011610243055555556,0.017768012152777776,1.0,0.0,0.0,0.5245231608277217,1.0,0.00036573552642948925,flow_warp,blur,5,gold-fish,62,2,gold-fish:62:2
4,0.40242424237546376,0.4346429718445563,0.41853360711001003,1.0,0.0,0.0,1.0,3.0,0.01123046875,0.020155164930555556,1.0,0.0,0.0,0.5975757576245362,1.0,0.00036573552642948925,flow_warp,blur,5,gold-fish,62,2,gold-fish:62:2
5,0.3530031611851419,0.4259737862285398,0.38948847370684087,1.0,0.0,0.0,1.0,3.0,0.010932074652777778,0.023898654513888888,1.0,0.0,0.0,0.6469968388148581,1.0,0.00036573552642948925,flow_warp,blur,5,gold-fish,62,2,gold-fish:62:2
1,0.8897928993424709,1.0,0.9448964496712354,1.0,0.0,0.0,0.0,1.0,0.033745659722222224,0.035563151041666664,1.0,0.0,1.0,0.11020710065752914,0.0,0.00020760041661560535,flow_warp,blur,5,gold-fish,62,3,gold-fish:62:3
2,0.7998614957894832,0.9849955096050644,0.8924285026972738,1.0,0.0,0.0,0.0,1.0,0.033148871527777776,0.037353515625,1.0,0.0,1.0,0.20013850421051682,0.0,0.00020760041661560535,flow_warp,blur,5,gold-fish,62,3,gold-fish:62:3
3,0.7044696463839579,0.8264336812478011,0.7654516638158795,1.0,0.0,0.0,0.0,1.0,0.03257921006944445,0.03672960069444445,1.0,0.0,1.0,0.2955303536160421,0.0,0.00020760041661560535,flow_warp,blur,5,gold-fish,62,3,gold-fish:62:3
4,0.6339113679747006,0.7428766255905703,0.6883939967826355,1.0,0.0,0.0,0.0,1.0,0.032036675347222224,0.03697374131944445,1.0,0.0,1.0,0.3660886320252994,0.0,0.00020760041661560535,flow_warp,blur,5,gold-fish,62,3,gold-fish:62:3
5,0.5975687779528107,0.6944927032661571,0.6460307406094838,1.0,0.0,0.0,0.0,1.0,0.031548394097222224,0.036187065972222224,1.0,0.0,1.0,0.4024312220471893,0.0,0.00020760041661560535,flow_warp,blur,5,gold-fish,62,3,gold-fish:62:3
1,0.9255121042256044,1.0,0.9627560521128022,1.0,0.0,0.0,0.0,1.0,0.04210069444444445,0.042046440972222224,1.0,0.0,1.0,0.07448789577439563,0.0,0.00018333911430090666,flow_warp,blur,5,gold-fish,62,4,gold-fish:62:4
2,0.8501474925752125,0.9819500498227766,0.9160487711989945,1.0,0.0,0.0,0.0,1.0,0.04332139756944445,0.041748046875,1.0,0.0,1.0,0.1498525074247875,0.0,0.00018333911430090666,flow_warp,blur,5,gold-fish,62,4,gold-fish:62:4
3,0.7987563594800025,0.9504453745438937,0.8746008670119481,1.0,0.0,0.0,0.0,1.0,0.04454210069444445,0.04177517361111111,1.0,0.0,1.0,0.20124364051999755,0.0,0.00018333911430090666,flow_warp,blur,5,gold-fish,62,4,gold-fish:62:4
4,0.7459807073555208,0.909036590354413,0.8275086488549669,1.0,0.0,0.0,0.0,1.0,0.045979817708333336,0.042399088541666664,1.0,0.0,1.0,0.2540192926444792,0.0,0.00018333911430090666,flow_warp,blur,5,gold-fish,62,4,gold-fish:62:4
5,0.7021604937910411,0.8264114211550941,0.7642859574730676,1.0,0.0,0.0,0.0,1.0,0.04733615451388889,0.042426215277777776,1.0,0.0,1.0,0.29783950620895894,0.0,0.00018333911430090666,flow_warp,blur,5,gold-fish,62,4,gold-fish:62:4
1,0.8959167333149786,0.9200491188476984,0.9079829260813385,1.0,0.0,0.0,0.0,1.0,0.03244357638888889,0.031792534722222224,1.0,0.0,1.0,0.10408326668502144,0.0,5.4480315156979486e-05,flow_warp,blur,5,gold-fish,62,5,gold-fish:62:5
2,0.8268933538773652,0.867716020211567,0.847304687044466,1.0,0.0,0.0,0.0,1.0,0.032470703125,0.031656901041666664,1.0,0.0,1.0,0.17310664612263482,0.0,5.4480315156979486e-05,flow_warp,blur,5,gold-fish,62,5,gold-fish:62:5
3,0.778860569656757,0.806452961089982,0.7926567653733695,1.0,0.0,0.0,0.0,1.0,0.032524956597222224,0.03184678819444445,1.0,0.0,1.0,0.22113943034324302,0.0,5.4480315156979486e-05,flow_warp,blur,5,gold-fish,62,5,gold-fish:62:5
4,0.6351989210630344,0.5760122230710466,0.6056055720670406,1.0,0.0,0.0,0.0,1.0,0.03257921006944445,0.033203125,1.0,0.0,1.0,0.36480107893696556,0.0,5.4480315156979486e-05,flow_warp,blur,5,gold-fish,62,5,gold-fish:62:5
5,0.600529100489383,0.5014595175910277,0.5509943090402054,1.0,0.0,0.0,0.0,1.0,0.032660590277777776,0.03298611111111111,1.0,0.0,1.0,0.399470899510617,0.0,5.4480315156979486e-05,flow_warp,blur,5,gold-fish,62,5,gold-fish:62:5
1,0.6557294295479187,0.8511136945471636,0.7534215620475411,1.0,0.0,0.0,0.0,1.0,0.046793619791666664,0.042182074652777776,1.0,0.0,1.0,0.3442705704520813,0.0,0.0006066928617656231,flow_warp,blur,5,gold-fish,63,1,gold-fish:63:1
2,0.6330788803749069,0.6765769109962594,0.6548278956855831,1.0,0.0,0.0,0.0,1.0,0.04844835069444445,0.03860134548611111,1.0,0.0,1.0,0.3669211196250931,0.0,0.0006066928617656231,flow_warp,blur,5,gold-fish,63,1,gold-fish:63:1
3,0.4997734480969745,0.44961454219340147,0.47469399514518795,1.0,0.0,0.0,1.0,3.0,0.05018446180555555,0.039605034722222224,1.0,0.0,0.0,0.5002265519030256,1.0,0.0006066928617656231,flow_warp,blur,5,gold-fish,63,1,gold-fish:63:1
4,0.3691872219826451,0.3910355486862441,0.3801113853344446,1.0,0.0,0.0,1.0,3.0,0.05178493923611111,0.04006618923611111,1.0,0.0,0.0,0.6308127780173549,1.0,0.0006066928617656231,flow_warp,blur,5,gold-fish,63,1,gold-fish:63:1
5,0.34922526816252586,0.22530329289428078,0.2872642805284033,1.0,0.0,0.0,1.0,4.0,0.053412543402777776,0.03870985243055555,1.0,0.0,0.0,0.6507747318374741,1.0,0.0006066928617656231,flow_warp,blur,5,gold-fish,63,1,gold-fish:63:1
1,0.6517241378186683,0.8054160862945807,0.7285701120566246,1.0,0.0,0.0,1.0,2.0,0.011176215277777778,0.014811197916666666,1.0,0.0,1.0,0.34827586218133166,0.0,0.0007074798340909183,flow_warp,blur,5,gold-fish,63,2,gold-fish:63:2
2,0.4366391183971572,0.6119296238020312,0.5242843710995941,1.0,0.0,0.0,1.0,2.0,0.010525173611111112,0.017768012152777776,1.0,0.0,0.0,0.5633608816028428,1.0,0.0007074798340909183,flow_warp,blur,5,gold-fish,63,2,gold-fish:63:2
3,0.35985312113098494,0.4013506994693681,0.38060191030017654,1.0,0.0,0.0,1.0,2.0,0.009982638888888888,0.020155164930555556,1.0,0.0,0.0,0.640146878869015,1.0,0.0007074798340909183,flow_warp,blur,5,gold-fish,63,2,gold-fish:63:2
4,0.30720338979796574,0.40674753601213043,0.3569754629050481,1.0,0.0,0.0,1.0,2.0,0.009575737847222222,0.023898654513888888,1.0,0.0,0.0,0.6927966102020342,1.0,0.0007074798340909183,flow_warp,blur,5,gold-fish,63,2,gold-fish:63:2
5,0.26245210725455437,0.3708016121809225,0.3166268597177384,1.0,0.0,0.0,1.0,2.0,0.009304470486111112,0.026448567708333332,1.0,0.0,0.0,0.7375478927454456,1.0,0.0007074798340909183,flow_warp,blur,5,gold-fish,63,2,gold-fish:63:2
1,0.875264270551426,0.998324958123953,0.9367946143376895,1.0,0.0,0.0,0.0,1.0,0.034830729166666664,0.037353515625,1.0,0.0,1.0,0.12473572944857403,0.0,0.00018746948626358062,flow_warp,blur,5,gold-fish,63,3,gold-fish:63:3
2,0.7749830047059835,0.9372652255972052,0.8561241151515944,1.0,0.0,0.0,0.0,1.0,0.034098307291666664,0.03672960069444445,1.0,0.0,1.0,0.22501699529401653,0.0,0.00018746948626358062,flow_warp,blur,5,gold-fish,63,3,gold-fish:63:3
3,0.709019091460894,0.8361035477709596,0.7725613196159269,1.0,0.0,0.0,0.0,1.0,0.033447265625,0.03697374131944445,1.0,0.0,1.0,0.29098090853910596,0.0,0.00018746948626358062,flow_warp,blur,5,gold-fish,63,3,gold-fish:63:3
4,0.6769940671933424,0.743669554976024,0.7103318110846832,1.0,0.0,0.0,0.0,1.0,0.03282335069444445,0.036187065972222224,1.0,0.0,1.0,0.32300593280665757,0.0,0.00018746948626358062,flow_warp,blur,5,gold-fish,63,3,gold-fish:63:3
5,0.6504279130579046,0.7238419302451473,0.6871349216515259,1.0,0.0,0.0,0.0,1.0,0.032145182291666664,0.03586154513888889,1.0,0.0,1.0,0.3495720869420954,0.0,0.00018746948626358062,flow_warp,blur,5,gold-fish,63,3,gold-fish:63:3
1,0.9279055313282842,1.0,0.9639527656641421,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.041748046875,1.0,0.0,1.0,0.07209446867171576,0.0,0.0002115833922289312,flow_warp,blur,5,gold-fish,63,4,gold-fish:63:4
2,0.8658682634212055,1.0,0.9329341317106028,1.0,0.0,0.0,0.0,1.0,0.04275173611111111,0.04177517361111111,1.0,0.0,1.0,0.1341317365787945,0.0,0.0002115833922289312,flow_warp,blur,5,gold-fish,63,4,gold-fish:63:4
3,0.8150921658516651,0.9842531285384158,0.8996726471950405,1.0,0.0,0.0,0.0,1.0,0.04307725694444445,0.042399088541666664,1.0,0.0,1.0,0.1849078341483349,0.0,0.0002115833922289312,flow_warp,blur,5,gold-fish,63,4,gold-fish:63:4
4,0.761293920760664,0.9188522306682056,0.8400730757144348,1.0,0.0,0.0,0.0,1.0,0.04324001736111111,0.042426215277777776,1.0,0.0,1.0,0.23870607923933596,0.0,0.0002115833922289312,flow_warp,blur,5,gold-fish,63,4,gold-fish:63:4
5,0.6991957104182737,0.8252830457382925,0.762239378078283,1.0,0.0,0.0,0.0,1.0,0.04342990451388889,0.042534722222222224,1.0,0.0,1.0,0.30080428958172634,0.0,0.0002115833922289312,flow_warp,blur,5,gold-fish,63,4,gold-fish:63:4
1,0.9041429731190785,0.9418282548476455,0.9229856139833621,1.0,0.0,0.0,0.0,1.0,0.031928168402777776,0.031656901041666664,1.0,0.0,1.0,0.09585702688092146,0.0,0.00023100078396964818,flow_warp,blur,5,gold-fish,63,5,gold-fish:63:5
2,0.8302325580751757,0.8767713004484305,0.8535019292618031,1.0,0.0,0.0,0.0,1.0,0.03219943576388889,0.03184678819444445,1.0,0.0,1.0,0.1697674419248243,0.0,0.00023100078396964818,flow_warp,blur,5,gold-fish,63,5,gold-fish:63:5
3,0.6845403899244749,0.5677110440303945,0.6261257169774347,1.0,0.0,0.0,0.0,1.0,0.032416449652777776,0.033203125,1.0,0.0,1.0,0.31545961007552514,0.0,0.00023100078396964818,flow_warp,blur,5,gold-fish,63,5,gold-fish:63:5
