h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.7318132463917684,0.9988304093567251,0.8653218278742467,1.0,0.0,0.0,0.0,1.0,0.022379557291666668,0.020887586805555556,1.0,0.0,1.0,0.26818675360823163,0.0,0.0013484377413988113,flow_warp,distractor,5,horsejump-high,41,1,horsejump-high:41:1
2,0.6306400838792613,0.9752411031526705,0.8029405935159659,1.0,0.0,0.0,1.0,4.0,0.021375868055555556,0.020779079861111112,1.0,0.0,1.0,0.3693599161207387,0.0,0.0013484377413988113,flow_warp,distractor,5,horsejump-high,41,1,horsejump-high:41:1
3,0.5537017726221375,0.9239532981334126,0.7388275353777751,1.0,0.0,0.0,1.0,3.0,0.020128038194444444,0.020290798611111112,1.0,0.0,1.0,0.4462982273778625,0.0,0.0013484377413988113,flow_warp,distractor,5,horsejump-high,41,1,horsejump-high:41:1
4,0.47962382440129325,0.8696346347229329,0.674629229562113,1.0,0.0,0.0,1.0,3.0,0.018663194444444444,0.019748263888888888,1.0,0.0,0.0,0.5203761755987067,1.0,0.0013484377413988113,flow_warp,distractor,5,horsejump-high,41,1,horsejump-high:41:1
5,0.429025423683366,0.8360966644507879,0.6325610440670769,1.0,0.0,0.0,1.0,3.0,0.017578125,0.019015842013888888,1.0,0.0,0.0,0.5709745763166341,1.0,0.0013484377413988113,flow_warp,distractor,5,horsejump-high,41,1,horsejump-high:41:1
1,0.7649769581728217,1.0,0.8824884790864109,1.0,0.0,0.0,0.0,1.0,0.005208333333333333,0.005181206597222222,1.0,0.0,1.0,0.23502304182717826,0.0,0.0004902860964648426,flow_warp,distractor,5,horsejump-high,41,2,horsejump-high:41:2
2,0.6877828051186503,1.0,0.8438914025593252,1.0,0.0,0.0,0.0,1.0,0.005154079861111111,0.004964192708333333,1.0,0.0,1.0,0.3122171948813497,0.0,0.0004902860964648426,flow_warp,distractor,5,horsejump-high,41,2,horsejump-high:41:2
3,0.5598290595898167,0.9927007299270074,0.7762648947584121,1.0,0.0,0.0,1.0,2.0,0.005072699652777778,0.004828559027777778,1.0,0.0,1.0,0.44017094041018334,0.0,0.0004902860964648426,flow_warp,distractor,5,horsejump-high,41,2,horsejump-high:41:2
4,0.42187499983520504,0.9922082684022366,0.7070416341187209,1.0,0.0,0.0,1.0,2.0,0.004937065972222222,0.004937065972222222,1.0,0.0,0.0,0.578125000164795,1.0,0.0004902860964648426,flow_warp,distractor,5,horsejump-high,41,2,horsejump-high:41:2
5,0.37890624985198973,0.9640474056368886,0.6714768277444392,1.0,0.0,0.0,1.0,2.0,0.004720052083333333,0.004855685763888889,1.0,0.0,0.0,0.6210937501480103,1.0,0.0004902860964648426,flow_warp,distractor,5,horsejump-high,41,2,horsejump-high:41:2
1,0.7468060394022293,0.9895869904085158,0.8681965149053725,1.0,0.0,0.0,1.0,4.0,0.02001953125,0.020779079861111112,1.0,0.0,1.0,0.25319396059777066,0.0,0.0006974795833230019,flow_warp,distractor,5,horsejump-high,42,1,horsejump-high:42:1
2,0.6174496643604642,0.9673477683855618,0.7923987163730131,1.0,0.0,0.0,1.0,3.0,0.018934461805555556,0.020290798611111112,1.0,0.0,1.0,0.3825503356395358,0.0,0.0006974795833230019,flow_warp,distractor,5,horsejump-high,42,1,horsejump-high:42:1
3,0.5322939865776956,0.8999928827311334,0.7161434346544144,1.0,0.0,0.0,1.0,4.0,0.017578125,0.019748263888888888,1.0,0.0,1.0,0.46770601342230445,0.0,0.0006974795833230019,flow_warp,distractor,5,horsejump-high,42,1,horsejump-high:42:1
4,0.470124013475747,0.8550322778642231,0.6625781456699851,1.0,0.0,0.0,1.0,4.0,0.016357421875,0.019015842013888888,1.0,0.0,0.0,0.529875986524253,1.0,0.0006974795833230019,flow_warp,distractor,5,horsejump-high,42,1,horsejump-high:42:1
5,0.4308755759872263,0.8347349755078393,0.6328052757475328,1.0,0.0,0.0,1.0,5.0,0.015190972222222222,0.018500434027777776,1.0,0.0,0.0,0.5691244240127737,1.0,0.0006974795833230019,flow_warp,distractor,5,horsejump-high,42,1,horsejump-high:42:1
1,0.6591928248165054,1.0,0.8295964124082527,1.0,0.0,0.0,0.0,1.0,0.005072699652777778,0.004964192708333333,1.0,0.0,1.0,0.34080717518349457,0.0,0.0001979280059458688,flow_warp,distractor,5,horsejump-high,42,2,horsejump-high:42:2
2,0.47967479655297773,1.0,0.7398373982764889,1.0,0.0,0.0,0.0,1.0,0.005045572916666667,0.004828559027777778,1.0,0.0,0.0,0.5203252034470223,1.0,0.0001979280059458688,flow_warp,distractor,5,horsejump-high,42,2,horsejump-high:42:2
3,0.38202247176703275,1.0,0.6910112358835163,1.0,0.0,0.0,1.0,2.0,0.005072699652777778,0.004937065972222222,1.0,0.0,0.0,0.6179775282329673,1.0,0.0001979280059458688,flow_warp,distractor,5,horsejump-high,42,2,horsejump-high:42:2
4,0.24829931964343557,0.8931297709923663,0.570714545317901,1.0,0.0,0.0,1.0,2.0,0.005099826388888889,0.004855685763888889,1.0,0.0,0.0,0.7517006803565645,1.0,0.0001979280059458688,flow_warp,distractor,5,horsejump-high,42,2,horsejump-high:42:2
5,0.16077170412836922,0.8140167753960857,0.4873942397622275,1.0,0.0,0.0,1.0,2.0,0.005099826388888889,0.004692925347222222,1.0,0.0,0.0,0.8392282958716308,1.0,0.0001979280059458688,flow_warp,distractor,5,horsejump-high,42,2,horsejump-high:42:2
1,0.9664117059871496,0.9929742388758782,0.979692972431514,1.0,0.0,0.0,0.0,1.0,0.08015950520833333,0.08024088541666667,1.0,0.0,1.0,0.03358829401285035,0.0,0.0,flow_warp,distractor,5,india,0,1,india:0:1
2,0.9479749752733627,0.9964994165694282,0.9722371959213955,1.0,0.0,0.0,0.0,1.0,0.08015950520833333,0.080322265625,1.0,0.0,1.0,0.05202502472663728,0.0,0.0,flow_warp,distractor,5,india,0,1,india:0:1
3,0.9153370237409529,0.9846517119244392,0.9499943678326961,1.0,0.0,0.0,0.0,1.0,0.08015950520833333,0.07939995659722222,1.0,0.0,1.0,0.08466297625904706,0.0,0.0,flow_warp,distractor,5,india,0,1,india:0:1
4,0.876681614321695,0.98107387462749,0.9288777444745925,1.0,0.0,0.0,0.0,1.0,0.08015950520833333,0.07877604166666667,1.0,0.0,1.0,0.123318385678305,0.0,0.0,flow_warp,distractor,5,india,0,1,india:0:1
5,0.8374603174337315,0.9602248380510675,0.8988425777423995,1.0,0.0,0.0,0.0,1.0,0.08015950520833333,0.07685004340277778,1.0,0.0,1.0,0.1625396825662685,0.0,0.0,flow_warp,distractor,5,india,0,1,india:0:1
1,0.9483043837490363,0.9887640449438202,0.9685342143464282,1.0,0.0,0.0,0.0,1.0,0.06315104166666667,0.06464301215277778,1.0,0.0,1.0,0.05169561625096375,0.0,0.0005723743233829737,flow_warp,distractor,5,india,0,2,india:0:2
2,0.9005988023592576,0.9358350199660851,0.9182169111626713,1.0,0.0,0.0,0.0,1.0,0.0627712673611111,0.0663791232638889,1.0,0.0,1.0,0.0994011976407424,0.0,0.0005723743233829737,flow_warp,distractor,5,india,0,2,india:0:2
3,0.851293935849699,0.9151358823445583,0.8832149090971286,1.0,0.0,0.0,0.0,1.0,0.06258138020833333,0.06743706597222222,1.0,0.0,1.0,0.14870606415030097,0.0,0.0005723743233829737,flow_warp,distractor,5,india,0,2,india:0:2
4,0.8094879517767513,0.8849515144259547,0.8472197331013529,1.0,0.0,0.0,0.0,1.0,0.06247287326388889,0.0678982204861111,1.0,0.0,1.0,0.19051204822324874,0.0,0.0005723743233829737,flow_warp,distractor,5,india,0,2,india:0:2
5,0.7635630498253826,0.8833034810373023,0.8234332654313424,1.0,0.0,0.0,0.0,1.0,0.06236436631944445,0.0681423611111111,1.0,0.0,1.0,0.2364369501746174,0.0,0.0005723743233829737,flow_warp,distractor,5,india,0,2,india:0:2
1,0.9554973821572645,0.9952718676122931,0.9753846248847788,1.0,0.0,0.0,0.0,1.0,0.06065538194444445,0.06092664930555555,1.0,0.0,1.0,0.04450261784273546,0.0,0.00018541526515036821,flow_warp,distractor,5,india,0,3,india:0:3
2,0.9156422212413887,0.9693127594968085,0.9424774903690987,1.0,0.0,0.0,0.0,1.0,0.06057400173611111,0.06201171875,1.0,0.0,1.0,0.08435777875861128,0.0,0.00018541526515036821,flow_warp,distractor,5,india,0,3,india:0:3
3,0.8698347107078581,0.9451457196410503,0.9074902151744542,1.0,0.0,0.0,0.0,1.0,0.060356987847222224,0.06239149305555555,1.0,0.0,1.0,0.13016528929214188,0.0,0.00018541526515036821,flow_warp,distractor,5,india,0,3,india:0:3
4,0.8240816326194252,0.9130364021049204,0.8685590173621729,1.0,0.0,0.0,0.0,1.0,0.060139973958333336,0.061089409722222224,1.0,0.0,1.0,0.17591836738057476,0.0,0.00018541526515036821,flow_warp,distractor,5,india,0,3,india:0:3
5,0.7949654892084871,0.881633094302908,0.8382992917556975,1.0,0.0,0.0,0.0,1.0,0.05992296006944445,0.060004340277777776,1.0,0.0,1.0,0.20503451079151291,0.0,0.00018541526515036821,flow_warp,distractor,5,india,0,3,india:0:3
1,0.9732172748251351,1.0,0.9866086374125675,1.0,0.0,0.0,0.0,1.0,0.0795627170138889,0.080322265625,1.0,0.0,1.0,0.026782725174864908,0.0,5.203316322877072e-05,flow_warp,distractor,5,india,1,1,india:1:1
2,0.9270145310129785,0.993939393939394,0.9604769624761862,1.0,0.0,0.0,0.0,1.0,0.0788845486111111,0.07939995659722222,1.0,0.0,1.0,0.07298546898702152,0.0,5.203316322877072e-05,flow_warp,distractor,5,india,1,1,india:1:1
3,0.8952193843845705,0.9963547995139732,0.9457870919492719,1.0,0.0,0.0,0.0,1.0,0.07823350694444445,0.07877604166666667,1.0,0.0,1.0,0.1047806156154295,0.0,5.203316322877072e-05,flow_warp,distractor,5,india,1,1,india:1:1
4,0.8423948219792106,0.965032348278205,0.9037135851287078,1.0,0.0,0.0,0.0,1.0,0.07758246527777778,0.07685004340277778,1.0,0.0,1.0,0.15760517802078944,0.0,5.203316322877072e-05,flow_warp,distractor,5,india,1,1,india:1:1
5,0.7856242118289526,0.8255412329517037,0.8055827223903281,1.0,0.0,0.0,0.0,1.0,0.07695855034722222,0.0766872829861111,1.0,0.0,1.0,0.2143757881710474,0.0,5.203316322877072e-05,flow_warp,distractor,5,india,1,1,india:1:1
1,0.9498989898606102,0.9820051413881749,0.9659520656243925,1.0,0.0,0.0,0.0,1.0,0.06453450520833333,0.0663791232638889,1.0,0.0,1.0,0.050101010139389834,0.0,9.099644375964999e-05,flow_warp,distractor,5,india,1,2,india:1:2
2,0.8926070038563189,0.9550453324378778,0.9238261681470983,1.0,0.0,0.0,0.0,1.0,0.06450737847222222,0.06743706597222222,1.0,0.0,1.0,0.10739299614368114,0.0,9.099644375964999e-05,flow_warp,distractor,5,india,1,2,india:1:2
3,0.8537789593295185,0.9240446838509092,0.8889118215902139,1.0,0.0,0.0,0.0,1.0,0.06450737847222222,0.0678982204861111,1.0,0.0,1.0,0.14622104067048147,0.0,9.099644375964999e-05,flow_warp,distractor,5,india,1,2,india:1:2
4,0.8053914327619871,0.9188422944268956,0.8621168635944414,1.0,0.0,0.0,1.0,2.0,0.0644802517361111,0.0681423611111111,1.0,0.0,1.0,0.1946085672380129,0.0,9.099644375964999e-05,flow_warp,distractor,5,india,1,2,india:1:2
5,0.7634525099038117,0.8488325468060826,0.8061425283549472,1.0,0.0,0.0,1.0,2.0,0.064453125,0.06800672743055555,1.0,0.0,1.0,0.23654749009618825,0.0,9.099644375964999e-05,flow_warp,distractor,5,india,1,2,india:1:2
1,0.9461998291654057,0.9905437352245863,0.968371782194996,1.0,0.0,0.0,0.0,1.0,0.06163194444444445,0.06201171875,1.0,0.0,1.0,0.05380017083459432,0.0,0.0007381608593277633,flow_warp,distractor,5,india,1,3,india:1:3
2,0.9070153590325025,0.9819334037467341,0.9444743813896184,1.0,0.0,0.0,0.0,1.0,0.06222873263888889,0.06239149305555555,1.0,0.0,1.0,0.09298464096749748,0.0,0.0007381608593277633,flow_warp,distractor,5,india,1,3,india:1:3
3,0.8639149979213766,0.9755512943432406,0.9197331461323086,1.0,0.0,0.0,0.0,1.0,0.06263563368055555,0.061089409722222224,1.0,0.0,1.0,0.1360850020786234,0.0,0.0007381608593277633,flow_warp,distractor,5,india,1,3,india:1:3
4,0.8347509112663123,0.9371093855685724,0.8859301484174423,1.0,0.0,0.0,0.0,1.0,0.06287977430555555,0.060004340277777776,1.0,0.0,1.0,0.1652490887336877,0.0,0.0007381608593277633,flow_warp,distractor,5,india,1,3,india:1:3
5,0.8095993652991036,0.8743578928340087,0.8419786290665561,1.0,0.0,0.0,0.0,1.0,0.06309678819444445,0.06065538194444445,1.0,0.0,1.0,0.1904006347008964,0.0,0.0007381608593277633,flow_warp,distractor,5,india,1,3,india:1:3
1,0.9447202912630017,1.0,0.9723601456315009,1.0,0.0,0.0,0.0,1.0,0.07996961805555555,0.07939995659722222,1.0,0.0,1.0,0.05527970873699828,0.0,5.1375904149608687e-05,flow_warp,distractor,5,india,2,1,india:2:1
2,0.9087937234093235,0.9951923076923077,0.9519930155508156,1.0,0.0,0.0,0.0,1.0,0.0796169704861111,0.07877604166666667,1.0,0.0,1.0,0.09120627659067648,0.0,5.1375904149608687e-05,flow_warp,distractor,5,india,2,1,india:2:1
3,0.8558529506334779,0.9665888964797176,0.9112209235565978,1.0,0.0,0.0,0.0,1.0,0.07926432291666667,0.07685004340277778,1.0,0.0,1.0,0.14414704936652212,0.0,5.1375904149608687e-05,flow_warp,distractor,5,india,2,1,india:2:1
4,0.7975556251708695,0.8819022609548819,0.8397289430628757,1.0,0.0,0.0,0.0,1.0,0.07891167534722222,0.0766872829861111,1.0,0.0,1.0,0.20244437482913047,0.0,5.1375904149608687e-05,flow_warp,distractor,5,india,2,1,india:2:1
5,0.7472256473259179,0.6560784313725491,0.7016520393492335,1.0,0.0,0.0,0.0,1.0,0.07861328125,0.07514105902777778,1.0,0.0,1.0,0.2527743526740821,0.0,5.1375904149608687e-05,flow_warp,distractor,5,india,2,1,india:2:1
1,0.9433293978377282,0.9921875,0.9677584489188641,1.0,0.0,0.0,0.0,1.0,0.06651475694444445,0.06743706597222222,1.0,0.0,1.0,0.05667060216227182,0.0,6.171585846459493e-05,flow_warp,distractor,5,india,2,2,india:2:2
2,0.9047619047271598,0.979002624671916,0.941882264699538,1.0,0.0,0.0,0.0,1.0,0.066650390625,0.0678982204861111,1.0,0.0,1.0,0.09523809527284022,0.0,6.171585846459493e-05,flow_warp,distractor,5,india,2,2,india:2:2
3,0.860456415979781,0.9804941482444733,0.9204752821121271,1.0,0.0,0.0,0.0,1.0,0.06675889756944445,0.0681423611111111,1.0,0.0,1.0,0.13954358402021905,0.0,6.171585846459493e-05,flow_warp,distractor,5,india,2,2,india:2:2
4,0.8235509904320047,0.9529057460227397,0.8882283682273722,1.0,0.0,0.0,0.0,1.0,0.06684027777777778,0.06800672743055555,1.0,0.0,1.0,0.17644900956799525,0.0,6.171585846459493e-05,flow_warp,distractor,5,india,2,2,india:2:2
5,0.7834532373818902,0.8608102491381628,0.8221317432600266,1.0,0.0,0.0,0.0,1.0,0.06689453125,0.0675998263888889,1.0,0.0,1.0,0.2165467626181098,0.0,6.171585846459493e-05,flow_warp,distractor,5,india,2,2,india:2:2
1,0.9421940927872493,1.0,0.9710970463936246,1.0,0.0,0.0,0.0,1.0,0.06247287326388889,0.06239149305555555,1.0,0.0,1.0,0.057805907212750696,0.0,0.00026664481265470386,flow_warp,distractor,5,india,2,3,india:2:3
2,0.9048016701083591,0.9975062344139651,0.9511539522611621,1.0,0.0,0.0,0.0,1.0,0.06266276041666667,0.061089409722222224,1.0,0.0,1.0,0.0951983298916409,0.0,0.00026664481265470386,flow_warp,distractor,5,india,2,3,india:2:3
3,0.861430921017211,0.9910391868396417,0.9262350539284263,1.0,0.0,0.0,0.0,1.0,0.06279839409722222,0.060004340277777776,1.0,0.0,1.0,0.13856907898278903,0.0,0.00026664481265470386,flow_warp,distractor,5,india,2,3,india:2:3
4,0.8456865127239496,0.9631092412924644,0.9043978770082071,1.0,0.0,0.0,0.0,1.0,0.0629611545138889,0.06065538194444445,1.0,0.0,1.0,0.15431348727605043,0.0,0.00026664481265470386,flow_warp,distractor,5,india,2,3,india:2:3
5,0.7891827871776873,0.8594385170173451,0.8243106520975162,1.0,0.0,0.0,0.0,1.0,0.06309678819444445,0.05984157986111111,1.0,0.0,1.0,0.2108172128223127,0.0,0.00026664481265470386,flow_warp,distractor,5,india,2,3,india:2:3
1,0.9483394833630212,1.0,0.9741697416815106,1.0,0.0,0.0,0.0,1.0,0.07877604166666667,0.07877604166666667,1.0,0.0,1.0,0.05166051663697879,0.0,0.0005282092024572194,flow_warp,distractor,5,india,3,1,india:3:1
2,0.9087261785052249,0.9902832951006172,0.949504736802921,1.0,0.0,0.0,0.0,1.0,0.07801649305555555,0.07685004340277778,1.0,0.0,1.0,0.09127382149477514,0.0,0.0005282092024572194,flow_warp,distractor,5,india,3,1,india:3:1
3,0.8576570680347626,0.9868793835073096,0.9222682257710362,1.0,0.0,0.0,0.0,1.0,0.07731119791666667,0.0766872829861111,1.0,0.0,1.0,0.1423429319652374,0.0,0.0005282092024572194,flow_warp,distractor,5,india,3,1,india:3:1
4,0.8146467919373089,0.8905796784584664,0.8526132351978877,1.0,0.0,0.0,0.0,1.0,0.07676866319444445,0.07514105902777778,1.0,0.0,1.0,0.18535320806269107,0.0,0.0005282092024572194,flow_warp,distractor,5,india,3,1,india:3:1
5,0.7697452229054221,0.7207441055591608,0.7452446642322914,1.0,0.0,0.0,0.0,1.0,0.07647026909722222,0.07427300347222222,1.0,0.0,1.0,0.23025477709457787,0.0,0.0005282092024572194,flow_warp,distractor,5,india,3,1,india:3:1
1,0.9522878372721045,0.9932523616734144,0.9727700994727595,1.0,0.0,0.0,0.0,1.0,0.06751844618055555,0.0678982204861111,1.0,0.0,1.0,0.04771216272789547,0.0,0.00015535723650828004,flow_warp,distractor,5,india,3,2,india:3:2
2,0.8947368420713845,0.9919999999999999,0.9433684210356922,1.0,0.0,0.0,0.0,1.0,0.0675998263888889,0.0681423611111111,1.0,0.0,1.0,0.10526315792861551,0.0,0.00015535723650828004,flow_warp,distractor,5,india,3,2,india:3:2
3,0.8395879322722742,0.9679800226075521,0.9037839774399132,1.0,0.0,0.0,0.0,1.0,0.067626953125,0.06800672743055555,1.0,0.0,1.0,0.16041206772772576,0.0,0.00015535723650828004,flow_warp,distractor,5,india,3,2,india:3:2
4,0.7845382963212406,0.8891267777947698,0.8368325370580052,1.0,0.0,0.0,0.0,1.0,0.0676540798611111,0.0675998263888889,1.0,0.0,1.0,0.2154617036787594,0.0,0.00015535723650828004,flow_warp,distractor,5,india,3,2,india:3:2
5,0.7331932772852524,0.7315380738232372,0.7323656755542448,1.0,0.0,0.0,0.0,1.0,0.067626953125,0.066650390625,1.0,0.0,1.0,0.2668067227147476,0.0,0.00015535723650828004,flow_warp,distractor,5,india,3,2,india:3:2
1,0.9356060605666833,0.9974424552429668,0.966524257904825,1.0,0.0,0.0,0.0,1.0,0.06366644965277778,0.061089409722222224,1.0,0.0,1.0,0.06439393943331673,0.0,0.00047481528599746525,flow_warp,distractor,5,india,3,3,india:3:3
2,0.8875666803082657,0.998689384010485,0.9431280321593754,1.0,0.0,0.0,0.0,1.0,0.06477864583333333,0.060004340277777776,1.0,0.0,1.0,0.11243331969173431,0.0,0.00047481528599746525,flow_warp,distractor,5,india,3,3,india:3:3
3,0.8539594110284935,0.9800050256667983,0.9169822183476459,1.0,0.0,0.0,0.0,1.0,0.06572808159722222,0.06065538194444445,1.0,0.0,1.0,0.1460405889715065,0.0,0.00047481528599746525,flow_warp,distractor,5,india,3,3,india:3:3
4,0.7992277991969411,0.8995775707424339,0.8494026849696875,1.0,0.0,0.0,0.0,1.0,0.06656901041666667,0.05984157986111111,1.0,0.0,1.0,0.2007722008030589,0.0,0.00047481528599746525,flow_warp,distractor,5,india,3,3,india:3:3
5,0.7466567607449236,0.7240582299449704,0.735357495344947,1.0,0.0,0.0,0.0,1.0,0.06751844618055555,0.06003146701388889,1.0,0.0,1.0,0.2533432392550764,0.0,0.00047481528599746525,flow_warp,distractor,5,india,3,3,india:3:3
1,0.9394145677011773,0.991389913899139,0.9654022408001581,1.0,0.0,0.0,0.0,1.0,0.07771809895833333,0.07685004340277778,1.0,0.0,1.0,0.06058543229882274,0.0,0.0003092966799158603,flow_warp,distractor,5,india,4,1,india:4:1
2,0.8787778146503229,0.9827985800760813,0.9307881973632022,1.0,0.0,0.0,0.0,1.0,0.07676866319444445,0.0766872829861111,1.0,0.0,1.0,0.1212221853496771,0.0,0.0003092966799158603,flow_warp,distractor,5,india,4,1,india:4:1
3,0.8310322156202817,0.921133189032659,0.8760827023264703,1.0,0.0,0.0,0.0,1.0,0.0759548611111111,0.07514105902777778,1.0,0.0,1.0,0.16896778437971827,0.0,0.0003092966799158603,flow_warp,distractor,5,india,4,1,india:4:1
4,0.7806138933511918,0.7853205173510496,0.7829672053511207,1.0,0.0,0.0,0.0,1.0,0.0752224392361111,0.07427300347222222,1.0,0.0,1.0,0.2193861066488082,0.0,0.0003092966799158603,flow_warp,distractor,5,india,4,1,india:4:1
5,0.7540089800912763,0.6303241143387255,0.6921665472150009,1.0,0.0,0.0,0.0,1.0,0.07438151041666667,0.073974609375,1.0,0.0,1.0,0.24599101990872374,0.0,0.0003092966799158603,flow_warp,distractor,5,india,4,1,india:4:1
1,0.9423374612638414,1.0,0.9711687306319208,1.0,0.0,0.0,0.0,1.0,0.06800672743055555,0.0681423611111111,1.0,0.0,1.0,0.057662538736158564,0.0,0.0004436906601767987,flow_warp,distractor,5,india,4,2,india:4:2
2,0.8925339366179287,0.9972677595628415,0.9449008480903851,1.0,0.0,0.0,0.0,1.0,0.0681423611111111,0.06800672743055555,1.0,0.0,1.0,0.10746606338207132,0.0,0.0004436906601767987,flow_warp,distractor,5,india,4,2,india:4:2
3,0.8379765395587252,0.9152055752548987,0.8765910574068119,1.0,0.0,0.0,0.0,1.0,0.06841362847222222,0.0675998263888889,1.0,0.0,1.0,0.1620234604412748,0.0,0.0004436906601767987,flow_warp,distractor,5,india,4,2,india:4:2
4,0.7922497308650073,0.8528449909256705,0.8225473608953389,1.0,0.0,0.0,0.0,1.0,0.06884765625,0.066650390625,1.0,0.0,1.0,0.20775026913499273,0.0,0.0004436906601767987,flow_warp,distractor,5,india,4,2,india:4:2
5,0.7533333333069007,0.751175377491648,0.7522543553992743,1.0,0.0,0.0,0.0,1.0,0.06941731770833333,0.0661349826388889,1.0,0.0,1.0,0.24666666669309933,0.0,0.0004436906601767987,flow_warp,distractor,5,india,4,2,india:4:2
1,0.9312878132700395,1.0,0.9656439066350198,1.0,0.0,0.0,0.0,1.0,0.061225043402777776,0.060004340277777776,1.0,0.0,1.0,0.06871218672996049,0.0,0.00012340406829025596,flow_warp,distractor,5,india,4,3,india:4:3
2,0.8891222175183066,0.998661311914324,0.9438917647163152,1.0,0.0,0.0,0.0,1.0,0.061360677083333336,0.06065538194444445,1.0,0.0,1.0,0.11087778248169344,0.0,0.00012340406829025596,flow_warp,distractor,5,india,4,3,india:4:3
3,0.8293082275550836,0.9593545483858394,0.8943313879704615,1.0,0.0,0.0,0.0,1.0,0.06138780381944445,0.05984157986111111,1.0,0.0,1.0,0.1706917724449164,0.0,0.00012340406829025596,flow_warp,distractor,5,india,4,3,india:4:3
4,0.7737717907775844,0.8588500173190162,0.8163109040483003,1.0,0.0,0.0,0.0,1.0,0.06141493055555555,0.06003146701388889,1.0,0.0,1.0,0.2262282092224156,0.0,0.00012340406829025596,flow_warp,distractor,5,india,4,3,india:4:3
