h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
3,0.6634349030011472,0.8570554025099478,0.7602451527555475,1.0,0.0,0.0,0.0,1.0,0.027018229166666668,0.038140190972222224,1.0,0.0,1.0,0.33656509699885284,0.0,0.00023090503236744553,flow_linear_fallback,occlusion,5,gold-fish,46,5,gold-fish:46:5
4,0.6470588234851533,0.8574908647990256,0.7522748441420894,1.0,0.0,0.0,0.0,1.0,0.027018229166666668,0.03830295138888889,1.0,0.0,1.0,0.3529411765148467,0.0,0.00023090503236744553,flow_linear_fallback,occlusion,5,gold-fish,46,5,gold-fish:46:5
5,0.6256720429687048,0.8003924280682567,0.7130322355184808,1.0,0.0,0.0,0.0,1.0,0.027018229166666668,0.03860134548611111,1.0,0.0,1.0,0.3743279570312952,0.0,0.00023090503236744553,flow_linear_fallback,occlusion,5,gold-fish,46,5,gold-fish:46:5
1,0.7201394943016505,0.8721857946613647,0.7961626444815075,1.0,0.0,0.0,1.0,2.0,0.048095703125,0.05894639756944445,1.0,0.0,1.0,0.2798605056983495,0.0,0.0013543384848162532,flow_linear_fallback,occlusion,5,gold-fish,47,1,gold-fish:47:1
2,0.681606765298875,0.8486248139778426,0.7651157896383588,1.0,0.0,0.0,1.0,2.0,0.04969618055555555,0.058186848958333336,1.0,0.0,1.0,0.318393234701125,0.0,0.0013543384848162532,flow_linear_fallback,occlusion,5,gold-fish,47,1,gold-fish:47:1
3,0.6422997946348132,0.8067941858416237,0.7245469902382184,1.0,0.0,0.0,1.0,2.0,0.05099826388888889,0.05748155381944445,1.0,0.0,1.0,0.35770020536518676,0.0,0.0013543384848162532,flow_linear_fallback,occlusion,5,gold-fish,47,1,gold-fish:47:1
4,0.580031695698097,0.7055374344785571,0.642784565088327,1.0,0.0,0.0,1.0,2.0,0.05099826388888889,0.057183159722222224,1.0,0.0,1.0,0.419968304301903,0.0,0.0013543384848162532,flow_linear_fallback,occlusion,5,gold-fish,47,1,gold-fish:47:1
5,0.5263363245990506,0.6302352799623727,0.5782858022807116,1.0,0.0,0.0,1.0,2.0,0.05099826388888889,0.055121527777777776,1.0,0.0,1.0,0.47366367540094945,0.0,0.0013543384848162532,flow_linear_fallback,occlusion,5,gold-fish,47,1,gold-fish:47:1
1,0.7423245613221136,0.907589443854056,0.8249570025880848,1.0,0.0,0.0,1.0,2.0,0.020073784722222224,0.023030598958333332,1.0,0.0,1.0,0.25767543867788645,0.0,0.0017420841613784432,flow_linear_fallback,occlusion,5,gold-fish,47,2,gold-fish:47:2
2,0.6693794505931455,0.8711258249297584,0.770252637761452,1.0,0.0,0.0,1.0,2.0,0.020046657986111112,0.024468315972222224,1.0,0.0,1.0,0.3306205494068545,0.0,0.0017420841613784432,flow_linear_fallback,occlusion,5,gold-fish,47,2,gold-fish:47:2
3,0.6248821865575039,0.8367637540453075,0.7308229703014057,1.0,0.0,0.0,1.0,2.0,0.019992404513888888,0.026774088541666668,1.0,0.0,1.0,0.37511781344249606,0.0,0.0017420841613784432,flow_linear_fallback,occlusion,5,gold-fish,47,2,gold-fish:47:2
4,0.5620121421888974,0.759349346305868,0.6606807442473828,1.0,0.0,0.0,1.0,2.0,0.019992404513888888,0.028862847222222224,1.0,0.0,1.0,0.4379878578111026,0.0,0.0017420841613784432,flow_linear_fallback,occlusion,5,gold-fish,47,2,gold-fish:47:2
5,0.5332167831701733,0.7233686964104056,0.6282927397902894,1.0,0.0,0.0,1.0,2.0,0.019992404513888888,0.027587890625,1.0,0.0,1.0,0.4667832168298267,0.0,0.0017420841613784432,flow_linear_fallback,occlusion,5,gold-fish,47,2,gold-fish:47:2
1,0.74968152861467,0.8393019451008907,0.7944917368577804,1.0,0.0,0.0,1.0,2.0,0.033772786458333336,0.04074435763888889,1.0,0.0,1.0,0.25031847138533003,0.0,0.0012576779117807746,flow_linear_fallback,occlusion,5,gold-fish,47,3,gold-fish:47:3
2,0.7192870782482949,0.788672930879135,0.753980004563715,1.0,0.0,0.0,1.0,2.0,0.033284505208333336,0.039984809027777776,1.0,0.0,1.0,0.28071292175170515,0.0,0.0012576779117807746,flow_linear_fallback,occlusion,5,gold-fish,47,3,gold-fish:47:3
3,0.6928020565107453,0.7427699435568385,0.7177860000337919,1.0,0.0,0.0,1.0,2.0,0.03282335069444445,0.038628472222222224,1.0,0.0,1.0,0.30719794348925467,0.0,0.0012576779117807746,flow_linear_fallback,occlusion,5,gold-fish,47,3,gold-fish:47:3
4,0.6424474186971034,0.7170257063947312,0.6797365625459173,1.0,0.0,0.0,1.0,2.0,0.03282335069444445,0.03708224826388889,1.0,0.0,1.0,0.3575525813028966,0.0,0.0012576779117807746,flow_linear_fallback,occlusion,5,gold-fish,47,3,gold-fish:47:3
5,0.6392206159246246,0.717727482828807,0.6784740493767158,1.0,0.0,0.0,1.0,2.0,0.03282335069444445,0.037923177083333336,1.0,0.0,1.0,0.36077938407537535,0.0,0.0012576779117807746,flow_linear_fallback,occlusion,5,gold-fish,47,3,gold-fish:47:3
1,0.5709635416294946,0.8487891021974422,0.7098763219134684,1.0,0.0,0.0,1.0,3.0,0.025716145833333332,0.039740668402777776,1.0,0.0,1.0,0.4290364583705054,0.0,0.0023268689401447773,flow_linear_fallback,occlusion,5,gold-fish,47,4,gold-fish:47:4
2,0.5232412059972839,0.8417046149663563,0.6824729104818201,1.0,0.0,0.0,1.0,3.0,0.026068793402777776,0.039713541666666664,1.0,0.0,1.0,0.47675879400271615,0.0,0.0023268689401447773,flow_linear_fallback,occlusion,5,gold-fish,47,4,gold-fish:47:4
3,0.46998799516986867,0.7733958771110013,0.6216919361404349,1.0,0.0,0.0,1.0,3.0,0.0263671875,0.04006618923611111,1.0,0.0,0.0,0.5300120048301313,1.0,0.0023268689401447773,flow_linear_fallback,occlusion,5,gold-fish,47,4,gold-fish:47:4
4,0.4437317783997824,0.7227753082791473,0.5832535433394648,1.0,0.0,0.0,1.0,3.0,0.0263671875,0.04079861111111111,1.0,0.0,0.0,0.5562682216002176,1.0,0.0023268689401447773,flow_linear_fallback,occlusion,5,gold-fish,47,4,gold-fish:47:4
5,0.4173813607537232,0.7092879238441702,0.5633346422989467,1.0,0.0,0.0,1.0,3.0,0.0263671875,0.04087999131944445,1.0,0.0,0.0,0.5826186392462769,1.0,0.0023268689401447773,flow_linear_fallback,occlusion,5,gold-fish,47,4,gold-fish:47:4
1,0.891089108847872,0.8555244399185337,0.8733067743832028,1.0,0.0,0.0,0.0,1.0,0.034423828125,0.03811306423611111,1.0,0.0,1.0,0.10891089115212804,0.0,0.0002444168785586953,flow_linear_fallback,occlusion,5,gold-fish,47,5,gold-fish:47:5
2,0.8649405177841188,0.865675330559789,0.8653079241719539,1.0,0.0,0.0,0.0,1.0,0.03415256076388889,0.038140190972222224,1.0,0.0,1.0,0.13505948221588115,0.0,0.0002444168785586953,flow_linear_fallback,occlusion,5,gold-fish,47,5,gold-fish:47:5
3,0.8351724137355053,0.8247427214354824,0.8299575675854939,1.0,0.0,0.0,0.0,1.0,0.033881293402777776,0.03830295138888889,1.0,0.0,1.0,0.16482758626449467,0.0,0.0002444168785586953,flow_linear_fallback,occlusion,5,gold-fish,47,5,gold-fish:47:5
4,0.8029689608095162,0.8222164547106151,0.8125927077600656,1.0,0.0,0.0,0.0,1.0,0.033881293402777776,0.03860134548611111,1.0,0.0,1.0,0.19703103919048381,0.0,0.0002444168785586953,flow_linear_fallback,occlusion,5,gold-fish,47,5,gold-fish:47:5
5,0.7646671060801142,0.7371405427298502,0.7509038244049822,1.0,0.0,0.0,0.0,1.0,0.033881293402777776,0.038736979166666664,1.0,0.0,1.0,0.23533289391988577,0.0,0.0002444168785586953,flow_linear_fallback,occlusion,5,gold-fish,47,5,gold-fish:47:5
1,0.7309890109568796,0.8938384209597282,0.8124137159583039,1.0,0.0,0.0,0.0,1.0,0.048638237847222224,0.058186848958333336,1.0,0.0,1.0,0.2690109890431204,0.0,0.0015434793895110488,flow_linear_fallback,occlusion,5,gold-fish,48,1,gold-fish:48:1
2,0.6600923205765803,0.8412112417575383,0.7506517811670592,1.0,0.0,0.0,0.0,1.0,0.04983181423611111,0.05748155381944445,1.0,0.0,1.0,0.3399076794234197,0.0,0.0015434793895110488,flow_linear_fallback,occlusion,5,gold-fish,48,1,gold-fish:48:1
3,0.6170385395287206,0.7676229441125931,0.6923307418206568,1.0,0.0,0.0,1.0,2.0,0.050944010416666664,0.057183159722222224,1.0,0.0,1.0,0.38296146047127944,0.0,0.0015434793895110488,flow_linear_fallback,occlusion,5,gold-fish,48,1,gold-fish:48:1
4,0.5753424657302441,0.6964386659129452,0.6358905658215946,1.0,0.0,0.0,1.0,2.0,0.050944010416666664,0.055121527777777776,1.0,0.0,1.0,0.42465753426975594,0.0,0.0015434793895110488,flow_linear_fallback,occlusion,5,gold-fish,48,1,gold-fish:48:1
5,0.5304347825877299,0.6070412822327292,0.5687380324102296,1.0,0.0,0.0,1.0,2.0,0.050944010416666664,0.05409071180555555,1.0,0.0,1.0,0.4695652174122701,0.0,0.0015434793895110488,flow_linear_fallback,occlusion,5,gold-fish,48,1,gold-fish:48:1
1,0.5158469944791424,0.8504989688766682,0.6831729816779053,1.0,0.0,0.0,1.0,3.0,0.013156467013888888,0.024468315972222224,1.0,0.0,1.0,0.4841530055208576,0.0,0.001411418430507183,flow_linear_fallback,occlusion,5,gold-fish,48,2,gold-fish:48:2
2,0.4454365078923178,0.7837138150152977,0.6145751614538078,1.0,0.0,0.0,1.0,3.0,0.012749565972222222,0.026774088541666668,1.0,0.0,0.0,0.5545634921076822,1.0,0.001411418430507183,flow_linear_fallback,occlusion,5,gold-fish,48,2,gold-fish:48:2
3,0.3746606334502569,0.6636699309680526,0.5191652822091548,1.0,0.0,0.0,1.0,3.0,0.012342664930555556,0.028862847222222224,1.0,0.0,0.0,0.6253393665497431,1.0,0.001411418430507183,flow_linear_fallback,occlusion,5,gold-fish,48,2,gold-fish:48:2
4,0.3430656933993553,0.6695966761821317,0.5063311847907435,1.0,0.0,0.0,1.0,3.0,0.012342664930555556,0.027587890625,1.0,0.0,0.0,0.6569343066006448,1.0,0.001411418430507183,flow_linear_fallback,occlusion,5,gold-fish,48,2,gold-fish:48:2
5,0.3277623026622319,0.6028058530698447,0.4652840778660383,1.0,0.0,0.0,1.0,3.0,0.012342664930555556,0.026448567708333332,1.0,0.0,0.0,0.6722376973377682,1.0,0.001411418430507183,flow_linear_fallback,occlusion,5,gold-fish,48,2,gold-fish:48:2
1,0.6396629941257509,0.830966221523959,0.7353146078248549,1.0,0.0,0.0,1.0,2.0,0.028645833333333332,0.039984809027777776,1.0,0.0,1.0,0.3603370058742491,0.0,0.000371917529264465,flow_linear_fallback,occlusion,5,gold-fish,48,3,gold-fish:48:3
2,0.5731552162485269,0.7131419283939902,0.6431485723212585,1.0,0.0,0.0,1.0,2.0,0.028455946180555556,0.038628472222222224,1.0,0.0,1.0,0.42684478375147306,0.0,0.000371917529264465,flow_linear_fallback,occlusion,5,gold-fish,48,3,gold-fish:48:3
3,0.47127139361422543,0.5920912846744049,0.5316813391443151,1.0,0.0,0.0,1.0,2.0,0.028211805555555556,0.03708224826388889,1.0,0.0,0.0,0.5287286063857746,1.0,0.000371917529264465,flow_linear_fallback,occlusion,5,gold-fish,48,3,gold-fish:48:3
4,0.450327186171902,0.5246264526840066,0.4874768194279543,1.0,0.0,0.0,1.0,2.0,0.028211805555555556,0.037923177083333336,1.0,0.0,0.0,0.549672813828098,1.0,0.000371917529264465,flow_linear_fallback,occlusion,5,gold-fish,48,3,gold-fish:48:3
5,0.45195729534685897,0.46334886001470943,0.4576530776807842,1.0,0.0,0.0,1.0,2.0,0.028211805555555556,0.03819444444444445,1.0,0.0,0.0,0.5480427046531411,1.0,0.000371917529264465,flow_linear_fallback,occlusion,5,gold-fish,48,3,gold-fish:48:3
1,0.5551883674451297,0.8591813743897859,0.7071848709174577,1.0,0.0,0.0,1.0,3.0,0.024115668402777776,0.039713541666666664,1.0,0.0,1.0,0.44481163255487033,0.0,0.0023590747732669115,flow_linear_fallback,occlusion,5,gold-fish,48,4,gold-fish:48:4
2,0.5003170576727763,0.8604289365485055,0.6803729971106409,1.0,0.0,0.0,1.0,3.0,0.024115668402777776,0.04006618923611111,1.0,0.0,1.0,0.49968294232722366,0.0,0.0023590747732669115,flow_linear_fallback,occlusion,5,gold-fish,48,4,gold-fish:48:4
3,0.4476075105725253,0.7668087780986321,0.6072081443355787,1.0,0.0,0.0,1.0,3.0,0.024034288194444444,0.04079861111111111,1.0,0.0,0.0,0.5523924894274748,1.0,0.0023590747732669115,flow_linear_fallback,occlusion,5,gold-fish,48,4,gold-fish:48:4
4,0.4295101552909492,0.74950845914266,0.5895093072168046,1.0,0.0,0.0,1.0,3.0,0.024034288194444444,0.04087999131944445,1.0,0.0,0.0,0.5704898447090507,1.0,0.0023590747732669115,flow_linear_fallback,occlusion,5,gold-fish,48,4,gold-fish:48:4
5,0.40975896529043154,0.7611304517049755,0.5854447084977035,1.0,0.0,0.0,1.0,3.0,0.024034288194444444,0.041015625,1.0,0.0,0.0,0.5902410347095685,1.0,0.0023590747732669115,flow_linear_fallback,occlusion,5,gold-fish,48,4,gold-fish:48:4
1,0.6704146169592119,0.85,0.7602073084796059,1.0,0.0,0.0,0.0,1.0,0.026340060763888888,0.038140190972222224,1.0,0.0,1.0,0.3295853830407881,0.0,0.00031813967507332563,flow_linear_fallback,occlusion,5,gold-fish,48,5,gold-fish:48:5
2,0.641821946125478,0.810928013876843,0.7263749800011605,1.0,0.0,0.0,0.0,1.0,0.026231553819444444,0.03830295138888889,1.0,0.0,1.0,0.35817805387452195,0.0,0.00031813967507332563,flow_linear_fallback,occlusion,5,gold-fish,48,5,gold-fish:48:5
3,0.6060606060197938,0.8073817762399078,0.7067211911298508,1.0,0.0,0.0,0.0,1.0,0.026095920138888888,0.03860134548611111,1.0,0.0,1.0,0.39393939398020617,0.0,0.00031813967507332563,flow_linear_fallback,occlusion,5,gold-fish,48,5,gold-fish:48:5
4,0.5723684210149758,0.7359039309503705,0.6541361759826732,1.0,0.0,0.0,0.0,1.0,0.026095920138888888,0.038736979166666664,1.0,0.0,1.0,0.42763157898502424,0.0,0.00031813967507332563,flow_linear_fallback,occlusion,5,gold-fish,48,5,gold-fish:48:5
5,0.5391585760168829,0.757015742642026,0.6480871593294544,1.0,0.0,0.0,0.0,1.0,0.026095920138888888,0.038411458333333336,1.0,0.0,1.0,0.4608414239831171,0.0,0.00031813967507332563,flow_linear_fallback,occlusion,5,gold-fish,48,5,gold-fish:48:5
1,0.5239574090273311,0.8416964906334553,0.6828269498303932,1.0,0.0,0.0,1.0,3.0,0.035698784722222224,0.05748155381944445,1.0,0.0,1.0,0.4760425909726689,0.0,0.0008992319344542921,flow_linear_fallback,occlusion,5,gold-fish,49,1,gold-fish:49:1
2,0.46062154106170194,0.7994501136784223,0.6300358273700621,1.0,0.0,0.0,1.0,3.0,0.035888671875,0.057183159722222224,1.0,0.0,0.0,0.539378458938298,1.0,0.0008992319344542921,flow_linear_fallback,occlusion,5,gold-fish,49,1,gold-fish:49:1
3,0.3902944836005685,0.7172136042144933,0.5537540439075309,1.0,0.0,0.0,1.0,3.0,0.035807291666666664,0.055121527777777776,1.0,0.0,0.0,0.6097055163994315,1.0,0.0008992319344542921,flow_linear_fallback,occlusion,5,gold-fish,49,1,gold-fish:49:1
4,0.3444219066797395,0.6033537232824349,0.4738878149810872,1.0,0.0,0.0,1.0,3.0,0.035807291666666664,0.05409071180555555,1.0,0.0,0.0,0.6555780933202605,1.0,0.0008992319344542921,flow_linear_fallback,occlusion,5,gold-fish,49,1,gold-fish:49:1
5,0.3094855305341847,0.5356512718869681,0.4225684012105764,1.0,0.0,0.0,1.0,3.0,0.035807291666666664,0.052571614583333336,1.0,0.0,0.0,0.6905144694658153,1.0,0.0008992319344542921,flow_linear_fallback,occlusion,5,gold-fish,49,1,gold-fish:49:1
1,0.48316831678384475,0.9125620056307816,0.6978651612073132,1.0,0.0,0.0,1.0,5.0,0.013861762152777778,0.026774088541666668,1.0,0.0,0.0,0.5168316832161552,1.0,0.0009483541361987591,flow_linear_fallback,occlusion,5,gold-fish,49,2,gold-fish:49:2
2,0.4231805929538921,0.8516741420673829,0.6374273675106374,1.0,0.0,0.0,1.0,5.0,0.014105902777777778,0.028862847222222224,1.0,0.0,0.0,0.5768194070461079,1.0,0.0009483541361987591,flow_linear_fallback,occlusion,5,gold-fish,49,2,gold-fish:49:2
3,0.36331569661699153,0.8043507817811012,0.5838332391990464,1.0,0.0,0.0,1.0,5.0,0.014350043402777778,0.027587890625,1.0,0.0,0.0,0.6366843033830085,1.0,0.0009483541361987591,flow_linear_fallback,occlusion,5,gold-fish,49,2,gold-fish:49:2
4,0.33097345129814393,0.7756653992395438,0.5533194252688438,1.0,0.0,0.0,1.0,5.0,0.014350043402777778,0.026448567708333332,1.0,0.0,0.0,0.6690265487018561,1.0,0.0009483541361987591,flow_linear_fallback,occlusion,5,gold-fish,49,2,gold-fish:49:2
5,0.32709447412414483,0.726343935826316,0.5267192049752304,1.0,0.0,0.0,1.0,5.0,0.014350043402777778,0.026041666666666668,1.0,0.0,0.0,0.6729055258758552,1.0,0.0009483541361987591,flow_linear_fallback,occlusion,5,gold-fish,49,2,gold-fish:49:2
1,0.5698138297493475,0.8156104273373596,0.6927121285433535,1.0,0.0,0.0,1.0,4.0,0.025417751736111112,0.038628472222222224,1.0,0.0,1.0,0.43018617025065253,0.0,0.001525397878140211,flow_linear_fallback,occlusion,5,gold-fish,49,3,gold-fish:49:3
2,0.5266666666315555,0.7759612277867529,0.6513139472091543,1.0,0.0,0.0,1.0,4.0,0.025037977430555556,0.03708224826388889,1.0,0.0,1.0,0.4733333333684445,0.0,0.001525397878140211,flow_linear_fallback,occlusion,5,gold-fish,49,3,gold-fish:49:3
3,0.4709265175417938,0.7135426411705272,0.5922345793561605,1.0,0.0,0.0,1.0,4.0,0.024522569444444444,0.037923177083333336,1.0,0.0,0.0,0.5290734824582062,1.0,0.001525397878140211,flow_linear_fallback,occlusion,5,gold-fish,49,3,gold-fish:49:3
4,0.43424317615172187,0.6547068061522098,0.5444749911519658,1.0,0.0,0.0,1.0,4.0,0.024522569444444444,0.03819444444444445,1.0,0.0,0.0,0.5657568238482782,1.0,0.001525397878140211,flow_linear_fallback,occlusion,5,gold-fish,49,3,gold-fish:49:3
5,0.4257614212927816,0.6244195028854455,0.5250904620891135,1.0,0.0,0.0,1.0,4.0,0.024522569444444444,0.036431206597222224,1.0,0.0,0.0,0.5742385787072184,1.0,0.001525397878140211,flow_linear_fallback,occlusion,5,gold-fish,49,3,gold-fish:49:3
1,0.685977616808033,0.8279708536987617,0.7569742352533974,1.0,0.0,0.0,0.0,1.0,0.029405381944444444,0.04006618923611111,1.0,0.0,1.0,0.31402238319196696,0.0,0.0003216237819287926,flow_linear_fallback,occlusion,5,gold-fish,49,4,gold-fish:49:4
2,0.6341923318268892,0.8200106818586433,0.7271015068427662,1.0,0.0,0.0,0.0,1.0,0.029730902777777776,0.04079861111111111,1.0,0.0,1.0,0.36580766817311083,0.0,0.0003216237819287926,flow_linear_fallback,occlusion,5,gold-fish,49,4,gold-fish:49:4
3,0.5919610231064579,0.7768200051207648,0.6843905141136113,1.0,0.0,0.0,0.0,1.0,0.030029296875,0.04087999131944445,1.0,0.0,1.0,0.40803897689354207,0.0,0.0003216237819287926,flow_linear_fallback,occlusion,5,gold-fish,49,4,gold-fish:49:4
4,0.5617173523815314,0.706062149770759,0.6338897510761452,1.0,0.0,0.0,0.0,1.0,0.030029296875,0.041015625,1.0,0.0,1.0,0.4382826476184686,0.0,0.0003216237819287926,flow_linear_fallback,occlusion,5,gold-fish,49,4,gold-fish:49:4
5,0.5547619047288832,0.6775331876995464,0.6161475462142147,1.0,0.0,0.0,0.0,1.0,0.030029296875,0.040825737847222224,1.0,0.0,1.0,0.4452380952711168,0.0,0.0003216237819287926,flow_linear_fallback,occlusion,5,gold-fish,49,4,gold-fish:49:4
1,0.6513569936916244,0.821105334103601,0.7362311638976127,1.0,0.0,0.0,1.0,2.0,0.026068793402777776,0.03830295138888889,1.0,0.0,1.0,0.34864300630837564,0.0,0.0005732608842663467,flow_linear_fallback,occlusion,5,gold-fish,49,5,gold-fish:49:5
2,0.6328767122854194,0.7791174021648626,0.7059970572251411,1.0,0.0,0.0,1.0,2.0,0.026068793402777776,0.03860134548611111,1.0,0.0,1.0,0.3671232877145806,0.0,0.0005732608842663467,flow_linear_fallback,occlusion,5,gold-fish,49,5,gold-fish:49:5
3,0.6033557046574929,0.7511737089201878,0.6772647067888403,1.0,0.0,0.0,1.0,2.0,0.026068793402777776,0.038736979166666664,1.0,0.0,1.0,0.3966442953425071,0.0,0.0005732608842663467,flow_linear_fallback,occlusion,5,gold-fish,49,5,gold-fish:49:5
4,0.5612040133403876,0.7452830188679246,0.6532435161041561,1.0,0.0,0.0,1.0,2.0,0.02490234375,0.038411458333333336,1.0,0.0,1.0,0.4387959866596124,0.0,0.0005732608842663467,flow_linear_fallback,occlusion,5,gold-fish,49,5,gold-fish:49:5
5,0.5573440643489374,0.7180324755483809,0.6376882699486591,1.0,0.0,0.0,1.0,2.0,0.023708767361111112,0.03927951388888889,1.0,0.0,1.0,0.44265593565106265,0.0,0.0005732608842663467,flow_linear_fallback,occlusion,5,gold-fish,49,5,gold-fish:49:5
1,0.5991810736761064,0.8750866663777788,0.7371338700269425,1.0,0.0,0.0,1.0,2.0,0.038167317708333336,0.057183159722222224,1.0,0.0,1.0,0.4008189263238936,0.0,0.0025605831760913134,flow_linear_fallback,occlusion,5,gold-fish,50,1,gold-fish:50:1
2,0.5430728241321904,0.8175261428495854,0.6802994834908879,1.0,0.0,0.0,1.0,2.0,0.039143880208333336,0.055121527777777776,1.0,0.0,1.0,0.4569271758678096,0.0,0.0025605831760913134,flow_linear_fallback,occlusion,5,gold-fish,50,1,gold-fish:50:1
3,0.504329004307172,0.751318706520908,0.6278238554140401,1.0,0.0,0.0,1.0,2.0,0.04017469618055555,0.05409071180555555,1.0,0.0,1.0,0.495670995692828,0.0,0.0025605831760913134,flow_linear_fallback,occlusion,5,gold-fish,50,1,gold-fish:50:1
4,0.5094922737081902,0.7210004783708057,0.6152463760394979,1.0,0.0,0.0,1.0,2.0,0.04017469618055555,0.052571614583333336,1.0,0.0,1.0,0.49050772629180983,0.0,0.0025605831760913134,flow_linear_fallback,occlusion,5,gold-fish,50,1,gold-fish:50:1
5,0.48633156964345986,0.6280187088357887,0.5571751392396243,1.0,0.0,0.0,1.0,2.0,0.04017469618055555,0.05126953125,1.0,0.0,0.0,0.5136684303565402,1.0,0.0025605831760913134,flow_linear_fallback,occlusion,5,gold-fish,50,1,gold-fish:50:1
1,0.7171171170525119,0.8617495419489539,0.789433329500733,1.0,0.0,0.0,0.0,1.0,0.022840711805555556,0.028862847222222224,1.0,0.0,1.0,0.2828828829474881,0.0,0.0003830818459391594,flow_linear_fallback,occlusion,5,gold-fish,50,2,gold-fish:50:2
2,0.6368421052072946,0.8077099586966499,0.7222760319519722,1.0,0.0,0.0,0.0,1.0,0.023030598958333332,0.027587890625,1.0,0.0,1.0,0.36315789479270544,0.0,0.0003830818459391594,flow_linear_fallback,occlusion,5,gold-fish,50,2,gold-fish:50:2
3,0.5539507221279566,0.7690700104493208,0.6615103662886387,1.0,0.0,0.0,0.0,1.0,0.023166232638888888,0.026448567708333332,1.0,0.0,1.0,0.4460492778720434,0.0,0.0003830818459391594,flow_linear_fallback,occlusion,5,gold-fish,50,2,gold-fish:50:2
4,0.5066445182303451,0.7075892406723571,0.6071168794513511,1.0,0.0,0.0,0.0,1.0,0.023166232638888888,0.026041666666666668,1.0,0.0,1.0,0.49335548176965494,0.0,0.0003830818459391594,flow_linear_fallback,occlusion,5,gold-fish,50,2,gold-fish:50:2
5,0.5021533160635526,0.7074874932815148,0.6048204046725337,1.0,0.0,0.0,0.0,1.0,0.023166232638888888,0.024142795138888888,1.0,0.0,1.0,0.4978466839364474,0.0,0.0003830818459391594,flow_linear_fallback,occlusion,5,gold-fish,50,2,gold-fish:50:2
1,0.6902536715160044,0.8437264079722181,0.7669900397441112,1.0,0.0,0.0,1.0,2.0,0.03160264756944445,0.03708224826388889,1.0,0.0,1.0,0.30974632848399564,0.0,0.0038814768195152283,flow_linear_fallback,occlusion,5,gold-fish,50,3,gold-fish:50:3
