h,iou,boundary_f,jf,ops,vanish,hallucination,split,components,pred_area,gt_area,confidence,uncertainty,correct_iou50,error_1miou,brier_iou50,mce,method,stress,max_h,seq,start,oid,sample_id
1,0.8819875776006217,0.9979508196721312,0.9399691986363765,1.0,0.0,0.0,0.0,1.0,0.05788845486111111,0.057183159722222224,1.0,0.0,1.0,0.11801242239937826,0.0,0.003870834829285741,flow_linear_fallback,frame_drop,5,gold-fish,50,1,gold-fish:50:1
2,0.7462184873636043,0.9125606829976006,0.8293895851806025,1.0,0.0,0.0,0.0,1.0,0.0576171875,0.055121527777777776,1.0,0.0,1.0,0.2537815126363957,0.0,0.003870834829285741,flow_linear_fallback,frame_drop,5,gold-fish,50,1,gold-fish:50:1
3,0.6292585170088474,0.7608660713530462,0.6950622941809468,1.0,0.0,0.0,0.0,1.0,0.05617947048611111,0.05409071180555555,1.0,0.0,1.0,0.3707414829911526,0.0,0.003870834829285741,flow_linear_fallback,frame_drop,5,gold-fish,50,1,gold-fish:50:1
4,0.6390024529583401,0.7741273100616015,0.7065648815099708,1.0,0.0,0.0,0.0,1.0,0.05617947048611111,0.052571614583333336,1.0,0.0,1.0,0.36099754704165987,0.0,0.003870834829285741,flow_linear_fallback,frame_drop,5,gold-fish,50,1,gold-fish:50:1
5,0.6435684647035864,0.7281909204089148,0.6858796925562506,1.0,0.0,0.0,0.0,1.0,0.05617947048611111,0.05126953125,1.0,0.0,1.0,0.3564315352964136,0.0,0.003870834829285741,flow_linear_fallback,frame_drop,5,gold-fish,50,1,gold-fish:50:1
1,0.7931330471422203,0.9315589353612167,0.8623459912517185,1.0,0.0,0.0,1.0,2.0,0.027804904513888888,0.028862847222222224,1.0,0.0,1.0,0.20686695285777967,0.0,0.0026464827824383974,flow_linear_fallback,frame_drop,5,gold-fish,50,2,gold-fish:50:2
2,0.6831844028689533,0.8064729194187583,0.7448286611438558,1.0,0.0,0.0,1.0,2.0,0.028618706597222224,0.027587890625,1.0,0.0,1.0,0.3168155971310467,0.0,0.0026464827824383974,flow_linear_fallback,frame_drop,5,gold-fish,50,2,gold-fish:50:2
3,0.5928515928055282,0.7367594254937164,0.6648055091496223,1.0,0.0,0.0,0.0,1.0,0.029161241319444444,0.026448567708333332,1.0,0.0,1.0,0.40714840719447176,0.0,0.0026464827824383974,flow_linear_fallback,frame_drop,5,gold-fish,50,2,gold-fish:50:2
4,0.5677966101257476,0.7322873897635297,0.6500419999446386,1.0,0.0,0.0,0.0,1.0,0.029161241319444444,0.026041666666666668,1.0,0.0,1.0,0.43220338987425244,0.0,0.0026464827824383974,flow_linear_fallback,frame_drop,5,gold-fish,50,2,gold-fish:50:2
5,0.5707434052301563,0.7261455977213706,0.6484445014757634,1.0,0.0,0.0,0.0,1.0,0.029161241319444444,0.024142795138888888,1.0,0.0,1.0,0.4292565947698437,0.0,0.0026464827824383974,flow_linear_fallback,frame_drop,5,gold-fish,50,2,gold-fish:50:2
1,0.8290932810939926,0.9525680398178545,0.8908306604559235,1.0,0.0,0.0,0.0,1.0,0.038981119791666664,0.03708224826388889,1.0,0.0,1.0,0.1709067189060074,0.0,0.0027505354955792427,flow_linear_fallback,frame_drop,5,gold-fish,50,3,gold-fish:50:3
2,0.7339449540835508,0.8431781228516243,0.7885615384675875,1.0,0.0,0.0,0.0,1.0,0.038981119791666664,0.037923177083333336,1.0,0.0,1.0,0.26605504591644924,0.0,0.0027505354955792427,flow_linear_fallback,frame_drop,5,gold-fish,50,3,gold-fish:50:3
3,0.6490104772614079,0.7439988569251287,0.6965046670932683,1.0,0.0,0.0,0.0,1.0,0.038655598958333336,0.03819444444444445,1.0,0.0,1.0,0.3509895227385921,0.0,0.0027505354955792427,flow_linear_fallback,frame_drop,5,gold-fish,50,3,gold-fish:50:3
4,0.5889781859593008,0.6635307138904262,0.6262544499248635,1.0,0.0,0.0,0.0,1.0,0.038655598958333336,0.036431206597222224,1.0,0.0,1.0,0.41102181404069915,0.0,0.0027505354955792427,flow_linear_fallback,frame_drop,5,gold-fish,50,3,gold-fish:50:3
5,0.5247084952512655,0.5021532140176208,0.5134308546344432,1.0,0.0,0.0,0.0,1.0,0.038655598958333336,0.035834418402777776,1.0,0.0,1.0,0.4752915047487345,0.0,0.0027505354955792427,flow_linear_fallback,frame_drop,5,gold-fish,50,3,gold-fish:50:3
1,0.895034569396918,1.0,0.947517284698459,1.0,0.0,0.0,0.0,1.0,0.04098849826388889,0.04079861111111111,1.0,0.0,1.0,0.10496543060308205,0.0,0.0021664914675056934,flow_linear_fallback,frame_drop,5,gold-fish,50,4,gold-fish:50:4
2,0.8126115407012129,0.960007460978236,0.8863095008397244,1.0,0.0,0.0,0.0,1.0,0.04177517361111111,0.04087999131944445,1.0,0.0,1.0,0.1873884592987871,0.0,0.0021664914675056934,flow_linear_fallback,frame_drop,5,gold-fish,50,4,gold-fish:50:4
3,0.7369014084091886,0.8897542791049868,0.8133278437570877,1.0,0.0,0.0,0.0,1.0,0.04261610243055555,0.041015625,1.0,0.0,1.0,0.2630985915908114,0.0,0.0021664914675056934,flow_linear_fallback,frame_drop,5,gold-fish,50,4,gold-fish:50:4
4,0.6957001102152315,0.8575599190092763,0.7766300146122539,1.0,0.0,0.0,0.0,1.0,0.04261610243055555,0.040825737847222224,1.0,0.0,1.0,0.3042998897847685,0.0,0.0021664914675056934,flow_linear_fallback,frame_drop,5,gold-fish,50,4,gold-fish:50:4
5,0.6588810428756718,0.7903670748441439,0.7246240588599079,1.0,0.0,0.0,0.0,1.0,0.04261610243055555,0.040228949652777776,1.0,0.0,1.0,0.34111895712432816,0.0,0.0021664914675056934,flow_linear_fallback,frame_drop,5,gold-fish,50,4,gold-fish:50:4
1,0.9310344826944114,1.0,0.9655172413472057,1.0,0.0,0.0,0.0,1.0,0.037353515625,0.03860134548611111,1.0,0.0,1.0,0.06896551730558864,0.0,0.0006774810026399791,flow_linear_fallback,frame_drop,5,gold-fish,50,5,gold-fish:50:5
2,0.871293800480371,0.8986861313868613,0.8849899659336161,1.0,0.0,0.0,0.0,1.0,0.03659396701388889,0.038736979166666664,1.0,0.0,1.0,0.12870619951962903,0.0,0.0006774810026399791,flow_linear_fallback,frame_drop,5,gold-fish,50,5,gold-fish:50:5
3,0.8143236073730554,0.8417853546252337,0.8280544809991446,1.0,0.0,0.0,0.0,1.0,0.035807291666666664,0.038411458333333336,1.0,0.0,1.0,0.18567639262694458,0.0,0.0006774810026399791,flow_linear_fallback,frame_drop,5,gold-fish,50,5,gold-fish:50:5
4,0.8095872169900408,0.7924271431610296,0.8010071800755352,1.0,0.0,0.0,0.0,1.0,0.03445095486111111,0.03927951388888889,1.0,0.0,1.0,0.19041278300995923,0.0,0.0006774810026399791,flow_linear_fallback,frame_drop,5,gold-fish,50,5,gold-fish:50:5
5,0.7821647378637056,0.6442105263157895,0.7131876320897474,1.0,0.0,0.0,0.0,1.0,0.033121744791666664,0.037896050347222224,1.0,0.0,1.0,0.21783526213629445,0.0,0.0006774810026399791,flow_linear_fallback,frame_drop,5,gold-fish,50,5,gold-fish:50:5
1,0.8583556746712084,0.9697643123709252,0.9140599935210668,1.0,0.0,0.0,0.0,1.0,0.057698567708333336,0.055121527777777776,1.0,0.0,1.0,0.14164432532879156,0.0,0.003587155370041728,flow_linear_fallback,frame_drop,5,gold-fish,51,1,gold-fish:51:1
2,0.7340067339758415,0.8687490391021371,0.8013778865389893,1.0,0.0,0.0,0.0,1.0,0.057671440972222224,0.05409071180555555,1.0,0.0,1.0,0.2659932660241585,0.0,0.003587155370041728,flow_linear_fallback,frame_drop,5,gold-fish,51,1,gold-fish:51:1
3,0.6456628477640891,0.7668536212285798,0.7062582344963344,1.0,0.0,0.0,0.0,1.0,0.05653211805555555,0.052571614583333336,1.0,0.0,1.0,0.3543371522359109,0.0,0.003587155370041728,flow_linear_fallback,frame_drop,5,gold-fish,51,1,gold-fish:51:1
4,0.6572143452603331,0.7464820372215726,0.7018481912409529,1.0,0.0,0.0,0.0,1.0,0.05653211805555555,0.05126953125,1.0,0.0,1.0,0.34278565473966693,0.0,0.003587155370041728,flow_linear_fallback,frame_drop,5,gold-fish,51,1,gold-fish:51:1
5,0.6314475873281428,0.7255914017373697,0.6785194945327562,1.0,0.0,0.0,0.0,1.0,0.05653211805555555,0.049858940972222224,1.0,0.0,1.0,0.36855241267185723,0.0,0.003587155370041728,flow_linear_fallback,frame_drop,5,gold-fish,51,1,gold-fish:51:1
1,0.7895637296159483,0.9782700588205794,0.8839168942182638,1.0,0.0,0.0,0.0,1.0,0.029161241319444444,0.027587890625,1.0,0.0,1.0,0.21043627038405166,0.0,0.0022523815277963877,flow_linear_fallback,frame_drop,5,gold-fish,51,2,gold-fish:51:2
2,0.6769983686234096,0.8567384340311406,0.7668684013272751,1.0,0.0,0.0,0.0,1.0,0.029324001736111112,0.026448567708333332,1.0,0.0,1.0,0.32300163137659044,0.0,0.0022523815277963877,flow_linear_fallback,frame_drop,5,gold-fish,51,2,gold-fish:51:2
3,0.6091410559015649,0.7777162829134413,0.6934286694075031,1.0,0.0,0.0,0.0,1.0,0.029351128472222224,0.026041666666666668,1.0,0.0,1.0,0.39085894409843513,0.0,0.0022523815277963877,flow_linear_fallback,frame_drop,5,gold-fish,51,2,gold-fish:51:2
4,0.6019496343946426,0.7764202431158523,0.6891849387552474,1.0,0.0,0.0,0.0,1.0,0.029351128472222224,0.024142795138888888,1.0,0.0,1.0,0.39805036560535745,0.0,0.0022523815277963877,flow_linear_fallback,frame_drop,5,gold-fish,51,2,gold-fish:51:2
5,0.522399999958208,0.6789599567934572,0.6006799783758325,1.0,0.0,0.0,0.0,1.0,0.029351128472222224,0.022271050347222224,1.0,0.0,1.0,0.47760000004179204,0.0,0.0022523815277963877,flow_linear_fallback,frame_drop,5,gold-fish,51,2,gold-fish:51:2
1,0.8271119842287418,0.9940915417137155,0.9106017629712286,1.0,0.0,0.0,0.0,1.0,0.037760416666666664,0.037923177083333336,1.0,0.0,1.0,0.17288801577125823,0.0,0.0048035564832389355,flow_linear_fallback,frame_drop,5,gold-fish,51,3,gold-fish:51:3
2,0.6688273423294739,0.8501125575022022,0.759469949915838,1.0,0.0,0.0,0.0,1.0,0.038628472222222224,0.03819444444444445,1.0,0.0,1.0,0.33117265767052606,0.0,0.0048035564832389355,flow_linear_fallback,frame_drop,5,gold-fish,51,3,gold-fish:51:3
3,0.6134259258904267,0.7638156484458735,0.68862078716815,1.0,0.0,0.0,0.0,1.0,0.03919813368055555,0.036431206597222224,1.0,0.0,1.0,0.38657407410957334,0.0,0.0048035564832389355,flow_linear_fallback,frame_drop,5,gold-fish,51,3,gold-fish:51:3
4,0.5307138903967508,0.5487804878048781,0.5397471891008144,1.0,0.0,0.0,0.0,1.0,0.03919813368055555,0.035834418402777776,1.0,0.0,1.0,0.46928610960324924,0.0,0.0048035564832389355,flow_linear_fallback,frame_drop,5,gold-fish,51,3,gold-fish:51:3
5,0.4853333333074489,0.5139275766016713,0.4996304549545601,1.0,0.0,0.0,0.0,1.0,0.03919813368055555,0.03634982638888889,1.0,0.0,0.0,0.5146666666925511,1.0,0.0048035564832389355,flow_linear_fallback,frame_drop,5,gold-fish,51,3,gold-fish:51:3
1,0.8905472636262097,0.987087517934003,0.9388173907801063,1.0,0.0,0.0,0.0,1.0,0.041585286458333336,0.04087999131944445,1.0,0.0,1.0,0.10945273637379027,0.0,0.002602885477244854,flow_linear_fallback,frame_drop,5,gold-fish,51,4,gold-fish:51:4
2,0.7784846731764902,0.92454483263523,0.8515147529058601,1.0,0.0,0.0,0.0,1.0,0.042399088541666664,0.041015625,1.0,0.0,1.0,0.22151532682350983,0.0,0.002602885477244854,flow_linear_fallback,frame_drop,5,gold-fish,51,4,gold-fish:51:4
3,0.7061089707921789,0.8401570386988221,0.7731330047455005,1.0,0.0,0.0,0.0,1.0,0.043267144097222224,0.040825737847222224,1.0,0.0,1.0,0.29389102920782106,0.0,0.002602885477244854,flow_linear_fallback,frame_drop,5,gold-fish,51,4,gold-fish:51:4
4,0.6191478169058838,0.6809740769835037,0.6500609469446937,1.0,0.0,0.0,0.0,1.0,0.043267144097222224,0.040228949652777776,1.0,0.0,1.0,0.38085218309411617,0.0,0.002602885477244854,flow_linear_fallback,frame_drop,5,gold-fish,51,4,gold-fish:51:4
5,0.5419191918918222,0.599436244484354,0.5706777181880881,1.0,0.0,0.0,0.0,1.0,0.043267144097222224,0.03955078125,1.0,0.0,1.0,0.45808080810817775,0.0,0.002602885477244854,flow_linear_fallback,frame_drop,5,gold-fish,51,4,gold-fish:51:4
1,0.9263803680350116,0.9645776566757494,0.9454790123553805,1.0,0.0,0.0,0.0,1.0,0.037923177083333336,0.038736979166666664,1.0,0.0,1.0,0.07361963196498844,0.0,0.0011648681247606874,flow_linear_fallback,frame_drop,5,gold-fish,51,5,gold-fish:51:5
2,0.8564784052587057,0.9242234507192817,0.8903509279889936,1.0,0.0,0.0,0.0,1.0,0.03738064236111111,0.038411458333333336,1.0,0.0,1.0,0.14352159474129433,0.0,0.0011648681247606874,flow_linear_fallback,frame_drop,5,gold-fish,51,5,gold-fish:51:5
3,0.8534653464783191,0.9342505407295376,0.8938579436039283,1.0,0.0,0.0,0.0,1.0,0.03689236111111111,0.03927951388888889,1.0,0.0,1.0,0.14653465352168094,0.0,0.0011648681247606874,flow_linear_fallback,frame_drop,5,gold-fish,51,5,gold-fish:51:5
4,0.8030605455220851,0.8163978218432137,0.8097291836826495,1.0,0.0,0.0,0.0,1.0,0.03561740451388889,0.037896050347222224,1.0,0.0,1.0,0.19693945447791494,0.0,0.0011648681247606874,flow_linear_fallback,frame_drop,5,gold-fish,51,5,gold-fish:51:5
5,0.7663230240023146,0.6409559686284196,0.7036394963153672,1.0,0.0,0.0,0.0,1.0,0.034342447916666664,0.03537326388888889,1.0,0.0,1.0,0.23367697599768544,0.0,0.0011648681247606874,flow_linear_fallback,frame_drop,5,gold-fish,51,5,gold-fish:51:5
1,0.8658088234896228,0.9861259338313767,0.9259673786604998,1.0,0.0,0.0,0.0,1.0,0.05604383680555555,0.05409071180555555,1.0,0.0,1.0,0.13419117651037715,0.0,0.0061456081457436085,flow_linear_fallback,frame_drop,5,gold-fish,52,1,gold-fish:52:1
2,0.7793987621229267,0.8957520943759941,0.8375754282494604,1.0,0.0,0.0,0.0,1.0,0.05661349826388889,0.052571614583333336,1.0,0.0,1.0,0.2206012378770733,0.0,0.0061456081457436085,flow_linear_fallback,frame_drop,5,gold-fish,52,1,gold-fish:52:1
3,0.7093425605229523,0.823779457587018,0.7665610090549851,1.0,0.0,0.0,0.0,1.0,0.05593532986111111,0.05126953125,1.0,0.0,1.0,0.2906574394770477,0.0,0.0061456081457436085,flow_linear_fallback,frame_drop,5,gold-fish,52,1,gold-fish:52:1
4,0.6155758077624037,0.7062492430664891,0.6609125254144463,1.0,0.0,0.0,0.0,1.0,0.05593532986111111,0.049858940972222224,1.0,0.0,1.0,0.3844241922375963,0.0,0.0061456081457436085,flow_linear_fallback,frame_drop,5,gold-fish,52,1,gold-fish:52:1
5,0.49018097803272315,0.5128195390567516,0.5015002585447373,1.0,0.0,0.0,0.0,1.0,0.05593532986111111,0.04904513888888889,1.0,0.0,0.0,0.5098190219672769,1.0,0.0061456081457436085,flow_linear_fallback,frame_drop,5,gold-fish,52,1,gold-fish:52:1
1,0.844613917936643,0.9941972920696325,0.9194056050031377,1.0,0.0,0.0,0.0,1.0,0.026041666666666668,0.026448567708333332,1.0,0.0,1.0,0.15538608206335702,0.0,0.0011437236098572612,flow_linear_fallback,frame_drop,5,gold-fish,52,2,gold-fish:52:2
2,0.6474756421038551,0.8635115712650504,0.7554936066844528,1.0,0.0,0.0,0.0,1.0,0.0244140625,0.026041666666666668,1.0,0.0,1.0,0.3525243578961449,0.0,0.0011437236098572612,flow_linear_fallback,frame_drop,5,gold-fish,52,2,gold-fish:52:2
3,0.5486173059278664,0.7142182333490789,0.6314177696384726,1.0,0.0,0.0,0.0,1.0,0.02294921875,0.024142795138888888,1.0,0.0,1.0,0.4513826940721336,0.0,0.0011437236098572612,flow_linear_fallback,frame_drop,5,gold-fish,52,2,gold-fish:52:2
4,0.4674295774236417,0.5616976683259104,0.5145636228747761,1.0,0.0,0.0,0.0,1.0,0.02294921875,0.022271050347222224,1.0,0.0,0.0,0.5325704225763583,1.0,0.0011437236098572612,flow_linear_fallback,frame_drop,5,gold-fish,52,2,gold-fish:52:2
5,0.37266553477311837,0.4612159329140461,0.4169407338435822,1.0,0.0,0.0,0.0,1.0,0.02294921875,0.020914713541666668,1.0,0.0,0.0,0.6273344652268816,1.0,0.0011437236098572612,flow_linear_fallback,frame_drop,5,gold-fish,52,2,gold-fish:52:2
1,0.783095090069416,0.9285383326799016,0.8558167113746589,1.0,0.0,0.0,0.0,1.0,0.039632161458333336,0.03819444444444445,1.0,0.0,1.0,0.21690490993058398,0.0,0.004437207709997892,flow_linear_fallback,frame_drop,5,gold-fish,52,3,gold-fish:52:3
2,0.6859311149628762,0.8747258442147345,0.7803284795888054,1.0,0.0,0.0,0.0,1.0,0.041910807291666664,0.036431206597222224,1.0,0.0,1.0,0.3140688850371238,0.0,0.004437207709997892,flow_linear_fallback,frame_drop,5,gold-fish,52,3,gold-fish:52:3
3,0.6495821726657615,0.7493798685756561,0.6994810206207087,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.035834418402777776,1.0,0.0,1.0,0.35041782733423854,0.0,0.004437207709997892,flow_linear_fallback,frame_drop,5,gold-fish,52,3,gold-fish:52:3
4,0.610810810777794,0.6379710294345069,0.6243909201061504,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.03634982638888889,1.0,0.0,1.0,0.389189189222206,0.0,0.004437207709997892,flow_linear_fallback,frame_drop,5,gold-fish,52,3,gold-fish:52:3
5,0.5884261762796957,0.5758714675082484,0.5821488218939721,1.0,0.0,0.0,0.0,1.0,0.044487847222222224,0.03518337673611111,1.0,0.0,1.0,0.41157382372030427,0.0,0.004437207709997892,flow_linear_fallback,frame_drop,5,gold-fish,52,3,gold-fish:52:3
1,0.8477737664953204,0.9569154374178473,0.902344601956584,1.0,0.0,0.0,0.0,1.0,0.042290581597222224,0.041015625,1.0,0.0,1.0,0.15222623350467956,0.0,0.002920709317550063,flow_linear_fallback,frame_drop,5,gold-fish,52,4,gold-fish:52:4
2,0.7396416572934131,0.8889734863778815,0.8143075718356474,1.0,0.0,0.0,0.0,1.0,0.04345703125,0.040825737847222224,1.0,0.0,1.0,0.26035834270658686,0.0,0.002920709317550063,flow_linear_fallback,frame_drop,5,gold-fish,52,4,gold-fish:52:4
3,0.6811044937368108,0.7966273413100452,0.738865917523428,1.0,0.0,0.0,0.0,1.0,0.043999565972222224,0.040228949652777776,1.0,0.0,1.0,0.3188955062631892,0.0,0.002920709317550063,flow_linear_fallback,frame_drop,5,gold-fish,52,4,gold-fish:52:4
4,0.5925542915929393,0.6869236524764117,0.6397389720346756,1.0,0.0,0.0,0.0,1.0,0.043999565972222224,0.03955078125,1.0,0.0,1.0,0.40744570840706074,0.0,0.002920709317550063,flow_linear_fallback,frame_drop,5,gold-fish,52,4,gold-fish:52:4
5,0.5455470737635854,0.6074060636295607,0.576476568696573,1.0,0.0,0.0,0.0,1.0,0.043999565972222224,0.038384331597222224,1.0,0.0,1.0,0.45445292623641464,0.0,0.002920709317550063,flow_linear_fallback,frame_drop,5,gold-fish,52,4,gold-fish:52:4
1,0.9192124914515131,0.9361156027822694,0.9276640471168912,1.0,0.0,0.0,0.0,1.0,0.038275824652777776,0.038411458333333336,1.0,0.0,1.0,0.08078750854848693,0.0,0.001289208303205669,flow_linear_fallback,frame_drop,5,gold-fish,52,5,gold-fish:52:5
2,0.8796296295714531,0.9404460857116098,0.9100378576415314,1.0,0.0,0.0,0.0,1.0,0.03781467013888889,0.03927951388888889,1.0,0.0,1.0,0.12037037042854692,0.0,0.001289208303205669,flow_linear_fallback,frame_drop,5,gold-fish,52,5,gold-fish:52:5
3,0.817943680365557,0.8980079086771618,0.8579757945213594,1.0,0.0,0.0,0.0,1.0,0.037407769097222224,0.037896050347222224,1.0,0.0,1.0,0.18205631963444302,0.0,0.001289208303205669,flow_linear_fallback,frame_drop,5,gold-fish,52,5,gold-fish:52:5
4,0.7979661016408158,0.8461138549519105,0.8220399782963632,1.0,0.0,0.0,0.0,1.0,0.036566840277777776,0.03537326388888889,1.0,0.0,1.0,0.20203389835918417,0.0,0.001289208303205669,flow_linear_fallback,frame_drop,5,gold-fish,52,5,gold-fish:52:5
5,0.775552486134285,0.7551545268296936,0.7653535064819893,1.0,0.0,0.0,0.0,1.0,0.03567165798611111,0.03407118055555555,1.0,0.0,1.0,0.22444751386571504,0.0,0.001289208303205669,flow_linear_fallback,frame_drop,5,gold-fish,52,5,gold-fish:52:5
1,0.8840716304955669,0.988868957037903,0.936470293766735,1.0,0.0,0.0,0.0,1.0,0.05588107638888889,0.052571614583333336,1.0,0.0,1.0,0.11592836950443308,0.0,0.006053029093891382,flow_linear_fallback,frame_drop,5,gold-fish,53,1,gold-fish:53:1
2,0.7878517194824542,0.9252822489469893,0.8565669842147218,1.0,0.0,0.0,0.0,1.0,0.057318793402777776,0.05126953125,1.0,0.0,1.0,0.21214828051754575,0.0,0.006053029093891382,flow_linear_fallback,frame_drop,5,gold-fish,53,1,gold-fish:53:1
3,0.704770090214664,0.8474283417016655,0.7760992159581648,1.0,0.0,0.0,0.0,1.0,0.05775282118055555,0.049858940972222224,1.0,0.0,1.0,0.29522990978533603,0.0,0.006053029093891382,flow_linear_fallback,frame_drop,5,gold-fish,53,1,gold-fish:53:1
4,0.5259689922276757,0.5500743088824933,0.5380216505550846,1.0,0.0,0.0,0.0,1.0,0.05775282118055555,0.04904513888888889,1.0,0.0,1.0,0.4740310077723243,0.0,0.006053029093891382,flow_linear_fallback,frame_drop,5,gold-fish,53,1,gold-fish:53:1
5,0.37661431063257894,0.3786773187789621,0.3776458147057705,1.0,0.0,0.0,0.0,1.0,0.05775282118055555,0.049235026041666664,1.0,0.0,0.0,0.623385689367421,1.0,0.006053029093891382,flow_linear_fallback,frame_drop,5,gold-fish,53,1,gold-fish:53:1
1,0.7129629628969478,0.8735809120646527,0.7932719374808003,1.0,0.0,0.0,1.0,2.0,0.024142795138888888,0.026041666666666668,1.0,0.0,1.0,0.2870370371030522,0.0,0.0008957497193478048,flow_linear_fallback,frame_drop,5,gold-fish,53,2,gold-fish:53:2
2,0.5430643698510368,0.7644056879552098,0.6537350289031233,1.0,0.0,0.0,1.0,2.0,0.022026909722222224,0.024142795138888888,1.0,0.0,1.0,0.4569356301489632,0.0,0.0008957497193478048,flow_linear_fallback,frame_drop,5,gold-fish,53,2,gold-fish:53:2
3,0.41803278684717365,0.5985273643266208,0.5082800755868973,1.0,0.0,0.0,1.0,2.0,0.019965277777777776,0.022271050347222224,1.0,0.0,0.0,0.5819672131528264,1.0,0.0008957497193478048,flow_linear_fallback,frame_drop,5,gold-fish,53,2,gold-fish:53:2
4,0.34794275488837717,0.4629260116529652,0.40543438327067116,1.0,0.0,0.0,1.0,2.0,0.019965277777777776,0.020914713541666668,1.0,0.0,0.0,0.6520572451116229,1.0,0.0008957497193478048,flow_linear_fallback,frame_drop,5,gold-fish,53,2,gold-fish:53:2
5,0.3073476702233559,0.43282836690527715,0.3700880185643165,1.0,0.0,0.0,1.0,2.0,0.019965277777777776,0.019612630208333332,1.0,0.0,0.0,0.692652329776644,1.0,0.0008957497193478048,flow_linear_fallback,frame_drop,5,gold-fish,53,2,gold-fish:53:2
1,0.7628083490978615,0.9298957126303592,0.8463520308641104,1.0,0.0,0.0,0.0,1.0,0.03917100694444445,0.036431206597222224,1.0,0.0,1.0,0.23719165090213845,0.0,0.0023245634511113167,flow_linear_fallback,frame_drop,5,gold-fish,53,3,gold-fish:53:3
2,0.6451421800565674,0.8017011923228832,0.7234216861897254,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.035834418402777776,1.0,0.0,1.0,0.3548578199434326,0.0,0.0023245634511113167,flow_linear_fallback,frame_drop,5,gold-fish,53,3,gold-fish:53:3
3,0.5655095184453802,0.6903194450581009,0.6279144817517406,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.03634982638888889,1.0,0.0,1.0,0.4344904815546198,0.0,0.0023245634511113167,flow_linear_fallback,frame_drop,5,gold-fish,53,3,gold-fish:53:3
4,0.5260532150484449,0.5907742109522525,0.5584137130003487,1.0,0.0,0.0,0.0,1.0,0.039496527777777776,0.03518337673611111,1.0,0.0,1.0,0.47394678495155507,0.0,0.0023245634511113167,flow_linear_fallback,frame_drop,5,gold-fish,53,3,gold-fish:53:3
